time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.072072,Control,0.991501,0.981925,1.0
0.144144,Control,0.985836,0.973508,0.998163
0.216216,Control,0.985836,0.973508,0.998163
0.288288,Control,0.985836,0.973508,0.998163
0.36036,Control,0.985836,0.973508,0.998163
0.432432,Control,0.985836,0.973508,0.998163
0.504505,Control,0.982978,0.969474,0.996482
0.576577,Control,0.980121,0.965541,0.994701
0.648649,Control,0.980121,0.965541,0.994701
0.720721,Control,0.977255,0.961673,0.992837
0.792793,Control,0.974389,0.957871,0.990907
0.864865,Control,0.974389,0.957871,0.990907
0.936937,Control,0.974389,0.957871,0.990907
1.009009,Control,0.974389,0.957871,0.990907
1.081081,Control,0.974389,0.957871,0.990907
1.153153,Control,0.968606,0.950346,0.986867
1.225225,Control,0.968606,0.950346,0.986867
1.297297,Control,0.968606,0.950346,0.986867
1.369369,Control,0.962806,0.942964,0.982648
1.441441,Control,0.962806,0.942964,0.982648
1.513514,Control,0.959897,0.939313,0.980482
1.585586,Control,0.956989,0.935691,0.978286
1.657658,Control,0.956989,0.935691,0.978286
1.72973,Control,0.951153,0.928502,0.973804
1.801802,Control,0.951153,0.928502,0.973804
1.873874,Control,0.951153,0.928502,0.973804
1.945946,Control,0.948236,0.924944,0.971528
2.018018,Control,0.939456,0.91435,0.964562
2.09009,Control,0.936529,0.910854,0.962204
2.162162,Control,0.936529,0.910854,0.962204
2.234234,Control,0.933602,0.907375,0.95983
2.306306,Control,0.930667,0.903898,0.957436
2.378378,Control,0.927721,0.900422,0.955021
2.45045,Control,0.924757,0.896934,0.952581
2.522523,Control,0.924757,0.896934,0.952581
2.594595,Control,0.921794,0.893459,0.950128
2.666667,Control,0.921794,0.893459,0.950128
2.738739,Control,0.91883,0.889997,0.947662
2.810811,Control,0.912902,0.883107,0.942696
2.882883,Control,0.909928,0.879666,0.94019
2.954955,Control,0.903981,0.872814,0.935147
3.027027,Control,0.903981,0.872814,0.935147
3.099099,Control,0.903981,0.872814,0.935147
3.171171,Control,0.903981,0.872814,0.935147
3.243243,Control,0.903981,0.872814,0.935147
3.315315,Control,0.900978,0.869364,0.932591
3.387387,Control,0.897974,0.865922,0.930026
3.459459,Control,0.897974,0.865922,0.930026
3.531532,Control,0.894951,0.862464,0.927438
3.603604,Control,0.891917,0.859,0.924834
3.675676,Control,0.888883,0.855546,0.922221
3.747748,Control,0.888883,0.855546,0.922221
3.81982,Control,0.88585,0.8521,0.919599
3.891892,Control,0.88585,0.8521,0.919599
3.963964,Control,0.876748,0.841809,0.911687
4.036036,Control,0.876748,0.841809,0.911687
4.108108,Control,0.873715,0.838394,0.909035
4.18018,Control,0.873715,0.838394,0.909035
4.252252,Control,0.873715,0.838394,0.909035
4.324324,Control,0.873715,0.838394,0.909035
4.396396,Control,0.873715,0.838394,0.909035
4.468468,Control,0.873715,0.838394,0.909035
4.540541,Control,0.873715,0.838394,0.909035
4.612613,Control,0.870616,0.834903,0.90633
4.684685,Control,0.867518,0.831419,0.903617
4.756757,Control,0.861299,0.824445,0.898154
4.828829,Control,0.85819,0.820968,0.895412
4.900901,Control,0.851926,0.813976,0.889875
4.972973,Control,0.851926,0.813976,0.889875
5.045045,Control,0.851926,0.813976,0.889875
5.117117,Control,0.851926,0.813976,0.889875
5.189189,Control,0.845639,0.806982,0.884295
5.261261,Control,0.845639,0.806982,0.884295
5.333333,Control,0.836208,0.796536,0.875879
5.405405,Control,0.833064,0.793066,0.873062
5.477477,Control,0.833064,0.793066,0.873062
5.54955,Control,0.833064,0.793066,0.873062
5.621622,Control,0.833064,0.793066,0.873062
5.693694,Control,0.833064,0.793066,0.873062
5.765766,Control,0.833064,0.793066,0.873062
5.837838,Control,0.833064,0.793066,0.873062
5.90991,Control,0.833064,0.793066,0.873062
5.981982,Control,0.833064,0.793066,0.873062
6.054054,Control,0.829896,0.789572,0.870221
6.126126,Control,0.829896,0.789572,0.870221
6.198198,Control,0.829896,0.789572,0.870221
6.27027,Control,0.826717,0.786068,0.867366
6.342342,Control,0.826717,0.786068,0.867366
6.414414,Control,0.823525,0.782554,0.864495
6.486486,Control,0.823525,0.782554,0.864495
6.558559,Control,0.823525,0.782554,0.864495
6.630631,Control,0.817141,0.775543,0.858738
6.702703,Control,0.813949,0.772046,0.855852
6.774775,Control,0.813949,0.772046,0.855852
6.846847,Control,0.813949,0.772046,0.855852
6.918919,Control,0.813949,0.772046,0.855852
6.990991,Control,0.804335,0.761539,0.847132
7.063063,Control,0.801131,0.758046,0.844216
7.135135,Control,0.801131,0.758046,0.844216
7.207207,Control,0.801131,0.758046,0.844216
7.279279,Control,0.801131,0.758046,0.844216
7.351351,Control,0.801131,0.758046,0.844216
7.423423,Control,0.801131,0.758046,0.844216
7.495495,Control,0.801131,0.758046,0.844216
7.567568,Control,0.801131,0.758046,0.844216
7.63964,Control,0.801131,0.758046,0.844216
7.711712,Control,0.801131,0.758046,0.844216
7.783784,Control,0.797887,0.754511,0.841264
7.855856,Control,0.797887,0.754511,0.841264
7.927928,Control,0.797887,0.754511,0.841264
8.0,Control,0.797887,0.754511,0.841264
8.072072,Control,0.797887,0.754511,0.841264
8.144144,Control,0.791347,0.747389,0.835305
8.216216,Control,0.791347,0.747389,0.835305
8.288288,Control,0.788077,0.743836,0.832318
8.36036,Control,0.788077,0.743836,0.832318
8.432432,Control,0.784794,0.740271,0.829316
8.504505,Control,0.784794,0.740271,0.829316
8.576577,Control,0.784794,0.740271,0.829316
8.648649,Control,0.784794,0.740271,0.829316
8.720721,Control,0.781468,0.73666,0.826277
8.792793,Control,0.781468,0.73666,0.826277
8.864865,Control,0.781468,0.73666,0.826277
8.936937,Control,0.778114,0.733019,0.82321
9.009009,Control,0.771348,0.72568,0.817016
9.081081,Control,0.771348,0.72568,0.817016
9.153153,Control,0.771348,0.72568,0.817016
9.225225,Control,0.767935,0.721982,0.813888
9.297297,Control,0.767935,0.721982,0.813888
9.369369,Control,0.764522,0.718288,0.810756
9.441441,Control,0.757696,0.710917,0.804475
9.513514,Control,0.757696,0.710917,0.804475
9.585586,Control,0.757696,0.710917,0.804475
9.657658,Control,0.754283,0.707239,0.801327
9.72973,Control,0.754283,0.707239,0.801327
9.801802,Control,0.754283,0.707239,0.801327
9.873874,Control,0.75087,0.703566,0.798174
9.945946,Control,0.75087,0.703566,0.798174
10.018018,Control,0.75087,0.703566,0.798174
10.09009,Control,0.75087,0.703566,0.798174
