time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.012012,Control,0.992443,0.983925,1.0
0.024024,Control,0.987406,0.976436,0.998375
0.036036,Control,0.984887,0.972885,0.996888
0.048048,Control,0.97733,0.962688,0.991972
0.06006,Control,0.969773,0.952931,0.986615
0.072072,Control,0.969773,0.952931,0.986615
0.084084,Control,0.962217,0.94346,0.980973
0.096096,Control,0.949622,0.928106,0.971138
0.108108,Control,0.942065,0.919084,0.965047
0.12012,Control,0.937028,0.913132,0.960923
0.132132,Control,0.931976,0.907206,0.956747
0.144144,Control,0.929451,0.904257,0.954644
0.156156,Control,0.919327,0.892526,0.946129
0.168168,Control,0.919327,0.892526,0.946129
0.18018,Control,0.914262,0.886704,0.94182
0.192192,Control,0.909197,0.880912,0.937482
0.204204,Control,0.909197,0.880912,0.937482
0.216216,Control,0.909197,0.880912,0.937482
0.228228,Control,0.904132,0.875146,0.933117
0.24024,Control,0.904132,0.875146,0.933117
0.252252,Control,0.901599,0.872273,0.930925
0.264264,Control,0.89652,0.866526,0.926514
0.276276,Control,0.89652,0.866526,0.926514
0.288288,Control,0.89652,0.866526,0.926514
0.3003,Control,0.89652,0.866526,0.926514
0.312312,Control,0.89144,0.860801,0.922079
0.324324,Control,0.89144,0.860801,0.922079
0.336336,Control,0.883821,0.852254,0.915388
0.348348,Control,0.878742,0.846581,0.910903
0.36036,Control,0.876195,0.843742,0.908648
0.372372,Control,0.87364,0.840898,0.906382
0.384384,Control,0.87364,0.840898,0.906382
0.396396,Control,0.868516,0.835205,0.901828
0.408408,Control,0.868516,0.835205,0.901828
0.42042,Control,0.868516,0.835205,0.901828
0.432432,Control,0.865946,0.832355,0.899538
0.444444,Control,0.8608,0.826659,0.894941
0.456456,Control,0.8608,0.826659,0.894941
0.468468,Control,0.8608,0.826659,0.894941
0.48048,Control,0.8608,0.826659,0.894941
0.492492,Control,0.8608,0.826659,0.894941
0.504505,Control,0.8608,0.826659,0.894941
0.516517,Control,0.858215,0.823802,0.892627
0.528529,Control,0.858215,0.823802,0.892627
0.540541,Control,0.853045,0.818102,0.887988
0.552553,Control,0.85046,0.815257,0.885662
0.564565,Control,0.85046,0.815257,0.885662
0.576577,Control,0.85046,0.815257,0.885662
0.588589,Control,0.847875,0.812417,0.883333
0.600601,Control,0.847875,0.812417,0.883333
0.612613,Control,0.845282,0.80957,0.880994
0.624625,Control,0.842681,0.806717,0.878645
0.636637,Control,0.837479,0.801022,0.873937
0.648649,Control,0.832278,0.79534,0.869215
0.660661,Control,0.832278,0.79534,0.869215
0.672673,Control,0.829669,0.792495,0.866842
0.684685,Control,0.827059,0.789653,0.864466
0.696697,Control,0.824442,0.786804,0.862081
0.708709,Control,0.821825,0.783958,0.859692
0.720721,Control,0.819208,0.781115,0.8573
0.732733,Control,0.819208,0.781115,0.8573
0.744745,Control,0.819208,0.781115,0.8573
0.756757,Control,0.816582,0.778266,0.854898
0.768769,Control,0.813956,0.775419,0.852493
0.780781,Control,0.813956,0.775419,0.852493
0.792793,Control,0.811322,0.772566,0.850079
0.804805,Control,0.808688,0.769715,0.847661
0.816817,Control,0.806054,0.766867,0.845241
0.828829,Control,0.806054,0.766867,0.845241
0.840841,Control,0.800786,0.761181,0.84039
0.852853,Control,0.800786,0.761181,0.84039
0.864865,Control,0.798134,0.758321,0.837947
0.876877,Control,0.798134,0.758321,0.837947
0.888889,Control,0.798134,0.758321,0.837947
0.900901,Control,0.798134,0.758321,0.837947
0.912913,Control,0.795465,0.755442,0.835487
0.924925,Control,0.795465,0.755442,0.835487
0.936937,Control,0.795465,0.755442,0.835487
0.948949,Control,0.795465,0.755442,0.835487
0.960961,Control,0.790126,0.749694,0.830558
0.972973,Control,0.787457,0.746824,0.828089
0.984985,Control,0.787457,0.746824,0.828089
0.996997,Control,0.784787,0.743957,0.825617
1.009009,Control,0.784787,0.743957,0.825617
1.021021,Control,0.784787,0.743957,0.825617
1.033033,Control,0.784787,0.743957,0.825617
1.045045,Control,0.784787,0.743957,0.825617
1.057057,Control,0.784787,0.743957,0.825617
1.069069,Control,0.78209,0.74106,0.823121
1.081081,Control,0.78209,0.74106,0.823121
1.093093,Control,0.78209,0.74106,0.823121
1.105105,Control,0.78209,0.74106,0.823121
1.117117,Control,0.78209,0.74106,0.823121
1.129129,Control,0.78209,0.74106,0.823121
1.141141,Control,0.779375,0.738143,0.820607
1.153153,Control,0.776659,0.735229,0.81809
1.165165,Control,0.776659,0.735229,0.81809
1.177177,Control,0.776659,0.735229,0.81809
1.189189,Control,0.773934,0.732306,0.815562
1.201201,Control,0.771209,0.729386,0.813032
1.213213,Control,0.768484,0.726469,0.810498
1.225225,Control,0.765759,0.723555,0.807962
1.237237,Control,0.765759,0.723555,0.807962
1.249249,Control,0.765759,0.723555,0.807962
1.261261,Control,0.760279,0.7177,0.802859
1.273273,Control,0.760279,0.7177,0.802859
1.285285,Control,0.760279,0.7177,0.802859
1.297297,Control,0.760279,0.7177,0.802859
1.309309,Control,0.760279,0.7177,0.802859
1.321321,Control,0.757534,0.71477,0.800299
1.333333,Control,0.757534,0.71477,0.800299
1.345345,Control,0.757534,0.71477,0.800299
1.357357,Control,0.757534,0.71477,0.800299
1.369369,Control,0.75478,0.711832,0.797728
1.381381,Control,0.75478,0.711832,0.797728
1.393393,Control,0.75478,0.711832,0.797728
1.405405,Control,0.75478,0.711832,0.797728
1.417417,Control,0.752005,0.708871,0.795138
1.429429,Control,0.74368,0.700008,0.787352
1.441441,Control,0.74368,0.700008,0.787352
1.453453,Control,0.74368,0.700008,0.787352
1.465465,Control,0.74368,0.700008,0.787352
1.477477,Control,0.74368,0.700008,0.787352
1.489489,Control,0.74368,0.700008,0.787352
1.501502,Control,0.74368,0.700008,0.787352
1.513514,Control,0.74368,0.700008,0.787352
1.525526,Control,0.74368,0.700008,0.787352
1.537538,Control,0.738088,0.694062,0.782115
1.54955,Control,0.735293,0.691093,0.779492
1.561562,Control,0.735293,0.691093,0.779492
1.573574,Control,0.732497,0.688127,0.776866
1.585586,Control,0.732497,0.688127,0.776866
1.597598,Control,0.732497,0.688127,0.776866
1.60961,Control,0.732497,0.688127,0.776866
1.621622,Control,0.732497,0.688127,0.776866
1.633634,Control,0.732497,0.688127,0.776866
1.645646,Control,0.732497,0.688127,0.776866
1.657658,Control,0.732497,0.688127,0.776866
1.66967,Control,0.732497,0.688127,0.776866
1.681682,Control,0.732497,0.688127,0.776866
1.693694,Control,0.732497,0.688127,0.776866
1.705706,Control,0.732497,0.688127,0.776866
1.717718,Control,0.729701,0.685164,0.774238
1.72973,Control,0.729701,0.685164,0.774238
1.741742,Control,0.729701,0.685164,0.774238
1.753754,Control,0.729701,0.685164,0.774238
1.765766,Control,0.726905,0.682203,0.771608
1.777778,Control,0.726905,0.682203,0.771608
1.78979,Control,0.726905,0.682203,0.771608
1.801802,Control,0.726905,0.682203,0.771608
1.813814,Control,0.726905,0.682203,0.771608
1.825826,Control,0.724099,0.679232,0.768966
1.837838,Control,0.724099,0.679232,0.768966
1.84985,Control,0.724099,0.679232,0.768966
1.861862,Control,0.724099,0.679232,0.768966
1.873874,Control,0.724099,0.679232,0.768966
1.885886,Control,0.724099,0.679232,0.768966
1.897898,Control,0.724099,0.679232,0.768966
1.90991,Control,0.724099,0.679232,0.768966
1.921922,Control,0.724099,0.679232,0.768966
1.933934,Control,0.724099,0.679232,0.768966
1.945946,Control,0.724099,0.679232,0.768966
1.957958,Control,0.724099,0.679232,0.768966
1.96997,Control,0.718486,0.673297,0.763674
1.981982,Control,0.718486,0.673297,0.763674
1.993994,Control,0.718486,0.673297,0.763674
2.006006,Control,0.718486,0.673297,0.763674
2.018018,Control,0.718486,0.673297,0.763674
2.03003,Control,0.718486,0.673297,0.763674
2.042042,Control,0.718486,0.673297,0.763674
2.054054,Control,0.718486,0.673297,0.763674
2.066066,Control,0.715668,0.67032,0.761016
2.078078,Control,0.715668,0.67032,0.761016
2.09009,Control,0.715668,0.67032,0.761016
2.102102,Control,0.715668,0.67032,0.761016
2.114114,Control,0.71285,0.667346,0.758355
2.126126,Control,0.710033,0.664375,0.755691
2.138138,Control,0.710033,0.664375,0.755691
2.15015,Control,0.710033,0.664375,0.755691
2.162162,Control,0.710033,0.664375,0.755691
2.174174,Control,0.710033,0.664375,0.755691
2.186186,Control,0.707215,0.661405,0.753025
2.198198,Control,0.707215,0.661405,0.753025
2.21021,Control,0.707215,0.661405,0.753025
2.222222,Control,0.704398,0.658439,0.750356
2.234234,Control,0.704398,0.658439,0.750356
2.246246,Control,0.704398,0.658439,0.750356
2.258258,Control,0.701569,0.655461,0.747676
2.27027,Control,0.701569,0.655461,0.747676
2.282282,Control,0.701569,0.655461,0.747676
2.294294,Control,0.701569,0.655461,0.747676
2.306306,Control,0.701569,0.655461,0.747676
2.318318,Control,0.701569,0.655461,0.747676
2.33033,Control,0.701569,0.655461,0.747676
2.342342,Control,0.701569,0.655461,0.747676
2.354354,Control,0.701569,0.655461,0.747676
2.366366,Control,0.701569,0.655461,0.747676
2.378378,Control,0.695888,0.649486,0.74229
