time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.012012,Control,1.0,1.0,1.0
0.024024,Control,1.0,1.0,1.0
0.036036,Control,0.996575,0.989875,1.0
0.048048,Control,0.996575,0.989875,1.0
0.06006,Control,0.996575,0.989875,1.0
0.072072,Control,0.993139,0.983662,1.0
0.084084,Control,0.993139,0.983662,1.0
0.096096,Control,0.993139,0.983662,1.0
0.108108,Control,0.993139,0.983662,1.0
0.12012,Control,0.993139,0.983662,1.0
0.132132,Control,0.993139,0.983662,1.0
0.144144,Control,0.993139,0.983662,1.0
0.156156,Control,0.993139,0.983662,1.0
0.168168,Control,0.993139,0.983662,1.0
0.18018,Control,0.993139,0.983662,1.0
0.192192,Control,0.993139,0.983662,1.0
0.204204,Control,0.993139,0.983662,1.0
0.216216,Control,0.993139,0.983662,1.0
0.228228,Control,0.993139,0.983662,1.0
0.24024,Control,0.993139,0.983662,1.0
0.252252,Control,0.986095,0.972562,0.999629
0.264264,Control,0.986095,0.972562,0.999629
0.276276,Control,0.982574,0.96743,0.997717
0.288288,Control,0.979039,0.962441,0.995637
0.3003,Control,0.979039,0.962441,0.995637
0.312312,Control,0.979039,0.962441,0.995637
0.324324,Control,0.97544,0.957466,0.993414
0.336336,Control,0.97544,0.957466,0.993414
0.348348,Control,0.97544,0.957466,0.993414
0.36036,Control,0.97184,0.952598,0.991083
0.372372,Control,0.968241,0.947818,0.988664
0.384384,Control,0.968241,0.947818,0.988664
0.396396,Control,0.964628,0.943088,0.986168
0.408408,Control,0.964628,0.943088,0.986168
0.42042,Control,0.964628,0.943088,0.986168
0.432432,Control,0.964628,0.943088,0.986168
0.444444,Control,0.964628,0.943088,0.986168
0.456456,Control,0.964628,0.943088,0.986168
0.468468,Control,0.964628,0.943088,0.986168
0.48048,Control,0.964628,0.943088,0.986168
0.492492,Control,0.964628,0.943088,0.986168
0.504505,Control,0.964628,0.943088,0.986168
0.516517,Control,0.964628,0.943088,0.986168
0.528529,Control,0.964628,0.943088,0.986168
0.540541,Control,0.964628,0.943088,0.986168
0.552553,Control,0.964628,0.943088,0.986168
0.564565,Control,0.964628,0.943088,0.986168
0.576577,Control,0.960918,0.938267,0.983569
0.588589,Control,0.960918,0.938267,0.983569
0.600601,Control,0.960918,0.938267,0.983569
0.612613,Control,0.953498,0.928797,0.978198
0.624625,Control,0.953498,0.928797,0.978198
0.636637,Control,0.953498,0.928797,0.978198
0.648649,Control,0.953498,0.928797,0.978198
0.660661,Control,0.953498,0.928797,0.978198
0.672673,Control,0.949773,0.924113,0.975433
0.684685,Control,0.946034,0.919449,0.972619
0.696697,Control,0.946034,0.919449,0.972619
0.708709,Control,0.946034,0.919449,0.972619
0.720721,Control,0.946034,0.919449,0.972619
0.732733,Control,0.946034,0.919449,0.972619
0.744745,Control,0.94228,0.914801,0.969759
0.756757,Control,0.94228,0.914801,0.969759
0.768769,Control,0.94228,0.914801,0.969759
0.780781,Control,0.94228,0.914801,0.969759
0.792793,Control,0.94228,0.914801,0.969759
0.804805,Control,0.94228,0.914801,0.969759
0.816817,Control,0.94228,0.914801,0.969759
0.828829,Control,0.94228,0.914801,0.969759
0.840841,Control,0.94228,0.914801,0.969759
0.852853,Control,0.93848,0.910121,0.96684
0.864865,Control,0.934665,0.905452,0.963879
0.876877,Control,0.934665,0.905452,0.963879
