time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.096096,Control,1.0,1.0,1.0
0.192192,Control,0.997183,0.99167,1.0
0.288288,Control,0.994366,0.98658,1.0
0.384384,Control,0.991549,0.982027,1.0
0.48048,Control,0.985915,0.973657,0.998174
0.576577,Control,0.983091,0.969675,0.996506
0.672673,Control,0.980266,0.965791,0.99474
0.768769,Control,0.977441,0.961985,0.992896
0.864865,Control,0.977441,0.961985,0.992896
0.960961,Control,0.974616,0.958243,0.990988
1.057057,Control,0.971782,0.954541,0.989024
1.153153,Control,0.971782,0.954541,0.989024
1.249249,Control,0.966108,0.947259,0.984957
1.345345,Control,0.963266,0.943667,0.982865
1.441441,Control,0.960408,0.940082,0.980734
1.537538,Control,0.960408,0.940082,0.980734
1.633634,Control,0.960408,0.940082,0.980734
1.72973,Control,0.960408,0.940082,0.980734
1.825826,Control,0.957541,0.936513,0.978569
1.921922,Control,0.954657,0.932946,0.976368
2.018018,Control,0.951764,0.929391,0.974137
2.114114,Control,0.948871,0.925858,0.971884
2.21021,Control,0.943085,0.918856,0.967314
2.306306,Control,0.940192,0.915383,0.965002
2.402402,Control,0.937263,0.911876,0.962651
2.498498,Control,0.937263,0.911876,0.962651
2.594595,Control,0.937263,0.911876,0.962651
2.690691,Control,0.937263,0.911876,0.962651
2.786787,Control,0.937263,0.911876,0.962651
2.882883,Control,0.934325,0.908372,0.960278
2.978979,Control,0.931387,0.904885,0.95789
3.075075,Control,0.931387,0.904885,0.95789
3.171171,Control,0.92844,0.901399,0.955481
3.267267,Control,0.92844,0.901399,0.955481
3.363363,Control,0.925483,0.897914,0.953052
3.459459,Control,0.922517,0.89443,0.950603
3.555556,Control,0.919541,0.890945,0.948136
3.651652,Control,0.919541,0.890945,0.948136
3.747748,Control,0.916545,0.887447,0.945644
3.843844,Control,0.91355,0.88396,0.94314
3.93994,Control,0.90752,0.876968,0.938072
4.036036,Control,0.90149,0.870019,0.932961
4.132132,Control,0.898475,0.866559,0.930391
4.228228,Control,0.89545,0.863095,0.927805
4.324324,Control,0.89545,0.863095,0.927805
4.42042,Control,0.89545,0.863095,0.927805
4.516517,Control,0.89545,0.863095,0.927805
4.612613,Control,0.89545,0.863095,0.927805
4.708709,Control,0.89545,0.863095,0.927805
4.804805,Control,0.892404,0.859614,0.925195
4.900901,Control,0.886313,0.852677,0.919949
4.996997,Control,0.886313,0.852677,0.919949
5.093093,Control,0.886313,0.852677,0.919949
5.189189,Control,0.886313,0.852677,0.919949
5.285285,Control,0.886313,0.852677,0.919949
5.381381,Control,0.886313,0.852677,0.919949
5.477477,Control,0.886313,0.852677,0.919949
5.573574,Control,0.886313,0.852677,0.919949
5.66967,Control,0.886313,0.852677,0.919949
5.765766,Control,0.886313,0.852677,0.919949
5.861862,Control,0.886313,0.852677,0.919949
5.957958,Control,0.886313,0.852677,0.919949
6.054054,Control,0.883256,0.849207,0.917306
6.15015,Control,0.883256,0.849207,0.917306
6.246246,Control,0.88019,0.845732,0.914647
6.342342,Control,0.88019,0.845732,0.914647
6.438438,Control,0.874034,0.838778,0.909291
6.534535,Control,0.870924,0.83527,0.906578
6.630631,Control,0.870924,0.83527,0.906578
6.726727,Control,0.870924,0.83527,0.906578
6.822823,Control,0.870924,0.83527,0.906578
6.918919,Control,0.870924,0.83527,0.906578
7.015015,Control,0.870924,0.83527,0.906578
7.111111,Control,0.870924,0.83527,0.906578
7.207207,Control,0.870924,0.83527,0.906578
7.303303,Control,0.870924,0.83527,0.906578
7.399399,Control,0.870924,0.83527,0.906578
7.495495,Control,0.870924,0.83527,0.906578
7.591592,Control,0.867757,0.831696,0.903818
7.687688,Control,0.867757,0.831696,0.903818
7.783784,Control,0.864578,0.828115,0.901042
7.87988,Control,0.8614,0.824542,0.898257
7.975976,Control,0.8614,0.824542,0.898257
8.072072,Control,0.858221,0.820977,0.895466
8.168168,Control,0.855031,0.817404,0.892658
8.264264,Control,0.855031,0.817404,0.892658
8.36036,Control,0.855031,0.817404,0.892658
8.456456,Control,0.855031,0.817404,0.892658
8.552553,Control,0.855031,0.817404,0.892658
8.648649,Control,0.855031,0.817404,0.892658
8.744745,Control,0.84865,0.810278,0.887021
8.840841,Control,0.84865,0.810278,0.887021
8.936937,Control,0.84865,0.810278,0.887021
9.033033,Control,0.84865,0.810278,0.887021
9.129129,Control,0.84865,0.810278,0.887021
9.225225,Control,0.84865,0.810278,0.887021
9.321321,Control,0.84865,0.810278,0.887021
9.417417,Control,0.84865,0.810278,0.887021
9.513514,Control,0.84546,0.806726,0.884193
9.60961,Control,0.84546,0.806726,0.884193
9.705706,Control,0.842269,0.80318,0.881358
9.801802,Control,0.842269,0.80318,0.881358
9.897898,Control,0.842269,0.80318,0.881358
9.993994,Control,0.842269,0.80318,0.881358
10.09009,Control,0.835864,0.796077,0.875651
10.186186,Control,0.832649,0.79252,0.872779
10.282282,Control,0.832649,0.79252,0.872779
10.378378,Control,0.829422,0.788952,0.869891
10.474474,Control,0.826195,0.785391,0.866998
10.570571,Control,0.822967,0.781836,0.864099
10.666667,Control,0.822967,0.781836,0.864099
10.762763,Control,0.822967,0.781836,0.864099
