time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.096096,Control,1.0,1.0,1.0
0.192192,Control,1.0,1.0,1.0
0.288288,Control,1.0,1.0,1.0
0.384384,Control,1.0,1.0,1.0
0.48048,Control,1.0,1.0,1.0
0.576577,Control,0.995305,0.986125,1.0
0.672673,Control,0.995305,0.986125,1.0
0.768769,Control,0.995305,0.986125,1.0
0.864865,Control,0.995305,0.986125,1.0
0.960961,Control,0.995305,0.986125,1.0
1.057057,Control,0.995305,0.986125,1.0
1.153153,Control,0.990588,0.977605,1.0
1.249249,Control,0.990588,0.977605,1.0
1.345345,Control,0.990588,0.977605,1.0
1.441441,Control,0.990588,0.977605,1.0
1.537538,Control,0.990588,0.977605,1.0
1.633634,Control,0.985826,0.969899,1.0
1.72973,Control,0.981063,0.962681,0.999446
1.825826,Control,0.981063,0.962681,0.999446
1.921922,Control,0.981063,0.962681,0.999446
2.018018,Control,0.981063,0.962681,0.999446
2.114114,Control,0.981063,0.962681,0.999446
2.21021,Control,0.97623,0.955642,0.996819
2.306306,Control,0.97623,0.955642,0.996819
2.402402,Control,0.97623,0.955642,0.996819
2.498498,Control,0.971349,0.94875,0.993948
2.594595,Control,0.971349,0.94875,0.993948
2.690691,Control,0.971349,0.94875,0.993948
2.786787,Control,0.971349,0.94875,0.993948
2.882883,Control,0.966393,0.941911,0.990876
2.978979,Control,0.966393,0.941911,0.990876
3.075075,Control,0.966393,0.941911,0.990876
3.171171,Control,0.966393,0.941911,0.990876
3.267267,Control,0.966393,0.941911,0.990876
3.363363,Control,0.961386,0.935137,0.987635
3.459459,Control,0.961386,0.935137,0.987635
3.555556,Control,0.956353,0.928449,0.984257
3.651652,Control,0.956353,0.928449,0.984257
3.747748,Control,0.956353,0.928449,0.984257
3.843844,Control,0.956353,0.928449,0.984257
3.93994,Control,0.956353,0.928449,0.984257
4.036036,Control,0.951293,0.921826,0.980759
4.132132,Control,0.951293,0.921826,0.980759
4.228228,Control,0.951293,0.921826,0.980759
4.324324,Control,0.946178,0.915212,0.977144
4.42042,Control,0.946178,0.915212,0.977144
4.516517,Control,0.946178,0.915212,0.977144
4.612613,Control,0.946178,0.915212,0.977144
4.708709,Control,0.946178,0.915212,0.977144
4.804805,Control,0.946178,0.915212,0.977144
4.900901,Control,0.946178,0.915212,0.977144
4.996997,Control,0.946178,0.915212,0.977144
5.093093,Control,0.946178,0.915212,0.977144
5.189189,Control,0.935781,0.901968,0.969594
5.285285,Control,0.935781,0.901968,0.969594
5.381381,Control,0.935781,0.901968,0.969594
5.477477,Control,0.935781,0.901968,0.969594
5.573574,Control,0.930464,0.895274,0.965654
5.66967,Control,0.930464,0.895274,0.965654
5.765766,Control,0.919581,0.881708,0.957454
5.861862,Control,0.919581,0.881708,0.957454
5.957958,Control,0.919581,0.881708,0.957454
6.054054,Control,0.919581,0.881708,0.957454
6.15015,Control,0.919581,0.881708,0.957454
6.246246,Control,0.919581,0.881708,0.957454
6.342342,Control,0.919581,0.881708,0.957454
6.438438,Control,0.919581,0.881708,0.957454
6.534535,Control,0.919581,0.881708,0.957454
6.630631,Control,0.919581,0.881708,0.957454
6.726727,Control,0.919581,0.881708,0.957454
6.822823,Control,0.919581,0.881708,0.957454
6.918919,Control,0.919581,0.881708,0.957454
7.015015,Control,0.919581,0.881708,0.957454
7.111111,Control,0.919581,0.881708,0.957454
7.207207,Control,0.919581,0.881708,0.957454
7.303303,Control,0.913974,0.87477,0.953178
7.399399,Control,0.913974,0.87477,0.953178
7.495495,Control,0.908332,0.86784,0.948824
7.591592,Control,0.908332,0.86784,0.948824
7.687688,Control,0.908332,0.86784,0.948824
7.783784,Control,0.908332,0.86784,0.948824
7.87988,Control,0.902583,0.860809,0.944357
7.975976,Control,0.902583,0.860809,0.944357
8.072072,Control,0.902583,0.860809,0.944357
8.168168,Control,0.89676,0.853725,0.939795
8.264264,Control,0.89676,0.853725,0.939795
8.36036,Control,0.89676,0.853725,0.939795
8.456456,Control,0.89676,0.853725,0.939795
8.552553,Control,0.89676,0.853725,0.939795
8.648649,Control,0.89676,0.853725,0.939795
8.744745,Control,0.89676,0.853725,0.939795
8.840841,Control,0.89676,0.853725,0.939795
8.936937,Control,0.89676,0.853725,0.939795
9.033033,Control,0.89676,0.853725,0.939795
9.129129,Control,0.89676,0.853725,0.939795
9.225225,Control,0.89676,0.853725,0.939795
9.321321,Control,0.89676,0.853725,0.939795
9.417417,Control,0.884803,0.839263,0.930344
9.513514,Control,0.884803,0.839263,0.930344
9.60961,Control,0.884803,0.839263,0.930344
9.705706,Control,0.884803,0.839263,0.930344
9.801802,Control,0.878743,0.831991,0.925495
9.897898,Control,0.878743,0.831991,0.925495
9.993994,Control,0.878743,0.831991,0.925495
10.09009,Control,0.878743,0.831991,0.925495
10.186186,Control,0.872683,0.824768,0.920597
10.282282,Control,0.872683,0.824768,0.920597
10.378378,Control,0.872683,0.824768,0.920597
10.474474,Control,0.860391,0.810215,0.910568
10.570571,Control,0.860391,0.810215,0.910568
10.666667,Control,0.860391,0.810215,0.910568
10.762763,Control,0.860391,0.810215,0.910568
10.858859,Control,0.860391,0.810215,0.910568
