time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.012012,Control,0.996805,0.990553,1.0
0.024024,Control,0.996805,0.990553,1.0
0.036036,Control,0.996805,0.990553,1.0
0.048048,Control,0.996805,0.990553,1.0
0.06006,Control,0.996805,0.990553,1.0
0.072072,Control,0.996805,0.990553,1.0
0.084084,Control,0.996805,0.990553,1.0
0.096096,Control,0.996805,0.990553,1.0
0.108108,Control,0.996805,0.990553,1.0
0.12012,Control,0.996805,0.990553,1.0
0.132132,Control,0.9936,0.984758,1.0
0.144144,Control,0.9936,0.984758,1.0
0.156156,Control,0.9936,0.984758,1.0
0.168168,Control,0.9936,0.984758,1.0
0.18018,Control,0.9936,0.984758,1.0
0.192192,Control,0.9936,0.984758,1.0
0.204204,Control,0.9936,0.984758,1.0
0.216216,Control,0.9936,0.984758,1.0
0.228228,Control,0.9936,0.984758,1.0
0.24024,Control,0.9936,0.984758,1.0
0.252252,Control,0.9936,0.984758,1.0
0.264264,Control,0.990374,0.979533,1.0
0.276276,Control,0.990374,0.979533,1.0
0.288288,Control,0.990374,0.979533,1.0
0.3003,Control,0.987148,0.974634,0.999662
0.312312,Control,0.987148,0.974634,0.999662
0.324324,Control,0.983922,0.969942,0.997902
0.336336,Control,0.980696,0.965399,0.995993
0.348348,Control,0.980696,0.965399,0.995993
0.36036,Control,0.980696,0.965399,0.995993
0.372372,Control,0.980696,0.965399,0.995993
0.384384,Control,0.980696,0.965399,0.995993
0.396396,Control,0.97747,0.960968,0.993972
0.408408,Control,0.974244,0.956627,0.991861
0.42042,Control,0.974244,0.956627,0.991861
0.432432,Control,0.974244,0.956627,0.991861
0.444444,Control,0.970997,0.952324,0.989669
0.456456,Control,0.970997,0.952324,0.989669
0.468468,Control,0.970997,0.952324,0.989669
0.48048,Control,0.967738,0.948066,0.98741
0.492492,Control,0.96448,0.943864,0.985096
0.504505,Control,0.961221,0.939708,0.982735
0.516517,Control,0.957963,0.935595,0.980331
0.528529,Control,0.957963,0.935595,0.980331
0.540541,Control,0.957963,0.935595,0.980331
0.552553,Control,0.957963,0.935595,0.980331
0.564565,Control,0.957963,0.935595,0.980331
0.576577,Control,0.957963,0.935595,0.980331
0.588589,Control,0.957963,0.935595,0.980331
0.600601,Control,0.957963,0.935595,0.980331
0.612613,Control,0.957963,0.935595,0.980331
0.624625,Control,0.957963,0.935595,0.980331
0.636637,Control,0.957963,0.935595,0.980331
0.648649,Control,0.954705,0.931519,0.977891
0.660661,Control,0.954705,0.931519,0.977891
0.672673,Control,0.954705,0.931519,0.977891
0.684685,Control,0.954705,0.931519,0.977891
0.696697,Control,0.954705,0.931519,0.977891
0.708709,Control,0.954705,0.931519,0.977891
0.720721,Control,0.954705,0.931519,0.977891
0.732733,Control,0.954705,0.931519,0.977891
0.744745,Control,0.954705,0.931519,0.977891
0.756757,Control,0.951435,0.92746,0.975411
0.768769,Control,0.951435,0.92746,0.975411
0.780781,Control,0.951435,0.92746,0.975411
0.792793,Control,0.951435,0.92746,0.975411
0.804805,Control,0.951435,0.92746,0.975411
