time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.06006,Control,0.97093,0.945823,0.996038
0.12012,Control,0.965116,0.937695,0.992538
0.18018,Control,0.965116,0.937695,0.992538
0.24024,Control,0.965116,0.937695,0.992538
0.3003,Control,0.953488,0.922016,0.984961
0.36036,Control,0.94186,0.906888,0.976833
0.42042,Control,0.936047,0.899481,0.972612
0.48048,Control,0.930233,0.89216,0.968305
0.540541,Control,0.918605,0.877739,0.95947
0.600601,Control,0.918605,0.877739,0.95947
0.660661,Control,0.918605,0.877739,0.95947
0.720721,Control,0.912791,0.870625,0.954956
0.780781,Control,0.912791,0.870625,0.954956
0.840841,Control,0.912791,0.870625,0.954956
0.900901,Control,0.906977,0.863567,0.950386
0.960961,Control,0.895349,0.849602,0.941096
1.021021,Control,0.895349,0.849602,0.941096
1.081081,Control,0.877793,0.828819,0.926767
1.141141,Control,0.871941,0.821969,0.921913
1.201201,Control,0.866089,0.815153,0.917025
1.261261,Control,0.866089,0.815153,0.917025
1.321321,Control,0.848533,0.794895,0.902171
1.381381,Control,0.848533,0.794895,0.902171
1.441441,Control,0.848533,0.794895,0.902171
1.501502,Control,0.848533,0.794895,0.902171
1.561562,Control,0.842558,0.788033,0.897082
1.621622,Control,0.842558,0.788033,0.897082
1.681682,Control,0.830521,0.774282,0.88676
1.741742,Control,0.824503,0.767447,0.881558
1.801802,Control,0.824503,0.767447,0.881558
1.861862,Control,0.824503,0.767447,0.881558
1.921922,Control,0.81844,0.76058,0.8763
1.981982,Control,0.81844,0.76058,0.8763
2.042042,Control,0.81844,0.76058,0.8763
2.102102,Control,0.812378,0.753739,0.871017
2.162162,Control,0.812378,0.753739,0.871017
2.222222,Control,0.812378,0.753739,0.871017
2.282282,Control,0.80627,0.746862,0.865677
2.342342,Control,0.80627,0.746862,0.865677
2.402402,Control,0.80627,0.746862,0.865677
2.462462,Control,0.80627,0.746862,0.865677
2.522523,Control,0.80627,0.746862,0.865677
2.582583,Control,0.80627,0.746862,0.865677
2.642643,Control,0.80627,0.746862,0.865677
2.702703,Control,0.80627,0.746862,0.865677
2.762763,Control,0.80002,0.739823,0.860216
2.822823,Control,0.80002,0.739823,0.860216
2.882883,Control,0.79372,0.732744,0.854696
2.942943,Control,0.787421,0.725691,0.84915
3.003003,Control,0.787421,0.725691,0.84915
3.063063,Control,0.77472,0.711527,0.837914
3.123123,Control,0.77472,0.711527,0.837914
3.183183,Control,0.768318,0.704413,0.832223
3.243243,Control,0.761915,0.697322,0.826508
3.303303,Control,0.761915,0.697322,0.826508
3.363363,Control,0.755513,0.690255,0.82077
3.423423,Control,0.755513,0.690255,0.82077
3.483483,Control,0.755513,0.690255,0.82077
3.543544,Control,0.755513,0.690255,0.82077
3.603604,Control,0.755513,0.690255,0.82077
3.663664,Control,0.755513,0.690255,0.82077
3.723724,Control,0.755513,0.690255,0.82077
3.783784,Control,0.755513,0.690255,0.82077
3.843844,Control,0.749055,0.683139,0.814971
3.903904,Control,0.749055,0.683139,0.814971
3.963964,Control,0.742542,0.675974,0.809109
4.024024,Control,0.742542,0.675974,0.809109
4.084084,Control,0.73597,0.668758,0.803183
4.144144,Control,0.73597,0.668758,0.803183
4.204204,Control,0.73597,0.668758,0.803183
4.264264,Control,0.73597,0.668758,0.803183
4.324324,Control,0.72934,0.661488,0.797192
4.384384,Control,0.72934,0.661488,0.797192
4.444444,Control,0.72934,0.661488,0.797192
4.504505,Control,0.72934,0.661488,0.797192
4.564565,Control,0.72934,0.661488,0.797192
4.624625,Control,0.72934,0.661488,0.797192
4.684685,Control,0.72934,0.661488,0.797192
4.744745,Control,0.72934,0.661488,0.797192
4.804805,Control,0.72934,0.661488,0.797192
4.864865,Control,0.72934,0.661488,0.797192
4.924925,Control,0.72934,0.661488,0.797192
4.984985,Control,0.72934,0.661488,0.797192
5.045045,Control,0.72934,0.661488,0.797192
5.105105,Control,0.72934,0.661488,0.797192
5.165165,Control,0.72934,0.661488,0.797192
5.225225,Control,0.715708,0.646543,0.784872
5.285285,Control,0.715708,0.646543,0.784872
5.345345,Control,0.715708,0.646543,0.784872
5.405405,Control,0.715708,0.646543,0.784872
5.465465,Control,0.715708,0.646543,0.784872
5.525526,Control,0.715708,0.646543,0.784872
5.585586,Control,0.715708,0.646543,0.784872
5.645646,Control,0.715708,0.646543,0.784872
5.705706,Control,0.715708,0.646543,0.784872
5.765766,Control,0.708759,0.638938,0.77858
5.825826,Control,0.708759,0.638938,0.77858
5.885886,Control,0.708759,0.638938,0.77858
5.945946,Control,0.70181,0.631358,0.772262
6.006006,Control,0.70181,0.631358,0.772262
6.066066,Control,0.70181,0.631358,0.772262
6.126126,Control,0.70181,0.631358,0.772262
6.186186,Control,0.70181,0.631358,0.772262
6.246246,Control,0.70181,0.631358,0.772262
6.306306,Control,0.70181,0.631358,0.772262
6.366366,Control,0.70181,0.631358,0.772262
6.426426,Control,0.694792,0.623715,0.76587
6.486486,Control,0.694792,0.623715,0.76587
6.546547,Control,0.694792,0.623715,0.76587
6.606607,Control,0.694792,0.623715,0.76587
6.666667,Control,0.694792,0.623715,0.76587
6.726727,Control,0.687703,0.616005,0.7594
6.786787,Control,0.687703,0.616005,0.7594
6.846847,Control,0.687703,0.616005,0.7594
6.906907,Control,0.680539,0.608226,0.752852
6.966967,Control,0.680539,0.608226,0.752852
7.027027,Control,0.680539,0.608226,0.752852
7.087087,Control,0.680539,0.608226,0.752852
7.147147,Control,0.680539,0.608226,0.752852
7.207207,Control,0.680539,0.608226,0.752852
7.267267,Control,0.680539,0.608226,0.752852
7.327327,Control,0.680539,0.608226,0.752852
7.387387,Control,0.680539,0.608226,0.752852
7.447447,Control,0.673375,0.600473,0.746277
7.507508,Control,0.673375,0.600473,0.746277
7.567568,Control,0.673375,0.600473,0.746277
7.627628,Control,0.673375,0.600473,0.746277
7.687688,Control,0.666212,0.592746,0.739678
7.747748,Control,0.666212,0.592746,0.739678
7.807808,Control,0.659048,0.585043,0.733054
7.867868,Control,0.659048,0.585043,0.733054
7.927928,Control,0.659048,0.585043,0.733054
7.987988,Control,0.659048,0.585043,0.733054
8.048048,Control,0.659048,0.585043,0.733054
8.108108,Control,0.659048,0.585043,0.733054
8.168168,Control,0.659048,0.585043,0.733054
8.228228,Control,0.659048,0.585043,0.733054
8.288288,Control,0.659048,0.585043,0.733054
8.348348,Control,0.659048,0.585043,0.733054
8.408408,Control,0.659048,0.585043,0.733054
8.468468,Control,0.659048,0.585043,0.733054
8.528529,Control,0.659048,0.585043,0.733054
8.588589,Control,0.659048,0.585043,0.733054
8.648649,Control,0.659048,0.585043,0.733054
8.708709,Control,0.659048,0.585043,0.733054
8.768769,Control,0.659048,0.585043,0.733054
8.828829,Control,0.659048,0.585043,0.733054
8.888889,Control,0.659048,0.585043,0.733054
8.948949,Control,0.659048,0.585043,0.733054
9.009009,Control,0.659048,0.585043,0.733054
9.069069,Control,0.659048,0.585043,0.733054
9.129129,Control,0.659048,0.585043,0.733054
9.189189,Control,0.659048,0.585043,0.733054
9.249249,Control,0.659048,0.585043,0.733054
9.309309,Control,0.659048,0.585043,0.733054
9.369369,Control,0.659048,0.585043,0.733054
9.429429,Control,0.659048,0.585043,0.733054
9.489489,Control,0.659048,0.585043,0.733054
9.54955,Control,0.659048,0.585043,0.733054
9.60961,Control,0.659048,0.585043,0.733054
9.66967,Control,0.659048,0.585043,0.733054
9.72973,Control,0.651473,0.576843,0.726102
9.78979,Control,0.651473,0.576843,0.726102
9.84985,Control,0.643898,0.568674,0.719122
9.90991,Control,0.643898,0.568674,0.719122
9.96997,Control,0.628747,0.552419,0.705076
10.03003,Control,0.628747,0.552419,0.705076
10.09009,Control,0.628747,0.552419,0.705076
10.15015,Control,0.628747,0.552419,0.705076
10.21021,Control,0.628747,0.552419,0.705076
10.27027,Control,0.628747,0.552419,0.705076
