time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.024024,Control,1.0,1.0,1.0
0.048048,Control,1.0,1.0,1.0
0.072072,Control,1.0,1.0,1.0
0.096096,Control,1.0,1.0,1.0
0.12012,Control,1.0,1.0,1.0
0.144144,Control,1.0,1.0,1.0
0.168168,Control,1.0,1.0,1.0
0.192192,Control,1.0,1.0,1.0
0.216216,Control,1.0,1.0,1.0
0.24024,Control,1.0,1.0,1.0
0.264264,Control,0.997573,0.992821,1.0
0.288288,Control,0.997573,0.992821,1.0
0.312312,Control,0.997573,0.992821,1.0
0.336336,Control,0.992718,0.984509,1.0
0.36036,Control,0.992718,0.984509,1.0
0.384384,Control,0.992718,0.984509,1.0
0.408408,Control,0.992718,0.984509,1.0
0.432432,Control,0.992718,0.984509,1.0
0.456456,Control,0.992718,0.984509,1.0
0.48048,Control,0.992718,0.984509,1.0
0.504505,Control,0.992718,0.984509,1.0
0.528529,Control,0.992718,0.984509,1.0
0.552553,Control,0.992718,0.984509,1.0
0.576577,Control,0.990285,0.980811,0.999759
0.600601,Control,0.990285,0.980811,0.999759
0.624625,Control,0.990285,0.980811,0.999759
0.648649,Control,0.987846,0.977258,0.998435
0.672673,Control,0.987846,0.977258,0.998435
0.696697,Control,0.987846,0.977258,0.998435
0.720721,Control,0.985407,0.973816,0.996998
0.744745,Control,0.985407,0.973816,0.996998
0.768769,Control,0.985407,0.973816,0.996998
0.792793,Control,0.985407,0.973816,0.996998
0.816817,Control,0.985407,0.973816,0.996998
0.840841,Control,0.985407,0.973816,0.996998
0.864865,Control,0.985407,0.973816,0.996998
0.888889,Control,0.985407,0.973816,0.996998
0.912913,Control,0.982968,0.970458,0.995478
0.936937,Control,0.982968,0.970458,0.995478
0.960961,Control,0.980529,0.967168,0.99389
0.984985,Control,0.980529,0.967168,0.99389
1.009009,Control,0.980529,0.967168,0.99389
1.033033,Control,0.978084,0.963922,0.992245
1.057057,Control,0.978084,0.963922,0.992245
1.081081,Control,0.975626,0.960704,0.990548
1.105105,Control,0.973169,0.957526,0.988811
1.129129,Control,0.970711,0.954383,0.987039
1.153153,Control,0.970711,0.954383,0.987039
1.177177,Control,0.970711,0.954383,0.987039
1.201201,Control,0.970711,0.954383,0.987039
1.225225,Control,0.968247,0.951262,0.985233
1.249249,Control,0.965784,0.948168,0.983399
1.273273,Control,0.965784,0.948168,0.983399
1.297297,Control,0.965784,0.948168,0.983399
1.321321,Control,0.965784,0.948168,0.983399
1.345345,Control,0.965784,0.948168,0.983399
1.369369,Control,0.965784,0.948168,0.983399
1.393393,Control,0.96332,0.9451,0.98154
1.417417,Control,0.96332,0.9451,0.98154
1.441441,Control,0.96332,0.9451,0.98154
1.465465,Control,0.96332,0.9451,0.98154
1.489489,Control,0.96332,0.9451,0.98154
1.513514,Control,0.96332,0.9451,0.98154
1.537538,Control,0.96332,0.9451,0.98154
1.561562,Control,0.96332,0.9451,0.98154
1.585586,Control,0.96332,0.9451,0.98154
1.60961,Control,0.958342,0.938953,0.97773
1.633634,Control,0.955852,0.93591,0.975795
1.657658,Control,0.955852,0.93591,0.975795
1.681682,Control,0.955852,0.93591,0.975795
1.705706,Control,0.955852,0.93591,0.975795
1.72973,Control,0.955852,0.93591,0.975795
1.753754,Control,0.955852,0.93591,0.975795
1.777778,Control,0.955852,0.93591,0.975795
1.801802,Control,0.95335,0.932865,0.973835
1.825826,Control,0.95335,0.932865,0.973835
1.84985,Control,0.95335,0.932865,0.973835
1.873874,Control,0.95335,0.932865,0.973835
1.897898,Control,0.948346,0.926826,0.969865
1.921922,Control,0.948346,0.926826,0.969865
1.945946,Control,0.94583,0.92381,0.96785
1.96997,Control,0.94583,0.92381,0.96785
1.993994,Control,0.94583,0.92381,0.96785
2.018018,Control,0.94583,0.92381,0.96785
2.042042,Control,0.94583,0.92381,0.96785
2.066066,Control,0.94583,0.92381,0.96785
2.09009,Control,0.943315,0.920808,0.965821
2.114114,Control,0.935768,0.911876,0.95966
2.138138,Control,0.935768,0.911876,0.95966
2.162162,Control,0.933253,0.908922,0.957583
2.186186,Control,0.930737,0.905977,0.955497
2.21021,Control,0.930737,0.905977,0.955497
2.234234,Control,0.930737,0.905977,0.955497
2.258258,Control,0.928222,0.903043,0.953401
2.282282,Control,0.925706,0.900117,0.951295
2.306306,Control,0.925706,0.900117,0.951295
2.33033,Control,0.925706,0.900117,0.951295
2.354354,Control,0.925706,0.900117,0.951295
2.378378,Control,0.923191,0.897201,0.949181
2.402402,Control,0.923191,0.897201,0.949181
2.426426,Control,0.920675,0.894292,0.947058
2.45045,Control,0.920675,0.894292,0.947058
2.474474,Control,0.915644,0.8885,0.942788
2.498498,Control,0.913122,0.885606,0.940638
2.522523,Control,0.908063,0.87982,0.936305
2.546547,Control,0.908063,0.87982,0.936305
2.570571,Control,0.905533,0.876937,0.934129
2.594595,Control,0.905533,0.876937,0.934129
2.618619,Control,0.905533,0.876937,0.934129
2.642643,Control,0.90299,0.874043,0.931937
2.666667,Control,0.900439,0.871145,0.929733
2.690691,Control,0.900439,0.871145,0.929733
2.714715,Control,0.897888,0.868254,0.927522
2.738739,Control,0.897888,0.868254,0.927522
2.762763,Control,0.897888,0.868254,0.927522
2.786787,Control,0.897888,0.868254,0.927522
2.810811,Control,0.897888,0.868254,0.927522
2.834835,Control,0.897888,0.868254,0.927522
2.858859,Control,0.89533,0.865359,0.925301
2.882883,Control,0.892772,0.86247,0.923074
2.906907,Control,0.892772,0.86247,0.923074
2.930931,Control,0.892772,0.86247,0.923074
2.954955,Control,0.892772,0.86247,0.923074
2.978979,Control,0.892772,0.86247,0.923074
3.003003,Control,0.892772,0.86247,0.923074
3.027027,Control,0.892772,0.86247,0.923074
3.051051,Control,0.892772,0.86247,0.923074
3.075075,Control,0.892772,0.86247,0.923074
3.099099,Control,0.892772,0.86247,0.923074
3.123123,Control,0.892772,0.86247,0.923074
3.147147,Control,0.892772,0.86247,0.923074
3.171171,Control,0.892772,0.86247,0.923074
3.195195,Control,0.892772,0.86247,0.923074
3.219219,Control,0.890184,0.859549,0.92082
3.243243,Control,0.887596,0.856633,0.91856
3.267267,Control,0.887596,0.856633,0.91856
3.291291,Control,0.882421,0.850818,0.914024
3.315315,Control,0.877245,0.845024,0.909467
3.339339,Control,0.874658,0.842135,0.907181
3.363363,Control,0.87207,0.83925,0.90489
3.387387,Control,0.87207,0.83925,0.90489
3.411411,Control,0.87207,0.83925,0.90489
3.435435,Control,0.87207,0.83925,0.90489
3.459459,Control,0.87207,0.83925,0.90489
3.483483,Control,0.87207,0.83925,0.90489
3.507508,Control,0.87207,0.83925,0.90489
3.531532,Control,0.87207,0.83925,0.90489
3.555556,Control,0.869474,0.83636,0.902589
3.57958,Control,0.866879,0.833475,0.900283
3.603604,Control,0.866879,0.833475,0.900283
3.627628,Control,0.866879,0.833475,0.900283
3.651652,Control,0.866879,0.833475,0.900283
3.675676,Control,0.859046,0.824788,0.893304
3.6997,Control,0.853824,0.819018,0.888629
3.723724,Control,0.851213,0.816139,0.886286
3.747748,Control,0.848601,0.813264,0.883939
3.771772,Control,0.84599,0.810393,0.881588
3.795796,Control,0.84599,0.810393,0.881588
3.81982,Control,0.840752,0.804643,0.876862
3.843844,Control,0.838125,0.801763,0.874487
3.867868,Control,0.83287,0.796014,0.869726
3.891892,Control,0.830243,0.793145,0.86734
3.915916,Control,0.827615,0.790279,0.864951
3.93994,Control,0.822361,0.784558,0.860163
3.963964,Control,0.817097,0.778839,0.855355
3.987988,Control,0.817097,0.778839,0.855355
4.012012,Control,0.814453,0.775969,0.852937
4.036036,Control,0.809164,0.770239,0.84809
4.06006,Control,0.803876,0.764521,0.843231
4.084084,Control,0.803876,0.764521,0.843231
4.108108,Control,0.798578,0.758804,0.838353
4.132132,Control,0.798578,0.758804,0.838353
4.156156,Control,0.798578,0.758804,0.838353
4.18018,Control,0.795925,0.755944,0.835906
4.204204,Control,0.795925,0.755944,0.835906
4.228228,Control,0.787966,0.747383,0.828549
4.252252,Control,0.787966,0.747383,0.828549
4.276276,Control,0.787966,0.747383,0.828549
4.3003,Control,0.785313,0.744535,0.826091
4.324324,Control,0.780007,0.738846,0.821167
4.348348,Control,0.777354,0.736006,0.818701
4.372372,Control,0.777354,0.736006,0.818701
4.396396,Control,0.774701,0.733168,0.816233
4.42042,Control,0.774701,0.733168,0.816233
4.444444,Control,0.774701,0.733168,0.816233
4.468468,Control,0.774701,0.733168,0.816233
4.492492,Control,0.774701,0.733168,0.816233
4.516517,Control,0.774701,0.733168,0.816233
4.540541,Control,0.772029,0.730312,0.813747
4.564565,Control,0.769358,0.727457,0.811259
4.588589,Control,0.763997,0.721734,0.806259
4.612613,Control,0.763997,0.721734,0.806259
4.636637,Control,0.758616,0.715999,0.801234
4.660661,Control,0.758616,0.715999,0.801234
4.684685,Control,0.758616,0.715999,0.801234
4.708709,Control,0.755926,0.713135,0.798717
4.732733,Control,0.755926,0.713135,0.798717
4.756757,Control,0.755926,0.713135,0.798717
4.780781,Control,0.755926,0.713135,0.798717
4.804805,Control,0.753236,0.710273,0.796199
4.828829,Control,0.753236,0.710273,0.796199
4.852853,Control,0.753236,0.710273,0.796199
4.876877,Control,0.750546,0.707414,0.793677
4.900901,Control,0.750546,0.707414,0.793677
4.924925,Control,0.750546,0.707414,0.793677
4.948949,Control,0.750546,0.707414,0.793677
4.972973,Control,0.750546,0.707414,0.793677
4.996997,Control,0.750546,0.707414,0.793677
5.021021,Control,0.750546,0.707414,0.793677
5.045045,Control,0.750546,0.707414,0.793677
5.069069,Control,0.747846,0.704546,0.791146
5.093093,Control,0.745146,0.701681,0.788612
5.117117,Control,0.745146,0.701681,0.788612
5.141141,Control,0.739727,0.695933,0.783521
5.165165,Control,0.739727,0.695933,0.783521
5.189189,Control,0.739727,0.695933,0.783521
5.213213,Control,0.737017,0.693063,0.780971
5.237237,Control,0.737017,0.693063,0.780971
5.261261,Control,0.737017,0.693063,0.780971
5.285285,Control,0.734298,0.690184,0.778412
5.309309,Control,0.731578,0.687307,0.77585
5.333333,Control,0.731578,0.687307,0.77585
5.357357,Control,0.731578,0.687307,0.77585
5.381381,Control,0.731578,0.687307,0.77585
5.405405,Control,0.728848,0.68442,0.773277
5.429429,Control,0.726119,0.681536,0.770702
5.453453,Control,0.717929,0.672896,0.762962
5.477477,Control,0.7152,0.670021,0.760378
5.501502,Control,0.70974,0.664277,0.755203
5.525526,Control,0.70701,0.661409,0.752612
5.54955,Control,0.70701,0.661409,0.752612
5.573574,Control,0.701551,0.655678,0.747424
5.597598,Control,0.696091,0.649955,0.742227
5.621622,Control,0.693361,0.647097,0.739625
5.645646,Control,0.693361,0.647097,0.739625
5.66967,Control,0.690632,0.644241,0.737022
5.693694,Control,0.687902,0.641387,0.734416
5.717718,Control,0.685172,0.638536,0.731809
5.741742,Control,0.685172,0.638536,0.731809
5.765766,Control,0.682431,0.635673,0.72919
5.78979,Control,0.67695,0.629954,0.723946
5.813814,Control,0.67695,0.629954,0.723946
5.837838,Control,0.674198,0.627085,0.721311
5.861862,Control,0.668672,0.621326,0.716018
5.885886,Control,0.660348,0.612664,0.708032
5.90991,Control,0.660348,0.612664,0.708032
5.933934,Control,0.660348,0.612664,0.708032
5.957958,Control,0.657562,0.609768,0.705356
5.981982,Control,0.657562,0.609768,0.705356
6.006006,Control,0.654776,0.606873,0.702679
6.03003,Control,0.654776,0.606873,0.702679
6.054054,Control,0.654776,0.606873,0.702679
6.078078,Control,0.646417,0.598201,0.694633
6.102102,Control,0.646417,0.598201,0.694633
6.126126,Control,0.640844,0.592429,0.689259
6.15015,Control,0.640844,0.592429,0.689259
6.174174,Control,0.638058,0.589546,0.68657
6.198198,Control,0.635272,0.586665,0.683878
6.222222,Control,0.635272,0.586665,0.683878
6.246246,Control,0.635272,0.586665,0.683878
6.27027,Control,0.635272,0.586665,0.683878
6.294294,Control,0.635272,0.586665,0.683878
6.318318,Control,0.635272,0.586665,0.683878
6.342342,Control,0.635272,0.586665,0.683878
6.366366,Control,0.629699,0.58091,0.678489
6.39039,Control,0.626913,0.578035,0.675791
6.414414,Control,0.626913,0.578035,0.675791
6.438438,Control,0.626913,0.578035,0.675791
6.462462,Control,0.626913,0.578035,0.675791
6.486486,Control,0.62134,0.57229,0.670391
6.510511,Control,0.62134,0.57229,0.670391
6.534535,Control,0.62134,0.57229,0.670391
6.558559,Control,0.618554,0.569421,0.667687
6.582583,Control,0.615768,0.566553,0.664982
6.606607,Control,0.615768,0.566553,0.664982
6.630631,Control,0.615768,0.566553,0.664982
6.654655,Control,0.612981,0.563687,0.662275
6.678679,Control,0.612981,0.563687,0.662275
6.702703,Control,0.612981,0.563687,0.662275
6.726727,Control,0.612981,0.563687,0.662275
6.750751,Control,0.610195,0.560824,0.659567
6.774775,Control,0.610195,0.560824,0.659567
6.798799,Control,0.601836,0.552243,0.651429
