time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.12012,Control,0.995918,0.987935,1.0
0.24024,Control,0.987755,0.973984,1.0
0.36036,Control,0.983673,0.967805,0.999542
0.48048,Control,0.979592,0.961887,0.997297
0.600601,Control,0.971429,0.950567,0.99229
0.720721,Control,0.959149,0.934352,0.983947
0.840841,Control,0.946852,0.918738,0.974966
0.960961,Control,0.946852,0.918738,0.974966
1.081081,Control,0.942753,0.913636,0.971871
1.201201,Control,0.934556,0.903554,0.965557
1.321321,Control,0.930457,0.898567,0.962346
1.441441,Control,0.926358,0.893612,0.959103
1.561562,Control,0.922259,0.888687,0.955831
1.681682,Control,0.91816,0.883789,0.95253
1.801802,Control,0.91816,0.883789,0.95253
1.921922,Control,0.914042,0.878891,0.949194
2.042042,Control,0.905808,0.869168,0.942448
2.162162,Control,0.901653,0.864287,0.939019
2.282282,Control,0.897498,0.859427,0.935569
2.402402,Control,0.897498,0.859427,0.935569
2.522523,Control,0.893323,0.85456,0.932087
2.642643,Control,0.893323,0.85456,0.932087
2.762763,Control,0.884955,0.844857,0.925053
2.882883,Control,0.880761,0.840019,0.921502
3.003003,Control,0.880761,0.840019,0.921502
3.123123,Control,0.880761,0.840019,0.921502
3.243243,Control,0.880761,0.840019,0.921502
3.363363,Control,0.880761,0.840019,0.921502
3.483483,Control,0.876547,0.835171,0.917922
3.603604,Control,0.876547,0.835171,0.917922
3.723724,Control,0.872312,0.830312,0.914312
3.843844,Control,0.872312,0.830312,0.914312
3.963964,Control,0.872312,0.830312,0.914312
4.084084,Control,0.868057,0.825442,0.910672
4.204204,Control,0.863802,0.820587,0.907016
4.324324,Control,0.863802,0.820587,0.907016
4.444444,Control,0.859546,0.815747,0.903346
4.564565,Control,0.851036,0.806111,0.895962
4.684685,Control,0.851036,0.806111,0.895962
4.804805,Control,0.851036,0.806111,0.895962
4.924925,Control,0.851036,0.806111,0.895962
5.045045,Control,0.851036,0.806111,0.895962
5.165165,Control,0.851036,0.806111,0.895962
5.285285,Control,0.84244,0.796415,0.888464
5.405405,Control,0.84244,0.796415,0.888464
5.525526,Control,0.829545,0.781969,0.877122
5.645646,Control,0.829545,0.781969,0.877122
5.765766,Control,0.825225,0.777148,0.873301
5.885886,Control,0.820904,0.772339,0.869469
6.006006,Control,0.820904,0.772339,0.869469
6.126126,Control,0.820904,0.772339,0.869469
6.246246,Control,0.820904,0.772339,0.869469
6.366366,Control,0.820904,0.772339,0.869469
6.486486,Control,0.820904,0.772339,0.869469
6.606607,Control,0.816561,0.767512,0.865609
6.726727,Control,0.812217,0.762696,0.861738
6.846847,Control,0.812217,0.762696,0.861738
6.966967,Control,0.812217,0.762696,0.861738
7.087087,Control,0.812217,0.762696,0.861738
7.207207,Control,0.812217,0.762696,0.861738
7.327327,Control,0.812217,0.762696,0.861738
7.447447,Control,0.812217,0.762696,0.861738
7.567568,Control,0.812217,0.762696,0.861738
7.687688,Control,0.812217,0.762696,0.861738
7.807808,Control,0.812217,0.762696,0.861738
7.927928,Control,0.807827,0.757832,0.857822
8.048048,Control,0.807827,0.757832,0.857822
8.168168,Control,0.807827,0.757832,0.857822
8.288288,Control,0.807827,0.757832,0.857822
8.408408,Control,0.807827,0.757832,0.857822
8.528529,Control,0.807827,0.757832,0.857822
8.648649,Control,0.807827,0.757832,0.857822
8.768769,Control,0.807827,0.757832,0.857822
8.888889,Control,0.807827,0.757832,0.857822
9.009009,Control,0.807827,0.757832,0.857822
9.129129,Control,0.807827,0.757832,0.857822
9.249249,Control,0.807827,0.757832,0.857822
9.369369,Control,0.807827,0.757832,0.857822
9.489489,Control,0.799046,0.748135,0.849958
9.60961,Control,0.799046,0.748135,0.849958
9.72973,Control,0.799046,0.748135,0.849958
9.84985,Control,0.790168,0.738357,0.841979
9.96997,Control,0.785704,0.733452,0.837956
10.09009,Control,0.785704,0.733452,0.837956
10.21021,Control,0.785704,0.733452,0.837956
10.33033,Control,0.781214,0.728525,0.833903
10.45045,Control,0.781214,0.728525,0.833903
10.570571,Control,0.781214,0.728525,0.833903
10.690691,Control,0.781214,0.728525,0.833903
10.810811,Control,0.781214,0.728525,0.833903
10.930931,Control,0.781214,0.728525,0.833903
11.051051,Control,0.776672,0.723542,0.829802
11.171171,Control,0.776672,0.723542,0.829802
11.291291,Control,0.776672,0.723542,0.829802
11.411411,Control,0.767588,0.713609,0.821568
11.531532,Control,0.763046,0.708657,0.817435
11.651652,Control,0.763046,0.708657,0.817435
11.771772,Control,0.753962,0.698783,0.809142
11.891892,Control,0.74942,0.69386,0.804981
12.012012,Control,0.74942,0.69386,0.804981
12.132132,Control,0.744879,0.688946,0.800811
12.252252,Control,0.744879,0.688946,0.800811
12.372372,Control,0.740337,0.684041,0.796632
12.492492,Control,0.740337,0.684041,0.796632
12.612613,Control,0.740337,0.684041,0.796632
12.732733,Control,0.740337,0.684041,0.796632
