time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.012012,Control,0.997727,0.993278,1.0
0.024024,Control,0.997727,0.993278,1.0
0.036036,Control,0.997727,0.993278,1.0
0.048048,Control,0.997727,0.993278,1.0
0.06006,Control,0.997727,0.993278,1.0
0.072072,Control,0.997727,0.993278,1.0
0.084084,Control,0.997727,0.993278,1.0
0.096096,Control,0.997727,0.993278,1.0
0.108108,Control,0.995449,0.989157,1.0
0.12012,Control,0.990894,0.98201,0.999777
0.132132,Control,0.990894,0.98201,0.999777
0.144144,Control,0.988616,0.978694,0.998538
0.156156,Control,0.988616,0.978694,0.998538
0.168168,Control,0.988616,0.978694,0.998538
0.18018,Control,0.984049,0.972327,0.995771
0.192192,Control,0.984049,0.972327,0.995771
0.204204,Control,0.981766,0.969246,0.994286
0.216216,Control,0.981766,0.969246,0.994286
0.228228,Control,0.981766,0.969246,0.994286
0.24024,Control,0.979478,0.966208,0.992747
0.252252,Control,0.979478,0.966208,0.992747
0.264264,Control,0.979478,0.966208,0.992747
0.276276,Control,0.977184,0.963204,0.991163
0.288288,Control,0.977184,0.963204,0.991163
0.3003,Control,0.97489,0.960238,0.989542
0.312312,Control,0.970302,0.954399,0.986205
0.324324,Control,0.968008,0.95152,0.984497
0.336336,Control,0.965709,0.948655,0.982763
0.348348,Control,0.965709,0.948655,0.982763
0.36036,Control,0.965709,0.948655,0.982763
0.372372,Control,0.965709,0.948655,0.982763
0.384384,Control,0.965709,0.948655,0.982763
0.396396,Control,0.96111,0.942986,0.979235
0.408408,Control,0.958811,0.940178,0.977444
0.42042,Control,0.958811,0.940178,0.977444
0.432432,Control,0.958811,0.940178,0.977444
0.444444,Control,0.958811,0.940178,0.977444
0.456456,Control,0.956506,0.937378,0.975635
0.468468,Control,0.954201,0.934593,0.97381
0.48048,Control,0.951897,0.931822,0.971971
0.492492,Control,0.951897,0.931822,0.971971
0.504505,Control,0.949592,0.929064,0.97012
0.516517,Control,0.949592,0.929064,0.97012
0.528529,Control,0.949592,0.929064,0.97012
0.540541,Control,0.949592,0.929064,0.97012
0.552553,Control,0.944971,0.923567,0.966375
0.564565,Control,0.944971,0.923567,0.966375
0.576577,Control,0.94035,0.918113,0.962587
0.588589,Control,0.93804,0.915401,0.960678
0.600601,Control,0.935729,0.912698,0.95876
0.612613,Control,0.935729,0.912698,0.95876
0.624625,Control,0.933419,0.910003,0.956834
0.636637,Control,0.933419,0.910003,0.956834
0.648649,Control,0.933419,0.910003,0.956834
0.660661,Control,0.933419,0.910003,0.956834
0.672673,Control,0.933419,0.910003,0.956834
0.684685,Control,0.933419,0.910003,0.956834
0.696697,Control,0.931097,0.907302,0.954892
0.708709,Control,0.928769,0.9046,0.952938
0.720721,Control,0.928769,0.9046,0.952938
0.732733,Control,0.928769,0.9046,0.952938
0.744745,Control,0.926435,0.901898,0.950973
0.756757,Control,0.921762,0.896508,0.947016
0.768769,Control,0.919417,0.893812,0.945021
0.780781,Control,0.917071,0.891123,0.94302
0.792793,Control,0.914726,0.88844,0.941012
0.804805,Control,0.912374,0.885755,0.938994
0.816817,Control,0.912374,0.885755,0.938994
0.828829,Control,0.910023,0.883076,0.93697
0.840841,Control,0.910023,0.883076,0.93697
0.852853,Control,0.910023,0.883076,0.93697
0.864865,Control,0.910023,0.883076,0.93697
0.876877,Control,0.905308,0.877719,0.932896
0.888889,Control,0.905308,0.877719,0.932896
0.900901,Control,0.900586,0.872377,0.928796
0.912913,Control,0.900586,0.872377,0.928796
0.924925,Control,0.900586,0.872377,0.928796
0.936937,Control,0.898223,0.869709,0.926737
0.948949,Control,0.898223,0.869709,0.926737
0.960961,Control,0.895853,0.867038,0.924667
0.972973,Control,0.895853,0.867038,0.924667
0.984985,Control,0.893483,0.864373,0.922593
0.996997,Control,0.893483,0.864373,0.922593
1.009009,Control,0.893483,0.864373,0.922593
1.021021,Control,0.893483,0.864373,0.922593
1.033033,Control,0.893483,0.864373,0.922593
1.045045,Control,0.893483,0.864373,0.922593
1.057057,Control,0.8911,0.861695,0.920505
1.069069,Control,0.888718,0.859023,0.918412
1.081081,Control,0.888718,0.859023,0.918412
1.093093,Control,0.888718,0.859023,0.918412
1.105105,Control,0.886329,0.856347,0.91631
1.117117,Control,0.883939,0.853675,0.914204
1.129129,Control,0.883939,0.853675,0.914204
1.141141,Control,0.883939,0.853675,0.914204
1.153153,Control,0.883939,0.853675,0.914204
1.165165,Control,0.883939,0.853675,0.914204
1.177177,Control,0.883939,0.853675,0.914204
1.189189,Control,0.88155,0.851008,0.912093
1.201201,Control,0.88155,0.851008,0.912093
1.213213,Control,0.879148,0.848328,0.909969
1.225225,Control,0.879148,0.848328,0.909969
1.237237,Control,0.876746,0.845653,0.90784
1.249249,Control,0.876746,0.845653,0.90784
1.261261,Control,0.876746,0.845653,0.90784
1.273273,Control,0.876746,0.845653,0.90784
1.285285,Control,0.874331,0.842965,0.905697
1.297297,Control,0.871916,0.840281,0.903551
1.309309,Control,0.871916,0.840281,0.903551
1.321321,Control,0.871916,0.840281,0.903551
1.333333,Control,0.869501,0.837601,0.9014
1.345345,Control,0.86467,0.832253,0.897087
1.357357,Control,0.859839,0.826919,0.892759
1.369369,Control,0.859839,0.826919,0.892759
