time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.12012,Control,0.987952,0.971355,1.0
0.24024,Control,0.981928,0.961663,1.0
0.36036,Control,0.981928,0.961663,1.0
0.48048,Control,0.975866,0.952502,0.999231
0.600601,Control,0.969805,0.94374,0.99587
0.720721,Control,0.963744,0.935263,0.992225
0.840841,Control,0.963744,0.935263,0.992225
0.960961,Control,0.963744,0.935263,0.992225
1.081081,Control,0.963744,0.935263,0.992225
1.201201,Control,0.963744,0.935263,0.992225
1.321321,Control,0.963744,0.935263,0.992225
1.441441,Control,0.957644,0.926937,0.988352
1.561562,Control,0.957644,0.926937,0.988352
1.681682,Control,0.951545,0.918788,0.984301
1.801802,Control,0.939345,0.902905,0.975785
1.921922,Control,0.939345,0.902905,0.975785
2.042042,Control,0.939345,0.902905,0.975785
2.162162,Control,0.933206,0.895069,0.971343
2.282282,Control,0.933206,0.895069,0.971343
2.402402,Control,0.933206,0.895069,0.971343
2.522523,Control,0.933206,0.895069,0.971343
2.642643,Control,0.933206,0.895069,0.971343
2.762763,Control,0.920845,0.879545,0.962146
2.882883,Control,0.920845,0.879545,0.962146
3.003003,Control,0.920845,0.879545,0.962146
3.123123,Control,0.920845,0.879545,0.962146
3.243243,Control,0.920845,0.879545,0.962146
3.363363,Control,0.914665,0.871903,0.957428
3.483483,Control,0.914665,0.871903,0.957428
3.603604,Control,0.914665,0.871903,0.957428
3.723724,Control,0.914665,0.871903,0.957428
3.843844,Control,0.914665,0.871903,0.957428
3.963964,Control,0.9084,0.864203,0.952598
4.084084,Control,0.9084,0.864203,0.952598
4.204204,Control,0.902136,0.856569,0.947702
4.324324,Control,0.902136,0.856569,0.947702
4.444444,Control,0.902136,0.856569,0.947702
4.564565,Control,0.895827,0.848931,0.942722
4.684685,Control,0.889518,0.84135,0.937686
4.804805,Control,0.889518,0.84135,0.937686
4.924925,Control,0.889518,0.84135,0.937686
5.045045,Control,0.889518,0.84135,0.937686
5.165165,Control,0.889518,0.84135,0.937686
5.285285,Control,0.889518,0.84135,0.937686
5.405405,Control,0.889518,0.84135,0.937686
5.525526,Control,0.883165,0.833757,0.932572
5.645646,Control,0.870411,0.818651,0.92217
5.765766,Control,0.870411,0.818651,0.92217
5.885886,Control,0.870411,0.818651,0.92217
6.006006,Control,0.864011,0.811134,0.916888
6.126126,Control,0.864011,0.811134,0.916888
6.246246,Control,0.864011,0.811134,0.916888
6.366366,Control,0.864011,0.811134,0.916888
6.486486,Control,0.864011,0.811134,0.916888
6.606607,Control,0.864011,0.811134,0.916888
6.726727,Control,0.864011,0.811134,0.916888
6.846847,Control,0.864011,0.811134,0.916888
6.966967,Control,0.864011,0.811134,0.916888
7.087087,Control,0.857365,0.803313,0.911416
7.207207,Control,0.857365,0.803313,0.911416
7.327327,Control,0.857365,0.803313,0.911416
7.447447,Control,0.857365,0.803313,0.911416
7.567568,Control,0.857365,0.803313,0.911416
7.687688,Control,0.857365,0.803313,0.911416
7.807808,Control,0.843863,0.787517,0.900209
7.927928,Control,0.837112,0.779684,0.89454
8.048048,Control,0.830361,0.771892,0.88883
8.168168,Control,0.830361,0.771892,0.88883
8.288288,Control,0.830361,0.771892,0.88883
8.408408,Control,0.82361,0.764138,0.883082
8.528529,Control,0.82361,0.764138,0.883082
8.648649,Control,0.82361,0.764138,0.883082
8.768769,Control,0.82361,0.764138,0.883082
8.888889,Control,0.82361,0.764138,0.883082
9.009009,Control,0.82361,0.764138,0.883082
9.129129,Control,0.82361,0.764138,0.883082
9.249249,Control,0.82361,0.764138,0.883082
9.369369,Control,0.816803,0.756345,0.877262
9.489489,Control,0.816803,0.756345,0.877262
9.60961,Control,0.816803,0.756345,0.877262
9.72973,Control,0.816803,0.756345,0.877262
9.84985,Control,0.816803,0.756345,0.877262
9.96997,Control,0.816803,0.756345,0.877262
10.09009,Control,0.816803,0.756345,0.877262
10.21021,Control,0.816803,0.756345,0.877262
10.33033,Control,0.816803,0.756345,0.877262
10.45045,Control,0.809997,0.748588,0.871406
10.570571,Control,0.80319,0.740865,0.865515
10.690691,Control,0.80319,0.740865,0.865515
10.810811,Control,0.80319,0.740865,0.865515
10.930931,Control,0.80319,0.740865,0.865515
11.051051,Control,0.80319,0.740865,0.865515
11.171171,Control,0.80319,0.740865,0.865515
11.291291,Control,0.80319,0.740865,0.865515
11.411411,Control,0.80319,0.740865,0.865515
11.531532,Control,0.80319,0.740865,0.865515
11.651652,Control,0.80319,0.740865,0.865515
11.771772,Control,0.80319,0.740865,0.865515
11.891892,Control,0.80319,0.740865,0.865515
12.012012,Control,0.80319,0.740865,0.865515
12.132132,Control,0.80319,0.740865,0.865515
12.252252,Control,0.796325,0.733097,0.859553
12.372372,Control,0.78946,0.725361,0.853559
12.492492,Control,0.78946,0.725361,0.853559
12.612613,Control,0.782595,0.717657,0.847534
12.732733,Control,0.782595,0.717657,0.847534
12.852853,Control,0.782595,0.717657,0.847534
12.972973,Control,0.77573,0.709983,0.841478
13.093093,Control,0.77573,0.709983,0.841478
13.213213,Control,0.77573,0.709983,0.841478
13.333333,Control,0.77573,0.709983,0.841478
13.453453,Control,0.77573,0.709983,0.841478
13.573574,Control,0.77573,0.709983,0.841478
13.693694,Control,0.77573,0.709983,0.841478
13.813814,Control,0.77573,0.709983,0.841478
13.933934,Control,0.77573,0.709983,0.841478
14.054054,Control,0.77573,0.709983,0.841478
14.174174,Control,0.77573,0.709983,0.841478
14.294294,Control,0.77573,0.709983,0.841478
14.414414,Control,0.77573,0.709983,0.841478
14.534535,Control,0.77573,0.709983,0.841478
14.654655,Control,0.77573,0.709983,0.841478
14.774775,Control,0.77573,0.709983,0.841478
14.894895,Control,0.77573,0.709983,0.841478
15.015015,Control,0.77573,0.709983,0.841478
15.135135,Control,0.77573,0.709983,0.841478
15.255255,Control,0.77573,0.709983,0.841478
15.375375,Control,0.77573,0.709983,0.841478
15.495495,Control,0.77573,0.709983,0.841478
15.615616,Control,0.77573,0.709983,0.841478
15.735736,Control,0.77573,0.709983,0.841478
15.855856,Control,0.768804,0.702257,0.835352
15.975976,Control,0.768804,0.702257,0.835352
16.096096,Control,0.768804,0.702257,0.835352
16.216216,Control,0.768804,0.702257,0.835352
16.336336,Control,0.768804,0.702257,0.835352
16.456456,Control,0.768804,0.702257,0.835352
16.576577,Control,0.761686,0.694308,0.829064
16.696697,Control,0.761686,0.694308,0.829064
16.816817,Control,0.754567,0.686389,0.822745
16.936937,Control,0.754567,0.686389,0.822745
17.057057,Control,0.754567,0.686389,0.822745
17.177177,Control,0.754567,0.686389,0.822745
17.297297,Control,0.754567,0.686389,0.822745
17.417417,Control,0.754567,0.686389,0.822745
17.537538,Control,0.754567,0.686389,0.822745
17.657658,Control,0.754567,0.686389,0.822745
17.777778,Control,0.754567,0.686389,0.822745
17.897898,Control,0.754567,0.686389,0.822745
