time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.024024,Control,1.0,1.0,1.0
0.048048,Control,1.0,1.0,1.0
0.072072,Control,1.0,1.0,1.0
0.096096,Control,1.0,1.0,1.0
0.12012,Control,1.0,1.0,1.0
0.144144,Control,1.0,1.0,1.0
0.168168,Control,1.0,1.0,1.0
0.192192,Control,1.0,1.0,1.0
0.216216,Control,1.0,1.0,1.0
0.24024,Control,1.0,1.0,1.0
0.264264,Control,1.0,1.0,1.0
0.288288,Control,1.0,1.0,1.0
0.312312,Control,1.0,1.0,1.0
0.336336,Control,1.0,1.0,1.0
0.36036,Control,1.0,1.0,1.0
0.384384,Control,0.996154,0.98863,1.0
0.408408,Control,0.996154,0.98863,1.0
0.432432,Control,0.996154,0.98863,1.0
0.456456,Control,0.996154,0.98863,1.0
0.48048,Control,0.996154,0.98863,1.0
0.504505,Control,0.996154,0.98863,1.0
0.528529,Control,0.996154,0.98863,1.0
0.552553,Control,0.996154,0.98863,1.0
0.576577,Control,0.996154,0.98863,1.0
0.600601,Control,0.996154,0.98863,1.0
0.624625,Control,0.996154,0.98863,1.0
0.648649,Control,0.996154,0.98863,1.0
0.672673,Control,0.996154,0.98863,1.0
0.696697,Control,0.996154,0.98863,1.0
0.720721,Control,0.996154,0.98863,1.0
0.744745,Control,0.996154,0.98863,1.0
0.768769,Control,0.996154,0.98863,1.0
0.792793,Control,0.996154,0.98863,1.0
0.816817,Control,0.996154,0.98863,1.0
0.840841,Control,0.996154,0.98863,1.0
0.864865,Control,0.996154,0.98863,1.0
0.888889,Control,0.996154,0.98863,1.0
0.912913,Control,0.996154,0.98863,1.0
0.936937,Control,0.992232,0.981507,1.0
0.960961,Control,0.992232,0.981507,1.0
0.984985,Control,0.992232,0.981507,1.0
1.009009,Control,0.988295,0.975125,1.0
1.033033,Control,0.988295,0.975125,1.0
1.057057,Control,0.988295,0.975125,1.0
1.081081,Control,0.988295,0.975125,1.0
1.105105,Control,0.984357,0.969146,0.999568
1.129129,Control,0.984357,0.969146,0.999568
1.153153,Control,0.984357,0.969146,0.999568
1.177177,Control,0.984357,0.969146,0.999568
1.201201,Control,0.984357,0.969146,0.999568
1.225225,Control,0.984357,0.969146,0.999568
1.249249,Control,0.984357,0.969146,0.999568
1.273273,Control,0.984357,0.969146,0.999568
1.297297,Control,0.984357,0.969146,0.999568
1.321321,Control,0.984357,0.969146,0.999568
1.345345,Control,0.984357,0.969146,0.999568
1.369369,Control,0.980372,0.963335,0.997409
1.393393,Control,0.980372,0.963335,0.997409
1.417417,Control,0.980372,0.963335,0.997409
1.441441,Control,0.980372,0.963335,0.997409
1.465465,Control,0.980372,0.963335,0.997409
1.489489,Control,0.980372,0.963335,0.997409
1.513514,Control,0.980372,0.963335,0.997409
1.537538,Control,0.980372,0.963335,0.997409
1.561562,Control,0.980372,0.963335,0.997409
1.585586,Control,0.980372,0.963335,0.997409
1.60961,Control,0.980372,0.963335,0.997409
1.633634,Control,0.980372,0.963335,0.997409
1.657658,Control,0.980372,0.963335,0.997409
1.681682,Control,0.980372,0.963335,0.997409
1.705706,Control,0.980372,0.963335,0.997409
1.72973,Control,0.980372,0.963335,0.997409
1.753754,Control,0.980372,0.963335,0.997409
1.777778,Control,0.976253,0.957471,0.995034
1.801802,Control,0.976253,0.957471,0.995034
1.825826,Control,0.976253,0.957471,0.995034
1.84985,Control,0.976253,0.957471,0.995034
1.873874,Control,0.976253,0.957471,0.995034
1.897898,Control,0.976253,0.957471,0.995034
1.921922,Control,0.976253,0.957471,0.995034
1.945946,Control,0.976253,0.957471,0.995034
1.96997,Control,0.976253,0.957471,0.995034
1.993994,Control,0.976253,0.957471,0.995034
2.018018,Control,0.976253,0.957471,0.995034
2.042042,Control,0.976253,0.957471,0.995034
2.066066,Control,0.976253,0.957471,0.995034
2.09009,Control,0.976253,0.957471,0.995034
2.114114,Control,0.976253,0.957471,0.995034
2.138138,Control,0.976253,0.957471,0.995034
2.162162,Control,0.976253,0.957471,0.995034
2.186186,Control,0.976253,0.957471,0.995034
2.21021,Control,0.976253,0.957471,0.995034
2.234234,Control,0.976253,0.957471,0.995034
2.258258,Control,0.976253,0.957471,0.995034
2.282282,Control,0.976253,0.957471,0.995034
2.306306,Control,0.976253,0.957471,0.995034
2.33033,Control,0.976253,0.957471,0.995034
2.354354,Control,0.976253,0.957471,0.995034
2.378378,Control,0.976253,0.957471,0.995034
2.402402,Control,0.976253,0.957471,0.995034
2.426426,Control,0.972081,0.951677,0.992484
2.45045,Control,0.972081,0.951677,0.992484
2.474474,Control,0.972081,0.951677,0.992484
2.498498,Control,0.967909,0.946015,0.989802
2.522523,Control,0.967909,0.946015,0.989802
2.546547,Control,0.967909,0.946015,0.989802
2.570571,Control,0.967909,0.946015,0.989802
2.594595,Control,0.967909,0.946015,0.989802
2.618619,Control,0.967909,0.946015,0.989802
2.642643,Control,0.963682,0.940369,0.986995
2.666667,Control,0.963682,0.940369,0.986995
2.690691,Control,0.963682,0.940369,0.986995
2.714715,Control,0.959437,0.934786,0.984087
2.738739,Control,0.959437,0.934786,0.984087
2.762763,Control,0.955172,0.929254,0.981091
2.786787,Control,0.955172,0.929254,0.981091
2.810811,Control,0.955172,0.929254,0.981091
2.834835,Control,0.950908,0.923791,0.978026
2.858859,Control,0.950908,0.923791,0.978026
2.882883,Control,0.950908,0.923791,0.978026
2.906907,Control,0.950908,0.923791,0.978026
2.930931,Control,0.950908,0.923791,0.978026
2.954955,Control,0.950908,0.923791,0.978026
2.978979,Control,0.950908,0.923791,0.978026
3.003003,Control,0.950908,0.923791,0.978026
3.027027,Control,0.950908,0.923791,0.978026
3.051051,Control,0.950908,0.923791,0.978026
3.075075,Control,0.950908,0.923791,0.978026
3.099099,Control,0.950908,0.923791,0.978026
3.123123,Control,0.950908,0.923791,0.978026
3.147147,Control,0.950908,0.923791,0.978026
3.171171,Control,0.950908,0.923791,0.978026
3.195195,Control,0.950908,0.923791,0.978026
3.219219,Control,0.933579,0.902084,0.965074
3.243243,Control,0.929237,0.896759,0.961715
3.267267,Control,0.929237,0.896759,0.961715
3.291291,Control,0.929237,0.896759,0.961715
3.315315,Control,0.929237,0.896759,0.961715
3.339339,Control,0.929237,0.896759,0.961715
3.363363,Control,0.929237,0.896759,0.961715
3.387387,Control,0.929237,0.896759,0.961715
3.411411,Control,0.929237,0.896759,0.961715
3.435435,Control,0.929237,0.896759,0.961715
3.459459,Control,0.929237,0.896759,0.961715
3.483483,Control,0.929237,0.896759,0.961715
3.507508,Control,0.929237,0.896759,0.961715
3.531532,Control,0.929237,0.896759,0.961715
3.555556,Control,0.929237,0.896759,0.961715
3.57958,Control,0.929237,0.896759,0.961715
3.603604,Control,0.929237,0.896759,0.961715
3.627628,Control,0.929237,0.896759,0.961715
3.651652,Control,0.929237,0.896759,0.961715
3.675676,Control,0.929237,0.896759,0.961715
3.6997,Control,0.924748,0.891256,0.95824
3.723724,Control,0.924748,0.891256,0.95824
3.747748,Control,0.924748,0.891256,0.95824
3.771772,Control,0.924748,0.891256,0.95824
3.795796,Control,0.924748,0.891256,0.95824
3.81982,Control,0.920259,0.885793,0.954725
3.843844,Control,0.920259,0.885793,0.954725
3.867868,Control,0.920259,0.885793,0.954725
3.891892,Control,0.920259,0.885793,0.954725
3.915916,Control,0.920259,0.885793,0.954725
3.93994,Control,0.920259,0.885793,0.954725
3.963964,Control,0.920259,0.885793,0.954725
3.987988,Control,0.920259,0.885793,0.954725
4.012012,Control,0.920259,0.885793,0.954725
4.036036,Control,0.920259,0.885793,0.954725
4.06006,Control,0.920259,0.885793,0.954725
4.084084,Control,0.920259,0.885793,0.954725
4.108108,Control,0.920259,0.885793,0.954725
4.132132,Control,0.915726,0.880303,0.951148
4.156156,Control,0.915726,0.880303,0.951148
4.18018,Control,0.915726,0.880303,0.951148
4.204204,Control,0.915726,0.880303,0.951148
4.228228,Control,0.915726,0.880303,0.951148
4.252252,Control,0.915726,0.880303,0.951148
4.276276,Control,0.915726,0.880303,0.951148
4.3003,Control,0.915726,0.880303,0.951148
4.324324,Control,0.915726,0.880303,0.951148
4.348348,Control,0.906614,0.869361,0.943867
4.372372,Control,0.906614,0.869361,0.943867
4.396396,Control,0.906614,0.869361,0.943867
4.42042,Control,0.906614,0.869361,0.943867
4.444444,Control,0.906614,0.869361,0.943867
4.468468,Control,0.906614,0.869361,0.943867
4.492492,Control,0.902058,0.863937,0.940179
4.516517,Control,0.902058,0.863937,0.940179
4.540541,Control,0.897502,0.858542,0.936463
4.564565,Control,0.897502,0.858542,0.936463
4.588589,Control,0.897502,0.858542,0.936463
4.612613,Control,0.897502,0.858542,0.936463
4.636637,Control,0.892923,0.853141,0.932705
4.660661,Control,0.892923,0.853141,0.932705
4.684685,Control,0.892923,0.853141,0.932705
4.708709,Control,0.892923,0.853141,0.932705
4.732733,Control,0.892923,0.853141,0.932705
4.756757,Control,0.892923,0.853141,0.932705
4.780781,Control,0.892923,0.853141,0.932705
4.804805,Control,0.892923,0.853141,0.932705
4.828829,Control,0.892923,0.853141,0.932705
4.852853,Control,0.892923,0.853141,0.932705
4.876877,Control,0.892923,0.853141,0.932705
4.900901,Control,0.892923,0.853141,0.932705
4.924925,Control,0.892923,0.853141,0.932705
4.948949,Control,0.892923,0.853141,0.932705
4.972973,Control,0.892923,0.853141,0.932705
4.996997,Control,0.892923,0.853141,0.932705
5.021021,Control,0.892923,0.853141,0.932705
5.045045,Control,0.892923,0.853141,0.932705
5.069069,Control,0.892923,0.853141,0.932705
5.093093,Control,0.892923,0.853141,0.932705
5.117117,Control,0.892923,0.853141,0.932705
5.141141,Control,0.892923,0.853141,0.932705
5.165165,Control,0.892923,0.853141,0.932705
5.189189,Control,0.892923,0.853141,0.932705
5.213213,Control,0.88832,0.847733,0.928907
5.237237,Control,0.88832,0.847733,0.928907
5.261261,Control,0.88832,0.847733,0.928907
5.285285,Control,0.883718,0.842351,0.925085
5.309309,Control,0.883718,0.842351,0.925085
5.333333,Control,0.883718,0.842351,0.925085
5.357357,Control,0.879115,0.836991,0.921239
5.381381,Control,0.879115,0.836991,0.921239
5.405405,Control,0.879115,0.836991,0.921239
5.429429,Control,0.879115,0.836991,0.921239
5.453453,Control,0.874488,0.831621,0.917355
5.477477,Control,0.874488,0.831621,0.917355
5.501502,Control,0.874488,0.831621,0.917355
5.525526,Control,0.874488,0.831621,0.917355
5.54955,Control,0.874488,0.831621,0.917355
5.573574,Control,0.874488,0.831621,0.917355
5.597598,Control,0.874488,0.831621,0.917355
5.621622,Control,0.874488,0.831621,0.917355
5.645646,Control,0.874488,0.831621,0.917355
5.66967,Control,0.874488,0.831621,0.917355
5.693694,Control,0.874488,0.831621,0.917355
5.717718,Control,0.874488,0.831621,0.917355
5.741742,Control,0.874488,0.831621,0.917355
5.765766,Control,0.874488,0.831621,0.917355
5.78979,Control,0.874488,0.831621,0.917355
5.813814,Control,0.874488,0.831621,0.917355
5.837838,Control,0.874488,0.831621,0.917355
5.861862,Control,0.874488,0.831621,0.917355
5.885886,Control,0.869837,0.826239,0.913434
5.90991,Control,0.869837,0.826239,0.913434
5.933934,Control,0.869837,0.826239,0.913434
5.957958,Control,0.869837,0.826239,0.913434
5.981982,Control,0.869837,0.826239,0.913434
6.006006,Control,0.869837,0.826239,0.913434
6.03003,Control,0.869837,0.826239,0.913434
6.054054,Control,0.869837,0.826239,0.913434
6.078078,Control,0.869837,0.826239,0.913434
6.102102,Control,0.869837,0.826239,0.913434
6.126126,Control,0.869837,0.826239,0.913434
6.15015,Control,0.865135,0.820809,0.90946
6.174174,Control,0.860433,0.815401,0.905465
6.198198,Control,0.860433,0.815401,0.905465
6.222222,Control,0.860433,0.815401,0.905465
6.246246,Control,0.855705,0.809977,0.901434
6.27027,Control,0.855705,0.809977,0.901434
6.294294,Control,0.855705,0.809977,0.901434
6.318318,Control,0.850978,0.804573,0.897383
6.342342,Control,0.850978,0.804573,0.897383
6.366366,Control,0.846224,0.799152,0.893296
6.39039,Control,0.846224,0.799152,0.893296
6.414414,Control,0.846224,0.799152,0.893296
6.438438,Control,0.846224,0.799152,0.893296
6.462462,Control,0.841469,0.793749,0.88919
6.486486,Control,0.841469,0.793749,0.88919
6.510511,Control,0.841469,0.793749,0.88919
6.534535,Control,0.841469,0.793749,0.88919
6.558559,Control,0.841469,0.793749,0.88919
6.582583,Control,0.841469,0.793749,0.88919
6.606607,Control,0.841469,0.793749,0.88919
6.630631,Control,0.841469,0.793749,0.88919
6.654655,Control,0.841469,0.793749,0.88919
6.678679,Control,0.841469,0.793749,0.88919
6.702703,Control,0.836688,0.788327,0.88505
6.726727,Control,0.836688,0.788327,0.88505
6.750751,Control,0.836688,0.788327,0.88505
6.774775,Control,0.836688,0.788327,0.88505
6.798799,Control,0.836688,0.788327,0.88505
6.822823,Control,0.836688,0.788327,0.88505
