time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.12012,Control,1.0,1.0,1.0
0.24024,Control,1.0,1.0,1.0
0.36036,Control,1.0,1.0,1.0
0.48048,Control,1.0,1.0,1.0
0.600601,Control,1.0,1.0,1.0
0.720721,Control,1.0,1.0,1.0
0.840841,Control,0.997826,0.99357,1.0
0.960961,Control,0.997826,0.99357,1.0
1.081081,Control,0.995647,0.989628,1.0
1.201201,Control,0.995647,0.989628,1.0
1.321321,Control,0.995647,0.989628,1.0
1.441441,Control,0.99345,0.986061,1.0
1.561562,Control,0.99345,0.986061,1.0
1.681682,Control,0.99345,0.986061,1.0
1.801802,Control,0.99345,0.986061,1.0
1.921922,Control,0.99345,0.986061,1.0
2.042042,Control,0.99345,0.986061,1.0
2.162162,Control,0.99345,0.986061,1.0
2.282282,Control,0.991232,0.982677,0.999787
2.402402,Control,0.991232,0.982677,0.999787
2.522523,Control,0.991232,0.982677,0.999787
2.642643,Control,0.991232,0.982677,0.999787
2.762763,Control,0.991232,0.982677,0.999787
2.882883,Control,0.991232,0.982677,0.999787
3.003003,Control,0.991232,0.982677,0.999787
3.123123,Control,0.991232,0.982677,0.999787
3.243243,Control,0.988969,0.979352,0.998586
3.363363,Control,0.986706,0.976137,0.997274
3.483483,Control,0.986706,0.976137,0.997274
3.603604,Control,0.986706,0.976137,0.997274
3.723724,Control,0.986706,0.976137,0.997274
3.843844,Control,0.984438,0.972996,0.995879
3.963964,Control,0.984438,0.972996,0.995879
4.084084,Control,0.984438,0.972996,0.995879
4.204204,Control,0.984438,0.972996,0.995879
4.324324,Control,0.984438,0.972996,0.995879
4.444444,Control,0.982164,0.969912,0.994416
4.564565,Control,0.982164,0.969912,0.994416
4.684685,Control,0.979885,0.966873,0.992897
4.804805,Control,0.977601,0.963871,0.991332
4.924925,Control,0.977601,0.963871,0.991332
5.045045,Control,0.975301,0.960882,0.98972
5.165165,Control,0.9684,0.952105,0.984695
5.285285,Control,0.9684,0.952105,0.984695
5.405405,Control,0.9684,0.952105,0.984695
5.525526,Control,0.9684,0.952105,0.984695
5.645646,Control,0.966089,0.949215,0.982963
5.765766,Control,0.966089,0.949215,0.982963
5.885886,Control,0.963761,0.946321,0.981201
6.006006,Control,0.963761,0.946321,0.981201
6.126126,Control,0.956709,0.937659,0.975759
6.246246,Control,0.952008,0.931968,0.972048
6.366366,Control,0.952008,0.931968,0.972048
6.486486,Control,0.952008,0.931968,0.972048
6.606607,Control,0.952008,0.931968,0.972048
6.726727,Control,0.952008,0.931968,0.972048
6.846847,Control,0.952008,0.931968,0.972048
6.966967,Control,0.949634,0.929111,0.970157
7.087087,Control,0.949634,0.929111,0.970157
7.207207,Control,0.949634,0.929111,0.970157
7.327327,Control,0.94723,0.926224,0.968235
7.447447,Control,0.94723,0.926224,0.968235
7.567568,Control,0.94723,0.926224,0.968235
7.687688,Control,0.94723,0.926224,0.968235
7.807808,Control,0.94723,0.926224,0.968235
7.927928,Control,0.94723,0.926224,0.968235
8.048048,Control,0.94723,0.926224,0.968235
8.168168,Control,0.94723,0.926224,0.968235
8.288288,Control,0.94723,0.926224,0.968235
8.408408,Control,0.944795,0.923308,0.966281
8.528529,Control,0.944795,0.923308,0.966281
8.648649,Control,0.944795,0.923308,0.966281
8.768769,Control,0.944795,0.923308,0.966281
8.888889,Control,0.942347,0.920387,0.964307
9.009009,Control,0.942347,0.920387,0.964307
9.129129,Control,0.942347,0.920387,0.964307
9.249249,Control,0.937439,0.914564,0.960314
9.369369,Control,0.937439,0.914564,0.960314
9.489489,Control,0.937439,0.914564,0.960314
9.60961,Control,0.937439,0.914564,0.960314
9.72973,Control,0.934972,0.911652,0.958292
9.84985,Control,0.934972,0.911652,0.958292
9.96997,Control,0.934972,0.911652,0.958292
10.09009,Control,0.932505,0.90875,0.956259
10.21021,Control,0.932505,0.90875,0.956259
10.33033,Control,0.932505,0.90875,0.956259
10.45045,Control,0.932505,0.90875,0.956259
10.570571,Control,0.932505,0.90875,0.956259
10.690691,Control,0.927545,0.902942,0.952148
10.810811,Control,0.922551,0.897126,0.947976
10.930931,Control,0.920051,0.894227,0.945875
11.051051,Control,0.920051,0.894227,0.945875
11.171171,Control,0.917551,0.891336,0.943766
11.291291,Control,0.917551,0.891336,0.943766
11.411411,Control,0.917551,0.891336,0.943766
11.531532,Control,0.917551,0.891336,0.943766
11.651652,Control,0.915037,0.888435,0.941639
11.771772,Control,0.915037,0.888435,0.941639
11.891892,Control,0.915037,0.888435,0.941639
12.012012,Control,0.915037,0.888435,0.941639
12.132132,Control,0.915037,0.888435,0.941639
12.252252,Control,0.915037,0.888435,0.941639
12.372372,Control,0.909982,0.88262,0.937344
12.492492,Control,0.909982,0.88262,0.937344
12.612613,Control,0.909982,0.88262,0.937344
12.732733,Control,0.909982,0.88262,0.937344
12.852853,Control,0.909982,0.88262,0.937344
12.972973,Control,0.909982,0.88262,0.937344
13.093093,Control,0.909982,0.88262,0.937344
13.213213,Control,0.907404,0.879657,0.935151
13.333333,Control,0.904826,0.876701,0.932951
13.453453,Control,0.902248,0.873753,0.930743
13.573574,Control,0.89967,0.870813,0.928528
13.693694,Control,0.89967,0.870813,0.928528
13.813814,Control,0.89967,0.870813,0.928528
13.933934,Control,0.89707,0.867849,0.926291
14.054054,Control,0.89707,0.867849,0.926291
14.174174,Control,0.891824,0.861883,0.921765
14.294294,Control,0.891824,0.861883,0.921765
14.414414,Control,0.891824,0.861883,0.921765
14.534535,Control,0.891824,0.861883,0.921765
14.654655,Control,0.889154,0.858849,0.919459
14.774775,Control,0.889154,0.858849,0.919459
14.894895,Control,0.889154,0.858849,0.919459
15.015015,Control,0.889154,0.858849,0.919459
15.135135,Control,0.886443,0.855768,0.917118
15.255255,Control,0.883724,0.852684,0.914764
15.375375,Control,0.883724,0.852684,0.914764
15.495495,Control,0.883724,0.852684,0.914764
15.615616,Control,0.880979,0.849573,0.912386
15.735736,Control,0.880979,0.849573,0.912386
15.855856,Control,0.880979,0.849573,0.912386
15.975976,Control,0.880979,0.849573,0.912386
16.096096,Control,0.878226,0.846458,0.909995
16.216216,Control,0.875473,0.843349,0.907597
16.336336,Control,0.875473,0.843349,0.907597
16.456456,Control,0.875473,0.843349,0.907597
16.576577,Control,0.875473,0.843349,0.907597
16.696697,Control,0.875473,0.843349,0.907597
16.816817,Control,0.875473,0.843349,0.907597
16.936937,Control,0.875473,0.843349,0.907597
17.057057,Control,0.872703,0.840225,0.905181
17.177177,Control,0.872703,0.840225,0.905181
17.297297,Control,0.872703,0.840225,0.905181
17.417417,Control,0.872703,0.840225,0.905181
17.537538,Control,0.869906,0.837072,0.902739
17.657658,Control,0.867109,0.833926,0.900291
17.777778,Control,0.867109,0.833926,0.900291
17.897898,Control,0.867109,0.833926,0.900291
18.018018,Control,0.867109,0.833926,0.900291
18.138138,Control,0.864284,0.830751,0.897817
18.258258,Control,0.864284,0.830751,0.897817
18.378378,Control,0.864284,0.830751,0.897817
18.498498,Control,0.864284,0.830751,0.897817
18.618619,Control,0.864284,0.830751,0.897817
18.738739,Control,0.864284,0.830751,0.897817
18.858859,Control,0.864284,0.830751,0.897817
18.978979,Control,0.864284,0.830751,0.897817
19.099099,Control,0.864284,0.830751,0.897817
19.219219,Control,0.864284,0.830751,0.897817
19.339339,Control,0.864284,0.830751,0.897817
19.459459,Control,0.861413,0.827522,0.895303
19.57958,Control,0.861413,0.827522,0.895303
19.6997,Control,0.861413,0.827522,0.895303
19.81982,Control,0.861413,0.827522,0.895303
19.93994,Control,0.861413,0.827522,0.895303
20.06006,Control,0.858522,0.824275,0.892769
20.18018,Control,0.858522,0.824275,0.892769
20.3003,Control,0.858522,0.824275,0.892769
20.42042,Control,0.858522,0.824275,0.892769
