time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.12012,Control,0.997283,0.991964,1.0
0.24024,Control,0.997283,0.991964,1.0
0.36036,Control,0.997283,0.991964,1.0
0.48048,Control,0.997283,0.991964,1.0
0.600601,Control,0.997283,0.991964,1.0
0.720721,Control,0.997283,0.991964,1.0
0.840841,Control,0.997283,0.991964,1.0
0.960961,Control,0.997283,0.991964,1.0
1.081081,Control,0.997283,0.991964,1.0
1.201201,Control,0.99455,0.987018,1.0
1.321321,Control,0.991811,0.982581,1.0
1.441441,Control,0.991811,0.982581,1.0
1.561562,Control,0.991811,0.982581,1.0
1.681682,Control,0.991811,0.982581,1.0
1.801802,Control,0.989063,0.978404,0.999723
1.921922,Control,0.989063,0.978404,0.999723
2.042042,Control,0.989063,0.978404,0.999723
2.162162,Control,0.989063,0.978404,0.999723
2.282282,Control,0.989063,0.978404,0.999723
2.402402,Control,0.989063,0.978404,0.999723
2.522523,Control,0.989063,0.978404,0.999723
2.642643,Control,0.986285,0.974345,0.998225
2.762763,Control,0.986285,0.974345,0.998225
2.882883,Control,0.986285,0.974345,0.998225
3.003003,Control,0.983507,0.970417,0.996596
3.123123,Control,0.980728,0.966589,0.994868
3.243243,Control,0.980728,0.966589,0.994868
3.363363,Control,0.97795,0.962838,0.993062
3.483483,Control,0.97795,0.962838,0.993062
3.603604,Control,0.975156,0.959126,0.991186
3.723724,Control,0.972354,0.955455,0.989253
3.843844,Control,0.972354,0.955455,0.989253
3.963964,Control,0.969527,0.951792,0.987262
4.084084,Control,0.969527,0.951792,0.987262
4.204204,Control,0.969527,0.951792,0.987262
4.324324,Control,0.969527,0.951792,0.987262
4.444444,Control,0.969527,0.951792,0.987262
4.564565,Control,0.966676,0.948133,0.985218
4.684685,Control,0.963824,0.944512,0.983136
4.804805,Control,0.963824,0.944512,0.983136
4.924925,Control,0.963824,0.944512,0.983136
5.045045,Control,0.963824,0.944512,0.983136
5.165165,Control,0.963824,0.944512,0.983136
5.285285,Control,0.963824,0.944512,0.983136
5.405405,Control,0.960956,0.9409,0.981011
5.525526,Control,0.960956,0.9409,0.981011
5.645646,Control,0.960956,0.9409,0.981011
5.765766,Control,0.955218,0.933764,0.976673
5.885886,Control,0.955218,0.933764,0.976673
6.006006,Control,0.955218,0.933764,0.976673
6.126126,Control,0.952341,0.930223,0.97446
6.246246,Control,0.949455,0.926692,0.972219
6.366366,Control,0.949455,0.926692,0.972219
6.486486,Control,0.949455,0.926692,0.972219
6.606607,Control,0.949455,0.926692,0.972219
6.726727,Control,0.949455,0.926692,0.972219
6.846847,Control,0.949455,0.926692,0.972219
6.966967,Control,0.946534,0.923132,0.969936
7.087087,Control,0.943613,0.919592,0.967633
7.207207,Control,0.943613,0.919592,0.967633
7.327327,Control,0.943613,0.919592,0.967633
7.447447,Control,0.943613,0.919592,0.967633
7.567568,Control,0.943613,0.919592,0.967633
7.687688,Control,0.943613,0.919592,0.967633
7.807808,Control,0.937621,0.912359,0.962884
7.927928,Control,0.937621,0.912359,0.962884
8.048048,Control,0.937621,0.912359,0.962884
8.168168,Control,0.937621,0.912359,0.962884
8.288288,Control,0.937621,0.912359,0.962884
8.408408,Control,0.937621,0.912359,0.962884
8.528529,Control,0.931592,0.905146,0.958038
8.648649,Control,0.931592,0.905146,0.958038
8.768769,Control,0.928577,0.901564,0.955589
8.888889,Control,0.922508,0.894393,0.950623
9.009009,Control,0.922508,0.894393,0.950623
9.129129,Control,0.919473,0.890828,0.948118
9.249249,Control,0.913404,0.883739,0.943069
9.369369,Control,0.910369,0.880213,0.940526
9.489489,Control,0.910369,0.880213,0.940526
9.60961,Control,0.910369,0.880213,0.940526
9.72973,Control,0.90426,0.873139,0.93538
9.84985,Control,0.901205,0.869619,0.932791
9.96997,Control,0.89815,0.866108,0.930191
10.09009,Control,0.895084,0.862594,0.927575
10.21021,Control,0.895084,0.862594,0.927575
10.33033,Control,0.895084,0.862594,0.927575
10.45045,Control,0.895084,0.862594,0.927575
10.570571,Control,0.892019,0.859089,0.924949
10.690691,Control,0.888943,0.855579,0.922307
10.810811,Control,0.882791,0.848586,0.916996
10.930931,Control,0.882791,0.848586,0.916996
11.051051,Control,0.882791,0.848586,0.916996
11.171171,Control,0.882791,0.848586,0.916996
11.291291,Control,0.882791,0.848586,0.916996
11.411411,Control,0.882791,0.848586,0.916996
11.531532,Control,0.882791,0.848586,0.916996
11.651652,Control,0.879672,0.845045,0.914298
11.771772,Control,0.879672,0.845045,0.914298
11.891892,Control,0.879672,0.845045,0.914298
12.012012,Control,0.879672,0.845045,0.914298
12.132132,Control,0.87653,0.841484,0.911576
12.252252,Control,0.87653,0.841484,0.911576
12.372372,Control,0.870224,0.834357,0.906091
12.492492,Control,0.870224,0.834357,0.906091
12.612613,Control,0.870224,0.834357,0.906091
12.732733,Control,0.867071,0.830806,0.903337
12.852853,Control,0.867071,0.830806,0.903337
12.972973,Control,0.867071,0.830806,0.903337
13.093093,Control,0.867071,0.830806,0.903337
13.213213,Control,0.867071,0.830806,0.903337
13.333333,Control,0.867071,0.830806,0.903337
13.453453,Control,0.867071,0.830806,0.903337
13.573574,Control,0.867071,0.830806,0.903337
13.693694,Control,0.867071,0.830806,0.903337
13.813814,Control,0.867071,0.830806,0.903337
13.933934,Control,0.867071,0.830806,0.903337
14.054054,Control,0.867071,0.830806,0.903337
14.174174,Control,0.867071,0.830806,0.903337
14.294294,Control,0.867071,0.830806,0.903337
14.414414,Control,0.867071,0.830806,0.903337
14.534535,Control,0.867071,0.830806,0.903337
14.654655,Control,0.867071,0.830806,0.903337
14.774775,Control,0.867071,0.830806,0.903337
14.894895,Control,0.867071,0.830806,0.903337
15.015015,Control,0.863836,0.827155,0.900516
15.135135,Control,0.860588,0.823498,0.897679
15.255255,Control,0.860588,0.823498,0.897679
15.375375,Control,0.860588,0.823498,0.897679
15.495495,Control,0.860588,0.823498,0.897679
15.615616,Control,0.860588,0.823498,0.897679
15.735736,Control,0.860588,0.823498,0.897679
15.855856,Control,0.860588,0.823498,0.897679
15.975976,Control,0.860588,0.823498,0.897679
16.096096,Control,0.860588,0.823498,0.897679
16.216216,Control,0.860588,0.823498,0.897679
16.336336,Control,0.860588,0.823498,0.897679
16.456456,Control,0.860588,0.823498,0.897679
16.576577,Control,0.857278,0.819767,0.894789
16.696697,Control,0.857278,0.819767,0.894789
16.816817,Control,0.857278,0.819767,0.894789
16.936937,Control,0.853956,0.816029,0.891882
17.057057,Control,0.853956,0.816029,0.891882
17.177177,Control,0.853956,0.816029,0.891882
17.297297,Control,0.853956,0.816029,0.891882
17.417417,Control,0.853956,0.816029,0.891882
17.537538,Control,0.850607,0.812265,0.888949
17.657658,Control,0.850607,0.812265,0.888949
17.777778,Control,0.850607,0.812265,0.888949
17.897898,Control,0.850607,0.812265,0.888949
18.018018,Control,0.850607,0.812265,0.888949
18.138138,Control,0.850607,0.812265,0.888949
18.258258,Control,0.843856,0.804693,0.883018
18.378378,Control,0.843856,0.804693,0.883018
18.498498,Control,0.843856,0.804693,0.883018
18.618619,Control,0.84048,0.80092,0.880041
18.738739,Control,0.84048,0.80092,0.880041
18.858859,Control,0.84048,0.80092,0.880041
18.978979,Control,0.837105,0.797154,0.877056
19.099099,Control,0.837105,0.797154,0.877056
19.219219,Control,0.837105,0.797154,0.877056
19.339339,Control,0.837105,0.797154,0.877056
19.459459,Control,0.837105,0.797154,0.877056
19.57958,Control,0.837105,0.797154,0.877056
19.6997,Control,0.837105,0.797154,0.877056
19.81982,Control,0.837105,0.797154,0.877056
19.93994,Control,0.837105,0.797154,0.877056
20.06006,Control,0.837105,0.797154,0.877056
20.18018,Control,0.837105,0.797154,0.877056
20.3003,Control,0.833702,0.793361,0.874044
20.42042,Control,0.833702,0.793361,0.874044
20.540541,Control,0.833702,0.793361,0.874044
20.660661,Control,0.833702,0.793361,0.874044
20.780781,Control,0.830299,0.789575,0.871024
20.900901,Control,0.830299,0.789575,0.871024
21.021021,Control,0.823494,0.782025,0.864962
21.141141,Control,0.823494,0.782025,0.864962
21.261261,Control,0.823494,0.782025,0.864962
21.381381,Control,0.820077,0.778243,0.861911
21.501502,Control,0.820077,0.778243,0.861911
21.621622,Control,0.820077,0.778243,0.861911
21.741742,Control,0.816616,0.774413,0.85882
21.861862,Control,0.816616,0.774413,0.85882
21.981982,Control,0.813156,0.77059,0.855722
22.102102,Control,0.809696,0.766774,0.852618
22.222222,Control,0.809696,0.766774,0.852618
22.342342,Control,0.809696,0.766774,0.852618
22.462462,Control,0.809696,0.766774,0.852618
22.582583,Control,0.809696,0.766774,0.852618
22.702703,Control,0.806236,0.762965,0.849507
22.822823,Control,0.806236,0.762965,0.849507
22.942943,Control,0.806236,0.762965,0.849507
23.063063,Control,0.806236,0.762965,0.849507
23.183183,Control,0.806236,0.762965,0.849507
23.303303,Control,0.806236,0.762965,0.849507
23.423423,Control,0.806236,0.762965,0.849507
23.543544,Control,0.802715,0.759086,0.846344
23.663664,Control,0.802715,0.759086,0.846344
23.783784,Control,0.802715,0.759086,0.846344
23.903904,Control,0.802715,0.759086,0.846344
24.024024,Control,0.802715,0.759086,0.846344
24.144144,Control,0.802715,0.759086,0.846344
24.264264,Control,0.802715,0.759086,0.846344
24.384384,Control,0.802715,0.759086,0.846344
24.504505,Control,0.802715,0.759086,0.846344
24.624625,Control,0.799147,0.755156,0.843139
24.744745,Control,0.799147,0.755156,0.843139
24.864865,Control,0.799147,0.755156,0.843139
24.984985,Control,0.799147,0.755156,0.843139
25.105105,Control,0.799147,0.755156,0.843139
25.225225,Control,0.795564,0.751212,0.839915
25.345345,Control,0.795564,0.751212,0.839915
25.465465,Control,0.79198,0.747276,0.836685
25.585586,Control,0.79198,0.747276,0.836685
25.705706,Control,0.79198,0.747276,0.836685
25.825826,Control,0.79198,0.747276,0.836685
25.945946,Control,0.79198,0.747276,0.836685
26.066066,Control,0.788364,0.743305,0.833423
26.186186,Control,0.788364,0.743305,0.833423
26.306306,Control,0.788364,0.743305,0.833423
26.426426,Control,0.788364,0.743305,0.833423
26.546547,Control,0.788364,0.743305,0.833423
26.666667,Control,0.788364,0.743305,0.833423
26.786787,Control,0.788364,0.743305,0.833423
26.906907,Control,0.788364,0.743305,0.833423
27.027027,Control,0.788364,0.743305,0.833423
27.147147,Control,0.788364,0.743305,0.833423
27.267267,Control,0.788364,0.743305,0.833423
27.387387,Control,0.788364,0.743305,0.833423
27.507508,Control,0.788364,0.743305,0.833423
27.627628,Control,0.784714,0.739299,0.830129
27.747748,Control,0.784714,0.739299,0.830129
27.867868,Control,0.784714,0.739299,0.830129
27.987988,Control,0.784714,0.739299,0.830129
28.108108,Control,0.784714,0.739299,0.830129
28.228228,Control,0.784714,0.739299,0.830129
28.348348,Control,0.784714,0.739299,0.830129
28.468468,Control,0.784714,0.739299,0.830129
28.588589,Control,0.784714,0.739299,0.830129
28.708709,Control,0.784714,0.739299,0.830129
28.828829,Control,0.784714,0.739299,0.830129
28.948949,Control,0.784714,0.739299,0.830129
29.069069,Control,0.784714,0.739299,0.830129
29.189189,Control,0.784714,0.739299,0.830129
29.309309,Control,0.784714,0.739299,0.830129
29.429429,Control,0.784714,0.739299,0.830129
29.54955,Control,0.784714,0.739299,0.830129
29.66967,Control,0.777293,0.731158,0.823428
29.78979,Control,0.777293,0.731158,0.823428
29.90991,Control,0.777293,0.731158,0.823428
30.03003,Control,0.777293,0.731158,0.823428
