time,group,survival_probability,ci_lower,ci_upper
0.0,Arm A,1.0,1.0,1.0
0.036036,Arm A,1.0,1.0,1.0
0.072072,Arm A,1.0,1.0,1.0
0.108108,Arm A,1.0,1.0,1.0
0.144144,Arm A,1.0,1.0,1.0
0.18018,Arm A,1.0,1.0,1.0
0.216216,Arm A,1.0,1.0,1.0
0.252252,Arm A,1.0,1.0,1.0
0.288288,Arm A,1.0,1.0,1.0
0.324324,Arm A,1.0,1.0,1.0
0.36036,Arm A,1.0,1.0,1.0
0.396396,Arm A,1.0,1.0,1.0
0.432432,Arm A,1.0,1.0,1.0
0.468468,Arm A,1.0,1.0,1.0
0.504505,Arm A,1.0,1.0,1.0
0.540541,Arm A,1.0,1.0,1.0
0.576577,Arm A,1.0,1.0,1.0
0.612613,Arm A,1.0,1.0,1.0
0.648649,Arm A,1.0,1.0,1.0
0.684685,Arm A,1.0,1.0,1.0
0.720721,Arm A,1.0,1.0,1.0
0.756757,Arm A,1.0,1.0,1.0
0.792793,Arm A,1.0,1.0,1.0
0.828829,Arm A,1.0,1.0,1.0
0.864865,Arm A,0.995816,0.987632,1.0
0.900901,Arm A,0.995816,0.987632,1.0
0.936937,Arm A,0.995816,0.987632,1.0
0.972973,Arm A,0.995816,0.987632,1.0
1.009009,Arm A,0.995816,0.987632,1.0
1.045045,Arm A,0.995816,0.987632,1.0
1.081081,Arm A,0.995816,0.987632,1.0
1.117117,Arm A,0.995816,0.987632,1.0
1.153153,Arm A,0.995816,0.987632,1.0
1.189189,Arm A,0.995816,0.987632,1.0
1.225225,Arm A,0.991596,0.979998,1.0
1.261261,Arm A,0.987377,0.973182,1.0
1.297297,Arm A,0.987377,0.973182,1.0
1.333333,Arm A,0.987377,0.973182,1.0
1.369369,Arm A,0.987377,0.973182,1.0
1.405405,Arm A,0.987377,0.973182,1.0
1.441441,Arm A,0.987377,0.973182,1.0
1.477477,Arm A,0.987377,0.973182,1.0
1.513514,Arm A,0.987377,0.973182,1.0
1.54955,Arm A,0.987377,0.973182,1.0
1.585586,Arm A,0.987377,0.973182,1.0
1.621622,Arm A,0.987377,0.973182,1.0
1.657658,Arm A,0.987377,0.973182,1.0
1.693694,Arm A,0.983102,0.966682,0.999523
1.72973,Arm A,0.983102,0.966682,0.999523
1.765766,Arm A,0.983102,0.966682,0.999523
1.801802,Arm A,0.983102,0.966682,0.999523
1.837838,Arm A,0.983102,0.966682,0.999523
1.873874,Arm A,0.983102,0.966682,0.999523
1.90991,Arm A,0.983102,0.966682,0.999523
1.945946,Arm A,0.983102,0.966682,0.999523
1.981982,Arm A,0.983102,0.966682,0.999523
2.018018,Arm A,0.983102,0.966682,0.999523
2.054054,Arm A,0.983102,0.966682,0.999523
2.09009,Arm A,0.983102,0.966682,0.999523
2.126126,Arm A,0.983102,0.966682,0.999523
2.162162,Arm A,0.983102,0.966682,0.999523
2.198198,Arm A,0.983102,0.966682,0.999523
2.234234,Arm A,0.983102,0.966682,0.999523
2.27027,Arm A,0.983102,0.966682,0.999523
2.306306,Arm A,0.983102,0.966682,0.999523
2.342342,Arm A,0.978714,0.96025,0.997177
2.378378,Arm A,0.978714,0.96025,0.997177
2.414414,Arm A,0.974305,0.954003,0.994606
2.45045,Arm A,0.974305,0.954003,0.994606
2.486486,Arm A,0.974305,0.954003,0.994606
2.522523,Arm A,0.974305,0.954003,0.994606
2.558559,Arm A,0.974305,0.954003,0.994606
2.594595,Arm A,0.974305,0.954003,0.994606
2.630631,Arm A,0.974305,0.954003,0.994606
2.666667,Arm A,0.974305,0.954003,0.994606
2.702703,Arm A,0.969896,0.947925,0.991868
2.738739,Arm A,0.969896,0.947925,0.991868
2.774775,Arm A,0.969896,0.947925,0.991868
2.810811,Arm A,0.965488,0.941978,0.988997
2.846847,Arm A,0.961079,0.936139,0.986019
2.882883,Arm A,0.961079,0.936139,0.986019
2.918919,Arm A,0.961079,0.936139,0.986019
2.954955,Arm A,0.961079,0.936139,0.986019
2.990991,Arm A,0.961079,0.936139,0.986019
3.027027,Arm A,0.961079,0.936139,0.986019
3.063063,Arm A,0.961079,0.936139,0.986019
3.099099,Arm A,0.961079,0.936139,0.986019
3.135135,Arm A,0.961079,0.936139,0.986019
3.171171,Arm A,0.961079,0.936139,0.986019
3.207207,Arm A,0.952262,0.924719,0.979804
3.243243,Arm A,0.952262,0.924719,0.979804
3.279279,Arm A,0.947853,0.919115,0.976592
3.315315,Arm A,0.947853,0.919115,0.976592
3.351351,Arm A,0.947853,0.919115,0.976592
3.387387,Arm A,0.947853,0.919115,0.976592
3.423423,Arm A,0.947853,0.919115,0.976592
3.459459,Arm A,0.947853,0.919115,0.976592
3.495495,Arm A,0.947853,0.919115,0.976592
3.531532,Arm A,0.947853,0.919115,0.976592
3.567568,Arm A,0.947853,0.919115,0.976592
3.603604,Arm A,0.947853,0.919115,0.976592
3.63964,Arm A,0.943424,0.913537,0.973311
3.675676,Arm A,0.938995,0.908013,0.969976
3.711712,Arm A,0.938995,0.908013,0.969976
3.747748,Arm A,0.934566,0.902537,0.966594
3.783784,Arm A,0.934566,0.902537,0.966594
3.81982,Arm A,0.934566,0.902537,0.966594
3.855856,Arm A,0.934566,0.902537,0.966594
3.891892,Arm A,0.934566,0.902537,0.966594
3.927928,Arm A,0.934566,0.902537,0.966594
3.963964,Arm A,0.930094,0.897041,0.963147
4.0,Arm A,0.930094,0.897041,0.963147
4.036036,Arm A,0.925622,0.891586,0.959658
4.072072,Arm A,0.925622,0.891586,0.959658
4.108108,Arm A,0.916679,0.880786,0.952572
4.144144,Arm A,0.907736,0.870114,0.945358
4.18018,Arm A,0.903264,0.86482,0.941709
4.216216,Arm A,0.903264,0.86482,0.941709
4.252252,Arm A,0.903264,0.86482,0.941709
4.288288,Arm A,0.898793,0.859553,0.938033
4.324324,Arm A,0.894321,0.854309,0.934333
4.36036,Arm A,0.88985,0.849089,0.93061
4.396396,Arm A,0.88985,0.849089,0.93061
4.432432,Arm A,0.88985,0.849089,0.93061
4.468468,Arm A,0.88985,0.849089,0.93061
4.504505,Arm A,0.88985,0.849089,0.93061
4.540541,Arm A,0.88985,0.849089,0.93061
4.576577,Arm A,0.885333,0.843829,0.926836
4.612613,Arm A,0.880816,0.83859,0.923041
4.648649,Arm A,0.880816,0.83859,0.923041
4.684685,Arm A,0.876275,0.83334,0.919211
4.720721,Arm A,0.876275,0.83334,0.919211
4.756757,Arm A,0.876275,0.83334,0.919211
4.792793,Arm A,0.876275,0.83334,0.919211
4.828829,Arm A,0.876275,0.83334,0.919211
4.864865,Arm A,0.876275,0.83334,0.919211
4.900901,Arm A,0.876275,0.83334,0.919211
4.936937,Arm A,0.876275,0.83334,0.919211
4.972973,Arm A,0.876275,0.83334,0.919211
5.009009,Arm A,0.871711,0.828078,0.915345
5.045045,Arm A,0.871711,0.828078,0.915345
5.081081,Arm A,0.862583,0.81761,0.907557
5.117117,Arm A,0.862583,0.81761,0.907557
5.153153,Arm A,0.857995,0.812371,0.90362
5.189189,Arm A,0.857995,0.812371,0.90362
5.225225,Arm A,0.857995,0.812371,0.90362
5.261261,Arm A,0.853407,0.807149,0.899665
5.297297,Arm A,0.853407,0.807149,0.899665
5.333333,Arm A,0.853407,0.807149,0.899665
5.369369,Arm A,0.848819,0.801943,0.895694
5.405405,Arm A,0.848819,0.801943,0.895694
5.441441,Arm A,0.848819,0.801943,0.895694
5.477477,Arm A,0.848819,0.801943,0.895694
5.513514,Arm A,0.848819,0.801943,0.895694
5.54955,Arm A,0.848819,0.801943,0.895694
5.585586,Arm A,0.848819,0.801943,0.895694
5.621622,Arm A,0.844206,0.796721,0.89169
5.657658,Arm A,0.839567,0.791481,0.887653
5.693694,Arm A,0.839567,0.791481,0.887653
5.72973,Arm A,0.839567,0.791481,0.887653
5.765766,Arm A,0.839567,0.791481,0.887653
5.801802,Arm A,0.839567,0.791481,0.887653
