time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.096096,Control,1.0,1.0,1.0
0.192192,Control,1.0,1.0,1.0
0.288288,Control,0.996644,0.990078,1.0
0.384384,Control,0.996644,0.990078,1.0
0.48048,Control,0.996644,0.990078,1.0
0.576577,Control,0.993254,0.983937,1.0
0.672673,Control,0.993254,0.983937,1.0
0.768769,Control,0.993254,0.983937,1.0
0.864865,Control,0.993254,0.983937,1.0
0.960961,Control,0.993254,0.983937,1.0
1.057057,Control,0.993254,0.983937,1.0
1.153153,Control,0.993254,0.983937,1.0
1.249249,Control,0.993254,0.983937,1.0
1.345345,Control,0.993254,0.983937,1.0
1.441441,Control,0.993254,0.983937,1.0
1.537538,Control,0.993254,0.983937,1.0
1.633634,Control,0.989707,0.978115,1.0
1.72973,Control,0.986147,0.972659,0.999635
1.825826,Control,0.986147,0.972659,0.999635
1.921922,Control,0.986147,0.972659,0.999635
2.018018,Control,0.982521,0.967326,0.997717
2.114114,Control,0.978882,0.962153,0.995612
2.21021,Control,0.978882,0.962153,0.995612
2.306306,Control,0.978882,0.962153,0.995612
2.402402,Control,0.978882,0.962153,0.995612
2.498498,Control,0.978882,0.962153,0.995612
2.594595,Control,0.978882,0.962153,0.995612
2.690691,Control,0.975117,0.956898,0.993337
2.786787,Control,0.975117,0.956898,0.993337
2.882883,Control,0.975117,0.956898,0.993337
2.978979,Control,0.971323,0.951715,0.990931
3.075075,Control,0.971323,0.951715,0.990931
3.171171,Control,0.967514,0.94661,0.988418
3.267267,Control,0.967514,0.94661,0.988418
3.363363,Control,0.967514,0.94661,0.988418
3.459459,Control,0.963675,0.941541,0.985809
3.555556,Control,0.959805,0.936496,0.983114
3.651652,Control,0.959805,0.936496,0.983114
3.747748,Control,0.959805,0.936496,0.983114
3.843844,Control,0.959805,0.936496,0.983114
3.93994,Control,0.955903,0.931466,0.980339
4.036036,Control,0.951953,0.92642,0.977485
4.132132,Control,0.951953,0.92642,0.977485
4.228228,Control,0.951953,0.92642,0.977485
4.324324,Control,0.947953,0.921352,0.974555
4.42042,Control,0.947953,0.921352,0.974555
4.516517,Control,0.947953,0.921352,0.974555
4.612613,Control,0.947953,0.921352,0.974555
4.708709,Control,0.947953,0.921352,0.974555
4.804805,Control,0.947953,0.921352,0.974555
4.900901,Control,0.943832,0.916146,0.971517
4.996997,Control,0.943832,0.916146,0.971517
5.093093,Control,0.943832,0.916146,0.971517
5.189189,Control,0.943832,0.916146,0.971517
5.285285,Control,0.943832,0.916146,0.971517
5.381381,Control,0.943832,0.916146,0.971517
5.477477,Control,0.943832,0.916146,0.971517
5.573574,Control,0.943832,0.916146,0.971517
5.66967,Control,0.943832,0.916146,0.971517
5.765766,Control,0.943832,0.916146,0.971517
5.861862,Control,0.943832,0.916146,0.971517
5.957958,Control,0.943832,0.916146,0.971517
6.054054,Control,0.943832,0.916146,0.971517
6.15015,Control,0.943832,0.916146,0.971517
6.246246,Control,0.943832,0.916146,0.971517
6.342342,Control,0.943832,0.916146,0.971517
6.438438,Control,0.943832,0.916146,0.971517
6.534535,Control,0.943832,0.916146,0.971517
6.630631,Control,0.943832,0.916146,0.971517
6.726727,Control,0.943832,0.916146,0.971517
6.822823,Control,0.943832,0.916146,0.971517
6.918919,Control,0.943832,0.916146,0.971517
7.015015,Control,0.943832,0.916146,0.971517
7.111111,Control,0.943832,0.916146,0.971517
7.207207,Control,0.93925,0.910279,0.968221
7.303303,Control,0.9346,0.904373,0.964827
7.399399,Control,0.9346,0.904373,0.964827
7.495495,Control,0.9346,0.904373,0.964827
7.591592,Control,0.9346,0.904373,0.964827
7.687688,Control,0.9346,0.904373,0.964827
7.783784,Control,0.9346,0.904373,0.964827
7.87988,Control,0.929832,0.898347,0.961316
7.975976,Control,0.929832,0.898347,0.961316
8.072072,Control,0.929832,0.898347,0.961316
8.168168,Control,0.929832,0.898347,0.961316
8.264264,Control,0.929832,0.898347,0.961316
8.36036,Control,0.929832,0.898347,0.961316
8.456456,Control,0.924751,0.891901,0.9576
8.552553,Control,0.924751,0.891901,0.9576
8.648649,Control,0.924751,0.891901,0.9576
8.744745,Control,0.924751,0.891901,0.9576
8.840841,Control,0.919613,0.885438,0.953789
8.936937,Control,0.919613,0.885438,0.953789
9.033033,Control,0.919613,0.885438,0.953789
9.129129,Control,0.919613,0.885438,0.953789
9.225225,Control,0.919613,0.885438,0.953789
9.321321,Control,0.909192,0.872479,0.945906
9.417417,Control,0.909192,0.872479,0.945906
9.513514,Control,0.909192,0.872479,0.945906
9.60961,Control,0.909192,0.872479,0.945906
9.705706,Control,0.909192,0.872479,0.945906
9.801802,Control,0.909192,0.872479,0.945906
9.897898,Control,0.909192,0.872479,0.945906
9.993994,Control,0.909192,0.872479,0.945906
10.09009,Control,0.898369,0.859147,0.93759
10.186186,Control,0.892957,0.852563,0.933351
10.282282,Control,0.892957,0.852563,0.933351
10.378378,Control,0.892957,0.852563,0.933351
10.474474,Control,0.892957,0.852563,0.933351
10.570571,Control,0.887479,0.84593,0.929027
10.666667,Control,0.887479,0.84593,0.929027
10.762763,Control,0.887479,0.84593,0.929027
10.858859,Control,0.881753,0.838983,0.924522
