time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.06006,Control,0.996516,0.989698,1.0
0.12012,Control,0.989547,0.97778,1.0
0.18018,Control,0.98605,0.972475,0.999625
0.24024,Control,0.982541,0.967372,0.997711
0.3003,Control,0.982541,0.967372,0.997711
0.36036,Control,0.982541,0.967372,0.997711
0.42042,Control,0.978981,0.96234,0.995623
0.48048,Control,0.978981,0.96234,0.995623
0.540541,Control,0.971836,0.952593,0.991078
0.600601,Control,0.971836,0.952593,0.991078
0.660661,Control,0.968263,0.947856,0.988669
0.720721,Control,0.968263,0.947856,0.988669
0.780781,Control,0.968263,0.947856,0.988669
0.840841,Control,0.968263,0.947856,0.988669
0.900901,Control,0.968263,0.947856,0.988669
0.960961,Control,0.964663,0.943147,0.986179
1.021021,Control,0.961064,0.938501,0.983626
1.081081,Control,0.961064,0.938501,0.983626
1.141141,Control,0.961064,0.938501,0.983626
1.201201,Control,0.961064,0.938501,0.983626
1.261261,Control,0.957423,0.933845,0.981002
1.321321,Control,0.957423,0.933845,0.981002
1.381381,Control,0.957423,0.933845,0.981002
1.441441,Control,0.957423,0.933845,0.981002
1.501502,Control,0.957423,0.933845,0.981002
1.561562,Control,0.957423,0.933845,0.981002
1.621622,Control,0.957423,0.933845,0.981002
1.681682,Control,0.953741,0.929173,0.978308
1.741742,Control,0.950058,0.924548,0.975569
1.801802,Control,0.946347,0.919919,0.972775
1.861862,Control,0.938925,0.910773,0.967076
1.921922,Control,0.938925,0.910773,0.967076
1.981982,Control,0.938925,0.910773,0.967076
2.042042,Control,0.938925,0.910773,0.967076
2.102102,Control,0.938925,0.910773,0.967076
2.162162,Control,0.935184,0.906206,0.964163
2.222222,Control,0.935184,0.906206,0.964163
2.282282,Control,0.931428,0.901646,0.961211
2.342342,Control,0.927673,0.897114,0.958231
2.402402,Control,0.927673,0.897114,0.958231
2.462462,Control,0.923886,0.892564,0.955208
2.522523,Control,0.9201,0.888039,0.952161
2.582583,Control,0.9201,0.888039,0.952161
2.642643,Control,0.9201,0.888039,0.952161
2.702703,Control,0.916282,0.883493,0.949071
2.762763,Control,0.916282,0.883493,0.949071
2.822823,Control,0.912464,0.878969,0.94596
2.882883,Control,0.912464,0.878969,0.94596
2.942943,Control,0.912464,0.878969,0.94596
3.003003,Control,0.912464,0.878969,0.94596
3.063063,Control,0.912464,0.878969,0.94596
3.123123,Control,0.908531,0.874304,0.942758
3.183183,Control,0.908531,0.874304,0.942758
3.243243,Control,0.908531,0.874304,0.942758
3.303303,Control,0.908531,0.874304,0.942758
3.363363,Control,0.904581,0.869638,0.939524
3.423423,Control,0.904581,0.869638,0.939524
3.483483,Control,0.904581,0.869638,0.939524
3.543544,Control,0.904581,0.869638,0.939524
3.603604,Control,0.904581,0.869638,0.939524
3.663664,Control,0.900631,0.864993,0.936268
3.723724,Control,0.900631,0.864993,0.936268
3.783784,Control,0.900631,0.864993,0.936268
3.843844,Control,0.900631,0.864993,0.936268
3.903904,Control,0.900631,0.864993,0.936268
3.963964,Control,0.896663,0.860344,0.932982
4.024024,Control,0.896663,0.860344,0.932982
4.084084,Control,0.896663,0.860344,0.932982
4.144144,Control,0.896663,0.860344,0.932982
4.204204,Control,0.896663,0.860344,0.932982
4.264264,Control,0.896663,0.860344,0.932982
4.324324,Control,0.888693,0.851054,0.926332
4.384384,Control,0.888693,0.851054,0.926332
4.444444,Control,0.888693,0.851054,0.926332
4.504505,Control,0.888693,0.851054,0.926332
4.564565,Control,0.888693,0.851054,0.926332
4.624625,Control,0.888693,0.851054,0.926332
4.684685,Control,0.884653,0.846362,0.922945
4.744745,Control,0.884653,0.846362,0.922945
4.804805,Control,0.884653,0.846362,0.922945
4.864865,Control,0.884653,0.846362,0.922945
4.924925,Control,0.880614,0.841688,0.91954
4.984985,Control,0.880614,0.841688,0.91954
5.045045,Control,0.880614,0.841688,0.91954
5.105105,Control,0.876574,0.83703,0.916119
5.165165,Control,0.876574,0.83703,0.916119
5.225225,Control,0.872516,0.832363,0.91267
5.285285,Control,0.872516,0.832363,0.91267
5.345345,Control,0.872516,0.832363,0.91267
