time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.036036,Control,1.0,1.0,1.0
0.072072,Control,1.0,1.0,1.0
0.108108,Control,1.0,1.0,1.0
0.144144,Control,1.0,1.0,1.0
0.18018,Control,1.0,1.0,1.0
0.216216,Control,1.0,1.0,1.0
0.252252,Control,1.0,1.0,1.0
0.288288,Control,0.996904,0.990845,1.0
0.324324,Control,0.996904,0.990845,1.0
0.36036,Control,0.996904,0.990845,1.0
0.396396,Control,0.996904,0.990845,1.0
0.432432,Control,0.993798,0.98523,1.0
0.468468,Control,0.993798,0.98523,1.0
0.504505,Control,0.993798,0.98523,1.0
0.540541,Control,0.990683,0.980189,1.0
0.576577,Control,0.990683,0.980189,1.0
0.612613,Control,0.990683,0.980189,1.0
0.648649,Control,0.987558,0.97544,0.999675
0.684685,Control,0.987558,0.97544,0.999675
0.720721,Control,0.984423,0.970875,0.99797
0.756757,Control,0.984423,0.970875,0.99797
0.792793,Control,0.981268,0.966419,0.996116
0.828829,Control,0.981268,0.966419,0.996116
0.864865,Control,0.978112,0.962075,0.99415
0.900901,Control,0.974947,0.957803,0.99209
0.936937,Control,0.974947,0.957803,0.99209
0.972973,Control,0.974947,0.957803,0.99209
1.009009,Control,0.974947,0.957803,0.99209
1.045045,Control,0.974947,0.957803,0.99209
1.081081,Control,0.974947,0.957803,0.99209
1.117117,Control,0.974947,0.957803,0.99209
1.153153,Control,0.974947,0.957803,0.99209
1.189189,Control,0.974947,0.957803,0.99209
1.225225,Control,0.974947,0.957803,0.99209
1.261261,Control,0.971729,0.953519,0.989939
1.297297,Control,0.965262,0.945087,0.985436
1.333333,Control,0.965262,0.945087,0.985436
1.369369,Control,0.965262,0.945087,0.985436
1.405405,Control,0.965262,0.945087,0.985436
1.441441,Control,0.965262,0.945087,0.985436
1.477477,Control,0.965262,0.945087,0.985436
1.513514,Control,0.96199,0.940889,0.983091
1.54955,Control,0.96199,0.940889,0.983091
1.585586,Control,0.96199,0.940889,0.983091
1.621622,Control,0.96199,0.940889,0.983091
1.657658,Control,0.96199,0.940889,0.983091
1.693694,Control,0.96199,0.940889,0.983091
1.72973,Control,0.958695,0.936701,0.98069
1.765766,Control,0.958695,0.936701,0.98069
1.801802,Control,0.958695,0.936701,0.98069
1.837838,Control,0.958695,0.936701,0.98069
1.873874,Control,0.958695,0.936701,0.98069
1.90991,Control,0.955355,0.932483,0.978226
1.945946,Control,0.955355,0.932483,0.978226
1.981982,Control,0.955355,0.932483,0.978226
2.018018,Control,0.952003,0.928287,0.975719
2.054054,Control,0.952003,0.928287,0.975719
2.09009,Control,0.952003,0.928287,0.975719
2.126126,Control,0.952003,0.928287,0.975719
2.162162,Control,0.948639,0.924107,0.973171
2.198198,Control,0.948639,0.924107,0.973171
2.234234,Control,0.948639,0.924107,0.973171
2.27027,Control,0.948639,0.924107,0.973171
2.306306,Control,0.948639,0.924107,0.973171
2.342342,Control,0.948639,0.924107,0.973171
2.378378,Control,0.945275,0.919959,0.97059
2.414414,Control,0.945275,0.919959,0.97059
2.45045,Control,0.941911,0.915841,0.967981
2.486486,Control,0.941911,0.915841,0.967981
2.522523,Control,0.938547,0.911749,0.965344
2.558559,Control,0.938547,0.911749,0.965344
