time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.048048,Control,1.0,1.0,1.0
0.096096,Control,1.0,1.0,1.0
0.144144,Control,1.0,1.0,1.0
0.192192,Control,1.0,1.0,1.0
0.24024,Control,1.0,1.0,1.0
0.288288,Control,1.0,1.0,1.0
0.336336,Control,1.0,1.0,1.0
0.384384,Control,1.0,1.0,1.0
0.432432,Control,1.0,1.0,1.0
0.48048,Control,1.0,1.0,1.0
0.528529,Control,1.0,1.0,1.0
0.576577,Control,1.0,1.0,1.0
0.624625,Control,1.0,1.0,1.0
0.672673,Control,1.0,1.0,1.0
0.720721,Control,1.0,1.0,1.0
0.768769,Control,1.0,1.0,1.0
0.816817,Control,1.0,1.0,1.0
0.864865,Control,1.0,1.0,1.0
0.912913,Control,1.0,1.0,1.0
0.960961,Control,1.0,1.0,1.0
1.009009,Control,1.0,1.0,1.0
1.057057,Control,1.0,1.0,1.0
1.105105,Control,1.0,1.0,1.0
1.153153,Control,1.0,1.0,1.0
1.201201,Control,1.0,1.0,1.0
1.249249,Control,1.0,1.0,1.0
1.297297,Control,1.0,1.0,1.0
1.345345,Control,1.0,1.0,1.0
1.393393,Control,1.0,1.0,1.0
1.441441,Control,1.0,1.0,1.0
1.489489,Control,1.0,1.0,1.0
1.537538,Control,1.0,1.0,1.0
1.585586,Control,1.0,1.0,1.0
1.633634,Control,1.0,1.0,1.0
1.681682,Control,1.0,1.0,1.0
1.72973,Control,1.0,1.0,1.0
1.777778,Control,1.0,1.0,1.0
1.825826,Control,1.0,1.0,1.0
1.873874,Control,1.0,1.0,1.0
1.921922,Control,1.0,1.0,1.0
1.96997,Control,1.0,1.0,1.0
2.018018,Control,1.0,1.0,1.0
2.066066,Control,1.0,1.0,1.0
2.114114,Control,1.0,1.0,1.0
2.162162,Control,1.0,1.0,1.0
2.21021,Control,1.0,1.0,1.0
2.258258,Control,1.0,1.0,1.0
2.306306,Control,1.0,1.0,1.0
2.354354,Control,1.0,1.0,1.0
2.402402,Control,0.992958,0.979204,1.0
2.45045,Control,0.992958,0.979204,1.0
2.498498,Control,0.992958,0.979204,1.0
2.546547,Control,0.992958,0.979204,1.0
2.594595,Control,0.992958,0.979204,1.0
2.642643,Control,0.992958,0.979204,1.0
2.690691,Control,0.992958,0.979204,1.0
2.738739,Control,0.992958,0.979204,1.0
2.786787,Control,0.992958,0.979204,1.0
2.834835,Control,0.992958,0.979204,1.0
2.882883,Control,0.992958,0.979204,1.0
2.930931,Control,0.985865,0.966414,1.0
2.978979,Control,0.985865,0.966414,1.0
3.027027,Control,0.985865,0.966414,1.0
3.075075,Control,0.985865,0.966414,1.0
3.123123,Control,0.985865,0.966414,1.0
3.171171,Control,0.985865,0.966414,1.0
3.219219,Control,0.985865,0.966414,1.0
3.267267,Control,0.985865,0.966414,1.0
3.315315,Control,0.985865,0.966414,1.0
3.363363,Control,0.985865,0.966414,1.0
3.411411,Control,0.985865,0.966414,1.0
3.459459,Control,0.985865,0.966414,1.0
3.507508,Control,0.985865,0.966414,1.0
3.555556,Control,0.985865,0.966414,1.0
3.603604,Control,0.985865,0.966414,1.0
3.651652,Control,0.985865,0.966414,1.0
3.6997,Control,0.985865,0.966414,1.0
3.747748,Control,0.985865,0.966414,1.0
