time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.06006,Control,0.989817,0.980936,0.998697
0.12012,Control,0.979617,0.967112,0.992121
0.18018,Control,0.969412,0.954171,0.984653
0.24024,Control,0.96329,0.946644,0.979935
0.3003,Control,0.957154,0.939225,0.975083
0.36036,Control,0.951014,0.931901,0.970127
0.42042,Control,0.946915,0.927058,0.966772
0.48048,Control,0.942798,0.922224,0.963372
0.540541,Control,0.940739,0.919818,0.96166
0.600601,Control,0.938676,0.917414,0.959939
0.660661,Control,0.936604,0.915004,0.958204
0.720721,Control,0.936604,0.915004,0.958204
0.780781,Control,0.932446,0.910187,0.954705
0.840841,Control,0.932446,0.910187,0.954705
0.900901,Control,0.928283,0.905388,0.951179
0.960961,Control,0.928283,0.905388,0.951179
1.021021,Control,0.926197,0.902991,0.949403
1.081081,Control,0.924111,0.9006,0.947623
1.141141,Control,0.919934,0.895827,0.944042
1.201201,Control,0.917844,0.893446,0.942242
1.261261,Control,0.913657,0.88869,0.938625
1.321321,Control,0.911557,0.88631,0.936804
1.381381,Control,0.911557,0.88631,0.936804
1.441441,Control,0.907337,0.881538,0.933136
1.501502,Control,0.905227,0.879159,0.931295
1.561562,Control,0.898897,0.872045,0.925748
1.621622,Control,0.894656,0.867296,0.922017
1.681682,Control,0.890416,0.862561,0.918271
1.741742,Control,0.886156,0.857815,0.914497
1.801802,Control,0.88401,0.855428,0.912593
1.861862,Control,0.879719,0.850663,0.908775
1.921922,Control,0.877568,0.848279,0.906857
1.981982,Control,0.873266,0.84352,0.903012
2.042042,Control,0.873266,0.84352,0.903012
2.102102,Control,0.873266,0.84352,0.903012
2.162162,Control,0.866803,0.836391,0.897215
2.222222,Control,0.866803,0.836391,0.897215
2.282282,Control,0.862491,0.831648,0.893333
2.342342,Control,0.858178,0.826916,0.88944
2.402402,Control,0.851677,0.819798,0.883555
2.462462,Control,0.851677,0.819798,0.883555
2.522523,Control,0.84951,0.81743,0.881589
2.582583,Control,0.84951,0.81743,0.881589
2.642643,Control,0.84951,0.81743,0.881589
2.702703,Control,0.84951,0.81743,0.881589
2.762763,Control,0.84951,0.81743,0.881589
2.822823,Control,0.84951,0.81743,0.881589
2.882883,Control,0.84951,0.81743,0.881589
2.942943,Control,0.84951,0.81743,0.881589
3.003003,Control,0.84951,0.81743,0.881589
3.063063,Control,0.847331,0.815051,0.879611
3.123123,Control,0.847331,0.815051,0.879611
3.183183,Control,0.845153,0.812675,0.877631
3.243243,Control,0.845153,0.812675,0.877631
3.303303,Control,0.845153,0.812675,0.877631
3.363363,Control,0.845153,0.812675,0.877631
3.423423,Control,0.842969,0.810294,0.875644
3.483483,Control,0.840785,0.807916,0.873655
3.543544,Control,0.838602,0.80554,0.871663
3.603604,Control,0.836412,0.803159,0.869665
3.663664,Control,0.836412,0.803159,0.869665
3.723724,Control,0.836412,0.803159,0.869665
3.783784,Control,0.836412,0.803159,0.869665
3.843844,Control,0.83201,0.798377,0.865643
3.903904,Control,0.83201,0.798377,0.865643
3.963964,Control,0.827608,0.793604,0.861611
4.024024,Control,0.827608,0.793604,0.861611
4.084084,Control,0.825407,0.791221,0.859592
4.144144,Control,0.820987,0.786439,0.855534
4.204204,Control,0.820987,0.786439,0.855534
4.264264,Control,0.820987,0.786439,0.855534
4.324324,Control,0.820987,0.786439,0.855534
4.384384,Control,0.820987,0.786439,0.855534
4.444444,Control,0.820987,0.786439,0.855534
4.504505,Control,0.81875,0.784019,0.85348
4.564565,Control,0.816513,0.781602,0.851424
4.624625,Control,0.812039,0.776773,0.847305
4.684685,Control,0.809802,0.774361,0.845242
4.744745,Control,0.809802,0.774361,0.845242
4.804805,Control,0.809802,0.774361,0.845242
4.864865,Control,0.809802,0.774361,0.845242
4.924925,Control,0.805309,0.769522,0.841096
4.984985,Control,0.805309,0.769522,0.841096
5.045045,Control,0.805309,0.769522,0.841096
5.105105,Control,0.805309,0.769522,0.841096
5.165165,Control,0.805309,0.769522,0.841096
5.225225,Control,0.800733,0.764592,0.836874
5.285285,Control,0.800733,0.764592,0.836874
5.345345,Control,0.800733,0.764592,0.836874
5.405405,Control,0.800733,0.764592,0.836874
5.465465,Control,0.800733,0.764592,0.836874
5.525526,Control,0.800733,0.764592,0.836874
5.585586,Control,0.798412,0.762091,0.834733
5.645646,Control,0.793757,0.757079,0.830435
5.705706,Control,0.789101,0.752075,0.826127
5.765766,Control,0.784432,0.747064,0.8218
5.825826,Control,0.784432,0.747064,0.8218
5.885886,Control,0.784432,0.747064,0.8218
5.945946,Control,0.784432,0.747064,0.8218
6.006006,Control,0.782083,0.744545,0.819622
6.066066,Control,0.779728,0.742019,0.817436
6.126126,Control,0.779728,0.742019,0.817436
6.186186,Control,0.775002,0.736958,0.813047
6.246246,Control,0.775002,0.736958,0.813047
6.306306,Control,0.775002,0.736958,0.813047
6.366366,Control,0.772625,0.734413,0.810837
6.426426,Control,0.772625,0.734413,0.810837
6.486486,Control,0.76787,0.729329,0.806411
6.546547,Control,0.765493,0.726791,0.804195
6.606607,Control,0.763116,0.724254,0.801977
6.666667,Control,0.763116,0.724254,0.801977
6.726727,Control,0.763116,0.724254,0.801977
6.786787,Control,0.763116,0.724254,0.801977
6.846847,Control,0.758331,0.719152,0.797511
6.906907,Control,0.755939,0.716604,0.795275
6.966967,Control,0.755939,0.716604,0.795275
7.027027,Control,0.755939,0.716604,0.795275
7.087087,Control,0.751109,0.711459,0.790758
7.147147,Control,0.748694,0.70889,0.788497
7.207207,Control,0.743848,0.703739,0.783956
7.267267,Control,0.739002,0.698596,0.779408
7.327327,Control,0.736579,0.696027,0.77713
7.387387,Control,0.736579,0.696027,0.77713
7.447447,Control,0.736579,0.696027,0.77713
7.507508,Control,0.731685,0.690839,0.77253
7.567568,Control,0.731685,0.690839,0.77253
7.627628,Control,0.731685,0.690839,0.77253
7.687688,Control,0.729229,0.688238,0.77022
7.747748,Control,0.729229,0.688238,0.77022
7.807808,Control,0.729229,0.688238,0.77022
7.867868,Control,0.726766,0.68563,0.767901
7.927928,Control,0.726766,0.68563,0.767901
7.987988,Control,0.726766,0.68563,0.767901
8.048048,Control,0.726766,0.68563,0.767901
8.108108,Control,0.726766,0.68563,0.767901
8.168168,Control,0.724285,0.683004,0.765567
8.228228,Control,0.724285,0.683004,0.765567
8.288288,Control,0.721805,0.680379,0.76323
8.348348,Control,0.721805,0.680379,0.76323
8.408408,Control,0.721805,0.680379,0.76323
8.468468,Control,0.721805,0.680379,0.76323
8.528529,Control,0.721805,0.680379,0.76323
8.588589,Control,0.721805,0.680379,0.76323
8.648649,Control,0.714312,0.672458,0.756166
8.708709,Control,0.714312,0.672458,0.756166
8.768769,Control,0.714312,0.672458,0.756166
8.828829,Control,0.714312,0.672458,0.756166
8.888889,Control,0.714312,0.672458,0.756166
8.948949,Control,0.711806,0.669811,0.7538
9.009009,Control,0.709299,0.667166,0.751433
9.069069,Control,0.709299,0.667166,0.751433
9.129129,Control,0.709299,0.667166,0.751433
9.189189,Control,0.709299,0.667166,0.751433
9.249249,Control,0.709299,0.667166,0.751433
9.309309,Control,0.709299,0.667166,0.751433
9.369369,Control,0.709299,0.667166,0.751433
9.429429,Control,0.709299,0.667166,0.751433
9.489489,Control,0.706784,0.664513,0.749055
9.54955,Control,0.706784,0.664513,0.749055
9.60961,Control,0.704269,0.661862,0.746676
9.66967,Control,0.704269,0.661862,0.746676
9.72973,Control,0.704269,0.661862,0.746676
9.78979,Control,0.69922,0.656544,0.741897
9.84985,Control,0.69922,0.656544,0.741897
9.90991,Control,0.69922,0.656544,0.741897
9.96997,Control,0.69922,0.656544,0.741897
10.03003,Control,0.69922,0.656544,0.741897
10.09009,Control,0.69922,0.656544,0.741897
10.15015,Control,0.696687,0.653877,0.739497
10.21021,Control,0.694153,0.651212,0.737095
10.27027,Control,0.694153,0.651212,0.737095
10.33033,Control,0.694153,0.651212,0.737095
10.39039,Control,0.694153,0.651212,0.737095
10.45045,Control,0.694153,0.651212,0.737095
10.510511,Control,0.694153,0.651212,0.737095
10.570571,Control,0.691611,0.648539,0.734683
10.630631,Control,0.691611,0.648539,0.734683
10.690691,Control,0.691611,0.648539,0.734683
10.750751,Control,0.686478,0.643142,0.729814
10.810811,Control,0.686478,0.643142,0.729814
