time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.012012,Control,1.0,1.0,1.0
0.024024,Control,1.0,1.0,1.0
0.036036,Control,1.0,1.0,1.0
0.048048,Control,1.0,1.0,1.0
0.06006,Control,0.997602,0.992907,1.0
0.072072,Control,0.995198,0.988559,1.0
0.084084,Control,0.995198,0.988559,1.0
0.096096,Control,0.995198,0.988559,1.0
0.108108,Control,0.992794,0.984669,1.0
0.12012,Control,0.99039,0.981018,0.999762
0.132132,Control,0.987986,0.97752,0.998453
0.144144,Control,0.987986,0.97752,0.998453
0.156156,Control,0.987986,0.97752,0.998453
0.168168,Control,0.985583,0.97413,0.997035
0.18018,Control,0.985583,0.97413,0.997035
0.192192,Control,0.985583,0.97413,0.997035
0.204204,Control,0.985583,0.97413,0.997035
0.216216,Control,0.985583,0.97413,0.997035
0.228228,Control,0.983173,0.970812,0.995533
0.24024,Control,0.983173,0.970812,0.995533
0.252252,Control,0.983173,0.970812,0.995533
0.264264,Control,0.983173,0.970812,0.995533
0.276276,Control,0.983173,0.970812,0.995533
0.288288,Control,0.983173,0.970812,0.995533
0.3003,Control,0.983173,0.970812,0.995533
0.312312,Control,0.983173,0.970812,0.995533
0.324324,Control,0.983173,0.970812,0.995533
0.336336,Control,0.983173,0.970812,0.995533
0.348348,Control,0.983173,0.970812,0.995533
0.36036,Control,0.980745,0.967531,0.993959
0.372372,Control,0.980745,0.967531,0.993959
0.384384,Control,0.978318,0.964306,0.99233
0.396396,Control,0.978318,0.964306,0.99233
0.408408,Control,0.97589,0.961127,0.990653
0.42042,Control,0.97589,0.961127,0.990653
0.432432,Control,0.97589,0.961127,0.990653
0.444444,Control,0.97589,0.961127,0.990653
0.456456,Control,0.97589,0.961127,0.990653
0.468468,Control,0.97589,0.961127,0.990653
0.48048,Control,0.971023,0.954866,0.98718
0.492492,Control,0.971023,0.954866,0.98718
0.504505,Control,0.968583,0.951774,0.985392
0.516517,Control,0.968583,0.951774,0.985392
0.528529,Control,0.968583,0.951774,0.985392
0.540541,Control,0.968583,0.951774,0.985392
0.552553,Control,0.968583,0.951774,0.985392
0.564565,Control,0.966137,0.9487,0.983574
0.576577,Control,0.966137,0.9487,0.983574
0.588589,Control,0.966137,0.9487,0.983574
0.600601,Control,0.963691,0.945651,0.981731
0.612613,Control,0.961245,0.942625,0.979865
0.624625,Control,0.961245,0.942625,0.979865
0.636637,Control,0.961245,0.942625,0.979865
0.648649,Control,0.961245,0.942625,0.979865
0.660661,Control,0.961245,0.942625,0.979865
0.672673,Control,0.958793,0.93961,0.977976
0.684685,Control,0.958793,0.93961,0.977976
0.696697,Control,0.958793,0.93961,0.977976
0.708709,Control,0.958793,0.93961,0.977976
0.720721,Control,0.958793,0.93961,0.977976
0.732733,Control,0.958793,0.93961,0.977976
0.744745,Control,0.958793,0.93961,0.977976
0.756757,Control,0.958793,0.93961,0.977976
0.768769,Control,0.958793,0.93961,0.977976
0.780781,Control,0.958793,0.93961,0.977976
0.792793,Control,0.958793,0.93961,0.977976
0.804805,Control,0.958793,0.93961,0.977976
0.816817,Control,0.958793,0.93961,0.977976
0.828829,Control,0.956316,0.936577,0.976054
0.840841,Control,0.953832,0.933553,0.97411
0.852853,Control,0.953832,0.933553,0.97411
0.864865,Control,0.948864,0.927554,0.970174
0.876877,Control,0.948864,0.927554,0.970174
