time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.012012,Control,1.0,1.0,1.0
0.024024,Control,1.0,1.0,1.0
0.036036,Control,1.0,1.0,1.0
0.048048,Control,0.996732,0.990337,1.0
0.06006,Control,0.986928,0.974202,0.999655
0.072072,Control,0.98366,0.969455,0.997865
0.084084,Control,0.98366,0.969455,0.997865
0.096096,Control,0.980392,0.964857,0.995927
0.108108,Control,0.980392,0.964857,0.995927
0.12012,Control,0.977124,0.960372,0.993876
0.132132,Control,0.977124,0.960372,0.993876
0.144144,Control,0.977124,0.960372,0.993876
0.156156,Control,0.977124,0.960372,0.993876
0.168168,Control,0.977124,0.960372,0.993876
0.18018,Control,0.977124,0.960372,0.993876
0.192192,Control,0.977124,0.960372,0.993876
0.204204,Control,0.977124,0.960372,0.993876
0.216216,Control,0.977124,0.960372,0.993876
0.228228,Control,0.977124,0.960372,0.993876
0.24024,Control,0.977124,0.960372,0.993876
0.252252,Control,0.977124,0.960372,0.993876
0.264264,Control,0.977124,0.960372,0.993876
0.276276,Control,0.973823,0.955922,0.991724
0.288288,Control,0.970522,0.951548,0.989496
0.3003,Control,0.970522,0.951548,0.989496
0.312312,Control,0.970522,0.951548,0.989496
0.324324,Control,0.970522,0.951548,0.989496
0.336336,Control,0.970522,0.951548,0.989496
0.348348,Control,0.970522,0.951548,0.989496
0.36036,Control,0.970522,0.951548,0.989496
0.372372,Control,0.970522,0.951548,0.989496
0.384384,Control,0.970522,0.951548,0.989496
0.396396,Control,0.96721,0.947221,0.987198
0.408408,Control,0.96721,0.947221,0.987198
0.42042,Control,0.96721,0.947221,0.987198
0.432432,Control,0.963897,0.942949,0.984845
0.444444,Control,0.963897,0.942949,0.984845
0.456456,Control,0.960585,0.938726,0.982444
0.468468,Control,0.960585,0.938726,0.982444
0.48048,Control,0.957273,0.934545,0.98
0.492492,Control,0.957273,0.934545,0.98
0.504505,Control,0.95396,0.930402,0.977518
0.516517,Control,0.95396,0.930402,0.977518
0.528529,Control,0.95396,0.930402,0.977518
0.540541,Control,0.95396,0.930402,0.977518
0.552553,Control,0.95396,0.930402,0.977518
0.564565,Control,0.95396,0.930402,0.977518
0.576577,Control,0.95396,0.930402,0.977518
0.588589,Control,0.950648,0.926294,0.975002
0.600601,Control,0.950648,0.926294,0.975002
0.612613,Control,0.950648,0.926294,0.975002
0.624625,Control,0.950648,0.926294,0.975002
0.636637,Control,0.950648,0.926294,0.975002
0.648649,Control,0.947324,0.922199,0.972449
0.660661,Control,0.947324,0.922199,0.972449
0.672673,Control,0.947324,0.922199,0.972449
0.684685,Control,0.947324,0.922199,0.972449
0.696697,Control,0.947324,0.922199,0.972449
0.708709,Control,0.947324,0.922199,0.972449
0.720721,Control,0.944,0.918132,0.969868
0.732733,Control,0.944,0.918132,0.969868
0.744745,Control,0.944,0.918132,0.969868
0.756757,Control,0.944,0.918132,0.969868
0.768769,Control,0.940676,0.914091,0.967261
0.780781,Control,0.93734,0.910058,0.964623
0.792793,Control,0.934005,0.906047,0.961962
0.804805,Control,0.934005,0.906047,0.961962
0.816817,Control,0.930669,0.902057,0.959281
0.828829,Control,0.930669,0.902057,0.959281
0.840841,Control,0.930669,0.902057,0.959281
0.852853,Control,0.930669,0.902057,0.959281
0.864865,Control,0.930669,0.902057,0.959281
0.876877,Control,0.930669,0.902057,0.959281
