time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.048048,Control,0.994012,0.982311,1.0
0.096096,Control,0.976048,0.952858,0.999238
0.144144,Control,0.964072,0.935845,0.992299
0.192192,Control,0.958084,0.92769,0.988478
0.24024,Control,0.958084,0.92769,0.988478
0.288288,Control,0.958084,0.92769,0.988478
0.336336,Control,0.946032,0.911737,0.980328
0.384384,Control,0.933981,0.896274,0.971688
0.432432,Control,0.933981,0.896274,0.971688
0.48048,Control,0.933981,0.896274,0.971688
0.528529,Control,0.927955,0.888686,0.967225
0.576577,Control,0.927955,0.888686,0.967225
0.624625,Control,0.927955,0.888686,0.967225
0.672673,Control,0.927955,0.888686,0.967225
0.720721,Control,0.92189,0.881118,0.962663
0.768769,Control,0.92189,0.881118,0.962663
0.816817,Control,0.915825,0.873624,0.958027
0.864865,Control,0.90976,0.866196,0.953325
0.912913,Control,0.89763,0.851517,0.943743
0.960961,Control,0.891565,0.844256,0.938874
1.009009,Control,0.8855,0.837042,0.933958
1.057057,Control,0.879435,0.829872,0.928997
1.105105,Control,0.879435,0.829872,0.928997
1.153153,Control,0.873285,0.822624,0.923946
1.201201,Control,0.873285,0.822624,0.923946
1.249249,Control,0.873285,0.822624,0.923946
1.297297,Control,0.867047,0.815294,0.9188
1.345345,Control,0.867047,0.815294,0.9188
1.393393,Control,0.867047,0.815294,0.9188
1.441441,Control,0.867047,0.815294,0.9188
1.489489,Control,0.860809,0.808004,0.913614
1.537538,Control,0.860809,0.808004,0.913614
1.585586,Control,0.860809,0.808004,0.913614
1.633634,Control,0.854526,0.80069,0.908363
1.681682,Control,0.854526,0.80069,0.908363
1.72973,Control,0.854526,0.80069,0.908363
1.777778,Control,0.854526,0.80069,0.908363
1.825826,Control,0.854526,0.80069,0.908363
1.873874,Control,0.841867,0.786042,0.897691
1.921922,Control,0.841867,0.786042,0.897691
1.96997,Control,0.841867,0.786042,0.897691
2.018018,Control,0.841867,0.786042,0.897691
2.066066,Control,0.835537,0.77877,0.892304
2.114114,Control,0.82911,0.771398,0.886821
2.162162,Control,0.82911,0.771398,0.886821
2.21021,Control,0.82911,0.771398,0.886821
2.258258,Control,0.822682,0.76406,0.881305
2.306306,Control,0.822682,0.76406,0.881305
2.354354,Control,0.816255,0.756752,0.875758
2.402402,Control,0.816255,0.756752,0.875758
2.45045,Control,0.816255,0.756752,0.875758
2.498498,Control,0.816255,0.756752,0.875758
2.546547,Control,0.816255,0.756752,0.875758
2.594595,Control,0.816255,0.756752,0.875758
2.642643,Control,0.816255,0.756752,0.875758
2.690691,Control,0.816255,0.756752,0.875758
2.738739,Control,0.816255,0.756752,0.875758
2.786787,Control,0.816255,0.756752,0.875758
2.834835,Control,0.816255,0.756752,0.875758
2.882883,Control,0.809564,0.749122,0.870007
2.930931,Control,0.802874,0.741525,0.864223
2.978979,Control,0.802874,0.741525,0.864223
3.027027,Control,0.802874,0.741525,0.864223
3.075075,Control,0.796127,0.733884,0.85837
3.123123,Control,0.78938,0.726276,0.852484
3.171171,Control,0.78938,0.726276,0.852484
3.219219,Control,0.78938,0.726276,0.852484
3.267267,Control,0.78938,0.726276,0.852484
3.315315,Control,0.78938,0.726276,0.852484
3.363363,Control,0.78938,0.726276,0.852484
3.411411,Control,0.78938,0.726276,0.852484
3.459459,Control,0.78938,0.726276,0.852484
3.507508,Control,0.78938,0.726276,0.852484
3.555556,Control,0.782633,0.718698,0.846569
3.603604,Control,0.782633,0.718698,0.846569
