time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.048048,Control,1.0,1.0,1.0
0.096096,Control,1.0,1.0,1.0
0.144144,Control,0.996063,0.988362,1.0
0.192192,Control,0.996063,0.988362,1.0
0.24024,Control,0.996063,0.988362,1.0
0.288288,Control,0.996063,0.988362,1.0
0.336336,Control,0.996063,0.988362,1.0
0.384384,Control,0.984252,0.968941,0.999563
0.432432,Control,0.984252,0.968941,0.999563
0.48048,Control,0.980299,0.963201,0.997397
0.528529,Control,0.976346,0.957644,0.995048
0.576577,Control,0.976346,0.957644,0.995048
0.624625,Control,0.976346,0.957644,0.995048
0.672673,Control,0.972377,0.952198,0.992556
0.720721,Control,0.972377,0.952198,0.992556
0.768769,Control,0.972377,0.952198,0.992556
0.816817,Control,0.972377,0.952198,0.992556
0.864865,Control,0.972377,0.952198,0.992556
0.912913,Control,0.972377,0.952198,0.992556
0.960961,Control,0.964407,0.941569,0.987245
1.009009,Control,0.964407,0.941569,0.987245
1.057057,Control,0.964407,0.941569,0.987245
1.105105,Control,0.964407,0.941569,0.987245
1.153153,Control,0.960405,0.936353,0.984458
1.201201,Control,0.960405,0.936353,0.984458
1.249249,Control,0.960405,0.936353,0.984458
1.297297,Control,0.960405,0.936353,0.984458
1.345345,Control,0.95637,0.931152,0.981588
1.393393,Control,0.95637,0.931152,0.981588
1.441441,Control,0.95637,0.931152,0.981588
1.489489,Control,0.952335,0.926012,0.978658
1.537538,Control,0.952335,0.926012,0.978658
1.585586,Control,0.952335,0.926012,0.978658
1.633634,Control,0.952335,0.926012,0.978658
1.681682,Control,0.948282,0.920899,0.975665
1.72973,Control,0.948282,0.920899,0.975665
1.777778,Control,0.948282,0.920899,0.975665
1.825826,Control,0.944212,0.915809,0.972616
1.873874,Control,0.944212,0.915809,0.972616
1.921922,Control,0.944212,0.915809,0.972616
1.96997,Control,0.944212,0.915809,0.972616
2.018018,Control,0.940143,0.910763,0.969522
2.066066,Control,0.936073,0.905756,0.966389
2.114114,Control,0.936073,0.905756,0.966389
2.162162,Control,0.936073,0.905756,0.966389
2.21021,Control,0.936073,0.905756,0.966389
2.258258,Control,0.936073,0.905756,0.966389
2.306306,Control,0.936073,0.905756,0.966389
2.354354,Control,0.936073,0.905756,0.966389
2.402402,Control,0.936073,0.905756,0.966389
2.45045,Control,0.936073,0.905756,0.966389
2.498498,Control,0.936073,0.905756,0.966389
2.546547,Control,0.936073,0.905756,0.966389
2.594595,Control,0.936073,0.905756,0.966389
2.642643,Control,0.936073,0.905756,0.966389
2.690691,Control,0.936073,0.905756,0.966389
2.738739,Control,0.931912,0.900653,0.963171
2.786787,Control,0.931912,0.900653,0.963171
2.834835,Control,0.931912,0.900653,0.963171
2.882883,Control,0.927733,0.895559,0.959907
2.930931,Control,0.927733,0.895559,0.959907
2.978979,Control,0.927733,0.895559,0.959907
3.027027,Control,0.923535,0.890472,0.956599
3.075075,Control,0.923535,0.890472,0.956599
3.123123,Control,0.919299,0.88536,0.953238
3.171171,Control,0.919299,0.88536,0.953238
3.219219,Control,0.919299,0.88536,0.953238
3.267267,Control,0.919299,0.88536,0.953238
3.315315,Control,0.919299,0.88536,0.953238
3.363363,Control,0.919299,0.88536,0.953238
3.411411,Control,0.915003,0.880194,0.949812
