time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.048048,Control,0.993789,0.981653,1.0
0.096096,Control,0.993789,0.981653,1.0
0.144144,Control,0.993789,0.981653,1.0
0.192192,Control,0.993789,0.981653,1.0
0.24024,Control,0.993789,0.981653,1.0
0.288288,Control,0.993789,0.981653,1.0
0.336336,Control,0.993789,0.981653,1.0
0.384384,Control,0.993789,0.981653,1.0
0.432432,Control,0.993789,0.981653,1.0
0.48048,Control,0.993789,0.981653,1.0
0.528529,Control,0.993789,0.981653,1.0
0.576577,Control,0.993789,0.981653,1.0
0.624625,Control,0.987418,0.970089,1.0
0.672673,Control,0.987418,0.970089,1.0
0.720721,Control,0.981007,0.959715,1.0
0.768769,Control,0.981007,0.959715,1.0
0.816817,Control,0.981007,0.959715,1.0
0.864865,Control,0.981007,0.959715,1.0
0.912913,Control,0.974553,0.949929,0.999177
0.960961,Control,0.974553,0.949929,0.999177
1.009009,Control,0.974553,0.949929,0.999177
1.057057,Control,0.974553,0.949929,0.999177
1.105105,Control,0.974553,0.949929,0.999177
1.153153,Control,0.968099,0.94058,0.995618
1.201201,Control,0.968099,0.94058,0.995618
1.249249,Control,0.961645,0.931542,0.991748
1.297297,Control,0.961645,0.931542,0.991748
1.345345,Control,0.961645,0.931542,0.991748
1.393393,Control,0.961645,0.931542,0.991748
1.441441,Control,0.961645,0.931542,0.991748
1.489489,Control,0.961645,0.931542,0.991748
1.537538,Control,0.961645,0.931542,0.991748
1.585586,Control,0.955191,0.922741,0.987641
1.633634,Control,0.948693,0.914054,0.983331
1.681682,Control,0.948693,0.914054,0.983331
1.72973,Control,0.948693,0.914054,0.983331
1.777778,Control,0.948693,0.914054,0.983331
1.825826,Control,0.948693,0.914054,0.983331
1.873874,Control,0.948693,0.914054,0.983331
1.921922,Control,0.942105,0.905379,0.978831
1.96997,Control,0.942105,0.905379,0.978831
2.018018,Control,0.942105,0.905379,0.978831
2.066066,Control,0.942105,0.905379,0.978831
2.114114,Control,0.935516,0.896844,0.974189
2.162162,Control,0.935516,0.896844,0.974189
2.21021,Control,0.935516,0.896844,0.974189
2.258258,Control,0.935516,0.896844,0.974189
2.306306,Control,0.935516,0.896844,0.974189
2.354354,Control,0.935516,0.896844,0.974189
2.402402,Control,0.935516,0.896844,0.974189
2.45045,Control,0.935516,0.896844,0.974189
2.498498,Control,0.935516,0.896844,0.974189
2.546547,Control,0.935516,0.896844,0.974189
2.594595,Control,0.935516,0.896844,0.974189
2.642643,Control,0.928882,0.888356,0.969408
2.690691,Control,0.922247,0.879975,0.964518
2.738739,Control,0.922247,0.879975,0.964518
2.786787,Control,0.922247,0.879975,0.964518
2.834835,Control,0.922247,0.879975,0.964518
2.882883,Control,0.915564,0.871616,0.959512
2.930931,Control,0.915564,0.871616,0.959512
2.978979,Control,0.915564,0.871616,0.959512
3.027027,Control,0.915564,0.871616,0.959512
3.075075,Control,0.902198,0.855149,0.949246
3.123123,Control,0.902198,0.855149,0.949246
3.171171,Control,0.902198,0.855149,0.949246
3.219219,Control,0.895465,0.846952,0.943978
3.267267,Control,0.895465,0.846952,0.943978
3.315315,Control,0.895465,0.846952,0.943978
3.363363,Control,0.895465,0.846952,0.943978
3.411411,Control,0.895465,0.846952,0.943978
3.459459,Control,0.888681,0.838747,0.938615
3.507508,Control,0.888681,0.838747,0.938615
3.555556,Control,0.888681,0.838747,0.938615
3.603604,Control,0.888681,0.838747,0.938615
3.651652,Control,0.888681,0.838747,0.938615
3.6997,Control,0.888681,0.838747,0.938615
3.747748,Control,0.888681,0.838747,0.938615
3.795796,Control,0.888681,0.838747,0.938615
3.843844,Control,0.888681,0.838747,0.938615
3.891892,Control,0.888681,0.838747,0.938615
3.93994,Control,0.888681,0.838747,0.938615
3.987988,Control,0.888681,0.838747,0.938615
4.036036,Control,0.888681,0.838747,0.938615
4.084084,Control,0.881738,0.830374,0.933103
4.132132,Control,0.881738,0.830374,0.933103
4.18018,Control,0.87474,0.821984,0.927497
4.228228,Control,0.87474,0.821984,0.927497
4.276276,Control,0.87474,0.821984,0.927497
4.324324,Control,0.87474,0.821984,0.927497
4.372372,Control,0.87474,0.821984,0.927497
4.42042,Control,0.867686,0.813573,0.921799
4.468468,Control,0.867686,0.813573,0.921799
4.516517,Control,0.867686,0.813573,0.921799
4.564565,Control,0.867686,0.813573,0.921799
4.612613,Control,0.867686,0.813573,0.921799
4.660661,Control,0.867686,0.813573,0.921799
4.708709,Control,0.860632,0.805221,0.916043
4.756757,Control,0.860632,0.805221,0.916043
4.804805,Control,0.860632,0.805221,0.916043
4.852853,Control,0.860632,0.805221,0.916043
4.900901,Control,0.860632,0.805221,0.916043
4.948949,Control,0.860632,0.805221,0.916043
4.996997,Control,0.853577,0.796922,0.910233
5.045045,Control,0.853577,0.796922,0.910233
5.093093,Control,0.853577,0.796922,0.910233
5.141141,Control,0.853577,0.796922,0.910233
5.189189,Control,0.853577,0.796922,0.910233
5.237237,Control,0.853577,0.796922,0.910233
5.285285,Control,0.853577,0.796922,0.910233
5.333333,Control,0.853577,0.796922,0.910233
5.381381,Control,0.839469,0.780472,0.898466
5.429429,Control,0.839469,0.780472,0.898466
5.477477,Control,0.839469,0.780472,0.898466
5.525526,Control,0.839469,0.780472,0.898466
5.573574,Control,0.839469,0.780472,0.898466
5.621622,Control,0.839469,0.780472,0.898466
5.66967,Control,0.839469,0.780472,0.898466
5.717718,Control,0.839469,0.780472,0.898466
5.765766,Control,0.839469,0.780472,0.898466
5.813814,Control,0.839469,0.780472,0.898466
5.861862,Control,0.839469,0.780472,0.898466
5.90991,Control,0.832355,0.772232,0.892477
5.957958,Control,0.832355,0.772232,0.892477
6.006006,Control,0.832355,0.772232,0.892477
6.054054,Control,0.832355,0.772232,0.892477
6.102102,Control,0.832355,0.772232,0.892477
6.15015,Control,0.832355,0.772232,0.892477
6.198198,Control,0.832355,0.772232,0.892477
6.246246,Control,0.832355,0.772232,0.892477
6.294294,Control,0.832355,0.772232,0.892477
6.342342,Control,0.832355,0.772232,0.892477
6.39039,Control,0.832355,0.772232,0.892477
6.438438,Control,0.832355,0.772232,0.892477
6.486486,Control,0.832355,0.772232,0.892477
6.534535,Control,0.832355,0.772232,0.892477
6.582583,Control,0.832355,0.772232,0.892477
6.630631,Control,0.832355,0.772232,0.892477
6.678679,Control,0.824989,0.763689,0.886288
6.726727,Control,0.824989,0.763689,0.886288
6.774775,Control,0.824989,0.763689,0.886288
