time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.024024,Control,1.0,1.0,1.0
0.048048,Control,1.0,1.0,1.0
0.072072,Control,1.0,1.0,1.0
0.096096,Control,1.0,1.0,1.0
0.12012,Control,1.0,1.0,1.0
0.144144,Control,0.99734,0.992135,1.0
0.168168,Control,0.99734,0.992135,1.0
0.192192,Control,0.99734,0.992135,1.0
0.216216,Control,0.99734,0.992135,1.0
0.24024,Control,0.99734,0.992135,1.0
0.264264,Control,0.994674,0.987312,1.0
0.288288,Control,0.994674,0.987312,1.0
0.312312,Control,0.994674,0.987312,1.0
0.336336,Control,0.994674,0.987312,1.0
0.36036,Control,0.994674,0.987312,1.0
0.384384,Control,0.994674,0.987312,1.0
0.408408,Control,0.994674,0.987312,1.0
0.432432,Control,0.994674,0.987312,1.0
0.456456,Control,0.994674,0.987312,1.0
0.48048,Control,0.994674,0.987312,1.0
0.504505,Control,0.994674,0.987312,1.0
0.528529,Control,0.994674,0.987312,1.0
0.552553,Control,0.994674,0.987312,1.0
0.576577,Control,0.994674,0.987312,1.0
0.600601,Control,0.994674,0.987312,1.0
0.624625,Control,0.994674,0.987312,1.0
0.648649,Control,0.994674,0.987312,1.0
0.672673,Control,0.994674,0.987312,1.0
0.696697,Control,0.994674,0.987312,1.0
0.720721,Control,0.994674,0.987312,1.0
0.744745,Control,0.994674,0.987312,1.0
0.768769,Control,0.994674,0.987312,1.0
0.792793,Control,0.994674,0.987312,1.0
0.816817,Control,0.994674,0.987312,1.0
0.840841,Control,0.994674,0.987312,1.0
0.864865,Control,0.994674,0.987312,1.0
0.888889,Control,0.994674,0.987312,1.0
0.912913,Control,0.994674,0.987312,1.0
0.936937,Control,0.994674,0.987312,1.0
0.960961,Control,0.994674,0.987312,1.0
0.984985,Control,0.994674,0.987312,1.0
1.009009,Control,0.994674,0.987312,1.0
1.033033,Control,0.994674,0.987312,1.0
1.057057,Control,0.994674,0.987312,1.0
1.081081,Control,0.994674,0.987312,1.0
1.105105,Control,0.994674,0.987312,1.0
1.129129,Control,0.994674,0.987312,1.0
1.153153,Control,0.994674,0.987312,1.0
1.177177,Control,0.994674,0.987312,1.0
1.201201,Control,0.994674,0.987312,1.0
1.225225,Control,0.994674,0.987312,1.0
1.249249,Control,0.994674,0.987312,1.0
1.273273,Control,0.991864,0.982691,1.0
1.297297,Control,0.991864,0.982691,1.0
1.321321,Control,0.991864,0.982691,1.0
1.345345,Control,0.991864,0.982691,1.0
1.369369,Control,0.991864,0.982691,1.0
1.393393,Control,0.991864,0.982691,1.0
1.417417,Control,0.991864,0.982691,1.0
1.441441,Control,0.991864,0.982691,1.0
1.465465,Control,0.991864,0.982691,1.0
1.489489,Control,0.991864,0.982691,1.0
1.513514,Control,0.991864,0.982691,1.0
1.537538,Control,0.991864,0.982691,1.0
1.561562,Control,0.991864,0.982691,1.0
1.585586,Control,0.991864,0.982691,1.0
1.60961,Control,0.991864,0.982691,1.0
1.633634,Control,0.991864,0.982691,1.0
1.657658,Control,0.991864,0.982691,1.0
1.681682,Control,0.991864,0.982691,1.0
1.705706,Control,0.988912,0.978095,0.999729
1.72973,Control,0.988912,0.978095,0.999729
1.753754,Control,0.988912,0.978095,0.999729
1.777778,Control,0.988912,0.978095,0.999729
1.801802,Control,0.988912,0.978095,0.999729
1.825826,Control,0.988912,0.978095,0.999729
1.84985,Control,0.988912,0.978095,0.999729
1.873874,Control,0.988912,0.978095,0.999729
1.897898,Control,0.988912,0.978095,0.999729
1.921922,Control,0.988912,0.978095,0.999729
1.945946,Control,0.988912,0.978095,0.999729
1.96997,Control,0.988912,0.978095,0.999729
1.993994,Control,0.988912,0.978095,0.999729
2.018018,Control,0.988912,0.978095,0.999729
2.042042,Control,0.988912,0.978095,0.999729
2.066066,Control,0.988912,0.978095,0.999729
2.09009,Control,0.988912,0.978095,0.999729
2.114114,Control,0.988912,0.978095,0.999729
2.138138,Control,0.988912,0.978095,0.999729
2.162162,Control,0.988912,0.978095,0.999729
2.186186,Control,0.988912,0.978095,0.999729
2.21021,Control,0.988912,0.978095,0.999729
2.234234,Control,0.988912,0.978095,0.999729
2.258258,Control,0.988912,0.978095,0.999729
2.282282,Control,0.988912,0.978095,0.999729
2.306306,Control,0.988912,0.978095,0.999729
2.33033,Control,0.988912,0.978095,0.999729
2.354354,Control,0.988912,0.978095,0.999729
2.378378,Control,0.988912,0.978095,0.999729
2.402402,Control,0.988912,0.978095,0.999729
2.426426,Control,0.988912,0.978095,0.999729
2.45045,Control,0.988912,0.978095,0.999729
2.474474,Control,0.98585,0.973514,0.998187
2.498498,Control,0.982779,0.969091,0.996467
2.522523,Control,0.979708,0.964798,0.994618
2.546547,Control,0.979708,0.964798,0.994618
2.570571,Control,0.979708,0.964798,0.994618
2.594595,Control,0.979708,0.964798,0.994618
2.618619,Control,0.979708,0.964798,0.994618
2.642643,Control,0.976598,0.960537,0.992659
2.666667,Control,0.976598,0.960537,0.992659
2.690691,Control,0.976598,0.960537,0.992659
2.714715,Control,0.976598,0.960537,0.992659
2.738739,Control,0.976598,0.960537,0.992659
2.762763,Control,0.973458,0.95631,0.990606
2.786787,Control,0.973458,0.95631,0.990606
2.810811,Control,0.973458,0.95631,0.990606
2.834835,Control,0.973458,0.95631,0.990606
2.858859,Control,0.973458,0.95631,0.990606
2.882883,Control,0.973458,0.95631,0.990606
2.906907,Control,0.973458,0.95631,0.990606
2.930931,Control,0.973458,0.95631,0.990606
2.954955,Control,0.973458,0.95631,0.990606
2.978979,Control,0.973458,0.95631,0.990606
3.003003,Control,0.973458,0.95631,0.990606
3.027027,Control,0.970266,0.952069,0.988463
3.051051,Control,0.967074,0.947892,0.986257
3.075075,Control,0.967074,0.947892,0.986257
3.099099,Control,0.967074,0.947892,0.986257
3.123123,Control,0.967074,0.947892,0.986257
3.147147,Control,0.967074,0.947892,0.986257
3.171171,Control,0.967074,0.947892,0.986257
3.195195,Control,0.967074,0.947892,0.986257
3.219219,Control,0.967074,0.947892,0.986257
3.243243,Control,0.967074,0.947892,0.986257
3.267267,Control,0.963818,0.943667,0.98397
3.291291,Control,0.963818,0.943667,0.98397
3.315315,Control,0.963818,0.943667,0.98397
3.339339,Control,0.963818,0.943667,0.98397
3.363363,Control,0.963818,0.943667,0.98397
3.387387,Control,0.963818,0.943667,0.98397
3.411411,Control,0.963818,0.943667,0.98397
3.435435,Control,0.963818,0.943667,0.98397
3.459459,Control,0.963818,0.943667,0.98397
3.483483,Control,0.960506,0.939404,0.981608
3.507508,Control,0.960506,0.939404,0.981608
3.531532,Control,0.960506,0.939404,0.981608
3.555556,Control,0.960506,0.939404,0.981608
3.57958,Control,0.960506,0.939404,0.981608
3.603604,Control,0.960506,0.939404,0.981608
3.627628,Control,0.960506,0.939404,0.981608
3.651652,Control,0.960506,0.939404,0.981608
3.675676,Control,0.960506,0.939404,0.981608
3.6997,Control,0.960506,0.939404,0.981608
3.723724,Control,0.957182,0.935171,0.979194
3.747748,Control,0.957182,0.935171,0.979194
3.771772,Control,0.957182,0.935171,0.979194
3.795796,Control,0.953859,0.93098,0.976738
3.81982,Control,0.953859,0.93098,0.976738
3.843844,Control,0.9505,0.926774,0.974227
3.867868,Control,0.9505,0.926774,0.974227
3.891892,Control,0.9505,0.926774,0.974227
3.915916,Control,0.9505,0.926774,0.974227
3.93994,Control,0.94713,0.922585,0.971674
3.963964,Control,0.94713,0.922585,0.971674
3.987988,Control,0.94713,0.922585,0.971674
4.012012,Control,0.94713,0.922585,0.971674
4.036036,Control,0.94713,0.922585,0.971674
4.06006,Control,0.943735,0.918392,0.969077
4.084084,Control,0.943735,0.918392,0.969077
4.108108,Control,0.943735,0.918392,0.969077
4.132132,Control,0.943735,0.918392,0.969077
4.156156,Control,0.943735,0.918392,0.969077
4.18018,Control,0.943735,0.918392,0.969077
4.204204,Control,0.943735,0.918392,0.969077
4.228228,Control,0.943735,0.918392,0.969077
4.252252,Control,0.943735,0.918392,0.969077
4.276276,Control,0.936945,0.910095,0.963796
4.3003,Control,0.933551,0.905986,0.961116
4.324324,Control,0.933551,0.905986,0.961116
4.348348,Control,0.930144,0.901882,0.958406
4.372372,Control,0.930144,0.901882,0.958406
4.396396,Control,0.930144,0.901882,0.958406
4.42042,Control,0.930144,0.901882,0.958406
4.444444,Control,0.930144,0.901882,0.958406
4.468468,Control,0.930144,0.901882,0.958406
4.492492,Control,0.930144,0.901882,0.958406
4.516517,Control,0.926724,0.897782,0.955666
4.540541,Control,0.926724,0.897782,0.955666
4.564565,Control,0.926724,0.897782,0.955666
4.588589,Control,0.926724,0.897782,0.955666
4.612613,Control,0.926724,0.897782,0.955666
4.636637,Control,0.926724,0.897782,0.955666
4.660661,Control,0.926724,0.897782,0.955666
4.684685,Control,0.926724,0.897782,0.955666
4.708709,Control,0.926724,0.897782,0.955666
4.732733,Control,0.926724,0.897782,0.955666
4.756757,Control,0.926724,0.897782,0.955666
4.780781,Control,0.926724,0.897782,0.955666
4.804805,Control,0.926724,0.897782,0.955666
4.828829,Control,0.926724,0.897782,0.955666
4.852853,Control,0.926724,0.897782,0.955666
4.876877,Control,0.926724,0.897782,0.955666
4.900901,Control,0.926724,0.897782,0.955666
4.924925,Control,0.926724,0.897782,0.955666
4.948949,Control,0.926724,0.897782,0.955666
4.972973,Control,0.926724,0.897782,0.955666
4.996997,Control,0.9232,0.893556,0.952845
5.021021,Control,0.9232,0.893556,0.952845
5.045045,Control,0.9232,0.893556,0.952845
5.069069,Control,0.9232,0.893556,0.952845
5.093093,Control,0.9232,0.893556,0.952845
5.117117,Control,0.9232,0.893556,0.952845
5.141141,Control,0.9232,0.893556,0.952845
5.165165,Control,0.9232,0.893556,0.952845
5.189189,Control,0.9232,0.893556,0.952845
5.213213,Control,0.9232,0.893556,0.952845
5.237237,Control,0.9232,0.893556,0.952845
5.261261,Control,0.9232,0.893556,0.952845
5.285285,Control,0.9232,0.893556,0.952845
5.309309,Control,0.9232,0.893556,0.952845
5.333333,Control,0.9232,0.893556,0.952845
5.357357,Control,0.9232,0.893556,0.952845
5.381381,Control,0.9232,0.893556,0.952845
5.405405,Control,0.9232,0.893556,0.952845
5.429429,Control,0.9232,0.893556,0.952845
5.453453,Control,0.9232,0.893556,0.952845
5.477477,Control,0.9232,0.893556,0.952845
5.501502,Control,0.9232,0.893556,0.952845
5.525526,Control,0.9232,0.893556,0.952845
5.54955,Control,0.919522,0.889132,0.949912
5.573574,Control,0.919522,0.889132,0.949912
5.597598,Control,0.919522,0.889132,0.949912
5.621622,Control,0.919522,0.889132,0.949912
5.645646,Control,0.919522,0.889132,0.949912
5.66967,Control,0.919522,0.889132,0.949912
5.693694,Control,0.919522,0.889132,0.949912
5.717718,Control,0.919522,0.889132,0.949912
5.741742,Control,0.919522,0.889132,0.949912
5.765766,Control,0.919522,0.889132,0.949912
5.78979,Control,0.915691,0.884513,0.946868
5.813814,Control,0.915691,0.884513,0.946868
5.837838,Control,0.915691,0.884513,0.946868
5.861862,Control,0.91186,0.879921,0.943798
5.885886,Control,0.91186,0.879921,0.943798
5.90991,Control,0.91186,0.879921,0.943798
5.933934,Control,0.91186,0.879921,0.943798
5.957958,Control,0.91186,0.879921,0.943798
5.981982,Control,0.91186,0.879921,0.943798
6.006006,Control,0.91186,0.879921,0.943798
6.03003,Control,0.907963,0.87526,0.940665
6.054054,Control,0.904066,0.870624,0.937508
6.078078,Control,0.904066,0.870624,0.937508
6.102102,Control,0.904066,0.870624,0.937508
6.126126,Control,0.904066,0.870624,0.937508
6.15015,Control,0.904066,0.870624,0.937508
6.174174,Control,0.900083,0.865889,0.934277
6.198198,Control,0.900083,0.865889,0.934277
6.222222,Control,0.892082,0.85644,0.927725
6.246246,Control,0.892082,0.85644,0.927725
6.27027,Control,0.892082,0.85644,0.927725
6.294294,Control,0.892082,0.85644,0.927725
6.318318,Control,0.892082,0.85644,0.927725
6.342342,Control,0.888064,0.851722,0.924406
6.366366,Control,0.888064,0.851722,0.924406
6.39039,Control,0.888064,0.851722,0.924406
6.414414,Control,0.888064,0.851722,0.924406
6.438438,Control,0.888064,0.851722,0.924406
6.462462,Control,0.888064,0.851722,0.924406
6.486486,Control,0.888064,0.851722,0.924406
6.510511,Control,0.888064,0.851722,0.924406
6.534535,Control,0.888064,0.851722,0.924406
6.558559,Control,0.888064,0.851722,0.924406
6.582583,Control,0.883972,0.846923,0.921021
6.606607,Control,0.883972,0.846923,0.921021
6.630631,Control,0.879879,0.842143,0.917615
6.654655,Control,0.879879,0.842143,0.917615
6.678679,Control,0.879879,0.842143,0.917615
6.702703,Control,0.875768,0.837357,0.914178
6.726727,Control,0.875768,0.837357,0.914178
6.750751,Control,0.871637,0.832563,0.91071
6.774775,Control,0.867506,0.827788,0.907224
6.798799,Control,0.867506,0.827788,0.907224
6.822823,Control,0.867506,0.827788,0.907224
