time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.096096,Control,1.0,1.0,1.0
0.192192,Control,0.997904,0.993799,1.0
0.288288,Control,0.995803,0.989998,1.0
0.384384,Control,0.993688,0.986569,1.0
0.48048,Control,0.993688,0.986569,1.0
0.576577,Control,0.991552,0.983307,0.999796
0.672673,Control,0.989387,0.980132,0.998641
0.768769,Control,0.989387,0.980132,0.998641
0.864865,Control,0.989387,0.980132,0.998641
0.960961,Control,0.989387,0.980132,0.998641
1.057057,Control,0.987178,0.976982,0.997374
1.153153,Control,0.987178,0.976982,0.997374
1.249249,Control,0.984955,0.973889,0.99602
1.345345,Control,0.982726,0.970855,0.994597
1.441441,Control,0.982726,0.970855,0.994597
1.537538,Control,0.982726,0.970855,0.994597
1.633634,Control,0.982726,0.970855,0.994597
1.72973,Control,0.982726,0.970855,0.994597
1.825826,Control,0.98043,0.967763,0.993098
1.921922,Control,0.98043,0.967763,0.993098
2.018018,Control,0.98043,0.967763,0.993098
2.114114,Control,0.98043,0.967763,0.993098
2.21021,Control,0.98043,0.967763,0.993098
2.306306,Control,0.98043,0.967763,0.993098
2.402402,Control,0.978085,0.964639,0.99153
2.498498,Control,0.978085,0.964639,0.99153
2.594595,Control,0.978085,0.964639,0.99153
2.690691,Control,0.978085,0.964639,0.99153
2.786787,Control,0.978085,0.964639,0.99153
2.882883,Control,0.978085,0.964639,0.99153
2.978979,Control,0.978085,0.964639,0.99153
3.075075,Control,0.978085,0.964639,0.99153
3.171171,Control,0.978085,0.964639,0.99153
3.267267,Control,0.978085,0.964639,0.99153
3.363363,Control,0.978085,0.964639,0.99153
3.459459,Control,0.978085,0.964639,0.99153
3.555556,Control,0.978085,0.964639,0.99153
3.651652,Control,0.975557,0.961263,0.989852
3.747748,Control,0.975557,0.961263,0.989852
3.843844,Control,0.975557,0.961263,0.989852
3.93994,Control,0.975557,0.961263,0.989852
4.036036,Control,0.975557,0.961263,0.989852
4.132132,Control,0.972956,0.957818,0.988094
4.228228,Control,0.972956,0.957818,0.988094
4.324324,Control,0.972956,0.957818,0.988094
4.42042,Control,0.970326,0.954376,0.986277
4.516517,Control,0.970326,0.954376,0.986277
4.612613,Control,0.970326,0.954376,0.986277
4.708709,Control,0.970326,0.954376,0.986277
4.804805,Control,0.967638,0.950884,0.984392
4.900901,Control,0.967638,0.950884,0.984392
4.996997,Control,0.967638,0.950884,0.984392
5.093093,Control,0.967638,0.950884,0.984392
5.189189,Control,0.964874,0.947313,0.982434
5.285285,Control,0.962093,0.943757,0.980429
5.381381,Control,0.962093,0.943757,0.980429
5.477477,Control,0.959272,0.940174,0.97837
5.573574,Control,0.956442,0.936611,0.976273
5.66967,Control,0.956442,0.936611,0.976273
5.765766,Control,0.956442,0.936611,0.976273
5.861862,Control,0.956442,0.936611,0.976273
5.957958,Control,0.956442,0.936611,0.976273
6.054054,Control,0.956442,0.936611,0.976273
6.15015,Control,0.956442,0.936611,0.976273
6.246246,Control,0.953462,0.932852,0.974073
6.342342,Control,0.953462,0.932852,0.974073
6.438438,Control,0.953462,0.932852,0.974073
6.534535,Control,0.950406,0.929009,0.971804
6.630631,Control,0.950406,0.929009,0.971804
6.726727,Control,0.950406,0.929009,0.971804
6.822823,Control,0.950406,0.929009,0.971804
6.918919,Control,0.950406,0.929009,0.971804
7.015015,Control,0.947217,0.924997,0.969437
7.111111,Control,0.947217,0.924997,0.969437
7.207207,Control,0.947217,0.924997,0.969437
7.303303,Control,0.947217,0.924997,0.969437
7.399399,Control,0.947217,0.924997,0.969437
7.495495,Control,0.940707,0.916878,0.964536
7.591592,Control,0.940707,0.916878,0.964536
7.687688,Control,0.940707,0.916878,0.964536
7.783784,Control,0.937418,0.912816,0.96202
7.87988,Control,0.937418,0.912816,0.96202
7.975976,Control,0.937418,0.912816,0.96202
8.072072,Control,0.934117,0.908765,0.959469
8.168168,Control,0.934117,0.908765,0.959469
8.264264,Control,0.930805,0.904725,0.956885
8.36036,Control,0.930805,0.904725,0.956885
8.456456,Control,0.930805,0.904725,0.956885
8.552553,Control,0.930805,0.904725,0.956885
8.648649,Control,0.930805,0.904725,0.956885
8.744745,Control,0.930805,0.904725,0.956885
8.840841,Control,0.930805,0.904725,0.956885
8.936937,Control,0.927395,0.900568,0.954222
9.033033,Control,0.927395,0.900568,0.954222
9.129129,Control,0.927395,0.900568,0.954222
9.225225,Control,0.923935,0.896364,0.951506
9.321321,Control,0.923935,0.896364,0.951506
9.417417,Control,0.923935,0.896364,0.951506
9.513514,Control,0.923935,0.896364,0.951506
9.60961,Control,0.916935,0.887917,0.945954
9.705706,Control,0.916935,0.887917,0.945954
9.801802,Control,0.916935,0.887917,0.945954
9.897898,Control,0.913395,0.88367,0.943119
9.993994,Control,0.909827,0.879407,0.940247
10.09009,Control,0.906259,0.875165,0.937353
10.186186,Control,0.906259,0.875165,0.937353
10.282282,Control,0.906259,0.875165,0.937353
10.378378,Control,0.906259,0.875165,0.937353
10.474474,Control,0.906259,0.875165,0.937353
10.570571,Control,0.906259,0.875165,0.937353
10.666667,Control,0.906259,0.875165,0.937353
10.762763,Control,0.906259,0.875165,0.937353
