time,group,survival_probability,ci_lower,ci_upper
0.0,Arm A,1.0,1.0,1.0
0.06006,Arm A,0.987772,0.978047,0.997496
0.12012,Arm A,0.973486,0.959265,0.987707
0.18018,Arm A,0.969404,0.954159,0.984649
0.24024,Arm A,0.963269,0.946614,0.979923
0.3003,Arm A,0.953008,0.934259,0.971757
0.36036,Arm A,0.946833,0.926946,0.96672
0.42042,Arm A,0.942703,0.922095,0.96331
0.48048,Arm A,0.940631,0.919672,0.96159
0.540541,Arm A,0.93855,0.917244,0.959855
0.600601,Arm A,0.936469,0.914823,0.958114
0.660661,Arm A,0.932297,0.90999,0.954605
0.720721,Arm A,0.932297,0.90999,0.954605
0.780781,Arm A,0.928121,0.905175,0.951067
0.840841,Arm A,0.928121,0.905175,0.951067
0.900901,Arm A,0.926021,0.902761,0.949282
0.960961,Arm A,0.923922,0.900353,0.947491
1.021021,Arm A,0.919703,0.895527,0.943879
1.081081,Arm A,0.915479,0.890716,0.940242
1.141141,Arm A,0.911241,0.885905,0.936577
1.201201,Arm A,0.911241,0.885905,0.936577
1.261261,Arm A,0.906953,0.881048,0.932857
1.321321,Arm A,0.900505,0.873777,0.927233
1.381381,Arm A,0.898356,0.871362,0.92535
1.441441,Arm A,0.891908,0.86414,0.919677
1.501502,Arm A,0.8876,0.85933,0.915869
1.561562,Arm A,0.883291,0.854535,0.912047
1.621622,Arm A,0.878982,0.849753,0.908211
1.681682,Arm A,0.874652,0.844957,0.904347
1.741742,Arm A,0.872487,0.842564,0.90241
1.801802,Arm A,0.872487,0.842564,0.90241
1.861862,Arm A,0.865976,0.835383,0.896569
1.921922,Arm A,0.865976,0.835383,0.896569
1.981982,Arm A,0.861624,0.830596,0.892653
2.042042,Arm A,0.852921,0.821056,0.884787
2.102102,Arm A,0.850745,0.818677,0.882814
2.162162,Arm A,0.850745,0.818677,0.882814
2.222222,Arm A,0.84857,0.816301,0.880838
2.282282,Arm A,0.84857,0.816301,0.880838
2.342342,Arm A,0.84857,0.816301,0.880838
2.402402,Arm A,0.84857,0.816301,0.880838
2.462462,Arm A,0.84857,0.816301,0.880838
2.522523,Arm A,0.84857,0.816301,0.880838
2.582583,Arm A,0.84857,0.816301,0.880838
2.642643,Arm A,0.846371,0.8139,0.878843
2.702703,Arm A,0.846371,0.8139,0.878843
2.762763,Arm A,0.844167,0.811494,0.87684
2.822823,Arm A,0.844167,0.811494,0.87684
2.882883,Arm A,0.844167,0.811494,0.87684
2.942943,Arm A,0.84194,0.809063,0.874817
3.003003,Arm A,0.839712,0.806634,0.872791
3.063063,Arm A,0.837479,0.8042,0.870758
3.123123,Arm A,0.835246,0.801769,0.868723
3.183183,Arm A,0.835246,0.801769,0.868723
3.243243,Arm A,0.835246,0.801769,0.868723
3.303303,Arm A,0.833001,0.799325,0.866676
3.363363,Arm A,0.830755,0.796885,0.864626
3.423423,Arm A,0.826209,0.791943,0.860476
3.483483,Arm A,0.826209,0.791943,0.860476
3.543544,Arm A,0.821626,0.786966,0.856286
3.603604,Arm A,0.819331,0.784477,0.854185
3.663664,Arm A,0.819331,0.784477,0.854185
3.723724,Arm A,0.819331,0.784477,0.854185
3.783784,Arm A,0.819331,0.784477,0.854185
3.843844,Arm A,0.819331,0.784477,0.854185
3.903904,Arm A,0.814662,0.779411,0.849913
3.963964,Arm A,0.812321,0.776874,0.847768
4.024024,Arm A,0.807639,0.771808,0.843471
4.084084,Arm A,0.807639,0.771808,0.843471
4.144144,Arm A,0.807639,0.771808,0.843471
4.204204,Arm A,0.807639,0.771808,0.843471
