time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.12012,Control,1.0,1.0,1.0
0.24024,Control,0.99631,0.989091,1.0
0.36036,Control,0.99631,0.989091,1.0
0.48048,Control,0.99262,0.982429,1.0
0.600601,Control,0.99262,0.982429,1.0
0.720721,Control,0.988902,0.976414,1.0
0.840841,Control,0.988902,0.976414,1.0
0.960961,Control,0.988902,0.976414,1.0
1.081081,Control,0.988902,0.976414,1.0
1.201201,Control,0.988902,0.976414,1.0
1.321321,Control,0.985171,0.970745,0.999596
1.441441,Control,0.98141,0.965267,0.997554
1.561562,Control,0.973861,0.95475,0.992972
1.681682,Control,0.973861,0.95475,0.992972
1.801802,Control,0.973861,0.95475,0.992972
1.921922,Control,0.970072,0.949642,0.990501
2.042042,Control,0.970072,0.949642,0.990501
2.162162,Control,0.962478,0.939658,0.985298
2.282282,Control,0.962478,0.939658,0.985298
2.402402,Control,0.962478,0.939658,0.985298
2.522523,Control,0.958674,0.934757,0.982591
2.642643,Control,0.958674,0.934757,0.982591
2.762763,Control,0.954854,0.929889,0.97982
2.882883,Control,0.951035,0.925071,0.976999
3.003003,Control,0.951035,0.925071,0.976999
3.123123,Control,0.947216,0.920298,0.974133
3.243243,Control,0.947216,0.920298,0.974133
3.363363,Control,0.947216,0.920298,0.974133
3.483483,Control,0.947216,0.920298,0.974133
3.603604,Control,0.947216,0.920298,0.974133
3.723724,Control,0.935664,0.906071,0.965257
3.843844,Control,0.935664,0.906071,0.965257
3.963964,Control,0.935664,0.906071,0.965257
4.084084,Control,0.927963,0.896748,0.959178
4.204204,Control,0.927963,0.896748,0.959178
4.324324,Control,0.927963,0.896748,0.959178
4.444444,Control,0.927963,0.896748,0.959178
4.564565,Control,0.927963,0.896748,0.959178
4.684685,Control,0.920099,0.887301,0.952897
4.804805,Control,0.920099,0.887301,0.952897
4.924925,Control,0.920099,0.887301,0.952897
5.045045,Control,0.916116,0.882544,0.949688
5.165165,Control,0.916116,0.882544,0.949688
5.285285,Control,0.916116,0.882544,0.949688
5.405405,Control,0.916116,0.882544,0.949688
5.525526,Control,0.916116,0.882544,0.949688
5.645646,Control,0.912133,0.877811,0.946455
5.765766,Control,0.908132,0.873077,0.943188
5.885886,Control,0.908132,0.873077,0.943188
6.006006,Control,0.908132,0.873077,0.943188
6.126126,Control,0.908132,0.873077,0.943188
6.246246,Control,0.908132,0.873077,0.943188
6.366366,Control,0.908132,0.873077,0.943188
6.486486,Control,0.908132,0.873077,0.943188
6.606607,Control,0.908132,0.873077,0.943188
6.726727,Control,0.899988,0.863474,0.936501
6.846847,Control,0.895915,0.858705,0.933126
6.966967,Control,0.895915,0.858705,0.933126
7.087087,Control,0.895915,0.858705,0.933126
7.207207,Control,0.895915,0.858705,0.933126
7.327327,Control,0.895915,0.858705,0.933126
7.447447,Control,0.895915,0.858705,0.933126
7.567568,Control,0.895915,0.858705,0.933126
7.687688,Control,0.895915,0.858705,0.933126
7.807808,Control,0.895915,0.858705,0.933126
7.927928,Control,0.895915,0.858705,0.933126
8.048048,Control,0.895915,0.858705,0.933126
8.168168,Control,0.895915,0.858705,0.933126
8.288288,Control,0.891729,0.853798,0.929659
8.408408,Control,0.891729,0.853798,0.929659
8.528529,Control,0.887542,0.848912,0.926172
8.648649,Control,0.887542,0.848912,0.926172
8.768769,Control,0.887542,0.848912,0.926172
8.888889,Control,0.887542,0.848912,0.926172
9.009009,Control,0.887542,0.848912,0.926172
9.129129,Control,0.887542,0.848912,0.926172
9.249249,Control,0.887542,0.848912,0.926172
9.369369,Control,0.887542,0.848912,0.926172
9.489489,Control,0.887542,0.848912,0.926172
9.60961,Control,0.887542,0.848912,0.926172
9.72973,Control,0.883316,0.843992,0.92264
9.84985,Control,0.879089,0.839091,0.919088
9.96997,Control,0.879089,0.839091,0.919088
10.09009,Control,0.879089,0.839091,0.919088
10.21021,Control,0.879089,0.839091,0.919088
10.33033,Control,0.879089,0.839091,0.919088
10.45045,Control,0.879089,0.839091,0.919088
10.570571,Control,0.879089,0.839091,0.919088
10.690691,Control,0.879089,0.839091,0.919088
10.810811,Control,0.879089,0.839091,0.919088
10.930931,Control,0.879089,0.839091,0.919088
11.051051,Control,0.879089,0.839091,0.919088
11.171171,Control,0.874822,0.834152,0.915492
11.291291,Control,0.874822,0.834152,0.915492
11.411411,Control,0.874822,0.834152,0.915492
11.531532,Control,0.874822,0.834152,0.915492
11.651652,Control,0.874822,0.834152,0.915492
11.771772,Control,0.866245,0.824273,0.908218
11.891892,Control,0.866245,0.824273,0.908218
12.012012,Control,0.866245,0.824273,0.908218
12.132132,Control,0.866245,0.824273,0.908218
12.252252,Control,0.866245,0.824273,0.908218
12.372372,Control,0.866245,0.824273,0.908218
12.492492,Control,0.866245,0.824273,0.908218
12.612613,Control,0.866245,0.824273,0.908218
12.732733,Control,0.861914,0.819302,0.904526
12.852853,Control,0.861914,0.819302,0.904526
12.972973,Control,0.861914,0.819302,0.904526
13.093093,Control,0.861914,0.819302,0.904526
13.213213,Control,0.861914,0.819302,0.904526
13.333333,Control,0.861914,0.819302,0.904526
13.453453,Control,0.857583,0.814348,0.900818
13.573574,Control,0.857583,0.814348,0.900818
13.693694,Control,0.857583,0.814348,0.900818
13.813814,Control,0.857583,0.814348,0.900818
13.933934,Control,0.857583,0.814348,0.900818
14.054054,Control,0.853207,0.80935,0.897065
14.174174,Control,0.848832,0.804369,0.893295
14.294294,Control,0.844457,0.799404,0.88951
14.414414,Control,0.844457,0.799404,0.88951
14.534535,Control,0.840081,0.794453,0.88571
14.654655,Control,0.840081,0.794453,0.88571
14.774775,Control,0.840081,0.794453,0.88571
14.894895,Control,0.840081,0.794453,0.88571
15.015015,Control,0.840081,0.794453,0.88571
15.135135,Control,0.835706,0.789516,0.881895
15.255255,Control,0.83133,0.784593,0.878068
15.375375,Control,0.83133,0.784593,0.878068
15.495495,Control,0.83133,0.784593,0.878068
15.615616,Control,0.83133,0.784593,0.878068
15.735736,Control,0.83133,0.784593,0.878068
15.855856,Control,0.826885,0.779592,0.874177
15.975976,Control,0.822439,0.774605,0.870273
16.096096,Control,0.822439,0.774605,0.870273
16.216216,Control,0.822439,0.774605,0.870273
16.336336,Control,0.817969,0.769599,0.866339
16.456456,Control,0.817969,0.769599,0.866339
16.576577,Control,0.817969,0.769599,0.866339
16.696697,Control,0.817969,0.769599,0.866339
16.816817,Control,0.817969,0.769599,0.866339
16.936937,Control,0.817969,0.769599,0.866339
17.057057,Control,0.817969,0.769599,0.866339
17.177177,Control,0.81345,0.764543,0.862357
17.297297,Control,0.81345,0.764543,0.862357
17.417417,Control,0.81345,0.764543,0.862357
17.537538,Control,0.81345,0.764543,0.862357
17.657658,Control,0.81345,0.764543,0.862357
17.777778,Control,0.81345,0.764543,0.862357
17.897898,Control,0.81345,0.764543,0.862357
18.018018,Control,0.81345,0.764543,0.862357
18.138138,Control,0.808931,0.7595,0.858362
18.258258,Control,0.804386,0.754437,0.854336
18.378378,Control,0.799842,0.749387,0.850297
18.498498,Control,0.799842,0.749387,0.850297
18.618619,Control,0.799842,0.749387,0.850297
18.738739,Control,0.799842,0.749387,0.850297
18.858859,Control,0.799842,0.749387,0.850297
18.978979,Control,0.799842,0.749387,0.850297
19.099099,Control,0.799842,0.749387,0.850297
19.219219,Control,0.795219,0.744248,0.846189
19.339339,Control,0.795219,0.744248,0.846189
19.459459,Control,0.795219,0.744248,0.846189
19.57958,Control,0.795219,0.744248,0.846189
19.6997,Control,0.795219,0.744248,0.846189
19.81982,Control,0.795219,0.744248,0.846189
19.93994,Control,0.795219,0.744248,0.846189
20.06006,Control,0.795219,0.744248,0.846189
20.18018,Control,0.795219,0.744248,0.846189
20.3003,Control,0.795219,0.744248,0.846189
