time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.096096,Control,1.0,1.0,1.0
0.192192,Control,1.0,1.0,1.0
0.288288,Control,1.0,1.0,1.0
0.384384,Control,1.0,1.0,1.0
0.48048,Control,1.0,1.0,1.0
0.576577,Control,1.0,1.0,1.0
0.672673,Control,0.997015,0.991173,1.0
0.768769,Control,0.994012,0.985738,1.0
0.864865,Control,0.991009,0.98088,1.0
0.960961,Control,0.991009,0.98088,1.0
1.057057,Control,0.991009,0.98088,1.0
1.153153,Control,0.988006,0.976322,0.99969
1.249249,Control,0.985003,0.971956,0.99805
1.345345,Control,0.981981,0.967693,0.996269
1.441441,Control,0.97896,0.963537,0.994382
1.537538,Control,0.97896,0.963537,0.994382
1.633634,Control,0.972879,0.955401,0.990357
1.72973,Control,0.969829,0.951412,0.988247
1.825826,Control,0.969829,0.951412,0.988247
1.921922,Control,0.969829,0.951412,0.988247
2.018018,Control,0.969829,0.951412,0.988247
2.114114,Control,0.96068,0.939728,0.981632
2.21021,Control,0.96068,0.939728,0.981632
2.306306,Control,0.96068,0.939728,0.981632
2.402402,Control,0.96068,0.939728,0.981632
2.498498,Control,0.957621,0.935894,0.979347
2.594595,Control,0.957621,0.935894,0.979347
2.690691,Control,0.957621,0.935894,0.979347
2.786787,Control,0.957621,0.935894,0.979347
2.882883,Control,0.957621,0.935894,0.979347
2.978979,Control,0.954541,0.932062,0.977021
3.075075,Control,0.954541,0.932062,0.977021
3.171171,Control,0.951462,0.928259,0.974665
3.267267,Control,0.951462,0.928259,0.974665
3.363363,Control,0.951462,0.928259,0.974665
3.459459,Control,0.945274,0.920688,0.96986
3.555556,Control,0.942175,0.91693,0.96742
3.651652,Control,0.939075,0.913193,0.964958
3.747748,Control,0.939075,0.913193,0.964958
3.843844,Control,0.932856,0.905748,0.959964
3.93994,Control,0.932856,0.905748,0.959964
4.036036,Control,0.929747,0.902052,0.957441
4.132132,Control,0.929747,0.902052,0.957441
4.228228,Control,0.929747,0.902052,0.957441
4.324324,Control,0.929747,0.902052,0.957441
4.42042,Control,0.929747,0.902052,0.957441
4.516517,Control,0.929747,0.902052,0.957441
4.612613,Control,0.926637,0.898373,0.954902
4.708709,Control,0.923528,0.894709,0.952347
4.804805,Control,0.923528,0.894709,0.952347
4.900901,Control,0.923528,0.894709,0.952347
4.996997,Control,0.917267,0.887365,0.947168
5.093093,Control,0.917267,0.887365,0.947168
5.189189,Control,0.917267,0.887365,0.947168
5.285285,Control,0.917267,0.887365,0.947168
5.381381,Control,0.917267,0.887365,0.947168
5.477477,Control,0.917267,0.887365,0.947168
5.573574,Control,0.914136,0.883713,0.944559
5.66967,Control,0.914136,0.883713,0.944559
5.765766,Control,0.914136,0.883713,0.944559
5.861862,Control,0.914136,0.883713,0.944559
5.957958,Control,0.911005,0.880074,0.941937
6.054054,Control,0.911005,0.880074,0.941937
6.15015,Control,0.911005,0.880074,0.941937
6.246246,Control,0.911005,0.880074,0.941937
6.342342,Control,0.911005,0.880074,0.941937
6.438438,Control,0.904723,0.872803,0.936643
6.534535,Control,0.904723,0.872803,0.936643
6.630631,Control,0.904723,0.872803,0.936643
6.726727,Control,0.904723,0.872803,0.936643
6.822823,Control,0.904723,0.872803,0.936643
6.918919,Control,0.901559,0.869154,0.933964
7.015015,Control,0.901559,0.869154,0.933964
7.111111,Control,0.901559,0.869154,0.933964
7.207207,Control,0.898385,0.865502,0.931267
7.303303,Control,0.898385,0.865502,0.931267
7.399399,Control,0.898385,0.865502,0.931267
7.495495,Control,0.898385,0.865502,0.931267
7.591592,Control,0.898385,0.865502,0.931267
7.687688,Control,0.89521,0.86186,0.92856
7.783784,Control,0.892036,0.858228,0.925843
7.87988,Control,0.888861,0.854607,0.923116
7.975976,Control,0.885675,0.850979,0.920372
8.072072,Control,0.882478,0.847345,0.91761
8.168168,Control,0.879281,0.843721,0.91484
8.264264,Control,0.872886,0.836497,0.909275
8.36036,Control,0.86642,0.829214,0.903626
8.456456,Control,0.863175,0.825568,0.900782
8.552553,Control,0.859918,0.821915,0.89792
8.648649,Control,0.859918,0.821915,0.89792
8.744745,Control,0.859918,0.821915,0.89792
8.840841,Control,0.859918,0.821915,0.89792
8.936937,Control,0.853378,0.814599,0.892158
9.033033,Control,0.853378,0.814599,0.892158
9.129129,Control,0.853378,0.814599,0.892158
9.225225,Control,0.853378,0.814599,0.892158
9.321321,Control,0.853378,0.814599,0.892158
9.417417,Control,0.846789,0.807248,0.886329
9.513514,Control,0.846789,0.807248,0.886329
9.60961,Control,0.846789,0.807248,0.886329
9.705706,Control,0.846789,0.807248,0.886329
9.801802,Control,0.846789,0.807248,0.886329
9.897898,Control,0.843494,0.803583,0.883405
9.993994,Control,0.840199,0.799925,0.880473
10.09009,Control,0.840199,0.799925,0.880473
10.186186,Control,0.840199,0.799925,0.880473
10.282282,Control,0.836891,0.796257,0.877525
10.378378,Control,0.836891,0.796257,0.877525
10.474474,Control,0.836891,0.796257,0.877525
10.570571,Control,0.836891,0.796257,0.877525
10.666667,Control,0.836891,0.796257,0.877525
10.762763,Control,0.83357,0.792579,0.874561
10.858859,Control,0.830236,0.788891,0.87158
