time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.072072,Control,1.0,1.0,1.0
0.144144,Control,1.0,1.0,1.0
0.216216,Control,1.0,1.0,1.0
0.288288,Control,1.0,1.0,1.0
0.36036,Control,1.0,1.0,1.0
0.432432,Control,0.997967,0.993988,1.0
0.504505,Control,0.997967,0.993988,1.0
0.576577,Control,0.995935,0.990313,1.0
0.648649,Control,0.995935,0.990313,1.0
0.720721,Control,0.991849,0.983894,0.999804
0.792793,Control,0.989791,0.980889,0.998694
0.864865,Control,0.989791,0.980889,0.998694
0.936937,Control,0.987721,0.977955,0.997486
1.009009,Control,0.987721,0.977955,0.997486
1.081081,Control,0.985646,0.975088,0.996204
1.153153,Control,0.983571,0.972279,0.994862
1.225225,Control,0.981491,0.96951,0.993472
1.297297,Control,0.981491,0.96951,0.993472
1.369369,Control,0.981491,0.96951,0.993472
1.441441,Control,0.981491,0.96951,0.993472
1.513514,Control,0.981491,0.96951,0.993472
1.585586,Control,0.981491,0.96951,0.993472
1.657658,Control,0.981491,0.96951,0.993472
1.72973,Control,0.981491,0.96951,0.993472
1.801802,Control,0.979394,0.966753,0.992035
1.873874,Control,0.979394,0.966753,0.992035
1.945946,Control,0.979394,0.966753,0.992035
2.018018,Control,0.979394,0.966753,0.992035
2.09009,Control,0.977283,0.96401,0.990557
2.162162,Control,0.975172,0.961298,0.989047
2.234234,Control,0.975172,0.961298,0.989047
2.306306,Control,0.973057,0.958606,0.987508
2.378378,Control,0.973057,0.958606,0.987508
2.45045,Control,0.973057,0.958606,0.987508
2.522523,Control,0.970937,0.955932,0.985942
2.594595,Control,0.968817,0.953281,0.984354
2.666667,Control,0.966688,0.950635,0.982741
2.738739,Control,0.96242,0.945383,0.979457
2.810811,Control,0.960281,0.942774,0.977789
2.882883,Control,0.960281,0.942774,0.977789
2.954955,Control,0.960281,0.942774,0.977789
3.027027,Control,0.960281,0.942774,0.977789
3.099099,Control,0.960281,0.942774,0.977789
3.171171,Control,0.960281,0.942774,0.977789
3.243243,Control,0.958133,0.940165,0.9761
3.315315,Control,0.958133,0.940165,0.9761
3.387387,Control,0.958133,0.940165,0.9761
3.459459,Control,0.95598,0.937564,0.974396
3.531532,Control,0.95598,0.937564,0.974396
3.603604,Control,0.95598,0.937564,0.974396
3.675676,Control,0.953817,0.934961,0.972673
3.747748,Control,0.949481,0.929777,0.969186
3.81982,Control,0.949481,0.929777,0.969186
3.891892,Control,0.949481,0.929777,0.969186
3.963964,Control,0.947304,0.927188,0.96742
4.036036,Control,0.947304,0.927188,0.96742
4.108108,Control,0.945126,0.924608,0.965644
4.18018,Control,0.942948,0.922039,0.963858
4.252252,Control,0.940771,0.919478,0.962063
4.324324,Control,0.938593,0.916926,0.96026
4.396396,Control,0.938593,0.916926,0.96026
4.468468,Control,0.936395,0.914354,0.958435
4.540541,Control,0.936395,0.914354,0.958435
4.612613,Control,0.936395,0.914354,0.958435
4.684685,Control,0.936395,0.914354,0.958435
4.756757,Control,0.934197,0.911791,0.956602
4.828829,Control,0.931999,0.909235,0.954762
4.900901,Control,0.931999,0.909235,0.954762
4.972973,Control,0.929795,0.90668,0.952911
5.045045,Control,0.929795,0.90668,0.952911
5.117117,Control,0.929795,0.90668,0.952911
5.189189,Control,0.929795,0.90668,0.952911
5.261261,Control,0.929795,0.90668,0.952911
5.333333,Control,0.929795,0.90668,0.952911
5.405405,Control,0.929795,0.90668,0.952911
5.477477,Control,0.929795,0.90668,0.952911
5.54955,Control,0.927555,0.904081,0.951028
5.621622,Control,0.925314,0.90149,0.949138
5.693694,Control,0.925314,0.90149,0.949138
5.765766,Control,0.923063,0.898892,0.947234
5.837838,Control,0.923063,0.898892,0.947234
5.90991,Control,0.923063,0.898892,0.947234
5.981982,Control,0.923063,0.898892,0.947234
6.054054,Control,0.923063,0.898892,0.947234
6.126126,Control,0.920789,0.89627,0.945308
6.198198,Control,0.916242,0.891048,0.941437
