time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.036036,Control,0.995575,0.986922,1.0
0.072072,Control,0.99115,0.97894,1.0
0.108108,Control,0.99115,0.97894,1.0
0.144144,Control,0.986726,0.971804,1.0
0.18018,Control,0.986726,0.971804,1.0
0.216216,Control,0.986726,0.971804,1.0
0.252252,Control,0.986726,0.971804,1.0
0.288288,Control,0.986726,0.971804,1.0
0.324324,Control,0.986726,0.971804,1.0
0.36036,Control,0.986726,0.971804,1.0
0.396396,Control,0.977816,0.958587,0.997045
0.432432,Control,0.977816,0.958587,0.997045
0.468468,Control,0.97331,0.952239,0.994381
0.504505,Control,0.97331,0.952239,0.994381
0.540541,Control,0.968783,0.946018,0.991548
0.576577,Control,0.968783,0.946018,0.991548
0.612613,Control,0.955138,0.927957,0.982319
0.648649,Control,0.955138,0.927957,0.982319
0.684685,Control,0.955138,0.927957,0.982319
0.720721,Control,0.955138,0.927957,0.982319
0.756757,Control,0.955138,0.927957,0.982319
0.792793,Control,0.955138,0.927957,0.982319
0.828829,Control,0.955138,0.927957,0.982319
0.864865,Control,0.955138,0.927957,0.982319
0.900901,Control,0.950546,0.922045,0.979047
0.936937,Control,0.950546,0.922045,0.979047
0.972973,Control,0.950546,0.922045,0.979047
1.009009,Control,0.945932,0.916169,0.975695
1.045045,Control,0.941318,0.910356,0.972279
1.081081,Control,0.941318,0.910356,0.972279
1.117117,Control,0.941318,0.910356,0.972279
1.153153,Control,0.936703,0.9046,0.968807
1.189189,Control,0.932089,0.898894,0.965284
1.225225,Control,0.932089,0.898894,0.965284
1.261261,Control,0.932089,0.898894,0.965284
1.297297,Control,0.932089,0.898894,0.965284
1.333333,Control,0.932089,0.898894,0.965284
1.369369,Control,0.932089,0.898894,0.965284
1.405405,Control,0.932089,0.898894,0.965284
1.441441,Control,0.932089,0.898894,0.965284
1.477477,Control,0.932089,0.898894,0.965284
1.513514,Control,0.932089,0.898894,0.965284
1.54955,Control,0.927357,0.89306,0.961655
1.585586,Control,0.927357,0.89306,0.961655
1.621622,Control,0.927357,0.89306,0.961655
1.657658,Control,0.927357,0.89306,0.961655
1.693694,Control,0.927357,0.89306,0.961655
1.72973,Control,0.927357,0.89306,0.961655
1.765766,Control,0.927357,0.89306,0.961655
1.801802,Control,0.927357,0.89306,0.961655
1.837838,Control,0.927357,0.89306,0.961655
1.873874,Control,0.927357,0.89306,0.961655
1.90991,Control,0.927357,0.89306,0.961655
1.945946,Control,0.917821,0.881419,0.954224
1.981982,Control,0.913041,0.875642,0.95044
2.018018,Control,0.913041,0.875642,0.95044
2.054054,Control,0.913041,0.875642,0.95044
2.09009,Control,0.913041,0.875642,0.95044
2.126126,Control,0.913041,0.875642,0.95044
2.162162,Control,0.913041,0.875642,0.95044
2.198198,Control,0.908236,0.869866,0.946605
2.234234,Control,0.908236,0.869866,0.946605
2.27027,Control,0.908236,0.869866,0.946605
2.306306,Control,0.908236,0.869866,0.946605
2.342342,Control,0.908236,0.869866,0.946605
2.378378,Control,0.908236,0.869866,0.946605
2.414414,Control,0.908236,0.869866,0.946605
2.45045,Control,0.908236,0.869866,0.946605
2.486486,Control,0.908236,0.869866,0.946605
2.522523,Control,0.903379,0.864051,0.942707
2.558559,Control,0.903379,0.864051,0.942707
2.594595,Control,0.898522,0.85827,0.938774
2.630631,Control,0.898522,0.85827,0.938774
2.666667,Control,0.898522,0.85827,0.938774
2.702703,Control,0.898522,0.85827,0.938774
2.738739,Control,0.898522,0.85827,0.938774
2.774775,Control,0.898522,0.85827,0.938774
2.810811,Control,0.898522,0.85827,0.938774
2.846847,Control,0.898522,0.85827,0.938774
2.882883,Control,0.898522,0.85827,0.938774
2.918919,Control,0.898522,0.85827,0.938774
2.954955,Control,0.898522,0.85827,0.938774
2.990991,Control,0.893639,0.852483,0.934794
3.027027,Control,0.893639,0.852483,0.934794
3.063063,Control,0.893639,0.852483,0.934794
3.099099,Control,0.893639,0.852483,0.934794
3.135135,Control,0.893639,0.852483,0.934794
3.171171,Control,0.893639,0.852483,0.934794
3.207207,Control,0.893639,0.852483,0.934794
3.243243,Control,0.893639,0.852483,0.934794
3.279279,Control,0.893639,0.852483,0.934794
3.315315,Control,0.893639,0.852483,0.934794
3.351351,Control,0.893639,0.852483,0.934794
3.387387,Control,0.893639,0.852483,0.934794
3.423423,Control,0.893639,0.852483,0.934794
3.459459,Control,0.893639,0.852483,0.934794
3.495495,Control,0.888729,0.846689,0.930768
3.531532,Control,0.883818,0.840924,0.926713
3.567568,Control,0.883818,0.840924,0.926713
3.603604,Control,0.878881,0.835148,0.922614
3.63964,Control,0.869006,0.823673,0.914338
3.675676,Control,0.869006,0.823673,0.914338
3.711712,Control,0.869006,0.823673,0.914338
