time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.036036,Control,0.981221,0.962991,0.999451
0.072072,Control,0.971831,0.949611,0.994051
0.108108,Control,0.971831,0.949611,0.994051
0.144144,Control,0.971831,0.949611,0.994051
0.18018,Control,0.967136,0.943194,0.991079
0.216216,Control,0.967136,0.943194,0.991079
0.252252,Control,0.967136,0.943194,0.991079
0.288288,Control,0.967136,0.943194,0.991079
0.324324,Control,0.962441,0.936908,0.987975
0.36036,Control,0.962441,0.936908,0.987975
0.396396,Control,0.962441,0.936908,0.987975
0.432432,Control,0.962441,0.936908,0.987975
0.468468,Control,0.962441,0.936908,0.987975
0.504505,Control,0.957746,0.93073,0.984763
0.540541,Control,0.957746,0.93073,0.984763
0.576577,Control,0.957746,0.93073,0.984763
0.612613,Control,0.957746,0.93073,0.984763
0.648649,Control,0.943593,0.912589,0.974596
0.684685,Control,0.943593,0.912589,0.974596
0.720721,Control,0.934157,0.900819,0.967494
0.756757,Control,0.924721,0.889248,0.960194
0.792793,Control,0.924721,0.889248,0.960194
0.828829,Control,0.924721,0.889248,0.960194
0.864865,Control,0.924721,0.889248,0.960194
0.900901,Control,0.915212,0.877735,0.952688
0.936937,Control,0.905678,0.866332,0.945025
0.972973,Control,0.900886,0.860643,0.94113
1.009009,Control,0.900886,0.860643,0.94113
1.045045,Control,0.900886,0.860643,0.94113
1.081081,Control,0.900886,0.860643,0.94113
1.117117,Control,0.900886,0.860643,0.94113
1.153153,Control,0.896094,0.854984,0.937205
1.189189,Control,0.896094,0.854984,0.937205
1.225225,Control,0.896094,0.854984,0.937205
1.261261,Control,0.891303,0.849352,0.933253
1.297297,Control,0.886511,0.843747,0.929274
1.333333,Control,0.886511,0.843747,0.929274
1.369369,Control,0.881719,0.838167,0.92527
1.405405,Control,0.876927,0.832611,0.921242
1.441441,Control,0.876927,0.832611,0.921242
1.477477,Control,0.876927,0.832611,0.921242
1.513514,Control,0.876927,0.832611,0.921242
1.54955,Control,0.876927,0.832611,0.921242
1.585586,Control,0.876927,0.832611,0.921242
1.621622,Control,0.876927,0.832611,0.921242
1.657658,Control,0.872108,0.827041,0.917176
1.693694,Control,0.86729,0.821493,0.913087
1.72973,Control,0.86729,0.821493,0.913087
1.765766,Control,0.862472,0.815966,0.908978
1.801802,Control,0.862472,0.815966,0.908978
1.837838,Control,0.862472,0.815966,0.908978
1.873874,Control,0.857627,0.810422,0.904831
1.90991,Control,0.857627,0.810422,0.904831
1.945946,Control,0.852754,0.804861,0.900646
1.981982,Control,0.852754,0.804861,0.900646
2.018018,Control,0.847881,0.799319,0.896443
2.054054,Control,0.847881,0.799319,0.896443
2.09009,Control,0.847881,0.799319,0.896443
2.126126,Control,0.84298,0.793757,0.892202
2.162162,Control,0.84298,0.793757,0.892202
2.198198,Control,0.84298,0.793757,0.892202
2.234234,Control,0.83805,0.788176,0.887924
2.27027,Control,0.83312,0.782613,0.883628
2.306306,Control,0.83312,0.782613,0.883628
2.342342,Control,0.83312,0.782613,0.883628
2.378378,Control,0.83312,0.782613,0.883628
2.414414,Control,0.83312,0.782613,0.883628
2.45045,Control,0.828161,0.777028,0.879295
2.486486,Control,0.828161,0.777028,0.879295
2.522523,Control,0.828161,0.777028,0.879295
2.558559,Control,0.823202,0.771459,0.874945
2.594595,Control,0.823202,0.771459,0.874945
2.630631,Control,0.823202,0.771459,0.874945
2.666667,Control,0.818243,0.765907,0.870579
2.702703,Control,0.818243,0.765907,0.870579
2.738739,Control,0.818243,0.765907,0.870579
2.774775,Control,0.818243,0.765907,0.870579
2.810811,Control,0.818243,0.765907,0.870579
2.846847,Control,0.818243,0.765907,0.870579
2.882883,Control,0.818243,0.765907,0.870579
2.918919,Control,0.818243,0.765907,0.870579
2.954955,Control,0.813284,0.76037,0.866198
2.990991,Control,0.813284,0.76037,0.866198
3.027027,Control,0.813284,0.76037,0.866198
3.063063,Control,0.813284,0.76037,0.866198
3.099099,Control,0.813284,0.76037,0.866198
3.135135,Control,0.813284,0.76037,0.866198
3.171171,Control,0.813284,0.76037,0.866198
3.207207,Control,0.813284,0.76037,0.866198
3.243243,Control,0.813284,0.76037,0.866198
3.279279,Control,0.813284,0.76037,0.866198
3.315315,Control,0.813284,0.76037,0.866198
3.351351,Control,0.813284,0.76037,0.866198
3.387387,Control,0.808264,0.754769,0.861758
3.423423,Control,0.808264,0.754769,0.861758
3.459459,Control,0.808264,0.754769,0.861758
3.495495,Control,0.808264,0.754769,0.861758
3.531532,Control,0.808264,0.754769,0.861758
3.567568,Control,0.808264,0.754769,0.861758
3.603604,Control,0.808264,0.754769,0.861758
3.63964,Control,0.808264,0.754769,0.861758
3.675676,Control,0.808264,0.754769,0.861758
3.711712,Control,0.808264,0.754769,0.861758
3.747748,Control,0.808264,0.754769,0.861758
3.783784,Control,0.808264,0.754769,0.861758
3.81982,Control,0.808264,0.754769,0.861758
3.855856,Control,0.803116,0.749019,0.857213
3.891892,Control,0.803116,0.749019,0.857213
3.927928,Control,0.792753,0.73748,0.848025
3.963964,Control,0.792753,0.73748,0.848025
4.0,Control,0.792753,0.73748,0.848025
4.036036,Control,0.792753,0.73748,0.848025
4.072072,Control,0.792753,0.73748,0.848025
4.108108,Control,0.792753,0.73748,0.848025
4.144144,Control,0.787571,0.731735,0.843408
4.18018,Control,0.787571,0.731735,0.843408
4.216216,Control,0.787571,0.731735,0.843408
4.252252,Control,0.787571,0.731735,0.843408
4.288288,Control,0.787571,0.731735,0.843408
4.324324,Control,0.787571,0.731735,0.843408
4.36036,Control,0.787571,0.731735,0.843408
4.396396,Control,0.772027,0.714589,0.829466
4.432432,Control,0.772027,0.714589,0.829466
4.468468,Control,0.772027,0.714589,0.829466
4.504505,Control,0.772027,0.714589,0.829466
4.540541,Control,0.766846,0.708902,0.82479
4.576577,Control,0.766846,0.708902,0.82479
4.612613,Control,0.766846,0.708902,0.82479
4.648649,Control,0.766846,0.708902,0.82479
4.684685,Control,0.766846,0.708902,0.82479
4.720721,Control,0.766846,0.708902,0.82479
4.756757,Control,0.766846,0.708902,0.82479
4.792793,Control,0.766846,0.708902,0.82479
4.828829,Control,0.766846,0.708902,0.82479
4.864865,Control,0.766846,0.708902,0.82479
4.900901,Control,0.766846,0.708902,0.82479
4.936937,Control,0.766846,0.708902,0.82479
4.972973,Control,0.766846,0.708902,0.82479
5.009009,Control,0.766846,0.708902,0.82479
5.045045,Control,0.766846,0.708902,0.82479
5.081081,Control,0.761665,0.703229,0.8201
5.117117,Control,0.761665,0.703229,0.8201
5.153153,Control,0.756483,0.697569,0.815397
5.189189,Control,0.751266,0.691878,0.810654
5.225225,Control,0.746012,0.686154,0.805871
5.261261,Control,0.746012,0.686154,0.805871
5.297297,Control,0.746012,0.686154,0.805871
5.333333,Control,0.735431,0.674651,0.79621
5.369369,Control,0.735431,0.674651,0.79621
5.405405,Control,0.735431,0.674651,0.79621
5.441441,Control,0.735431,0.674651,0.79621
5.477477,Control,0.735431,0.674651,0.79621
5.513514,Control,0.735431,0.674651,0.79621
5.54955,Control,0.735431,0.674651,0.79621
5.585586,Control,0.735431,0.674651,0.79621
5.621622,Control,0.73014,0.668919,0.791361
5.657658,Control,0.73014,0.668919,0.791361
5.693694,Control,0.73014,0.668919,0.791361
5.72973,Control,0.724849,0.6632,0.786498
5.765766,Control,0.724849,0.6632,0.786498
5.801802,Control,0.724849,0.6632,0.786498
5.837838,Control,0.724849,0.6632,0.786498
5.873874,Control,0.724849,0.6632,0.786498
5.90991,Control,0.719558,0.657493,0.781623
5.945946,Control,0.719558,0.657493,0.781623
5.981982,Control,0.719558,0.657493,0.781623
6.018018,Control,0.719558,0.657493,0.781623
6.054054,Control,0.719558,0.657493,0.781623
6.09009,Control,0.719558,0.657493,0.781623
6.126126,Control,0.719558,0.657493,0.781623
6.162162,Control,0.719558,0.657493,0.781623
6.198198,Control,0.719558,0.657493,0.781623
6.234234,Control,0.719558,0.657493,0.781623
6.27027,Control,0.719558,0.657493,0.781623
6.306306,Control,0.708976,0.646115,0.771838
6.342342,Control,0.708976,0.646115,0.771838
6.378378,Control,0.708976,0.646115,0.771838
6.414414,Control,0.708976,0.646115,0.771838
6.45045,Control,0.703646,0.640395,0.766897
6.486486,Control,0.703646,0.640395,0.766897
6.522523,Control,0.703646,0.640395,0.766897
6.558559,Control,0.703646,0.640395,0.766897
6.594595,Control,0.698315,0.634686,0.761944
6.630631,Control,0.698315,0.634686,0.761944
6.666667,Control,0.698315,0.634686,0.761944
6.702703,Control,0.698315,0.634686,0.761944
6.738739,Control,0.698315,0.634686,0.761944
6.774775,Control,0.692984,0.628989,0.75698
6.810811,Control,0.692984,0.628989,0.75698
6.846847,Control,0.692984,0.628989,0.75698
6.882883,Control,0.692984,0.628989,0.75698
6.918919,Control,0.692984,0.628989,0.75698
6.954955,Control,0.692984,0.628989,0.75698
6.990991,Control,0.692984,0.628989,0.75698
7.027027,Control,0.692984,0.628989,0.75698
7.063063,Control,0.692984,0.628989,0.75698
7.099099,Control,0.692984,0.628989,0.75698
7.135135,Control,0.692984,0.628989,0.75698
7.171171,Control,0.692984,0.628989,0.75698
7.207207,Control,0.692984,0.628989,0.75698
7.243243,Control,0.692984,0.628989,0.75698
7.279279,Control,0.692984,0.628989,0.75698
7.315315,Control,0.692984,0.628989,0.75698
7.351351,Control,0.692984,0.628989,0.75698
7.387387,Control,0.692984,0.628989,0.75698
7.423423,Control,0.692984,0.628989,0.75698
7.459459,Control,0.692984,0.628989,0.75698
7.495495,Control,0.687528,0.623149,0.751907
7.531532,Control,0.676615,0.611505,0.741724
7.567568,Control,0.676615,0.611505,0.741724
7.603604,Control,0.676615,0.611505,0.741724
7.63964,Control,0.676615,0.611505,0.741724
7.675676,Control,0.676615,0.611505,0.741724
7.711712,Control,0.676615,0.611505,0.741724
7.747748,Control,0.676615,0.611505,0.741724
7.783784,Control,0.676615,0.611505,0.741724
7.81982,Control,0.676615,0.611505,0.741724
7.855856,Control,0.671114,0.605647,0.73658
7.891892,Control,0.671114,0.605647,0.73658
7.927928,Control,0.671114,0.605647,0.73658
7.963964,Control,0.665613,0.599801,0.731425
8.0,Control,0.665613,0.599801,0.731425
8.036036,Control,0.665613,0.599801,0.731425
8.072072,Control,0.665613,0.599801,0.731425
8.108108,Control,0.665613,0.599801,0.731425
8.144144,Control,0.665613,0.599801,0.731425
8.18018,Control,0.665613,0.599801,0.731425
8.216216,Control,0.665613,0.599801,0.731425
8.252252,Control,0.665613,0.599801,0.731425
8.288288,Control,0.665613,0.599801,0.731425
8.324324,Control,0.665613,0.599801,0.731425
8.36036,Control,0.665613,0.599801,0.731425
8.396396,Control,0.665613,0.599801,0.731425
8.432432,Control,0.665613,0.599801,0.731425
8.468468,Control,0.660066,0.593911,0.726221
8.504505,Control,0.660066,0.593911,0.726221
8.540541,Control,0.654519,0.588033,0.721006
8.576577,Control,0.654519,0.588033,0.721006
8.612613,Control,0.654519,0.588033,0.721006
8.648649,Control,0.654519,0.588033,0.721006
8.684685,Control,0.654519,0.588033,0.721006
8.720721,Control,0.654519,0.588033,0.721006
8.756757,Control,0.654519,0.588033,0.721006
8.792793,Control,0.654519,0.588033,0.721006
8.828829,Control,0.654519,0.588033,0.721006
8.864865,Control,0.654519,0.588033,0.721006
8.900901,Control,0.654519,0.588033,0.721006
8.936937,Control,0.654519,0.588033,0.721006
8.972973,Control,0.654519,0.588033,0.721006
9.009009,Control,0.654519,0.588033,0.721006
9.045045,Control,0.654519,0.588033,0.721006
9.081081,Control,0.654519,0.588033,0.721006
9.117117,Control,0.654519,0.588033,0.721006
9.153153,Control,0.654519,0.588033,0.721006
9.189189,Control,0.648877,0.58205,0.715704
9.225225,Control,0.648877,0.58205,0.715704
9.261261,Control,0.648877,0.58205,0.715704
9.297297,Control,0.648877,0.58205,0.715704
9.333333,Control,0.648877,0.58205,0.715704
9.369369,Control,0.648877,0.58205,0.715704
9.405405,Control,0.648877,0.58205,0.715704
9.441441,Control,0.648877,0.58205,0.715704
9.477477,Control,0.648877,0.58205,0.715704
9.513514,Control,0.648877,0.58205,0.715704
9.54955,Control,0.648877,0.58205,0.715704
9.585586,Control,0.648877,0.58205,0.715704
9.621622,Control,0.648877,0.58205,0.715704
9.657658,Control,0.648877,0.58205,0.715704
9.693694,Control,0.643185,0.576019,0.71035
9.72973,Control,0.643185,0.576019,0.71035
9.765766,Control,0.643185,0.576019,0.71035
9.801802,Control,0.643185,0.576019,0.71035
9.837838,Control,0.643185,0.576019,0.71035
9.873874,Control,0.643185,0.576019,0.71035
9.90991,Control,0.643185,0.576019,0.71035
9.945946,Control,0.643185,0.576019,0.71035
9.981982,Control,0.643185,0.576019,0.71035
10.018018,Control,0.643185,0.576019,0.71035
10.054054,Control,0.643185,0.576019,0.71035
10.09009,Control,0.643185,0.576019,0.71035
10.126126,Control,0.643185,0.576019,0.71035
10.162162,Control,0.637493,0.570002,0.704984
10.198198,Control,0.631801,0.563997,0.699606
10.234234,Control,0.631801,0.563997,0.699606
10.27027,Control,0.631801,0.563997,0.699606
10.306306,Control,0.631801,0.563997,0.699606
10.342342,Control,0.631801,0.563997,0.699606
10.378378,Control,0.631801,0.563997,0.699606
10.414414,Control,0.631801,0.563997,0.699606
10.45045,Control,0.631801,0.563997,0.699606
10.486486,Control,0.631801,0.563997,0.699606
10.522523,Control,0.631801,0.563997,0.699606
10.558559,Control,0.631801,0.563997,0.699606
10.594595,Control,0.631801,0.563997,0.699606
10.630631,Control,0.631801,0.563997,0.699606
10.666667,Control,0.631801,0.563997,0.699606
10.702703,Control,0.631801,0.563997,0.699606
10.738739,Control,0.631801,0.563997,0.699606
10.774775,Control,0.620208,0.551771,0.688646
10.810811,Control,0.620208,0.551771,0.688646
10.846847,Control,0.620208,0.551771,0.688646
10.882883,Control,0.620208,0.551771,0.688646
10.918919,Control,0.620208,0.551771,0.688646
10.954955,Control,0.620208,0.551771,0.688646
10.990991,Control,0.614412,0.545678,0.683146
11.027027,Control,0.614412,0.545678,0.683146
11.063063,Control,0.614412,0.545678,0.683146
11.099099,Control,0.614412,0.545678,0.683146
11.135135,Control,0.614412,0.545678,0.683146
11.171171,Control,0.614412,0.545678,0.683146
11.207207,Control,0.614412,0.545678,0.683146
11.243243,Control,0.614412,0.545678,0.683146
11.279279,Control,0.614412,0.545678,0.683146
11.315315,Control,0.614412,0.545678,0.683146
11.351351,Control,0.608616,0.539597,0.677634
11.387387,Control,0.608616,0.539597,0.677634
11.423423,Control,0.608616,0.539597,0.677634
11.459459,Control,0.608616,0.539597,0.677634
11.495495,Control,0.608616,0.539597,0.677634
11.531532,Control,0.608616,0.539597,0.677634
11.567568,Control,0.608616,0.539597,0.677634
11.603604,Control,0.608616,0.539597,0.677634
11.63964,Control,0.608616,0.539597,0.677634
11.675676,Control,0.608616,0.539597,0.677634
11.711712,Control,0.608616,0.539597,0.677634
11.747748,Control,0.608616,0.539597,0.677634
11.783784,Control,0.608616,0.539597,0.677634
11.81982,Control,0.608616,0.539597,0.677634
11.855856,Control,0.608616,0.539597,0.677634
11.891892,Control,0.608616,0.539597,0.677634
11.927928,Control,0.602819,0.53353,0.672109
11.963964,Control,0.602819,0.53353,0.672109
12.0,Control,0.602819,0.53353,0.672109
12.036036,Control,0.602819,0.53353,0.672109
12.072072,Control,0.602819,0.53353,0.672109
12.108108,Control,0.602819,0.53353,0.672109
12.144144,Control,0.602819,0.53353,0.672109
12.18018,Control,0.602819,0.53353,0.672109
12.216216,Control,0.602819,0.53353,0.672109
12.252252,Control,0.602819,0.53353,0.672109
12.288288,Control,0.602819,0.53353,0.672109
12.324324,Control,0.597023,0.527474,0.666572
12.36036,Control,0.591227,0.521432,0.661022
12.396396,Control,0.591227,0.521432,0.661022
12.432432,Control,0.591227,0.521432,0.661022
12.468468,Control,0.591227,0.521432,0.661022
12.504505,Control,0.591227,0.521432,0.661022
12.540541,Control,0.591227,0.521432,0.661022
12.576577,Control,0.585373,0.515332,0.655414
12.612613,Control,0.585373,0.515332,0.655414
12.648649,Control,0.585373,0.515332,0.655414
12.684685,Control,0.585373,0.515332,0.655414
12.720721,Control,0.585373,0.515332,0.655414
12.756757,Control,0.585373,0.515332,0.655414
12.792793,Control,0.585373,0.515332,0.655414
12.828829,Control,0.585373,0.515332,0.655414
12.864865,Control,0.585373,0.515332,0.655414
12.900901,Control,0.585373,0.515332,0.655414
12.936937,Control,0.585373,0.515332,0.655414
12.972973,Control,0.57946,0.509175,0.649746
13.009009,Control,0.57946,0.509175,0.649746
13.045045,Control,0.57946,0.509175,0.649746
13.081081,Control,0.57946,0.509175,0.649746
13.117117,Control,0.57946,0.509175,0.649746
13.153153,Control,0.573547,0.50303,0.644065
13.189189,Control,0.573547,0.50303,0.644065
13.225225,Control,0.573547,0.50303,0.644065
13.261261,Control,0.573547,0.50303,0.644065
13.297297,Control,0.573547,0.50303,0.644065
13.333333,Control,0.573547,0.50303,0.644065
13.369369,Control,0.573547,0.50303,0.644065
13.405405,Control,0.573547,0.50303,0.644065
13.441441,Control,0.573547,0.50303,0.644065
13.477477,Control,0.573547,0.50303,0.644065
13.513514,Control,0.573547,0.50303,0.644065
13.54955,Control,0.573547,0.50303,0.644065
13.585586,Control,0.573547,0.50303,0.644065
13.621622,Control,0.573547,0.50303,0.644065
13.657658,Control,0.573547,0.50303,0.644065
13.693694,Control,0.573547,0.50303,0.644065
13.72973,Control,0.573547,0.50303,0.644065
13.765766,Control,0.573547,0.50303,0.644065
13.801802,Control,0.573547,0.50303,0.644065
13.837838,Control,0.573547,0.50303,0.644065
13.873874,Control,0.573547,0.50303,0.644065
13.90991,Control,0.573547,0.50303,0.644065
13.945946,Control,0.573547,0.50303,0.644065
13.981982,Control,0.573547,0.50303,0.644065
14.018018,Control,0.573547,0.50303,0.644065
14.054054,Control,0.573547,0.50303,0.644065
14.09009,Control,0.573547,0.50303,0.644065
14.126126,Control,0.573547,0.50303,0.644065
14.162162,Control,0.573547,0.50303,0.644065
14.198198,Control,0.573547,0.50303,0.644065
14.234234,Control,0.573547,0.50303,0.644065
14.27027,Control,0.573547,0.50303,0.644065
14.306306,Control,0.573547,0.50303,0.644065
14.342342,Control,0.573547,0.50303,0.644065
14.378378,Control,0.573547,0.50303,0.644065
14.414414,Control,0.573547,0.50303,0.644065
14.45045,Control,0.573547,0.50303,0.644065
14.486486,Control,0.573547,0.50303,0.644065
14.522523,Control,0.573547,0.50303,0.644065
14.558559,Control,0.573547,0.50303,0.644065
14.594595,Control,0.56738,0.496593,0.638168
14.630631,Control,0.56738,0.496593,0.638168
14.666667,Control,0.56738,0.496593,0.638168
14.702703,Control,0.56738,0.496593,0.638168
14.738739,Control,0.56738,0.496593,0.638168
14.774775,Control,0.56738,0.496593,0.638168
14.810811,Control,0.56738,0.496593,0.638168
14.846847,Control,0.56738,0.496593,0.638168
14.882883,Control,0.56738,0.496593,0.638168
14.918919,Control,0.56738,0.496593,0.638168
14.954955,Control,0.56738,0.496593,0.638168
14.990991,Control,0.56738,0.496593,0.638168
15.027027,Control,0.56738,0.496593,0.638168
15.063063,Control,0.56738,0.496593,0.638168
15.099099,Control,0.56738,0.496593,0.638168
15.135135,Control,0.561213,0.49017,0.632256
15.171171,Control,0.561213,0.49017,0.632256
15.207207,Control,0.561213,0.49017,0.632256
15.243243,Control,0.561213,0.49017,0.632256
15.279279,Control,0.561213,0.49017,0.632256
15.315315,Control,0.561213,0.49017,0.632256
15.351351,Control,0.561213,0.49017,0.632256
15.387387,Control,0.561213,0.49017,0.632256
15.423423,Control,0.561213,0.49017,0.632256
15.459459,Control,0.561213,0.49017,0.632256
15.495495,Control,0.561213,0.49017,0.632256
15.531532,Control,0.561213,0.49017,0.632256
15.567568,Control,0.555046,0.483763,0.626329
15.603604,Control,0.555046,0.483763,0.626329
15.63964,Control,0.555046,0.483763,0.626329
15.675676,Control,0.555046,0.483763,0.626329
15.711712,Control,0.548879,0.47737,0.620387
15.747748,Control,0.542711,0.470992,0.614431
15.783784,Control,0.542711,0.470992,0.614431
15.81982,Control,0.542711,0.470992,0.614431
15.855856,Control,0.542711,0.470992,0.614431
15.891892,Control,0.542711,0.470992,0.614431
15.927928,Control,0.542711,0.470992,0.614431
15.963964,Control,0.542711,0.470992,0.614431
16.0,Control,0.542711,0.470992,0.614431
16.036036,Control,0.542711,0.470992,0.614431
16.072072,Control,0.542711,0.470992,0.614431
16.108108,Control,0.536401,0.464457,0.608345
16.144144,Control,0.536401,0.464457,0.608345
16.18018,Control,0.536401,0.464457,0.608345
16.216216,Control,0.536401,0.464457,0.608345
16.252252,Control,0.536401,0.464457,0.608345
16.288288,Control,0.536401,0.464457,0.608345
16.324324,Control,0.536401,0.464457,0.608345
16.36036,Control,0.536401,0.464457,0.608345
16.396396,Control,0.536401,0.464457,0.608345
16.432432,Control,0.536401,0.464457,0.608345
16.468468,Control,0.536401,0.464457,0.608345
16.504505,Control,0.53009,0.457937,0.602243
16.540541,Control,0.53009,0.457937,0.602243
16.576577,Control,0.523704,0.451342,0.596065
16.612613,Control,0.523704,0.451342,0.596065
16.648649,Control,0.523704,0.451342,0.596065
16.684685,Control,0.523704,0.451342,0.596065
16.720721,Control,0.523704,0.451342,0.596065
16.756757,Control,0.523704,0.451342,0.596065
16.792793,Control,0.523704,0.451342,0.596065
16.828829,Control,0.523704,0.451342,0.596065
16.864865,Control,0.523704,0.451342,0.596065
16.900901,Control,0.523704,0.451342,0.596065
16.936937,Control,0.517317,0.444763,0.589871
16.972973,Control,0.504544,0.431654,0.577434
17.009009,Control,0.504544,0.431654,0.577434
17.045045,Control,0.504544,0.431654,0.577434
17.081081,Control,0.504544,0.431654,0.577434
17.117117,Control,0.504544,0.431654,0.577434
17.153153,Control,0.504544,0.431654,0.577434
17.189189,Control,0.504544,0.431654,0.577434
17.225225,Control,0.504544,0.431654,0.577434
17.261261,Control,0.498157,0.425123,0.571191
17.297297,Control,0.498157,0.425123,0.571191
17.333333,Control,0.498157,0.425123,0.571191
17.369369,Control,0.498157,0.425123,0.571191
17.405405,Control,0.498157,0.425123,0.571191
17.441441,Control,0.498157,0.425123,0.571191
17.477477,Control,0.498157,0.425123,0.571191
17.513514,Control,0.498157,0.425123,0.571191
17.54955,Control,0.498157,0.425123,0.571191
17.585586,Control,0.498157,0.425123,0.571191
17.621622,Control,0.498157,0.425123,0.571191
17.657658,Control,0.498157,0.425123,0.571191
17.693694,Control,0.498157,0.425123,0.571191
17.72973,Control,0.498157,0.425123,0.571191
17.765766,Control,0.498157,0.425123,0.571191
17.801802,Control,0.498157,0.425123,0.571191
17.837838,Control,0.498157,0.425123,0.571191
17.873874,Control,0.498157,0.425123,0.571191
17.90991,Control,0.498157,0.425123,0.571191
17.945946,Control,0.498157,0.425123,0.571191
17.981982,Control,0.498157,0.425123,0.571191
18.018018,Control,0.498157,0.425123,0.571191
18.054054,Control,0.498157,0.425123,0.571191
18.09009,Control,0.498157,0.425123,0.571191
18.126126,Control,0.498157,0.425123,0.571191
18.162162,Control,0.498157,0.425123,0.571191
18.198198,Control,0.498157,0.425123,0.571191
18.234234,Control,0.498157,0.425123,0.571191
18.27027,Control,0.498157,0.425123,0.571191
18.306306,Control,0.498157,0.425123,0.571191
18.342342,Control,0.485218,0.411912,0.558524
18.378378,Control,0.485218,0.411912,0.558524
18.414414,Control,0.485218,0.411912,0.558524
18.45045,Control,0.485218,0.411912,0.558524
18.486486,Control,0.485218,0.411912,0.558524
18.522523,Control,0.485218,0.411912,0.558524
18.558559,Control,0.485218,0.411912,0.558524
18.594595,Control,0.478748,0.405332,0.552165
18.630631,Control,0.478748,0.405332,0.552165
18.666667,Control,0.478748,0.405332,0.552165
18.702703,Control,0.47219,0.398662,0.545718
18.738739,Control,0.47219,0.398662,0.545718
18.774775,Control,0.47219,0.398662,0.545718
18.810811,Control,0.47219,0.398662,0.545718
18.846847,Control,0.47219,0.398662,0.545718
18.882883,Control,0.47219,0.398662,0.545718
18.918919,Control,0.47219,0.398662,0.545718
18.954955,Control,0.47219,0.398662,0.545718
18.990991,Control,0.47219,0.398662,0.545718
19.027027,Control,0.47219,0.398662,0.545718
19.063063,Control,0.47219,0.398662,0.545718
19.099099,Control,0.47219,0.398662,0.545718
19.135135,Control,0.47219,0.398662,0.545718
19.171171,Control,0.47219,0.398662,0.545718
19.207207,Control,0.47219,0.398662,0.545718
19.243243,Control,0.47219,0.398662,0.545718
19.279279,Control,0.47219,0.398662,0.545718
19.315315,Control,0.46554,0.391901,0.539178
19.351351,Control,0.46554,0.391901,0.539178
19.387387,Control,0.46554,0.391901,0.539178
19.423423,Control,0.46554,0.391901,0.539178
19.459459,Control,0.46554,0.391901,0.539178
19.495495,Control,0.46554,0.391901,0.539178
19.531532,Control,0.46554,0.391901,0.539178
19.567568,Control,0.46554,0.391901,0.539178
19.603604,Control,0.46554,0.391901,0.539178
19.63964,Control,0.46554,0.391901,0.539178
19.675676,Control,0.46554,0.391901,0.539178
19.711712,Control,0.46554,0.391901,0.539178
19.747748,Control,0.46554,0.391901,0.539178
19.783784,Control,0.46554,0.391901,0.539178
19.81982,Control,0.46554,0.391901,0.539178
19.855856,Control,0.46554,0.391901,0.539178
19.891892,Control,0.46554,0.391901,0.539178
19.927928,Control,0.46554,0.391901,0.539178
19.963964,Control,0.46554,0.391901,0.539178
20.0,Control,0.46554,0.391901,0.539178
20.036036,Control,0.46554,0.391901,0.539178
20.072072,Control,0.46554,0.391901,0.539178
20.108108,Control,0.458889,0.385158,0.53262
20.144144,Control,0.458889,0.385158,0.53262
20.18018,Control,0.458889,0.385158,0.53262
20.216216,Control,0.458889,0.385158,0.53262
20.252252,Control,0.458889,0.385158,0.53262
20.288288,Control,0.452238,0.378433,0.526044
20.324324,Control,0.452238,0.378433,0.526044
20.36036,Control,0.452238,0.378433,0.526044
20.396396,Control,0.452238,0.378433,0.526044
20.432432,Control,0.452238,0.378433,0.526044
20.468468,Control,0.452238,0.378433,0.526044
20.504505,Control,0.452238,0.378433,0.526044
20.540541,Control,0.452238,0.378433,0.526044
20.576577,Control,0.452238,0.378433,0.526044
20.612613,Control,0.452238,0.378433,0.526044
20.648649,Control,0.452238,0.378433,0.526044
20.684685,Control,0.452238,0.378433,0.526044
20.720721,Control,0.452238,0.378433,0.526044
20.756757,Control,0.452238,0.378433,0.526044
20.792793,Control,0.452238,0.378433,0.526044
20.828829,Control,0.452238,0.378433,0.526044
20.864865,Control,0.452238,0.378433,0.526044
20.900901,Control,0.452238,0.378433,0.526044
20.936937,Control,0.452238,0.378433,0.526044
20.972973,Control,0.452238,0.378433,0.526044
21.009009,Control,0.452238,0.378433,0.526044
21.045045,Control,0.452238,0.378433,0.526044
21.081081,Control,0.452238,0.378433,0.526044
21.117117,Control,0.452238,0.378433,0.526044
21.153153,Control,0.452238,0.378433,0.526044
21.189189,Control,0.452238,0.378433,0.526044
21.225225,Control,0.452238,0.378433,0.526044
21.261261,Control,0.452238,0.378433,0.526044
21.297297,Control,0.452238,0.378433,0.526044
