time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.012012,Control,0.992443,0.983925,1.0
0.024024,Control,0.987406,0.976436,0.998375
0.036036,Control,0.984887,0.972885,0.996888
0.048048,Control,0.97733,0.962688,0.991972
0.06006,Control,0.969773,0.952931,0.986615
0.072072,Control,0.969773,0.952931,0.986615
0.084084,Control,0.962217,0.94346,0.980973
0.096096,Control,0.947103,0.925085,0.969121
0.108108,Control,0.942065,0.919084,0.965047
0.12012,Control,0.937028,0.913132,0.960923
0.132132,Control,0.931976,0.907206,0.956747
0.144144,Control,0.926925,0.901318,0.952532
0.156156,Control,0.919341,0.892544,0.946138
0.168168,Control,0.916808,0.88963,0.943987
0.18018,Control,0.911743,0.883823,0.939664
0.192192,Control,0.909211,0.88093,0.937491
0.204204,Control,0.909211,0.88093,0.937491
0.216216,Control,0.906678,0.878043,0.935312
0.228228,Control,0.904145,0.875164,0.933127
0.24024,Control,0.904145,0.875164,0.933127
0.252252,Control,0.899073,0.869414,0.928732
0.264264,Control,0.896533,0.866543,0.926523
0.276276,Control,0.896533,0.866543,0.926523
0.288288,Control,0.896533,0.866543,0.926523
0.3003,Control,0.896533,0.866543,0.926523
0.312312,Control,0.891454,0.860818,0.922089
0.324324,Control,0.888914,0.857964,0.919864
0.336336,Control,0.881295,0.849432,0.913158
0.348348,Control,0.878755,0.846597,0.910913
0.36036,Control,0.876208,0.843758,0.908657
0.372372,Control,0.873661,0.840923,0.906398
0.384384,Control,0.871106,0.838084,0.904128
0.396396,Control,0.868552,0.835249,0.901854
0.408408,Control,0.868552,0.835249,0.901854
0.42042,Control,0.865982,0.832399,0.899565
0.432432,Control,0.863412,0.829553,0.897271
0.444444,Control,0.860842,0.826712,0.894973
0.456456,Control,0.860842,0.826712,0.894973
0.468468,Control,0.860842,0.826712,0.894973
0.48048,Control,0.860842,0.826712,0.894973
0.492492,Control,0.860842,0.826712,0.894973
0.504505,Control,0.858257,0.823855,0.892659
0.516517,Control,0.858257,0.823855,0.892659
0.528529,Control,0.855672,0.821003,0.890342
0.540541,Control,0.850502,0.815309,0.885695
0.552553,Control,0.850502,0.815309,0.885695
0.564565,Control,0.850502,0.815309,0.885695
0.576577,Control,0.847917,0.812468,0.883366
0.588589,Control,0.847917,0.812468,0.883366
0.600601,Control,0.845332,0.809631,0.881033
0.612613,Control,0.842747,0.806797,0.878696
0.624625,Control,0.837545,0.801101,0.873988
0.636637,Control,0.832342,0.795419,0.869266
0.648649,Control,0.832342,0.795419,0.869266
0.660661,Control,0.829741,0.792583,0.8669
0.672673,Control,0.827132,0.78974,0.864524
0.684685,Control,0.824523,0.786901,0.862145
0.696697,Control,0.821905,0.784055,0.859756
0.708709,Control,0.819288,0.781212,0.857364
0.720721,Control,0.819288,0.781212,0.857364
0.732733,Control,0.819288,0.781212,0.857364
0.744745,Control,0.81667,0.778372,0.854969
0.756757,Control,0.814044,0.775525,0.852564
0.768769,Control,0.814044,0.775525,0.852564
0.780781,Control,0.81141,0.77267,0.850149
0.792793,Control,0.808775,0.769819,0.847732
0.804805,Control,0.806141,0.766971,0.845311
0.816817,Control,0.803507,0.764125,0.842888
0.828829,Control,0.800872,0.761283,0.840461
0.840841,Control,0.800872,0.761283,0.840461
0.852853,Control,0.798229,0.758433,0.838025
0.864865,Control,0.798229,0.758433,0.838025
0.876877,Control,0.798229,0.758433,0.838025
0.888889,Control,0.798229,0.758433,0.838025
0.900901,Control,0.795559,0.755554,0.835565
0.912913,Control,0.795559,0.755554,0.835565
0.924925,Control,0.795559,0.755554,0.835565
0.936937,Control,0.79289,0.752678,0.833101
0.948949,Control,0.79022,0.749805,0.830635
0.960961,Control,0.78755,0.746934,0.828166
0.972973,Control,0.784881,0.744066,0.825695
0.984985,Control,0.784881,0.744066,0.825695
0.996997,Control,0.784881,0.744066,0.825695
1.009009,Control,0.784881,0.744066,0.825695
1.021021,Control,0.784881,0.744066,0.825695
1.033033,Control,0.784881,0.744066,0.825695
1.045045,Control,0.782183,0.741169,0.823198
1.057057,Control,0.782183,0.741169,0.823198
1.069069,Control,0.782183,0.741169,0.823198
1.081081,Control,0.782183,0.741169,0.823198
1.093093,Control,0.782183,0.741169,0.823198
1.105105,Control,0.782183,0.741169,0.823198
1.117117,Control,0.779468,0.738251,0.820684
1.129129,Control,0.776752,0.735336,0.818167
1.141141,Control,0.776752,0.735336,0.818167
1.153153,Control,0.776752,0.735336,0.818167
1.165165,Control,0.774026,0.732413,0.815639
1.177177,Control,0.774026,0.732413,0.815639
1.189189,Control,0.768575,0.726575,0.810575
1.201201,Control,0.76585,0.72366,0.808039
1.213213,Control,0.76585,0.72366,0.808039
1.225225,Control,0.76585,0.72366,0.808039
1.237237,Control,0.760399,0.717839,0.802959
1.249249,Control,0.760399,0.717839,0.802959
1.261261,Control,0.760399,0.717839,0.802959
1.273273,Control,0.760399,0.717839,0.802959
1.285285,Control,0.760399,0.717839,0.802959
1.297297,Control,0.757654,0.714909,0.800399
1.309309,Control,0.757654,0.714909,0.800399
1.321321,Control,0.757654,0.714909,0.800399
1.333333,Control,0.757654,0.714909,0.800399
1.345345,Control,0.754899,0.711969,0.797828
1.357357,Control,0.754899,0.711969,0.797828
1.369369,Control,0.754899,0.711969,0.797828
1.381381,Control,0.754899,0.711969,0.797828
1.393393,Control,0.749348,0.70605,0.792646
1.405405,Control,0.743797,0.700142,0.787452
1.417417,Control,0.743797,0.700142,0.787452
1.429429,Control,0.743797,0.700142,0.787452
1.441441,Control,0.743797,0.700142,0.787452
1.453453,Control,0.743797,0.700142,0.787452
1.465465,Control,0.743797,0.700142,0.787452
1.477477,Control,0.743797,0.700142,0.787452
1.489489,Control,0.743797,0.700142,0.787452
1.501502,Control,0.741001,0.697167,0.784835
1.513514,Control,0.735409,0.691226,0.779591
1.525526,Control,0.735409,0.691226,0.779591
1.537538,Control,0.732612,0.688259,0.776966
1.54955,Control,0.732612,0.688259,0.776966
1.561562,Control,0.732612,0.688259,0.776966
1.573574,Control,0.732612,0.688259,0.776966
1.585586,Control,0.732612,0.688259,0.776966
1.597598,Control,0.732612,0.688259,0.776966
1.60961,Control,0.732612,0.688259,0.776966
1.621622,Control,0.732612,0.688259,0.776966
1.633634,Control,0.732612,0.688259,0.776966
1.645646,Control,0.732612,0.688259,0.776966
1.657658,Control,0.732612,0.688259,0.776966
1.66967,Control,0.732612,0.688259,0.776966
1.681682,Control,0.729816,0.685295,0.774337
1.693694,Control,0.729816,0.685295,0.774337
1.705706,Control,0.729816,0.685295,0.774337
1.717718,Control,0.729816,0.685295,0.774337
1.72973,Control,0.72702,0.682333,0.771707
1.741742,Control,0.72702,0.682333,0.771707
1.753754,Control,0.72702,0.682333,0.771707
1.765766,Control,0.72702,0.682333,0.771707
1.777778,Control,0.72702,0.682333,0.771707
1.78979,Control,0.724213,0.679361,0.769065
1.801802,Control,0.724213,0.679361,0.769065
1.813814,Control,0.724213,0.679361,0.769065
1.825826,Control,0.724213,0.679361,0.769065
1.837838,Control,0.724213,0.679361,0.769065
1.84985,Control,0.724213,0.679361,0.769065
1.861862,Control,0.724213,0.679361,0.769065
1.873874,Control,0.724213,0.679361,0.769065
1.885886,Control,0.724213,0.679361,0.769065
1.897898,Control,0.724213,0.679361,0.769065
1.90991,Control,0.724213,0.679361,0.769065
1.921922,Control,0.724213,0.679361,0.769065
1.933934,Control,0.718599,0.673425,0.763773
1.945946,Control,0.718599,0.673425,0.763773
1.957958,Control,0.718599,0.673425,0.763773
1.96997,Control,0.718599,0.673425,0.763773
1.981982,Control,0.718599,0.673425,0.763773
1.993994,Control,0.718599,0.673425,0.763773
2.006006,Control,0.718599,0.673425,0.763773
2.018018,Control,0.718599,0.673425,0.763773
2.03003,Control,0.715781,0.670448,0.761114
2.042042,Control,0.715781,0.670448,0.761114
2.054054,Control,0.715781,0.670448,0.761114
2.066066,Control,0.715781,0.670448,0.761114
2.078078,Control,0.712963,0.667473,0.758453
2.09009,Control,0.710145,0.664501,0.755789
2.102102,Control,0.710145,0.664501,0.755789
2.114114,Control,0.710145,0.664501,0.755789
2.126126,Control,0.710145,0.664501,0.755789
2.138138,Control,0.710145,0.664501,0.755789
2.15015,Control,0.707327,0.661531,0.753123
2.162162,Control,0.707327,0.661531,0.753123
2.174174,Control,0.707327,0.661531,0.753123
2.186186,Control,0.704509,0.658563,0.750454
2.198198,Control,0.704509,0.658563,0.750454
2.21021,Control,0.701691,0.655598,0.747783
2.222222,Control,0.701691,0.655598,0.747783
2.234234,Control,0.701691,0.655598,0.747783
2.246246,Control,0.701691,0.655598,0.747783
2.258258,Control,0.701691,0.655598,0.747783
2.27027,Control,0.701691,0.655598,0.747783
2.282282,Control,0.701691,0.655598,0.747783
2.294294,Control,0.701691,0.655598,0.747783
2.306306,Control,0.701691,0.655598,0.747783
2.318318,Control,0.701691,0.655598,0.747783
2.33033,Control,0.696009,0.649622,0.742396
2.342342,Control,0.696009,0.649622,0.742396
2.354354,Control,0.696009,0.649622,0.742396
2.366366,Control,0.696009,0.649622,0.742396
2.378378,Control,0.696009,0.649622,0.742396
