time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.072072,Control,1.0,1.0,1.0
0.144144,Control,1.0,1.0,1.0
0.216216,Control,1.0,1.0,1.0
0.288288,Control,0.989691,0.969589,1.0
0.36036,Control,0.989691,0.969589,1.0
0.432432,Control,0.989691,0.969589,1.0
0.504505,Control,0.989691,0.969589,1.0
0.576577,Control,0.979273,0.950845,1.0
0.648649,Control,0.979273,0.950845,1.0
0.720721,Control,0.979273,0.950845,1.0
0.792793,Control,0.979273,0.950845,1.0
0.864865,Control,0.979273,0.950845,1.0
0.936937,Control,0.979273,0.950845,1.0
1.009009,Control,0.979273,0.950845,1.0
1.081081,Control,0.979273,0.950845,1.0
1.153153,Control,0.979273,0.950845,1.0
1.225225,Control,0.979273,0.950845,1.0
1.297297,Control,0.968629,0.933683,1.0
1.369369,Control,0.968629,0.933683,1.0
1.441441,Control,0.968629,0.933683,1.0
1.513514,Control,0.968629,0.933683,1.0
1.585586,Control,0.968629,0.933683,1.0
1.657658,Control,0.968629,0.933683,1.0
1.72973,Control,0.968629,0.933683,1.0
1.801802,Control,0.968629,0.933683,1.0
1.873874,Control,0.968629,0.933683,1.0
1.945946,Control,0.968629,0.933683,1.0
2.018018,Control,0.968629,0.933683,1.0
2.09009,Control,0.957745,0.917201,0.99829
2.162162,Control,0.957745,0.917201,0.99829
2.234234,Control,0.946862,0.901512,0.992211
2.306306,Control,0.946862,0.901512,0.992211
2.378378,Control,0.946862,0.901512,0.992211
2.45045,Control,0.946862,0.901512,0.992211
2.522523,Control,0.946862,0.901512,0.992211
2.594595,Control,0.946862,0.901512,0.992211
2.666667,Control,0.924842,0.871253,0.97843
2.738739,Control,0.924842,0.871253,0.97843
2.810811,Control,0.924842,0.871253,0.97843
2.882883,Control,0.924842,0.871253,0.97843
2.954955,Control,0.924842,0.871253,0.97843
3.027027,Control,0.924842,0.871253,0.97843
3.099099,Control,0.924842,0.871253,0.97843
3.171171,Control,0.924842,0.871253,0.97843
3.243243,Control,0.924842,0.871253,0.97843
3.315315,Control,0.913832,0.856701,0.970962
3.387387,Control,0.913832,0.856701,0.970962
3.459459,Control,0.913832,0.856701,0.970962
3.531532,Control,0.913832,0.856701,0.970962
3.603604,Control,0.913832,0.856701,0.970962
3.675676,Control,0.913832,0.856701,0.970962
3.747748,Control,0.913832,0.856701,0.970962
3.81982,Control,0.913832,0.856701,0.970962
3.891892,Control,0.913832,0.856701,0.970962
3.963964,Control,0.913832,0.856701,0.970962
4.036036,Control,0.913832,0.856701,0.970962
4.108108,Control,0.902822,0.842441,0.963202
4.18018,Control,0.902822,0.842441,0.963202
4.252252,Control,0.902822,0.842441,0.963202
4.324324,Control,0.902822,0.842441,0.963202
4.396396,Control,0.891676,0.828212,0.95514
4.468468,Control,0.891676,0.828212,0.95514
4.540541,Control,0.891676,0.828212,0.95514
4.612613,Control,0.891676,0.828212,0.95514
4.684685,Control,0.891676,0.828212,0.95514
4.756757,Control,0.891676,0.828212,0.95514
4.828829,Control,0.891676,0.828212,0.95514
4.900901,Control,0.891676,0.828212,0.95514
4.972973,Control,0.880389,0.813984,0.946793
5.045045,Control,0.880389,0.813984,0.946793
5.117117,Control,0.880389,0.813984,0.946793
5.189189,Control,0.880389,0.813984,0.946793
5.261261,Control,0.880389,0.813984,0.946793
5.333333,Control,0.880389,0.813984,0.946793
5.405405,Control,0.880389,0.813984,0.946793
5.477477,Control,0.880389,0.813984,0.946793
5.54955,Control,0.880389,0.813984,0.946793
5.621622,Control,0.880389,0.813984,0.946793
5.693694,Control,0.880389,0.813984,0.946793
5.765766,Control,0.880389,0.813984,0.946793
5.837838,Control,0.880389,0.813984,0.946793
5.90991,Control,0.880389,0.813984,0.946793
5.981982,Control,0.880389,0.813984,0.946793
6.054054,Control,0.880389,0.813984,0.946793
6.126126,Control,0.880389,0.813984,0.946793
6.198198,Control,0.880389,0.813984,0.946793
6.27027,Control,0.880389,0.813984,0.946793
