time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.06006,Control,0.971014,0.931429,1.0
0.12012,Control,0.956522,0.908403,1.0
0.18018,Control,0.956522,0.908403,1.0
0.24024,Control,0.942029,0.886889,0.997169
0.3003,Control,0.942029,0.886889,0.997169
0.36036,Control,0.942029,0.886889,0.997169
0.42042,Control,0.942029,0.886889,0.997169
0.48048,Control,0.942029,0.886889,0.997169
0.540541,Control,0.92731,0.865946,0.988673
0.600601,Control,0.912591,0.845763,0.979419
0.660661,Control,0.912591,0.845763,0.979419
0.720721,Control,0.897871,0.826164,0.969579
0.780781,Control,0.897871,0.826164,0.969579
0.840841,Control,0.897871,0.826164,0.969579
0.900901,Control,0.883152,0.807038,0.959267
0.960961,Control,0.883152,0.807038,0.959267
1.021021,Control,0.883152,0.807038,0.959267
1.081081,Control,0.883152,0.807038,0.959267
1.141141,Control,0.883152,0.807038,0.959267
1.201201,Control,0.883152,0.807038,0.959267
1.261261,Control,0.883152,0.807038,0.959267
1.321321,Control,0.883152,0.807038,0.959267
1.381381,Control,0.883152,0.807038,0.959267
1.441441,Control,0.883152,0.807038,0.959267
1.501502,Control,0.883152,0.807038,0.959267
1.561562,Control,0.868183,0.787904,0.948463
1.621622,Control,0.868183,0.787904,0.948463
1.681682,Control,0.868183,0.787904,0.948463
1.741742,Control,0.853215,0.769129,0.937301
1.801802,Control,0.853215,0.769129,0.937301
1.861862,Control,0.838246,0.750667,0.925826
1.921922,Control,0.838246,0.750667,0.925826
1.981982,Control,0.823277,0.732481,0.914074
2.042042,Control,0.823277,0.732481,0.914074
2.102102,Control,0.823277,0.732481,0.914074
2.162162,Control,0.807744,0.713694,0.901794
2.222222,Control,0.807744,0.713694,0.901794
2.282282,Control,0.79221,0.695166,0.889254
2.342342,Control,0.776677,0.676874,0.87648
2.402402,Control,0.776677,0.676874,0.87648
2.462462,Control,0.776677,0.676874,0.87648
2.522523,Control,0.776677,0.676874,0.87648
2.582583,Control,0.776677,0.676874,0.87648
2.642643,Control,0.776677,0.676874,0.87648
2.702703,Control,0.761143,0.658798,0.863489
2.762763,Control,0.761143,0.658798,0.863489
2.822823,Control,0.761143,0.658798,0.863489
2.882883,Control,0.761143,0.658798,0.863489
2.942943,Control,0.761143,0.658798,0.863489
3.003003,Control,0.761143,0.658798,0.863489
3.063063,Control,0.761143,0.658798,0.863489
3.123123,Control,0.761143,0.658798,0.863489
3.183183,Control,0.761143,0.658798,0.863489
3.243243,Control,0.761143,0.658798,0.863489
3.303303,Control,0.761143,0.658798,0.863489
3.363363,Control,0.761143,0.658798,0.863489
3.423423,Control,0.761143,0.658798,0.863489
3.483483,Control,0.761143,0.658798,0.863489
3.543544,Control,0.761143,0.658798,0.863489
3.603604,Control,0.761143,0.658798,0.863489
3.663664,Control,0.761143,0.658798,0.863489
3.723724,Control,0.761143,0.658798,0.863489
3.783784,Control,0.761143,0.658798,0.863489
3.843844,Control,0.761143,0.658798,0.863489
3.903904,Control,0.761143,0.658798,0.863489
3.963964,Control,0.761143,0.658798,0.863489
4.024024,Control,0.761143,0.658798,0.863489
4.084084,Control,0.761143,0.658798,0.863489
4.144144,Control,0.761143,0.658798,0.863489
4.204204,Control,0.761143,0.658798,0.863489
4.264264,Control,0.761143,0.658798,0.863489
4.324324,Control,0.761143,0.658798,0.863489
4.384384,Control,0.761143,0.658798,0.863489
4.444444,Control,0.761143,0.658798,0.863489
4.504505,Control,0.761143,0.658798,0.863489
4.564565,Control,0.745286,0.64046,0.850112
4.624625,Control,0.745286,0.64046,0.850112
4.684685,Control,0.745286,0.64046,0.850112
4.744745,Control,0.745286,0.64046,0.850112
4.804805,Control,0.745286,0.64046,0.850112
4.864865,Control,0.745286,0.64046,0.850112
4.924925,Control,0.745286,0.64046,0.850112
4.984985,Control,0.745286,0.64046,0.850112
5.045045,Control,0.745286,0.64046,0.850112
5.105105,Control,0.729084,0.621835,0.836334
5.165165,Control,0.729084,0.621835,0.836334
5.225225,Control,0.729084,0.621835,0.836334
5.285285,Control,0.729084,0.621835,0.836334
5.345345,Control,0.729084,0.621835,0.836334
5.405405,Control,0.729084,0.621835,0.836334
5.465465,Control,0.729084,0.621835,0.836334
5.525526,Control,0.729084,0.621835,0.836334
5.585586,Control,0.729084,0.621835,0.836334
5.645646,Control,0.729084,0.621835,0.836334
5.705706,Control,0.729084,0.621835,0.836334
5.765766,Control,0.729084,0.621835,0.836334
5.825826,Control,0.729084,0.621835,0.836334
5.885886,Control,0.729084,0.621835,0.836334
5.945946,Control,0.729084,0.621835,0.836334
6.006006,Control,0.729084,0.621835,0.836334
6.066066,Control,0.729084,0.621835,0.836334
6.126126,Control,0.729084,0.621835,0.836334
6.186186,Control,0.729084,0.621835,0.836334
6.246246,Control,0.729084,0.621835,0.836334
6.306306,Control,0.729084,0.621835,0.836334
6.366366,Control,0.729084,0.621835,0.836334
6.426426,Control,0.729084,0.621835,0.836334
6.486486,Control,0.729084,0.621835,0.836334
6.546547,Control,0.729084,0.621835,0.836334
6.606607,Control,0.729084,0.621835,0.836334
6.666667,Control,0.729084,0.621835,0.836334
6.726727,Control,0.729084,0.621835,0.836334
6.786787,Control,0.729084,0.621835,0.836334
6.846847,Control,0.729084,0.621835,0.836334
6.906907,Control,0.729084,0.621835,0.836334
6.966967,Control,0.729084,0.621835,0.836334
7.027027,Control,0.729084,0.621835,0.836334
7.087087,Control,0.729084,0.621835,0.836334
7.147147,Control,0.729084,0.621835,0.836334
7.207207,Control,0.729084,0.621835,0.836334
7.267267,Control,0.729084,0.621835,0.836334
7.327327,Control,0.729084,0.621835,0.836334
7.387387,Control,0.729084,0.621835,0.836334
7.447447,Control,0.729084,0.621835,0.836334
7.507508,Control,0.711725,0.601765,0.821686
7.567568,Control,0.711725,0.601765,0.821686
7.627628,Control,0.711725,0.601765,0.821686
7.687688,Control,0.693932,0.581326,0.806538
7.747748,Control,0.693932,0.581326,0.806538
7.807808,Control,0.693932,0.581326,0.806538
7.867868,Control,0.693932,0.581326,0.806538
7.927928,Control,0.693932,0.581326,0.806538
7.987988,Control,0.693932,0.581326,0.806538
8.048048,Control,0.693932,0.581326,0.806538
8.108108,Control,0.693932,0.581326,0.806538
8.168168,Control,0.693932,0.581326,0.806538
8.228228,Control,0.693932,0.581326,0.806538
8.288288,Control,0.693932,0.581326,0.806538
8.348348,Control,0.693932,0.581326,0.806538
8.408408,Control,0.693932,0.581326,0.806538
8.468468,Control,0.675671,0.56048,0.790861
8.528529,Control,0.675671,0.56048,0.790861
8.588589,Control,0.675671,0.56048,0.790861
8.648649,Control,0.675671,0.56048,0.790861
8.708709,Control,0.675671,0.56048,0.790861
8.768769,Control,0.675671,0.56048,0.790861
8.828829,Control,0.656366,0.538415,0.774316
8.888889,Control,0.656366,0.538415,0.774316
8.948949,Control,0.656366,0.538415,0.774316
9.009009,Control,0.656366,0.538415,0.774316
9.069069,Control,0.656366,0.538415,0.774316
9.129129,Control,0.637061,0.516663,0.757458
9.189189,Control,0.637061,0.516663,0.757458
9.249249,Control,0.637061,0.516663,0.757458
9.309309,Control,0.637061,0.516663,0.757458
9.369369,Control,0.637061,0.516663,0.757458
9.429429,Control,0.637061,0.516663,0.757458
9.489489,Control,0.637061,0.516663,0.757458
