time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.06006,Control,1.0,1.0,1.0
0.12012,Control,0.997409,0.992338,1.0
0.18018,Control,0.997409,0.992338,1.0
0.24024,Control,0.994819,0.987656,1.0
0.3003,Control,0.994819,0.987656,1.0
0.36036,Control,0.994819,0.987656,1.0
0.42042,Control,0.994819,0.987656,1.0
0.48048,Control,0.994819,0.987656,1.0
0.540541,Control,0.992214,0.983438,1.0
0.600601,Control,0.992214,0.983438,1.0
0.660661,Control,0.992214,0.983438,1.0
0.720721,Control,0.992214,0.983438,1.0
0.780781,Control,0.992214,0.983438,1.0
0.840841,Control,0.98959,0.97944,0.999739
0.900901,Control,0.98959,0.97944,0.999739
0.960961,Control,0.986965,0.975613,0.998316
1.021021,Control,0.986965,0.975613,0.998316
1.081081,Control,0.981715,0.968293,0.995137
1.141141,Control,0.97909,0.964752,0.993428
1.201201,Control,0.97909,0.964752,0.993428
1.261261,Control,0.97909,0.964752,0.993428
1.321321,Control,0.976451,0.961247,0.991655
1.381381,Control,0.971158,0.95436,0.987956
1.441441,Control,0.971158,0.95436,0.987956
1.501502,Control,0.971158,0.95436,0.987956
1.561562,Control,0.971158,0.95436,0.987956
1.621622,Control,0.971158,0.95436,0.987956
1.681682,Control,0.968498,0.950955,0.986041
1.741742,Control,0.963176,0.944243,0.98211
1.801802,Control,0.963176,0.944243,0.98211
1.861862,Control,0.963176,0.944243,0.98211
1.921922,Control,0.963176,0.944243,0.98211
1.981982,Control,0.963176,0.944243,0.98211
2.042042,Control,0.963176,0.944243,0.98211
2.102102,Control,0.960501,0.940907,0.980094
2.162162,Control,0.957818,0.937586,0.97805
2.222222,Control,0.955127,0.934276,0.975979
2.282282,Control,0.955127,0.934276,0.975979
2.342342,Control,0.955127,0.934276,0.975979
2.402402,Control,0.952414,0.930954,0.973873
2.462462,Control,0.949685,0.92763,0.97174
2.522523,Control,0.949685,0.92763,0.97174
2.582583,Control,0.946948,0.924314,0.969582
