time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.048048,Control,0.997653,0.993057,1.0
0.096096,Control,0.997653,0.993057,1.0
0.144144,Control,0.9953,0.988801,1.0
0.192192,Control,0.9953,0.988801,1.0
0.24024,Control,0.992941,0.984981,1.0
0.288288,Control,0.992941,0.984981,1.0
0.336336,Control,0.990577,0.981386,0.999768
0.384384,Control,0.990577,0.981386,0.999768
0.432432,Control,0.990577,0.981386,0.999768
0.48048,Control,0.988201,0.977921,0.998482
0.528529,Control,0.983439,0.971272,0.995606
0.576577,Control,0.983439,0.971272,0.995606
0.624625,Control,0.983439,0.971272,0.995606
0.672673,Control,0.983439,0.971272,0.995606
0.720721,Control,0.983439,0.971272,0.995606
0.768769,Control,0.981034,0.968016,0.994053
0.816817,Control,0.97863,0.964817,0.992443
0.864865,Control,0.97863,0.964817,0.992443
0.912913,Control,0.976214,0.961645,0.990782
0.960961,Control,0.976214,0.961645,0.990782
1.009009,Control,0.976214,0.961645,0.990782
1.057057,Control,0.973797,0.958515,0.98908
1.105105,Control,0.973797,0.958515,0.98908
1.153153,Control,0.971381,0.955419,0.987343
1.201201,Control,0.971381,0.955419,0.987343
1.249249,Control,0.968952,0.952336,0.985569
1.297297,Control,0.968952,0.952336,0.985569
1.345345,Control,0.968952,0.952336,0.985569
1.393393,Control,0.968952,0.952336,0.985569
1.441441,Control,0.966512,0.949262,0.983761
1.489489,Control,0.966512,0.949262,0.983761
1.537538,Control,0.966512,0.949262,0.983761
1.585586,Control,0.964046,0.946177,0.981916
1.633634,Control,0.964046,0.946177,0.981916
1.681682,Control,0.964046,0.946177,0.981916
1.72973,Control,0.95909,0.940037,0.978142
1.777778,Control,0.95909,0.940037,0.978142
1.825826,Control,0.954133,0.933979,0.974287
1.873874,Control,0.954133,0.933979,0.974287
1.921922,Control,0.954133,0.933979,0.974287
1.96997,Control,0.954133,0.933979,0.974287
2.018018,Control,0.954133,0.933979,0.974287
2.066066,Control,0.951648,0.930967,0.97233
2.114114,Control,0.951648,0.930967,0.97233
2.162162,Control,0.944175,0.921994,0.966356
2.21021,Control,0.941683,0.91903,0.964337
2.258258,Control,0.941683,0.91903,0.964337
2.306306,Control,0.941683,0.91903,0.964337
2.354354,Control,0.941683,0.91903,0.964337
2.402402,Control,0.939186,0.916069,0.962302
2.45045,Control,0.939186,0.916069,0.962302
2.498498,Control,0.939186,0.916069,0.962302
2.546547,Control,0.939186,0.916069,0.962302
2.594595,Control,0.936681,0.913111,0.960251
2.642643,Control,0.931659,0.907209,0.956109
2.690691,Control,0.931659,0.907209,0.956109
2.738739,Control,0.931659,0.907209,0.956109
2.786787,Control,0.931659,0.907209,0.956109
2.834835,Control,0.929134,0.904254,0.954014
2.882883,Control,0.929134,0.904254,0.954014
2.930931,Control,0.929134,0.904254,0.954014
2.978979,Control,0.929134,0.904254,0.954014
3.027027,Control,0.926602,0.9013,0.951904
3.075075,Control,0.921532,0.895411,0.947653
3.123123,Control,0.918993,0.892474,0.945512
3.171171,Control,0.916455,0.889546,0.943363
3.219219,Control,0.913909,0.886617,0.941201
3.267267,Control,0.913909,0.886617,0.941201
3.315315,Control,0.911356,0.883685,0.939027
3.363363,Control,0.911356,0.883685,0.939027
3.411411,Control,0.908789,0.880742,0.936835
3.459459,Control,0.908789,0.880742,0.936835
3.507508,Control,0.906207,0.877787,0.934627
3.555556,Control,0.906207,0.877787,0.934627
3.603604,Control,0.906207,0.877787,0.934627
3.651652,Control,0.906207,0.877787,0.934627
3.6997,Control,0.900984,0.871821,0.930147
3.747748,Control,0.900984,0.871821,0.930147
3.795796,Control,0.898357,0.868828,0.927886
3.843844,Control,0.898357,0.868828,0.927886
3.891892,Control,0.898357,0.868828,0.927886
3.93994,Control,0.898357,0.868828,0.927886
3.987988,Control,0.895707,0.865812,0.925603
4.036036,Control,0.895707,0.865812,0.925603
4.084084,Control,0.893041,0.862782,0.923301
4.132132,Control,0.893041,0.862782,0.923301
4.18018,Control,0.893041,0.862782,0.923301
4.228228,Control,0.893041,0.862782,0.923301
4.276276,Control,0.890343,0.859717,0.92097
4.324324,Control,0.890343,0.859717,0.92097
4.372372,Control,0.890343,0.859717,0.92097
4.42042,Control,0.890343,0.859717,0.92097
4.468468,Control,0.890343,0.859717,0.92097
4.516517,Control,0.890343,0.859717,0.92097
4.564565,Control,0.890343,0.859717,0.92097
4.612613,Control,0.884898,0.853542,0.916253
4.660661,Control,0.884898,0.853542,0.916253
4.708709,Control,0.884898,0.853542,0.916253
4.756757,Control,0.884898,0.853542,0.916253
4.804805,Control,0.884898,0.853542,0.916253
4.852853,Control,0.884898,0.853542,0.916253
4.900901,Control,0.884898,0.853542,0.916253
4.948949,Control,0.884898,0.853542,0.916253
4.996997,Control,0.884898,0.853542,0.916253
5.045045,Control,0.884898,0.853542,0.916253
5.093093,Control,0.884898,0.853542,0.916253
5.141141,Control,0.884898,0.853542,0.916253
5.189189,Control,0.884898,0.853542,0.916253
5.237237,Control,0.882141,0.850421,0.913861
5.285285,Control,0.882141,0.850421,0.913861
5.333333,Control,0.882141,0.850421,0.913861
5.381381,Control,0.882141,0.850421,0.913861
5.429429,Control,0.882141,0.850421,0.913861
5.477477,Control,0.882141,0.850421,0.913861
5.525526,Control,0.882141,0.850421,0.913861
5.573574,Control,0.882141,0.850421,0.913861
5.621622,Control,0.882141,0.850421,0.913861
5.66967,Control,0.882141,0.850421,0.913861
5.717718,Control,0.882141,0.850421,0.913861
5.765766,Control,0.879376,0.847295,0.911456
5.813814,Control,0.873819,0.84103,0.906608
5.861862,Control,0.873819,0.84103,0.906608
5.90991,Control,0.873819,0.84103,0.906608
5.957958,Control,0.873819,0.84103,0.906608
6.006006,Control,0.873819,0.84103,0.906608
6.054054,Control,0.871018,0.837878,0.904158
6.102102,Control,0.865399,0.831569,0.899228
6.15015,Control,0.86258,0.828413,0.896747
6.198198,Control,0.859761,0.825262,0.89426
6.246246,Control,0.859761,0.825262,0.89426
6.294294,Control,0.859761,0.825262,0.89426
6.342342,Control,0.856923,0.822093,0.891754
6.39039,Control,0.854076,0.818917,0.889236
6.438438,Control,0.854076,0.818917,0.889236
6.486486,Control,0.85121,0.815723,0.886698
6.534535,Control,0.85121,0.815723,0.886698
6.582583,Control,0.85121,0.815723,0.886698
6.630631,Control,0.85121,0.815723,0.886698
6.678679,Control,0.85121,0.815723,0.886698
6.726727,Control,0.848344,0.812535,0.884154
6.774775,Control,0.848344,0.812535,0.884154
6.822823,Control,0.848344,0.812535,0.884154
6.870871,Control,0.848344,0.812535,0.884154
6.918919,Control,0.848344,0.812535,0.884154
6.966967,Control,0.842573,0.806125,0.879022
7.015015,Control,0.842573,0.806125,0.879022
7.063063,Control,0.836792,0.799724,0.873861
7.111111,Control,0.836792,0.799724,0.873861
7.159159,Control,0.836792,0.799724,0.873861
7.207207,Control,0.836792,0.799724,0.873861
7.255255,Control,0.833897,0.796525,0.871269
7.303303,Control,0.833897,0.796525,0.871269
7.351351,Control,0.833897,0.796525,0.871269
7.399399,Control,0.833897,0.796525,0.871269
7.447447,Control,0.828024,0.79004,0.866009
7.495495,Control,0.828024,0.79004,0.866009
7.543544,Control,0.825088,0.786805,0.863372
7.591592,Control,0.825088,0.786805,0.863372
7.63964,Control,0.825088,0.786805,0.863372
7.687688,Control,0.825088,0.786805,0.863372
7.735736,Control,0.825088,0.786805,0.863372
7.783784,Control,0.825088,0.786805,0.863372
7.831832,Control,0.825088,0.786805,0.863372
7.87988,Control,0.825088,0.786805,0.863372
7.927928,Control,0.825088,0.786805,0.863372
7.975976,Control,0.825088,0.786805,0.863372
8.024024,Control,0.825088,0.786805,0.863372
8.072072,Control,0.825088,0.786805,0.863372
8.12012,Control,0.825088,0.786805,0.863372
8.168168,Control,0.825088,0.786805,0.863372
8.216216,Control,0.825088,0.786805,0.863372
8.264264,Control,0.825088,0.786805,0.863372
8.312312,Control,0.825088,0.786805,0.863372
8.36036,Control,0.825088,0.786805,0.863372
8.408408,Control,0.825088,0.786805,0.863372
8.456456,Control,0.825088,0.786805,0.863372
8.504505,Control,0.825088,0.786805,0.863372
8.552553,Control,0.825088,0.786805,0.863372
8.600601,Control,0.825088,0.786805,0.863372
8.648649,Control,0.822099,0.783508,0.860689
8.696697,Control,0.819109,0.780217,0.858002
8.744745,Control,0.819109,0.780217,0.858002
8.792793,Control,0.819109,0.780217,0.858002
