time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.024024,Control,1.0,1.0,1.0
0.048048,Control,1.0,1.0,1.0
0.072072,Control,1.0,1.0,1.0
0.096096,Control,0.997895,0.993773,1.0
0.12012,Control,0.997895,0.993773,1.0
0.144144,Control,0.997895,0.993773,1.0
0.168168,Control,0.995762,0.989902,1.0
0.192192,Control,0.995762,0.989902,1.0
0.216216,Control,0.995762,0.989902,1.0
0.24024,Control,0.995762,0.989902,1.0
0.264264,Control,0.995762,0.989902,1.0
0.288288,Control,0.995762,0.989902,1.0
0.312312,Control,0.995762,0.989902,1.0
0.336336,Control,0.995762,0.989902,1.0
0.36036,Control,0.995762,0.989902,1.0
0.384384,Control,0.995762,0.989902,1.0
0.408408,Control,0.995762,0.989902,1.0
0.432432,Control,0.995762,0.989902,1.0
0.456456,Control,0.993569,0.986314,1.0
0.48048,Control,0.993569,0.986314,1.0
0.504505,Control,0.993569,0.986314,1.0
0.528529,Control,0.989153,0.979695,0.998611
0.552553,Control,0.989153,0.979695,0.998611
0.576577,Control,0.989153,0.979695,0.998611
0.600601,Control,0.989153,0.979695,0.998611
0.624625,Control,0.989153,0.979695,0.998611
0.648649,Control,0.989153,0.979695,0.998611
0.672673,Control,0.989153,0.979695,0.998611
0.696697,Control,0.989153,0.979695,0.998611
0.720721,Control,0.989153,0.979695,0.998611
0.744745,Control,0.989153,0.979695,0.998611
0.768769,Control,0.989153,0.979695,0.998611
0.792793,Control,0.989153,0.979695,0.998611
0.816817,Control,0.989153,0.979695,0.998611
0.840841,Control,0.989153,0.979695,0.998611
0.864865,Control,0.989153,0.979695,0.998611
0.888889,Control,0.989153,0.979695,0.998611
0.912913,Control,0.989153,0.979695,0.998611
0.936937,Control,0.989153,0.979695,0.998611
0.960961,Control,0.984642,0.973347,0.995936
0.984985,Control,0.984642,0.973347,0.995936
1.009009,Control,0.984642,0.973347,0.995936
1.033033,Control,0.984642,0.973347,0.995936
1.057057,Control,0.984642,0.973347,0.995936
1.081081,Control,0.984642,0.973347,0.995936
1.105105,Control,0.984642,0.973347,0.995936
1.129129,Control,0.984642,0.973347,0.995936
1.153153,Control,0.984642,0.973347,0.995936
1.177177,Control,0.984642,0.973347,0.995936
1.201201,Control,0.984642,0.973347,0.995936
1.225225,Control,0.984642,0.973347,0.995936
1.249249,Control,0.984642,0.973347,0.995936
1.273273,Control,0.984642,0.973347,0.995936
1.297297,Control,0.984642,0.973347,0.995936
1.321321,Control,0.984642,0.973347,0.995936
1.345345,Control,0.984642,0.973347,0.995936
1.369369,Control,0.984642,0.973347,0.995936
1.393393,Control,0.984642,0.973347,0.995936
1.417417,Control,0.984642,0.973347,0.995936
1.441441,Control,0.984642,0.973347,0.995936
1.465465,Control,0.982336,0.970197,0.994474
1.489489,Control,0.982336,0.970197,0.994474
1.513514,Control,0.980019,0.967088,0.99295
1.537538,Control,0.980019,0.967088,0.99295
1.561562,Control,0.980019,0.967088,0.99295
1.585586,Control,0.977697,0.964018,0.991375
1.60961,Control,0.977697,0.964018,0.991375
1.633634,Control,0.977697,0.964018,0.991375
1.657658,Control,0.977697,0.964018,0.991375
1.681682,Control,0.977697,0.964018,0.991375
1.705706,Control,0.977697,0.964018,0.991375
1.72973,Control,0.977697,0.964018,0.991375
1.753754,Control,0.977697,0.964018,0.991375
1.777778,Control,0.977697,0.964018,0.991375
1.801802,Control,0.977697,0.964018,0.991375
1.825826,Control,0.977697,0.964018,0.991375
1.84985,Control,0.975341,0.960937,0.989745
1.873874,Control,0.975341,0.960937,0.989745
1.897898,Control,0.975341,0.960937,0.989745
1.921922,Control,0.972973,0.957876,0.988071
1.945946,Control,0.972973,0.957876,0.988071
1.96997,Control,0.972973,0.957876,0.988071
1.993994,Control,0.968227,0.951833,0.984622
2.018018,Control,0.968227,0.951833,0.984622
2.042042,Control,0.968227,0.951833,0.984622
2.066066,Control,0.968227,0.951833,0.984622
2.09009,Control,0.965819,0.948799,0.982839
2.114114,Control,0.96341,0.94579,0.98103
2.138138,Control,0.96341,0.94579,0.98103
2.162162,Control,0.96099,0.942786,0.979193
2.186186,Control,0.96099,0.942786,0.979193
2.21021,Control,0.96099,0.942786,0.979193
2.234234,Control,0.96099,0.942786,0.979193
2.258258,Control,0.96099,0.942786,0.979193
2.282282,Control,0.96099,0.942786,0.979193
2.306306,Control,0.96099,0.942786,0.979193
2.33033,Control,0.96099,0.942786,0.979193
2.354354,Control,0.96099,0.942786,0.979193
2.378378,Control,0.958557,0.939785,0.977328
2.402402,Control,0.958557,0.939785,0.977328
2.426426,Control,0.956118,0.936795,0.97544
2.45045,Control,0.951227,0.930849,0.971605
2.474474,Control,0.948782,0.9279,0.969663
2.498498,Control,0.94633,0.924957,0.967703
2.522523,Control,0.94633,0.924957,0.967703
2.546547,Control,0.94633,0.924957,0.967703
2.570571,Control,0.94633,0.924957,0.967703
2.594595,Control,0.943853,0.921991,0.965715
2.618619,Control,0.941369,0.919029,0.963709
2.642643,Control,0.941369,0.919029,0.963709
2.666667,Control,0.941369,0.919029,0.963709
2.690691,Control,0.938878,0.916071,0.961686
2.714715,Control,0.938878,0.916071,0.961686
2.738739,Control,0.938878,0.916071,0.961686
2.762763,Control,0.936368,0.913097,0.95964
2.786787,Control,0.933844,0.910115,0.957573
2.810811,Control,0.933844,0.910115,0.957573
2.834835,Control,0.933844,0.910115,0.957573
2.858859,Control,0.933844,0.910115,0.957573
2.882883,Control,0.933844,0.910115,0.957573
2.906907,Control,0.933844,0.910115,0.957573
2.930931,Control,0.931293,0.907108,0.955478
2.954955,Control,0.931293,0.907108,0.955478
2.978979,Control,0.931293,0.907108,0.955478
3.003003,Control,0.931293,0.907108,0.955478
3.027027,Control,0.931293,0.907108,0.955478
3.051051,Control,0.928713,0.904072,0.953354
3.075075,Control,0.926126,0.901037,0.951215
3.099099,Control,0.926126,0.901037,0.951215
3.123123,Control,0.926126,0.901037,0.951215
3.147147,Control,0.926126,0.901037,0.951215
3.171171,Control,0.926126,0.901037,0.951215
3.195195,Control,0.923532,0.898003,0.94906
3.219219,Control,0.923532,0.898003,0.94906
3.243243,Control,0.92093,0.89497,0.946891
3.267267,Control,0.92093,0.89497,0.946891
3.291291,Control,0.918329,0.891945,0.944712
3.315315,Control,0.915727,0.88893,0.942524
3.339339,Control,0.915727,0.88893,0.942524
3.363363,Control,0.915727,0.88893,0.942524
3.387387,Control,0.915727,0.88893,0.942524
3.411411,Control,0.915727,0.88893,0.942524
3.435435,Control,0.915727,0.88893,0.942524
3.459459,Control,0.915727,0.88893,0.942524
3.483483,Control,0.915727,0.88893,0.942524
3.507508,Control,0.915727,0.88893,0.942524
3.531532,Control,0.915727,0.88893,0.942524
3.555556,Control,0.915727,0.88893,0.942524
3.57958,Control,0.915727,0.88893,0.942524
3.603604,Control,0.910419,0.882786,0.938052
3.627628,Control,0.910419,0.882786,0.938052
3.651652,Control,0.910419,0.882786,0.938052
3.675676,Control,0.910419,0.882786,0.938052
3.6997,Control,0.905095,0.876655,0.933534
3.723724,Control,0.902425,0.873592,0.931258
3.747748,Control,0.902425,0.873592,0.931258
3.771772,Control,0.902425,0.873592,0.931258
3.795796,Control,0.902425,0.873592,0.931258
3.81982,Control,0.902425,0.873592,0.931258
3.843844,Control,0.902425,0.873592,0.931258
3.867868,Control,0.902425,0.873592,0.931258
3.891892,Control,0.902425,0.873592,0.931258
3.915916,Control,0.902425,0.873592,0.931258
3.93994,Control,0.902425,0.873592,0.931258
3.963964,Control,0.899731,0.870504,0.928957
3.987988,Control,0.899731,0.870504,0.928957
4.012012,Control,0.899731,0.870504,0.928957
4.036036,Control,0.899731,0.870504,0.928957
4.06006,Control,0.897021,0.867404,0.926638
4.084084,Control,0.897021,0.867404,0.926638
4.108108,Control,0.897021,0.867404,0.926638
4.132132,Control,0.897021,0.867404,0.926638
4.156156,Control,0.897021,0.867404,0.926638
4.18018,Control,0.897021,0.867404,0.926638
4.204204,Control,0.897021,0.867404,0.926638
4.228228,Control,0.894311,0.864311,0.924311
4.252252,Control,0.894311,0.864311,0.924311
4.276276,Control,0.891601,0.861225,0.921977
4.3003,Control,0.891601,0.861225,0.921977
4.324324,Control,0.891601,0.861225,0.921977
4.348348,Control,0.891601,0.861225,0.921977
4.372372,Control,0.891601,0.861225,0.921977
4.396396,Control,0.891601,0.861225,0.921977
4.42042,Control,0.891601,0.861225,0.921977
4.444444,Control,0.888866,0.858114,0.919618
4.468468,Control,0.888866,0.858114,0.919618
4.492492,Control,0.886131,0.85501,0.917252
4.516517,Control,0.886131,0.85501,0.917252
4.540541,Control,0.886131,0.85501,0.917252
4.564565,Control,0.886131,0.85501,0.917252
4.588589,Control,0.886131,0.85501,0.917252
4.612613,Control,0.886131,0.85501,0.917252
4.636637,Control,0.886131,0.85501,0.917252
4.660661,Control,0.883362,0.851868,0.914855
4.684685,Control,0.883362,0.851868,0.914855
4.708709,Control,0.880593,0.848733,0.912452
4.732733,Control,0.877823,0.845605,0.910041
4.756757,Control,0.877823,0.845605,0.910041
4.780781,Control,0.877823,0.845605,0.910041
4.804805,Control,0.875054,0.842484,0.907625
4.828829,Control,0.875054,0.842484,0.907625
4.852853,Control,0.875054,0.842484,0.907625
4.876877,Control,0.875054,0.842484,0.907625
4.900901,Control,0.875054,0.842484,0.907625
4.924925,Control,0.875054,0.842484,0.907625
4.948949,Control,0.875054,0.842484,0.907625
4.972973,Control,0.875054,0.842484,0.907625
4.996997,Control,0.875054,0.842484,0.907625
5.021021,Control,0.872241,0.839311,0.90517
5.045045,Control,0.872241,0.839311,0.90517
5.069069,Control,0.872241,0.839311,0.90517
5.093093,Control,0.872241,0.839311,0.90517
5.117117,Control,0.869418,0.836134,0.902702
5.141141,Control,0.869418,0.836134,0.902702
5.165165,Control,0.869418,0.836134,0.902702
5.189189,Control,0.869418,0.836134,0.902702
5.213213,Control,0.869418,0.836134,0.902702
5.237237,Control,0.869418,0.836134,0.902702
5.261261,Control,0.869418,0.836134,0.902702
5.285285,Control,0.869418,0.836134,0.902702
5.309309,Control,0.869418,0.836134,0.902702
5.333333,Control,0.869418,0.836134,0.902702
5.357357,Control,0.866529,0.832878,0.900181
5.381381,Control,0.863641,0.829629,0.897653
5.405405,Control,0.863641,0.829629,0.897653
5.429429,Control,0.860743,0.826374,0.895112
5.453453,Control,0.857815,0.823087,0.892543
5.477477,Control,0.854877,0.819794,0.889961
5.501502,Control,0.854877,0.819794,0.889961
5.525526,Control,0.854877,0.819794,0.889961
5.54955,Control,0.851909,0.816469,0.88735
5.573574,Control,0.84893,0.813136,0.884725
5.597598,Control,0.84893,0.813136,0.884725
5.621622,Control,0.84893,0.813136,0.884725
5.645646,Control,0.84893,0.813136,0.884725
5.66967,Control,0.845941,0.809797,0.882086
5.693694,Control,0.845941,0.809797,0.882086
5.717718,Control,0.845941,0.809797,0.882086
5.741742,Control,0.842941,0.80645,0.879433
5.765766,Control,0.842941,0.80645,0.879433
5.78979,Control,0.842941,0.80645,0.879433
5.813814,Control,0.839931,0.803096,0.876766
5.837838,Control,0.83691,0.799734,0.874085
5.861862,Control,0.83691,0.799734,0.874085
5.885886,Control,0.83691,0.799734,0.874085
5.90991,Control,0.83691,0.799734,0.874085
5.933934,Control,0.83691,0.799734,0.874085
5.957958,Control,0.83691,0.799734,0.874085
5.981982,Control,0.83691,0.799734,0.874085
6.006006,Control,0.83691,0.799734,0.874085
6.03003,Control,0.83691,0.799734,0.874085
6.054054,Control,0.83691,0.799734,0.874085
6.078078,Control,0.83691,0.799734,0.874085
6.102102,Control,0.83691,0.799734,0.874085
6.126126,Control,0.83691,0.799734,0.874085
6.15015,Control,0.83691,0.799734,0.874085
6.174174,Control,0.833844,0.796322,0.871366
6.198198,Control,0.833844,0.796322,0.871366
6.222222,Control,0.833844,0.796322,0.871366
6.246246,Control,0.833844,0.796322,0.871366
6.27027,Control,0.82769,0.789488,0.865892
6.294294,Control,0.824602,0.786066,0.863138
6.318318,Control,0.824602,0.786066,0.863138
6.342342,Control,0.824602,0.786066,0.863138
6.366366,Control,0.824602,0.786066,0.863138
6.39039,Control,0.824602,0.786066,0.863138
6.414414,Control,0.824602,0.786066,0.863138
6.438438,Control,0.824602,0.786066,0.863138
6.462462,Control,0.824602,0.786066,0.863138
6.486486,Control,0.821478,0.782605,0.860351
6.510511,Control,0.818355,0.77915,0.857559
6.534535,Control,0.818355,0.77915,0.857559
6.558559,Control,0.818355,0.77915,0.857559
6.582583,Control,0.818355,0.77915,0.857559
6.606607,Control,0.818355,0.77915,0.857559
6.630631,Control,0.818355,0.77915,0.857559
6.654655,Control,0.815183,0.77564,0.854725
6.678679,Control,0.815183,0.77564,0.854725
6.702703,Control,0.815183,0.77564,0.854725
6.726727,Control,0.815183,0.77564,0.854725
6.750751,Control,0.812011,0.772137,0.851885
6.774775,Control,0.808839,0.768639,0.849039
