time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.072072,Control,0.990291,0.976901,1.0
0.144144,Control,0.980583,0.961739,0.999426
0.216216,Control,0.970874,0.94791,0.993838
0.288288,Control,0.961165,0.934782,0.987549
0.36036,Control,0.961165,0.934782,0.987549
0.432432,Control,0.956286,0.928357,0.984215
0.504505,Control,0.956286,0.928357,0.984215
0.576577,Control,0.951407,0.922029,0.980785
0.648649,Control,0.946528,0.915784,0.977272
0.720721,Control,0.946528,0.915784,0.977272
0.792793,Control,0.93677,0.903501,0.970039
0.864865,Control,0.927012,0.891447,0.962577
0.936937,Control,0.927012,0.891447,0.962577
1.009009,Control,0.927012,0.891447,0.962577
1.081081,Control,0.917254,0.879579,0.954929
1.153153,Control,0.912349,0.873668,0.951029
1.225225,Control,0.912349,0.873668,0.951029
1.297297,Control,0.892701,0.850332,0.935071
1.369369,Control,0.892701,0.850332,0.935071
1.441441,Control,0.892701,0.850332,0.935071
1.513514,Control,0.887769,0.844545,0.930994
1.585586,Control,0.887769,0.844545,0.930994
1.657658,Control,0.887769,0.844545,0.930994
1.72973,Control,0.887769,0.844545,0.930994
1.801802,Control,0.88281,0.838748,0.926872
1.873874,Control,0.88281,0.838748,0.926872
1.945946,Control,0.88281,0.838748,0.926872
2.018018,Control,0.88281,0.838748,0.926872
2.09009,Control,0.872835,0.827153,0.918516
2.162162,Control,0.872835,0.827153,0.918516
2.234234,Control,0.867818,0.821353,0.914284
2.306306,Control,0.862802,0.815577,0.910027
2.378378,Control,0.857786,0.809822,0.905749
2.45045,Control,0.857786,0.809822,0.905749
2.522523,Control,0.857786,0.809822,0.905749
2.594595,Control,0.857786,0.809822,0.905749
2.666667,Control,0.857786,0.809822,0.905749
2.738739,Control,0.857786,0.809822,0.905749
2.810811,Control,0.852769,0.804089,0.90145
2.882883,Control,0.847753,0.798376,0.89713
2.954955,Control,0.837721,0.787008,0.888433
3.027027,Control,0.837721,0.787008,0.888433
3.099099,Control,0.832704,0.781351,0.884057
3.171171,Control,0.832704,0.781351,0.884057
3.243243,Control,0.832704,0.781351,0.884057
3.315315,Control,0.832704,0.781351,0.884057
3.387387,Control,0.832704,0.781351,0.884057
3.459459,Control,0.822672,0.770089,0.875255
3.531532,Control,0.822672,0.770089,0.875255
3.603604,Control,0.822672,0.770089,0.875255
3.675676,Control,0.822672,0.770089,0.875255
3.747748,Control,0.817625,0.764442,0.870807
3.81982,Control,0.80753,0.753195,0.861865
3.891892,Control,0.80753,0.753195,0.861865
3.963964,Control,0.80753,0.753195,0.861865
4.036036,Control,0.80753,0.753195,0.861865
4.108108,Control,0.802452,0.747554,0.857349
4.18018,Control,0.802452,0.747554,0.857349
4.252252,Control,0.797373,0.741928,0.852818
4.324324,Control,0.797373,0.741928,0.852818
4.396396,Control,0.792294,0.736315,0.848273
4.468468,Control,0.792294,0.736315,0.848273
4.540541,Control,0.787182,0.730676,0.843689
4.612613,Control,0.787182,0.730676,0.843689
4.684685,Control,0.782038,0.725007,0.839068
4.756757,Control,0.782038,0.725007,0.839068
4.828829,Control,0.782038,0.725007,0.839068
4.900901,Control,0.776893,0.719353,0.834432
4.972973,Control,0.766534,0.707998,0.82507
5.045045,Control,0.761355,0.70234,0.820369
5.117117,Control,0.75614,0.696651,0.815628
5.189189,Control,0.75614,0.696651,0.815628
5.261261,Control,0.75614,0.696651,0.815628
5.333333,Control,0.750889,0.69093,0.810848
5.405405,Control,0.750889,0.69093,0.810848
5.477477,Control,0.750889,0.69093,0.810848
5.54955,Control,0.750889,0.69093,0.810848
5.621622,Control,0.750889,0.69093,0.810848
5.693694,Control,0.750889,0.69093,0.810848
5.765766,Control,0.750889,0.69093,0.810848
5.837838,Control,0.745638,0.685221,0.806055
5.90991,Control,0.740387,0.679526,0.801248
5.981982,Control,0.740387,0.679526,0.801248
6.054054,Control,0.740387,0.679526,0.801248
6.126126,Control,0.740387,0.679526,0.801248
6.198198,Control,0.73506,0.673748,0.796373
6.27027,Control,0.73506,0.673748,0.796373
6.342342,Control,0.73506,0.673748,0.796373
6.414414,Control,0.729734,0.667983,0.791485
6.486486,Control,0.729734,0.667983,0.791485
6.558559,Control,0.729734,0.667983,0.791485
6.630631,Control,0.729734,0.667983,0.791485
6.702703,Control,0.724407,0.662231,0.786584
6.774775,Control,0.724407,0.662231,0.786584
6.846847,Control,0.724407,0.662231,0.786584
6.918919,Control,0.724407,0.662231,0.786584
6.990991,Control,0.719041,0.656443,0.78164
7.063063,Control,0.719041,0.656443,0.78164
7.135135,Control,0.719041,0.656443,0.78164
7.207207,Control,0.719041,0.656443,0.78164
7.279279,Control,0.719041,0.656443,0.78164
7.351351,Control,0.719041,0.656443,0.78164
7.423423,Control,0.719041,0.656443,0.78164
7.495495,Control,0.719041,0.656443,0.78164
7.567568,Control,0.719041,0.656443,0.78164
7.63964,Control,0.719041,0.656443,0.78164
7.711712,Control,0.708147,0.644702,0.771592
7.783784,Control,0.708147,0.644702,0.771592
7.855856,Control,0.708147,0.644702,0.771592
7.927928,Control,0.708147,0.644702,0.771592
8.0,Control,0.708147,0.644702,0.771592
8.072072,Control,0.708147,0.644702,0.771592
8.144144,Control,0.708147,0.644702,0.771592
8.216216,Control,0.708147,0.644702,0.771592
8.288288,Control,0.708147,0.644702,0.771592
8.36036,Control,0.708147,0.644702,0.771592
8.432432,Control,0.708147,0.644702,0.771592
8.504505,Control,0.708147,0.644702,0.771592
8.576577,Control,0.708147,0.644702,0.771592
8.648649,Control,0.708147,0.644702,0.771592
8.720721,Control,0.708147,0.644702,0.771592
8.792793,Control,0.708147,0.644702,0.771592
8.864865,Control,0.708147,0.644702,0.771592
8.936937,Control,0.708147,0.644702,0.771592
9.009009,Control,0.708147,0.644702,0.771592
9.081081,Control,0.708147,0.644702,0.771592
9.153153,Control,0.708147,0.644702,0.771592
9.225225,Control,0.708147,0.644702,0.771592
9.297297,Control,0.708147,0.644702,0.771592
9.369369,Control,0.708147,0.644702,0.771592
9.441441,Control,0.708147,0.644702,0.771592
9.513514,Control,0.708147,0.644702,0.771592
9.585586,Control,0.708147,0.644702,0.771592
9.657658,Control,0.702657,0.638798,0.766517
9.72973,Control,0.697125,0.632854,0.761395
9.801802,Control,0.697125,0.632854,0.761395
9.873874,Control,0.697125,0.632854,0.761395
9.945946,Control,0.697125,0.632854,0.761395
10.018018,Control,0.697125,0.632854,0.761395
10.09009,Control,0.697125,0.632854,0.761395
10.162162,Control,0.697125,0.632854,0.761395
10.234234,Control,0.697125,0.632854,0.761395
10.306306,Control,0.697125,0.632854,0.761395
