time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.024024,Control,1.0,1.0,1.0
0.048048,Control,1.0,1.0,1.0
0.072072,Control,1.0,1.0,1.0
0.096096,Control,1.0,1.0,1.0
0.12012,Control,1.0,1.0,1.0
0.144144,Control,0.995951,0.988032,1.0
0.168168,Control,0.991903,0.980726,1.0
0.192192,Control,0.991903,0.980726,1.0
0.216216,Control,0.991903,0.980726,1.0
0.24024,Control,0.991903,0.980726,1.0
0.264264,Control,0.991903,0.980726,1.0
0.288288,Control,0.991903,0.980726,1.0
0.312312,Control,0.987821,0.974123,1.0
0.336336,Control,0.983739,0.967933,0.999545
0.36036,Control,0.983739,0.967933,0.999545
0.384384,Control,0.983739,0.967933,0.999545
0.408408,Control,0.983739,0.967933,0.999545
0.432432,Control,0.983739,0.967933,0.999545
0.456456,Control,0.983739,0.967933,0.999545
0.48048,Control,0.983739,0.967933,0.999545
0.504505,Control,0.983739,0.967933,0.999545
0.528529,Control,0.97964,0.961976,0.997304
0.552553,Control,0.97964,0.961976,0.997304
0.576577,Control,0.97964,0.961976,0.997304
0.600601,Control,0.97964,0.961976,0.997304
0.624625,Control,0.97964,0.961976,0.997304
0.648649,Control,0.97964,0.961976,0.997304
0.672673,Control,0.97964,0.961976,0.997304
0.696697,Control,0.975507,0.956148,0.994865
0.720721,Control,0.975507,0.956148,0.994865
0.744745,Control,0.975507,0.956148,0.994865
0.768769,Control,0.97132,0.950377,0.992263
0.792793,Control,0.97132,0.950377,0.992263
0.816817,Control,0.97132,0.950377,0.992263
0.840841,Control,0.97132,0.950377,0.992263
0.864865,Control,0.97132,0.950377,0.992263
0.888889,Control,0.967097,0.944669,0.989525
0.912913,Control,0.967097,0.944669,0.989525
0.936937,Control,0.967097,0.944669,0.989525
0.960961,Control,0.967097,0.944669,0.989525
0.984985,Control,0.962836,0.939003,0.986669
1.009009,Control,0.962836,0.939003,0.986669
1.033033,Control,0.958576,0.933428,0.983724
1.057057,Control,0.958576,0.933428,0.983724
1.081081,Control,0.954316,0.92793,0.980702
1.105105,Control,0.954316,0.92793,0.980702
1.129129,Control,0.950055,0.922498,0.977613
1.153153,Control,0.945776,0.917094,0.974458
1.177177,Control,0.941496,0.911743,0.97125
1.201201,Control,0.937217,0.906439,0.967994
1.225225,Control,0.937217,0.906439,0.967994
1.249249,Control,0.937217,0.906439,0.967994
1.273273,Control,0.937217,0.906439,0.967994
1.297297,Control,0.937217,0.906439,0.967994
1.321321,Control,0.932937,0.901178,0.964697
1.345345,Control,0.932937,0.901178,0.964697
1.369369,Control,0.932937,0.901178,0.964697
1.393393,Control,0.932937,0.901178,0.964697
1.417417,Control,0.932937,0.901178,0.964697
1.441441,Control,0.928618,0.895897,0.961339
1.465465,Control,0.928618,0.895897,0.961339
1.489489,Control,0.928618,0.895897,0.961339
1.513514,Control,0.928618,0.895897,0.961339
1.537538,Control,0.919939,0.885384,0.954495
1.561562,Control,0.919939,0.885384,0.954495
1.585586,Control,0.919939,0.885384,0.954495
1.60961,Control,0.919939,0.885384,0.954495
1.633634,Control,0.919939,0.885384,0.954495
1.657658,Control,0.919939,0.885384,0.954495
1.681682,Control,0.915517,0.880057,0.950977
1.705706,Control,0.915517,0.880057,0.950977
1.72973,Control,0.915517,0.880057,0.950977
1.753754,Control,0.915517,0.880057,0.950977
1.777778,Control,0.915517,0.880057,0.950977
1.801802,Control,0.915517,0.880057,0.950977
1.825826,Control,0.915517,0.880057,0.950977
1.84985,Control,0.915517,0.880057,0.950977
1.873874,Control,0.915517,0.880057,0.950977
1.897898,Control,0.915517,0.880057,0.950977
1.921922,Control,0.915517,0.880057,0.950977
1.945946,Control,0.911007,0.874636,0.947377
1.96997,Control,0.911007,0.874636,0.947377
1.993994,Control,0.911007,0.874636,0.947377
2.018018,Control,0.911007,0.874636,0.947377
2.042042,Control,0.911007,0.874636,0.947377
2.066066,Control,0.911007,0.874636,0.947377
2.09009,Control,0.911007,0.874636,0.947377
2.114114,Control,0.906452,0.869183,0.94372
2.138138,Control,0.901874,0.863729,0.940019
2.162162,Control,0.901874,0.863729,0.940019
2.186186,Control,0.901874,0.863729,0.940019
2.21021,Control,0.897272,0.85827,0.936274
2.234234,Control,0.897272,0.85827,0.936274
2.258258,Control,0.892671,0.85284,0.932502
2.282282,Control,0.892671,0.85284,0.932502
2.306306,Control,0.888069,0.847436,0.928703
2.33033,Control,0.888069,0.847436,0.928703
2.354354,Control,0.878867,0.8367,0.921034
2.378378,Control,0.878867,0.8367,0.921034
2.402402,Control,0.878867,0.8367,0.921034
2.426426,Control,0.878867,0.8367,0.921034
2.45045,Control,0.878867,0.8367,0.921034
2.474474,Control,0.878867,0.8367,0.921034
2.498498,Control,0.878867,0.8367,0.921034
2.522523,Control,0.874192,0.831265,0.917119
2.546547,Control,0.874192,0.831265,0.917119
2.570571,Control,0.874192,0.831265,0.917119
2.594595,Control,0.874192,0.831265,0.917119
2.618619,Control,0.874192,0.831265,0.917119
2.642643,Control,0.869467,0.825784,0.913149
2.666667,Control,0.869467,0.825784,0.913149
2.690691,Control,0.85999,0.814852,0.905127
2.714715,Control,0.85999,0.814852,0.905127
2.738739,Control,0.85999,0.814852,0.905127
2.762763,Control,0.85999,0.814852,0.905127
2.786787,Control,0.855238,0.8094,0.901077
2.810811,Control,0.855238,0.8094,0.901077
2.834835,Control,0.850461,0.803931,0.89699
2.858859,Control,0.850461,0.803931,0.89699
2.882883,Control,0.850461,0.803931,0.89699
2.906907,Control,0.850461,0.803931,0.89699
2.930931,Control,0.850461,0.803931,0.89699
2.954955,Control,0.845628,0.798409,0.892848
2.978979,Control,0.845628,0.798409,0.892848
3.003003,Control,0.840796,0.792906,0.888686
3.027027,Control,0.835964,0.787422,0.884506
3.051051,Control,0.831104,0.781918,0.88029
3.075075,Control,0.831104,0.781918,0.88029
3.099099,Control,0.831104,0.781918,0.88029
3.123123,Control,0.826215,0.776394,0.876036
3.147147,Control,0.826215,0.776394,0.876036
3.171171,Control,0.826215,0.776394,0.876036
3.195195,Control,0.826215,0.776394,0.876036
3.219219,Control,0.826215,0.776394,0.876036
3.243243,Control,0.826215,0.776394,0.876036
3.267267,Control,0.826215,0.776394,0.876036
3.291291,Control,0.826215,0.776394,0.876036
3.315315,Control,0.821297,0.770849,0.871745
3.339339,Control,0.821297,0.770849,0.871745
3.363363,Control,0.821297,0.770849,0.871745
3.387387,Control,0.821297,0.770849,0.871745
3.411411,Control,0.816379,0.76532,0.867438
3.435435,Control,0.816379,0.76532,0.867438
3.459459,Control,0.811461,0.759808,0.863114
3.483483,Control,0.811461,0.759808,0.863114
3.507508,Control,0.811461,0.759808,0.863114
3.531532,Control,0.811461,0.759808,0.863114
3.555556,Control,0.811461,0.759808,0.863114
3.57958,Control,0.811461,0.759808,0.863114
3.603604,Control,0.811461,0.759808,0.863114
3.627628,Control,0.811461,0.759808,0.863114
3.651652,Control,0.811461,0.759808,0.863114
3.675676,Control,0.811461,0.759808,0.863114
3.6997,Control,0.806483,0.754233,0.858733
3.723724,Control,0.801505,0.748674,0.854335
3.747748,Control,0.796526,0.743131,0.849922
3.771772,Control,0.796526,0.743131,0.849922
3.795796,Control,0.796526,0.743131,0.849922
3.81982,Control,0.791485,0.737521,0.845449
3.843844,Control,0.791485,0.737521,0.845449
3.867868,Control,0.77132,0.715229,0.827411
3.891892,Control,0.77132,0.715229,0.827411
3.915916,Control,0.766278,0.70969,0.822867
3.93994,Control,0.761237,0.704165,0.818309
3.963964,Control,0.756196,0.698653,0.813739
3.987988,Control,0.756196,0.698653,0.813739
4.012012,Control,0.756196,0.698653,0.813739
4.036036,Control,0.756196,0.698653,0.813739
4.06006,Control,0.751155,0.693153,0.809156
4.084084,Control,0.751155,0.693153,0.809156
4.108108,Control,0.751155,0.693153,0.809156
4.132132,Control,0.751155,0.693153,0.809156
4.156156,Control,0.751155,0.693153,0.809156
4.18018,Control,0.751155,0.693153,0.809156
4.204204,Control,0.751155,0.693153,0.809156
4.228228,Control,0.751155,0.693153,0.809156
4.252252,Control,0.751155,0.693153,0.809156
4.276276,Control,0.745974,0.687491,0.804458
4.3003,Control,0.745974,0.687491,0.804458
4.324324,Control,0.745974,0.687491,0.804458
4.348348,Control,0.745974,0.687491,0.804458
4.372372,Control,0.745974,0.687491,0.804458
4.396396,Control,0.745974,0.687491,0.804458
4.42042,Control,0.745974,0.687491,0.804458
4.444444,Control,0.740721,0.68175,0.799692
4.468468,Control,0.735468,0.676022,0.794913
4.492492,Control,0.735468,0.676022,0.794913
4.516517,Control,0.730176,0.670261,0.790092
4.540541,Control,0.730176,0.670261,0.790092
4.564565,Control,0.730176,0.670261,0.790092
4.588589,Control,0.724807,0.664416,0.785199
4.612613,Control,0.724807,0.664416,0.785199
4.636637,Control,0.719438,0.658584,0.780293
4.660661,Control,0.719438,0.658584,0.780293
4.684685,Control,0.719438,0.658584,0.780293
4.708709,Control,0.719438,0.658584,0.780293
4.732733,Control,0.719438,0.658584,0.780293
4.756757,Control,0.719438,0.658584,0.780293
4.780781,Control,0.714029,0.652716,0.775342
4.804805,Control,0.714029,0.652716,0.775342
4.828829,Control,0.714029,0.652716,0.775342
4.852853,Control,0.714029,0.652716,0.775342
4.876877,Control,0.708537,0.646757,0.770316
4.900901,Control,0.708537,0.646757,0.770316
4.924925,Control,0.708537,0.646757,0.770316
4.948949,Control,0.708537,0.646757,0.770316
4.972973,Control,0.702913,0.640649,0.765178
4.996997,Control,0.702913,0.640649,0.765178
5.021021,Control,0.697245,0.634499,0.759991
5.045045,Control,0.697245,0.634499,0.759991
5.069069,Control,0.697245,0.634499,0.759991
5.093093,Control,0.691576,0.628364,0.754788
5.117117,Control,0.691576,0.628364,0.754788
5.141141,Control,0.691576,0.628364,0.754788
5.165165,Control,0.691576,0.628364,0.754788
5.189189,Control,0.691576,0.628364,0.754788
5.213213,Control,0.691576,0.628364,0.754788
5.237237,Control,0.691576,0.628364,0.754788
5.261261,Control,0.685715,0.622004,0.749427
5.285285,Control,0.685715,0.622004,0.749427
5.309309,Control,0.685715,0.622004,0.749427
5.333333,Control,0.685715,0.622004,0.749427
5.357357,Control,0.685715,0.622004,0.749427
5.381381,Control,0.685715,0.622004,0.749427
5.405405,Control,0.685715,0.622004,0.749427
5.429429,Control,0.673893,0.609207,0.738578
5.453453,Control,0.673893,0.609207,0.738578
5.477477,Control,0.673893,0.609207,0.738578
5.501502,Control,0.673893,0.609207,0.738578
5.525526,Control,0.673893,0.609207,0.738578
5.54955,Control,0.673893,0.609207,0.738578
5.573574,Control,0.673893,0.609207,0.738578
5.597598,Control,0.667876,0.602701,0.73305
5.621622,Control,0.661859,0.596213,0.727504
5.645646,Control,0.661859,0.596213,0.727504
5.66967,Control,0.661859,0.596213,0.727504
5.693694,Control,0.661859,0.596213,0.727504
5.717718,Control,0.661859,0.596213,0.727504
5.741742,Control,0.661859,0.596213,0.727504
5.765766,Control,0.661859,0.596213,0.727504
5.78979,Control,0.661859,0.596213,0.727504
5.813814,Control,0.661859,0.596213,0.727504
5.837838,Control,0.655433,0.589228,0.721638
5.861862,Control,0.649007,0.582264,0.71575
5.885886,Control,0.649007,0.582264,0.71575
5.90991,Control,0.649007,0.582264,0.71575
5.933934,Control,0.642517,0.57524,0.709794
5.957958,Control,0.636027,0.568237,0.703816
5.981982,Control,0.636027,0.568237,0.703816
6.006006,Control,0.636027,0.568237,0.703816
6.03003,Control,0.636027,0.568237,0.703816
6.054054,Control,0.636027,0.568237,0.703816
6.078078,Control,0.636027,0.568237,0.703816
6.102102,Control,0.62947,0.561172,0.697768
6.126126,Control,0.62947,0.561172,0.697768
6.15015,Control,0.62947,0.561172,0.697768
6.174174,Control,0.622913,0.554128,0.691698
6.198198,Control,0.622913,0.554128,0.691698
6.222222,Control,0.616356,0.547105,0.685607
6.246246,Control,0.616356,0.547105,0.685607
6.27027,Control,0.616356,0.547105,0.685607
6.294294,Control,0.616356,0.547105,0.685607
6.318318,Control,0.616356,0.547105,0.685607
6.342342,Control,0.616356,0.547105,0.685607
6.366366,Control,0.616356,0.547105,0.685607
6.39039,Control,0.616356,0.547105,0.685607
6.414414,Control,0.609799,0.540102,0.679496
6.438438,Control,0.603242,0.53312,0.673364
6.462462,Control,0.603242,0.53312,0.673364
6.486486,Control,0.603242,0.53312,0.673364
6.510511,Control,0.603242,0.53312,0.673364
6.534535,Control,0.603242,0.53312,0.673364
6.558559,Control,0.603242,0.53312,0.673364
6.582583,Control,0.603242,0.53312,0.673364
6.606607,Control,0.596685,0.526157,0.667213
6.630631,Control,0.590128,0.519214,0.661042
6.654655,Control,0.590128,0.519214,0.661042
6.678679,Control,0.590128,0.519214,0.661042
6.702703,Control,0.590128,0.519214,0.661042
6.726727,Control,0.583571,0.51229,0.654852
6.750751,Control,0.583571,0.51229,0.654852
6.774775,Control,0.583571,0.51229,0.654852
