time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.036036,Control,0.992028,0.983043,1.0
0.072072,Control,0.989369,0.979006,0.999732
0.108108,Control,0.986695,0.97511,0.99828
0.144144,Control,0.984013,0.971324,0.996703
0.18018,Control,0.978644,0.964003,0.993285
0.216216,Control,0.975955,0.960435,0.991475
0.252252,Control,0.973259,0.956907,0.989611
0.288288,Control,0.973259,0.956907,0.989611
0.324324,Control,0.967852,0.949956,0.985748
0.36036,Control,0.965133,0.946511,0.983756
0.396396,Control,0.962415,0.943098,0.981732
0.432432,Control,0.959681,0.939689,0.979672
0.468468,Control,0.956939,0.936294,0.977583
0.504505,Control,0.954197,0.932924,0.97547
0.540541,Control,0.951447,0.929563,0.973331
0.576577,Control,0.951447,0.929563,0.973331
0.612613,Control,0.948697,0.926222,0.971172
0.648649,Control,0.943189,0.919584,0.966794
0.684685,Control,0.943189,0.919584,0.966794
0.720721,Control,0.940431,0.916285,0.964578
0.756757,Control,0.940431,0.916285,0.964578
0.792793,Control,0.940431,0.916285,0.964578
0.828829,Control,0.940431,0.916285,0.964578
0.864865,Control,0.934899,0.909707,0.960092
0.900901,Control,0.934899,0.909707,0.960092
0.936937,Control,0.934899,0.909707,0.960092
0.972973,Control,0.934899,0.909707,0.960092
1.009009,Control,0.932125,0.906427,0.957823
1.045045,Control,0.932125,0.906427,0.957823
1.081081,Control,0.932125,0.906427,0.957823
1.117117,Control,0.932125,0.906427,0.957823
1.153153,Control,0.929343,0.903149,0.955536
1.189189,Control,0.929343,0.903149,0.955536
1.225225,Control,0.926552,0.899872,0.953232
1.261261,Control,0.926552,0.899872,0.953232
1.297297,Control,0.91812,0.890029,0.946212
1.333333,Control,0.91812,0.890029,0.946212
1.369369,Control,0.91812,0.890029,0.946212
1.405405,Control,0.915304,0.886761,0.943846
1.441441,Control,0.912488,0.883504,0.941471
1.477477,Control,0.909671,0.880256,0.939086
1.513514,Control,0.904021,0.873764,0.934278
1.54955,Control,0.904021,0.873764,0.934278
1.585586,Control,0.901196,0.870531,0.931861
1.621622,Control,0.901196,0.870531,0.931861
1.657658,Control,0.898353,0.867283,0.929423
1.693694,Control,0.89551,0.864043,0.926978
1.72973,Control,0.89551,0.864043,0.926978
1.765766,Control,0.89551,0.864043,0.926978
1.801802,Control,0.889825,0.857585,0.922064
