time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.06006,Control,1.0,1.0,1.0
0.12012,Control,0.997396,0.992298,1.0
0.18018,Control,0.997396,0.992298,1.0
0.24024,Control,0.994792,0.987592,1.0
0.3003,Control,0.994792,0.987592,1.0
0.36036,Control,0.994792,0.987592,1.0
0.42042,Control,0.994792,0.987592,1.0
0.48048,Control,0.99216,0.983323,1.0
0.540541,Control,0.99216,0.983323,1.0
0.600601,Control,0.99216,0.983323,1.0
0.660661,Control,0.99216,0.983323,1.0
0.720721,Control,0.99216,0.983323,1.0
0.780781,Control,0.989486,0.979235,0.999736
0.840841,Control,0.989486,0.979235,0.999736
0.900901,Control,0.986782,0.975271,0.998293
0.960961,Control,0.986782,0.975271,0.998293
1.021021,Control,0.984041,0.97137,0.996712
1.081081,Control,0.9813,0.967573,0.995027
1.141141,Control,0.9813,0.967573,0.995027
1.201201,Control,0.9813,0.967573,0.995027
1.261261,Control,0.978544,0.96383,0.993257
1.321321,Control,0.973023,0.956522,0.989523
1.381381,Control,0.973023,0.956522,0.989523
1.441441,Control,0.973023,0.956522,0.989523
1.501502,Control,0.973023,0.956522,0.989523
1.561562,Control,0.970235,0.9529,0.987569
1.621622,Control,0.970235,0.9529,0.987569
1.681682,Control,0.964602,0.945692,0.983512
1.741742,Control,0.964602,0.945692,0.983512
1.801802,Control,0.964602,0.945692,0.983512
1.861862,Control,0.964602,0.945692,0.983512
1.921922,Control,0.964602,0.945692,0.983512
1.981982,Control,0.961731,0.942058,0.981405
2.042042,Control,0.95886,0.938457,0.979264
2.102102,Control,0.955972,0.93486,0.977085
2.162162,Control,0.955972,0.93486,0.977085
2.222222,Control,0.955972,0.93486,0.977085
2.282282,Control,0.955972,0.93486,0.977085
2.342342,Control,0.950116,0.927627,0.972605
2.402402,Control,0.950116,0.927627,0.972605
2.462462,Control,0.947156,0.924001,0.970312
2.522523,Control,0.944187,0.920385,0.96799
2.582583,Control,0.944187,0.920385,0.96799
