time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.072072,Control,0.995565,0.989433,1.0
0.144144,Control,0.995565,0.989433,1.0
0.216216,Control,0.993328,0.985803,1.0
0.288288,Control,0.993328,0.985803,1.0
0.36036,Control,0.993328,0.985803,1.0
0.432432,Control,0.993328,0.985803,1.0
0.504505,Control,0.993328,0.985803,1.0
0.576577,Control,0.993328,0.985803,1.0
0.648649,Control,0.988844,0.979119,0.998568
0.720721,Control,0.986601,0.975952,0.997251
0.792793,Control,0.982117,0.969835,0.994398
0.864865,Control,0.977632,0.963924,0.99134
0.936937,Control,0.977632,0.963924,0.99134
1.009009,Control,0.97538,0.96101,0.98975
1.081081,Control,0.97538,0.96101,0.98975
1.153153,Control,0.973122,0.958119,0.988125
1.225225,Control,0.970864,0.955257,0.986471
1.297297,Control,0.970864,0.955257,0.986471
1.369369,Control,0.968601,0.952412,0.98479
1.441441,Control,0.966338,0.94959,0.983085
1.513514,Control,0.964075,0.946789,0.98136
1.585586,Control,0.964075,0.946789,0.98136
1.657658,Control,0.959527,0.94121,0.977844
1.72973,Control,0.959527,0.94121,0.977844
1.801802,Control,0.957248,0.938438,0.976058
1.873874,Control,0.957248,0.938438,0.976058
1.945946,Control,0.954969,0.93568,0.974258
2.018018,Control,0.954969,0.93568,0.974258
2.09009,Control,0.954969,0.93568,0.974258
2.162162,Control,0.954969,0.93568,0.974258
2.234234,Control,0.954969,0.93568,0.974258
2.306306,Control,0.952684,0.932929,0.97244
2.378378,Control,0.9504,0.93019,0.970609
2.45045,Control,0.9504,0.93019,0.970609
2.522523,Control,0.948115,0.927464,0.968766
2.594595,Control,0.94583,0.924749,0.966911
2.666667,Control,0.94354,0.922038,0.965043
2.738739,Control,0.941245,0.919329,0.96316
2.810811,Control,0.941245,0.919329,0.96316
2.882883,Control,0.938949,0.916629,0.961268
2.954955,Control,0.938949,0.916629,0.961268
3.027027,Control,0.934335,0.911227,0.957443
3.099099,Control,0.932028,0.908539,0.955517
3.171171,Control,0.927402,0.903171,0.951634
3.243243,Control,0.927402,0.903171,0.951634
3.315315,Control,0.925084,0.900491,0.949677
3.387387,Control,0.925084,0.900491,0.949677
3.459459,Control,0.925084,0.900491,0.949677
3.531532,Control,0.925084,0.900491,0.949677
3.603604,Control,0.925084,0.900491,0.949677
3.675676,Control,0.925084,0.900491,0.949677
3.747748,Control,0.920429,0.895128,0.945731
3.81982,Control,0.918093,0.892445,0.943741
3.891892,Control,0.915751,0.889761,0.941741
3.963964,Control,0.915751,0.889761,0.941741
4.036036,Control,0.915751,0.889761,0.941741
4.108108,Control,0.913403,0.887075,0.939731
4.18018,Control,0.913403,0.887075,0.939731
4.252252,Control,0.911055,0.884395,0.937714
4.324324,Control,0.911055,0.884395,0.937714
4.396396,Control,0.908695,0.881706,0.935684
4.468468,Control,0.908695,0.881706,0.935684
4.540541,Control,0.908695,0.881706,0.935684
4.612613,Control,0.906334,0.879022,0.933647
4.684685,Control,0.906334,0.879022,0.933647
4.756757,Control,0.906334,0.879022,0.933647
4.828829,Control,0.903974,0.876344,0.931604
4.900901,Control,0.903974,0.876344,0.931604
4.972973,Control,0.903974,0.876344,0.931604
5.045045,Control,0.903974,0.876344,0.931604
5.117117,Control,0.899216,0.870956,0.927477
5.189189,Control,0.899216,0.870956,0.927477
5.261261,Control,0.899216,0.870956,0.927477
5.333333,Control,0.896838,0.86827,0.925406
5.405405,Control,0.896838,0.86827,0.925406
5.477477,Control,0.896838,0.86827,0.925406
5.54955,Control,0.892054,0.86288,0.921229
5.621622,Control,0.889663,0.860192,0.919133
5.693694,Control,0.887258,0.857493,0.917024
5.765766,Control,0.887258,0.857493,0.917024
5.837838,Control,0.887258,0.857493,0.917024
5.90991,Control,0.887258,0.857493,0.917024
5.981982,Control,0.887258,0.857493,0.917024
6.054054,Control,0.887258,0.857493,0.917024
6.126126,Control,0.887258,0.857493,0.917024
6.198198,Control,0.887258,0.857493,0.917024
6.27027,Control,0.887258,0.857493,0.917024
6.342342,Control,0.887258,0.857493,0.917024
6.414414,Control,0.887258,0.857493,0.917024
6.486486,Control,0.887258,0.857493,0.917024
6.558559,Control,0.887258,0.857493,0.917024
6.630631,Control,0.887258,0.857493,0.917024
6.702703,Control,0.88241,0.852058,0.912762
6.774775,Control,0.879986,0.849348,0.910624
6.846847,Control,0.879986,0.849348,0.910624
6.918919,Control,0.879986,0.849348,0.910624
6.990991,Control,0.875097,0.843889,0.906305
7.063063,Control,0.875097,0.843889,0.906305
7.135135,Control,0.875097,0.843889,0.906305
7.207207,Control,0.872646,0.841158,0.904134
7.279279,Control,0.870188,0.838422,0.901953
7.351351,Control,0.865257,0.832945,0.89757
7.423423,Control,0.865257,0.832945,0.89757
7.495495,Control,0.865257,0.832945,0.89757
7.567568,Control,0.865257,0.832945,0.89757
7.63964,Control,0.865257,0.832945,0.89757
7.711712,Control,0.865257,0.832945,0.89757
7.783784,Control,0.862757,0.830168,0.895345
7.855856,Control,0.862757,0.830168,0.895345
7.927928,Control,0.860256,0.827395,0.893117
8.0,Control,0.860256,0.827395,0.893117
8.072072,Control,0.857755,0.824626,0.890884
8.144144,Control,0.857755,0.824626,0.890884
8.216216,Control,0.855247,0.821852,0.888642
8.288288,Control,0.855247,0.821852,0.888642
8.36036,Control,0.855247,0.821852,0.888642
8.432432,Control,0.852732,0.819073,0.88639
8.504505,Control,0.852732,0.819073,0.88639
8.576577,Control,0.852732,0.819073,0.88639
8.648649,Control,0.852732,0.819073,0.88639
8.720721,Control,0.852732,0.819073,0.88639
8.792793,Control,0.852732,0.819073,0.88639
8.864865,Control,0.84761,0.813414,0.881807
8.936937,Control,0.84761,0.813414,0.881807
9.009009,Control,0.84761,0.813414,0.881807
9.081081,Control,0.845034,0.81057,0.879497
9.153153,Control,0.839865,0.804876,0.874854
9.225225,Control,0.837273,0.802025,0.872521
