time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.024024,Control,0.992032,0.981033,1.0
0.048048,Control,0.992032,0.981033,1.0
0.072072,Control,0.988048,0.974604,1.0
0.096096,Control,0.988048,0.974604,1.0
0.12012,Control,0.984031,0.968507,0.999555
0.144144,Control,0.984031,0.968507,0.999555
0.168168,Control,0.984031,0.968507,0.999555
0.192192,Control,0.984031,0.968507,0.999555
0.216216,Control,0.984031,0.968507,0.999555
0.24024,Control,0.984031,0.968507,0.999555
0.264264,Control,0.984031,0.968507,0.999555
0.288288,Control,0.979998,0.962642,0.997355
0.312312,Control,0.979998,0.962642,0.997355
0.336336,Control,0.979998,0.962642,0.997355
0.36036,Control,0.979998,0.962642,0.997355
0.384384,Control,0.971933,0.951433,0.992433
0.408408,Control,0.971933,0.951433,0.992433
0.432432,Control,0.971933,0.951433,0.992433
0.456456,Control,0.963867,0.940689,0.987045
0.48048,Control,0.963867,0.940689,0.987045
0.504505,Control,0.963867,0.940689,0.987045
0.528529,Control,0.963867,0.940689,0.987045
0.552553,Control,0.963867,0.940689,0.987045
0.576577,Control,0.963867,0.940689,0.987045
0.600601,Control,0.959817,0.935415,0.984219
0.624625,Control,0.959817,0.935415,0.984219
0.648649,Control,0.959817,0.935415,0.984219
0.672673,Control,0.959817,0.935415,0.984219
0.696697,Control,0.959817,0.935415,0.984219
0.720721,Control,0.959817,0.935415,0.984219
0.744745,Control,0.959817,0.935415,0.984219
0.768769,Control,0.959817,0.935415,0.984219
0.792793,Control,0.959817,0.935415,0.984219
0.816817,Control,0.959817,0.935415,0.984219
0.840841,Control,0.955767,0.930209,0.981325
0.864865,Control,0.955767,0.930209,0.981325
0.888889,Control,0.955767,0.930209,0.981325
0.912913,Control,0.955767,0.930209,0.981325
0.936937,Control,0.947633,0.919918,0.975348
0.960961,Control,0.943566,0.914846,0.972285
0.984985,Control,0.939499,0.909817,0.96918
1.009009,Control,0.939499,0.909817,0.96918
1.033033,Control,0.939499,0.909817,0.96918
1.057057,Control,0.939499,0.909817,0.96918
1.081081,Control,0.939499,0.909817,0.96918
1.105105,Control,0.939499,0.909817,0.96918
1.129129,Control,0.935378,0.904748,0.966009
1.153153,Control,0.935378,0.904748,0.966009
1.177177,Control,0.935378,0.904748,0.966009
1.201201,Control,0.935378,0.904748,0.966009
1.225225,Control,0.935378,0.904748,0.966009
1.249249,Control,0.935378,0.904748,0.966009
1.273273,Control,0.935378,0.904748,0.966009
1.297297,Control,0.935378,0.904748,0.966009
1.321321,Control,0.935378,0.904748,0.966009
1.345345,Control,0.931221,0.899661,0.96278
1.369369,Control,0.931221,0.899661,0.96278
1.393393,Control,0.931221,0.899661,0.96278
1.417417,Control,0.931221,0.899661,0.96278
1.441441,Control,0.927045,0.894583,0.959507
1.465465,Control,0.927045,0.894583,0.959507
1.489489,Control,0.922869,0.889537,0.956201
1.513514,Control,0.918674,0.884495,0.952853
1.537538,Control,0.91446,0.879454,0.949466
1.561562,Control,0.91446,0.879454,0.949466
1.585586,Control,0.91446,0.879454,0.949466
1.60961,Control,0.91446,0.879454,0.949466
1.633634,Control,0.91446,0.879454,0.949466
1.657658,Control,0.91446,0.879454,0.949466
1.681682,Control,0.91446,0.879454,0.949466
1.705706,Control,0.91446,0.879454,0.949466
1.72973,Control,0.91446,0.879454,0.949466
1.753754,Control,0.91446,0.879454,0.949466
1.777778,Control,0.91446,0.879454,0.949466
1.801802,Control,0.91446,0.879454,0.949466
1.825826,Control,0.91446,0.879454,0.949466
1.84985,Control,0.910106,0.874241,0.94597
1.873874,Control,0.910106,0.874241,0.94597
1.897898,Control,0.910106,0.874241,0.94597
1.921922,Control,0.910106,0.874241,0.94597
1.945946,Control,0.905751,0.869056,0.942446
1.96997,Control,0.905751,0.869056,0.942446
1.993994,Control,0.905751,0.869056,0.942446
2.018018,Control,0.901396,0.863899,0.938894
2.042042,Control,0.901396,0.863899,0.938894
2.066066,Control,0.901396,0.863899,0.938894
2.09009,Control,0.897042,0.858766,0.935317
2.114114,Control,0.897042,0.858766,0.935317
2.138138,Control,0.897042,0.858766,0.935317
2.162162,Control,0.897042,0.858766,0.935317
2.186186,Control,0.897042,0.858766,0.935317
2.21021,Control,0.897042,0.858766,0.935317
2.234234,Control,0.897042,0.858766,0.935317
2.258258,Control,0.897042,0.858766,0.935317
2.282282,Control,0.897042,0.858766,0.935317
2.306306,Control,0.897042,0.858766,0.935317
2.33033,Control,0.897042,0.858766,0.935317
2.354354,Control,0.892645,0.853598,0.931691
2.378378,Control,0.892645,0.853598,0.931691
2.402402,Control,0.892645,0.853598,0.931691
2.426426,Control,0.892645,0.853598,0.931691
2.45045,Control,0.892645,0.853598,0.931691
2.474474,Control,0.892645,0.853598,0.931691
2.498498,Control,0.892645,0.853598,0.931691
2.522523,Control,0.892645,0.853598,0.931691
2.546547,Control,0.892645,0.853598,0.931691
2.570571,Control,0.892645,0.853598,0.931691
2.594595,Control,0.879387,0.83814,0.920635
2.618619,Control,0.879387,0.83814,0.920635
2.642643,Control,0.879387,0.83814,0.920635
