time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.096096,Control,0.990037,0.980323,0.999752
0.192192,Control,0.987543,0.976693,0.998394
0.288288,Control,0.977568,0.963078,0.992058
0.384384,Control,0.972574,0.95659,0.988558
0.48048,Control,0.965054,0.947071,0.983038
0.576577,Control,0.960041,0.940856,0.979226
0.672673,Control,0.960041,0.940856,0.979226
0.768769,Control,0.957528,0.937771,0.977285
0.864865,Control,0.955008,0.934695,0.975321
0.960961,Control,0.952475,0.931618,0.973332
1.057057,Control,0.949942,0.928557,0.971326
1.153153,Control,0.947409,0.925512,0.969305
1.249249,Control,0.939809,0.916461,0.963158
1.345345,Control,0.937269,0.913459,0.961079
1.441441,Control,0.932175,0.90747,0.95688
1.537538,Control,0.929628,0.904491,0.954765
1.633634,Control,0.927067,0.901503,0.952631
1.72973,Control,0.921931,0.895536,0.948326
1.825826,Control,0.921931,0.895536,0.948326
1.921922,Control,0.914184,0.886593,0.941775
2.018018,Control,0.911594,0.883619,0.93957
2.114114,Control,0.911594,0.883619,0.93957
2.21021,Control,0.911594,0.883619,0.93957
2.306306,Control,0.906385,0.877653,0.935117
2.402402,Control,0.898549,0.868728,0.928369
2.498498,Control,0.893302,0.862781,0.923822
2.594595,Control,0.893302,0.862781,0.923822
2.690691,Control,0.882761,0.850901,0.914622
2.786787,Control,0.882761,0.850901,0.914622
2.882883,Control,0.880118,0.847935,0.912302
2.978979,Control,0.880118,0.847935,0.912302
3.075075,Control,0.880118,0.847935,0.912302
3.171171,Control,0.880118,0.847935,0.912302
3.267267,Control,0.880118,0.847935,0.912302
3.363363,Control,0.880118,0.847935,0.912302
3.459459,Control,0.877459,0.844954,0.909965
3.555556,Control,0.869482,0.836043,0.902922
3.651652,Control,0.869482,0.836043,0.902922
3.747748,Control,0.869482,0.836043,0.902922
3.843844,Control,0.869482,0.836043,0.902922
3.93994,Control,0.869482,0.836043,0.902922
4.036036,Control,0.864115,0.830065,0.898166
4.132132,Control,0.864115,0.830065,0.898166
4.228228,Control,0.861423,0.827072,0.895774
4.324324,Control,0.856031,0.821092,0.89097
4.42042,Control,0.856031,0.821092,0.89097
4.516517,Control,0.856031,0.821092,0.89097
4.612613,Control,0.856031,0.821092,0.89097
4.708709,Control,0.856031,0.821092,0.89097
4.804805,Control,0.856031,0.821092,0.89097
4.900901,Control,0.856031,0.821092,0.89097
4.996997,Control,0.856031,0.821092,0.89097
5.093093,Control,0.856031,0.821092,0.89097
5.189189,Control,0.856031,0.821092,0.89097
5.285285,Control,0.856031,0.821092,0.89097
5.381381,Control,0.853278,0.818037,0.888519
5.477477,Control,0.853278,0.818037,0.888519
