time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.024024,Control,0.98494,0.971839,0.998041
0.048048,Control,0.981928,0.967598,0.996257
0.072072,Control,0.981928,0.967598,0.996257
0.096096,Control,0.975904,0.959408,0.992399
0.12012,Control,0.960797,0.939907,0.981686
0.144144,Control,0.960797,0.939907,0.981686
0.168168,Control,0.960797,0.939907,0.981686
0.192192,Control,0.957766,0.936114,0.979418
0.216216,Control,0.951685,0.928588,0.974781
0.24024,Control,0.948644,0.924865,0.972423
0.264264,Control,0.948644,0.924865,0.972423
0.288288,Control,0.945604,0.921165,0.970042
0.312312,Control,0.945604,0.921165,0.970042
0.336336,Control,0.945604,0.921165,0.970042
0.36036,Control,0.945604,0.921165,0.970042
0.384384,Control,0.939513,0.913815,0.96521
0.408408,Control,0.936462,0.910162,0.962763
0.432432,Control,0.930352,0.902893,0.95781
0.456456,Control,0.930352,0.902893,0.95781
0.48048,Control,0.930352,0.902893,0.95781
0.504505,Control,0.930352,0.902893,0.95781
0.528529,Control,0.927261,0.899233,0.955288
0.552553,Control,0.92417,0.895589,0.952751
0.576577,Control,0.921069,0.891944,0.950193
0.600601,Control,0.921069,0.891944,0.950193
0.624625,Control,0.917968,0.888313,0.947622
0.648649,Control,0.917968,0.888313,0.947622
0.672673,Control,0.917968,0.888313,0.947622
0.696697,Control,0.917968,0.888313,0.947622
0.720721,Control,0.914824,0.884638,0.94501
0.744745,Control,0.914824,0.884638,0.94501
0.768769,Control,0.91168,0.880975,0.942385
0.792793,Control,0.91168,0.880975,0.942385
0.816817,Control,0.908536,0.877325,0.939747
0.840841,Control,0.908536,0.877325,0.939747
0.864865,Control,0.905382,0.873673,0.937091
0.888889,Control,0.902227,0.870031,0.934423
0.912913,Control,0.902227,0.870031,0.934423
0.936937,Control,0.902227,0.870031,0.934423
0.960961,Control,0.902227,0.870031,0.934423
0.984985,Control,0.899061,0.866386,0.931737
1.009009,Control,0.899061,0.866386,0.931737
1.033033,Control,0.895896,0.862752,0.92904
1.057057,Control,0.89273,0.859127,0.926333
1.081081,Control,0.889564,0.855513,0.923616
1.105105,Control,0.886376,0.851878,0.920874
1.129129,Control,0.886376,0.851878,0.920874
1.153153,Control,0.883187,0.848252,0.918123
1.177177,Control,0.883187,0.848252,0.918123
1.201201,Control,0.883187,0.848252,0.918123
1.225225,Control,0.879987,0.84462,0.915355
1.249249,Control,0.879987,0.84462,0.915355
1.273273,Control,0.876776,0.840982,0.91257
1.297297,Control,0.876776,0.840982,0.91257
1.321321,Control,0.876776,0.840982,0.91257
1.345345,Control,0.876776,0.840982,0.91257
1.369369,Control,0.876776,0.840982,0.91257
1.393393,Control,0.876776,0.840982,0.91257
1.417417,Control,0.876776,0.840982,0.91257
1.441441,Control,0.873529,0.837305,0.909752
1.465465,Control,0.870281,0.833638,0.906925
1.489489,Control,0.870281,0.833638,0.906925
1.513514,Control,0.867022,0.829963,0.904081
1.537538,Control,0.867022,0.829963,0.904081
1.561562,Control,0.86375,0.82628,0.90122
1.585586,Control,0.860478,0.822606,0.898351
1.60961,Control,0.860478,0.822606,0.898351
1.633634,Control,0.853935,0.815279,0.89259
1.657658,Control,0.853935,0.815279,0.89259
1.681682,Control,0.853935,0.815279,0.89259
1.705706,Control,0.853935,0.815279,0.89259
1.72973,Control,0.850612,0.811562,0.889661
1.753754,Control,0.850612,0.811562,0.889661
1.777778,Control,0.850612,0.811562,0.889661
1.801802,Control,0.850612,0.811562,0.889661
1.825826,Control,0.850612,0.811562,0.889661
1.84985,Control,0.850612,0.811562,0.889661
1.873874,Control,0.850612,0.811562,0.889661
1.897898,Control,0.84725,0.807803,0.886697
1.921922,Control,0.843888,0.80405,0.883725
1.945946,Control,0.843888,0.80405,0.883725
1.96997,Control,0.843888,0.80405,0.883725
1.993994,Control,0.843888,0.80405,0.883725
2.018018,Control,0.837137,0.796534,0.877739
2.042042,Control,0.837137,0.796534,0.877739
2.066066,Control,0.837137,0.796534,0.877739
2.09009,Control,0.833747,0.792769,0.874725
2.114114,Control,0.830358,0.789012,0.871704
2.138138,Control,0.830358,0.789012,0.871704
2.162162,Control,0.830358,0.789012,0.871704
2.186186,Control,0.826955,0.785244,0.868666
2.21021,Control,0.823552,0.781482,0.865622
2.234234,Control,0.820149,0.777728,0.86257
2.258258,Control,0.820149,0.777728,0.86257
2.282282,Control,0.820149,0.777728,0.86257
2.306306,Control,0.816732,0.773962,0.859502
2.33033,Control,0.813314,0.770202,0.856427
2.354354,Control,0.813314,0.770202,0.856427
2.378378,Control,0.813314,0.770202,0.856427
2.402402,Control,0.813314,0.770202,0.856427
2.426426,Control,0.813314,0.770202,0.856427
2.45045,Control,0.813314,0.770202,0.856427
2.474474,Control,0.813314,0.770202,0.856427
2.498498,Control,0.813314,0.770202,0.856427
2.522523,Control,0.813314,0.770202,0.856427
2.546547,Control,0.813314,0.770202,0.856427
2.570571,Control,0.809883,0.766431,0.853334
2.594595,Control,0.809883,0.766431,0.853334
2.618619,Control,0.803004,0.758888,0.847121
2.642643,Control,0.803004,0.758888,0.847121
2.666667,Control,0.803004,0.758888,0.847121
2.690691,Control,0.803004,0.758888,0.847121
2.714715,Control,0.803004,0.758888,0.847121
2.738739,Control,0.803004,0.758888,0.847121
2.762763,Control,0.803004,0.758888,0.847121
2.786787,Control,0.803004,0.758888,0.847121
2.810811,Control,0.796112,0.751352,0.840872
2.834835,Control,0.792665,0.747592,0.837738
2.858859,Control,0.792665,0.747592,0.837738
2.882883,Control,0.792665,0.747592,0.837738
2.906907,Control,0.792665,0.747592,0.837738
2.930931,Control,0.789158,0.743763,0.834553
2.954955,Control,0.789158,0.743763,0.834553
2.978979,Control,0.782112,0.736084,0.82814
3.003003,Control,0.782112,0.736084,0.82814
3.027027,Control,0.782112,0.736084,0.82814
3.051051,Control,0.782112,0.736084,0.82814
3.075075,Control,0.782112,0.736084,0.82814
3.099099,Control,0.782112,0.736084,0.82814
3.123123,Control,0.782112,0.736084,0.82814
3.147147,Control,0.782112,0.736084,0.82814
3.171171,Control,0.782112,0.736084,0.82814
3.195195,Control,0.782112,0.736084,0.82814
3.219219,Control,0.778508,0.732153,0.824862
3.243243,Control,0.774904,0.728228,0.821579
3.267267,Control,0.771299,0.72431,0.818289
3.291291,Control,0.767678,0.720376,0.81498
3.315315,Control,0.767678,0.720376,0.81498
3.339339,Control,0.764023,0.716406,0.811639
3.363363,Control,0.764023,0.716406,0.811639
3.387387,Control,0.764023,0.716406,0.811639
3.411411,Control,0.764023,0.716406,0.811639
3.435435,Control,0.753003,0.704468,0.801538
3.459459,Control,0.753003,0.704468,0.801538
3.483483,Control,0.753003,0.704468,0.801538
3.507508,Control,0.753003,0.704468,0.801538
3.531532,Control,0.753003,0.704468,0.801538
3.555556,Control,0.753003,0.704468,0.801538
3.57958,Control,0.753003,0.704468,0.801538
3.603604,Control,0.753003,0.704468,0.801538
3.627628,Control,0.753003,0.704468,0.801538
3.651652,Control,0.753003,0.704468,0.801538
3.675676,Control,0.753003,0.704468,0.801538
3.6997,Control,0.753003,0.704468,0.801538
3.723724,Control,0.753003,0.704468,0.801538
3.747748,Control,0.749312,0.700479,0.798145
3.771772,Control,0.749312,0.700479,0.798145
3.795796,Control,0.745621,0.696495,0.794746
3.81982,Control,0.745621,0.696495,0.794746
3.843844,Control,0.745621,0.696495,0.794746
3.867868,Control,0.745621,0.696495,0.794746
3.891892,Control,0.741893,0.692472,0.791313
3.915916,Control,0.741893,0.692472,0.791313
3.93994,Control,0.741893,0.692472,0.791313
3.963964,Control,0.741893,0.692472,0.791313
3.987988,Control,0.741893,0.692472,0.791313
4.012012,Control,0.738164,0.688455,0.787874
4.036036,Control,0.734436,0.684444,0.784429
4.06006,Control,0.734436,0.684444,0.784429
4.084084,Control,0.734436,0.684444,0.784429
4.108108,Control,0.734436,0.684444,0.784429
4.132132,Control,0.730708,0.680438,0.780978
4.156156,Control,0.72698,0.676439,0.777522
4.18018,Control,0.723252,0.672444,0.77406
4.204204,Control,0.723252,0.672444,0.77406
4.228228,Control,0.723252,0.672444,0.77406
4.252252,Control,0.723252,0.672444,0.77406
4.276276,Control,0.723252,0.672444,0.77406
4.3003,Control,0.723252,0.672444,0.77406
4.324324,Control,0.723252,0.672444,0.77406
4.348348,Control,0.723252,0.672444,0.77406
4.372372,Control,0.723252,0.672444,0.77406
4.396396,Control,0.723252,0.672444,0.77406
4.42042,Control,0.723252,0.672444,0.77406
4.444444,Control,0.719505,0.668432,0.770577
4.468468,Control,0.719505,0.668432,0.770577
4.492492,Control,0.719505,0.668432,0.770577
4.516517,Control,0.715757,0.664425,0.767089
4.540541,Control,0.715757,0.664425,0.767089
4.564565,Control,0.71201,0.660424,0.763596
4.588589,Control,0.71201,0.660424,0.763596
4.612613,Control,0.71201,0.660424,0.763596
4.636637,Control,0.71201,0.660424,0.763596
4.660661,Control,0.71201,0.660424,0.763596
4.684685,Control,0.71201,0.660424,0.763596
4.708709,Control,0.71201,0.660424,0.763596
4.732733,Control,0.71201,0.660424,0.763596
4.756757,Control,0.71201,0.660424,0.763596
4.780781,Control,0.71201,0.660424,0.763596
4.804805,Control,0.71201,0.660424,0.763596
4.828829,Control,0.71201,0.660424,0.763596
4.852853,Control,0.71201,0.660424,0.763596
4.876877,Control,0.71201,0.660424,0.763596
4.900901,Control,0.71201,0.660424,0.763596
4.924925,Control,0.708222,0.656379,0.760066
4.948949,Control,0.708222,0.656379,0.760066
4.972973,Control,0.708222,0.656379,0.760066
4.996997,Control,0.708222,0.656379,0.760066
5.021021,Control,0.704435,0.652341,0.75653
5.045045,Control,0.696861,0.644279,0.749442
5.069069,Control,0.696861,0.644279,0.749442
5.093093,Control,0.693073,0.640256,0.745891
5.117117,Control,0.693073,0.640256,0.745891
5.141141,Control,0.689265,0.636213,0.742317
5.165165,Control,0.689265,0.636213,0.742317
5.189189,Control,0.689265,0.636213,0.742317
5.213213,Control,0.689265,0.636213,0.742317
5.237237,Control,0.689265,0.636213,0.742317
5.261261,Control,0.689265,0.636213,0.742317
5.285285,Control,0.689265,0.636213,0.742317
5.309309,Control,0.689265,0.636213,0.742317
5.333333,Control,0.681607,0.628093,0.73512
5.357357,Control,0.681607,0.628093,0.73512
5.381381,Control,0.681607,0.628093,0.73512
5.405405,Control,0.681607,0.628093,0.73512
5.429429,Control,0.681607,0.628093,0.73512
5.453453,Control,0.681607,0.628093,0.73512
5.477477,Control,0.681607,0.628093,0.73512
5.501502,Control,0.677756,0.624015,0.731497
5.525526,Control,0.677756,0.624015,0.731497
5.54955,Control,0.677756,0.624015,0.731497
