time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.036036,Control,0.986111,0.959079,1.0
0.072072,Control,0.986111,0.959079,1.0
0.108108,Control,0.986111,0.959079,1.0
0.144144,Control,0.986111,0.959079,1.0
0.18018,Control,0.972222,0.934263,1.0
0.216216,Control,0.972222,0.934263,1.0
0.252252,Control,0.972222,0.934263,1.0
0.288288,Control,0.972222,0.934263,1.0
0.324324,Control,0.972222,0.934263,1.0
0.36036,Control,0.972222,0.934263,1.0
0.396396,Control,0.958333,0.912176,1.0
0.432432,Control,0.958333,0.912176,1.0
0.468468,Control,0.958333,0.912176,1.0
0.504505,Control,0.958333,0.912176,1.0
0.540541,Control,0.958333,0.912176,1.0
0.576577,Control,0.944444,0.891534,0.997355
0.612613,Control,0.944444,0.891534,0.997355
0.648649,Control,0.944444,0.891534,0.997355
0.684685,Control,0.930348,0.871454,0.989242
0.720721,Control,0.916252,0.852096,0.980408
0.756757,Control,0.916252,0.852096,0.980408
0.792793,Control,0.916252,0.852096,0.980408
0.828829,Control,0.916252,0.852096,0.980408
0.864865,Control,0.916252,0.852096,0.980408
0.900901,Control,0.916252,0.852096,0.980408
0.936937,Control,0.916252,0.852096,0.980408
0.972973,Control,0.916252,0.852096,0.980408
1.009009,Control,0.916252,0.852096,0.980408
1.045045,Control,0.916252,0.852096,0.980408
1.081081,Control,0.916252,0.852096,0.980408
1.117117,Control,0.916252,0.852096,0.980408
1.153153,Control,0.916252,0.852096,0.980408
1.189189,Control,0.916252,0.852096,0.980408
1.225225,Control,0.902156,0.833294,0.971017
1.261261,Control,0.902156,0.833294,0.971017
1.297297,Control,0.902156,0.833294,0.971017
1.333333,Control,0.902156,0.833294,0.971017
1.369369,Control,0.902156,0.833294,0.971017
1.405405,Control,0.902156,0.833294,0.971017
1.441441,Control,0.902156,0.833294,0.971017
1.477477,Control,0.902156,0.833294,0.971017
1.513514,Control,0.88806,0.814941,0.961178
1.54955,Control,0.88806,0.814941,0.961178
1.585586,Control,0.88806,0.814941,0.961178
1.621622,Control,0.873736,0.796596,0.950877
1.657658,Control,0.873736,0.796596,0.950877
1.693694,Control,0.873736,0.796596,0.950877
1.72973,Control,0.873736,0.796596,0.950877
1.765766,Control,0.873736,0.796596,0.950877
1.801802,Control,0.873736,0.796596,0.950877
1.837838,Control,0.873736,0.796596,0.950877
1.873874,Control,0.873736,0.796596,0.950877
1.90991,Control,0.873736,0.796596,0.950877
1.945946,Control,0.873736,0.796596,0.950877
1.981982,Control,0.859413,0.778589,0.940236
2.018018,Control,0.859413,0.778589,0.940236
2.054054,Control,0.859413,0.778589,0.940236
2.09009,Control,0.859413,0.778589,0.940236
2.126126,Control,0.859413,0.778589,0.940236
2.162162,Control,0.859413,0.778589,0.940236
2.198198,Control,0.859413,0.778589,0.940236
2.234234,Control,0.859413,0.778589,0.940236
2.27027,Control,0.859413,0.778589,0.940236
2.306306,Control,0.859413,0.778589,0.940236
2.342342,Control,0.859413,0.778589,0.940236
2.378378,Control,0.859413,0.778589,0.940236
2.414414,Control,0.859413,0.778589,0.940236
2.45045,Control,0.859413,0.778589,0.940236
2.486486,Control,0.859413,0.778589,0.940236
2.522523,Control,0.859413,0.778589,0.940236
2.558559,Control,0.859413,0.778589,0.940236
2.594595,Control,0.859413,0.778589,0.940236
2.630631,Control,0.845089,0.760878,0.9293
2.666667,Control,0.845089,0.760878,0.9293
2.702703,Control,0.830766,0.743428,0.918104
2.738739,Control,0.830766,0.743428,0.918104
2.774775,Control,0.830766,0.743428,0.918104
2.810811,Control,0.830766,0.743428,0.918104
2.846847,Control,0.830766,0.743428,0.918104
2.882883,Control,0.830766,0.743428,0.918104
2.918919,Control,0.830766,0.743428,0.918104
2.954955,Control,0.830766,0.743428,0.918104
2.990991,Control,0.830766,0.743428,0.918104
3.027027,Control,0.830766,0.743428,0.918104
3.063063,Control,0.830766,0.743428,0.918104
3.099099,Control,0.830766,0.743428,0.918104
3.135135,Control,0.830766,0.743428,0.918104
3.171171,Control,0.830766,0.743428,0.918104
3.207207,Control,0.830766,0.743428,0.918104
3.243243,Control,0.830766,0.743428,0.918104
3.279279,Control,0.830766,0.743428,0.918104
3.315315,Control,0.816191,0.725834,0.906548
3.351351,Control,0.816191,0.725834,0.906548
3.387387,Control,0.816191,0.725834,0.906548
3.423423,Control,0.816191,0.725834,0.906548
3.459459,Control,0.816191,0.725834,0.906548
3.495495,Control,0.816191,0.725834,0.906548
3.531532,Control,0.816191,0.725834,0.906548
3.567568,Control,0.816191,0.725834,0.906548
3.603604,Control,0.816191,0.725834,0.906548
3.63964,Control,0.816191,0.725834,0.906548
3.675676,Control,0.801616,0.708466,0.894766
3.711712,Control,0.801616,0.708466,0.894766
3.747748,Control,0.801616,0.708466,0.894766
3.783784,Control,0.801616,0.708466,0.894766
3.81982,Control,0.801616,0.708466,0.894766
3.855856,Control,0.801616,0.708466,0.894766
3.891892,Control,0.801616,0.708466,0.894766
3.927928,Control,0.801616,0.708466,0.894766
3.963964,Control,0.801616,0.708466,0.894766
4.0,Control,0.801616,0.708466,0.894766
4.036036,Control,0.801616,0.708466,0.894766
4.072072,Control,0.801616,0.708466,0.894766
4.108108,Control,0.801616,0.708466,0.894766
4.144144,Control,0.801616,0.708466,0.894766
4.18018,Control,0.787041,0.691305,0.882777
4.216216,Control,0.787041,0.691305,0.882777
4.252252,Control,0.787041,0.691305,0.882777
4.288288,Control,0.787041,0.691305,0.882777
4.324324,Control,0.787041,0.691305,0.882777
4.36036,Control,0.787041,0.691305,0.882777
4.396396,Control,0.787041,0.691305,0.882777
4.432432,Control,0.771906,0.673522,0.87029
4.468468,Control,0.771906,0.673522,0.87029
4.504505,Control,0.771906,0.673522,0.87029
4.540541,Control,0.75677,0.655942,0.857598
4.576577,Control,0.75677,0.655942,0.857598
4.612613,Control,0.75677,0.655942,0.857598
4.648649,Control,0.75677,0.655942,0.857598
4.684685,Control,0.75677,0.655942,0.857598
4.720721,Control,0.75677,0.655942,0.857598
4.756757,Control,0.75677,0.655942,0.857598
4.792793,Control,0.741635,0.638551,0.844718
4.828829,Control,0.741635,0.638551,0.844718
4.864865,Control,0.741635,0.638551,0.844718
4.900901,Control,0.741635,0.638551,0.844718
4.936937,Control,0.741635,0.638551,0.844718
4.972973,Control,0.741635,0.638551,0.844718
5.009009,Control,0.741635,0.638551,0.844718
5.045045,Control,0.741635,0.638551,0.844718
5.081081,Control,0.741635,0.638551,0.844718
5.117117,Control,0.741635,0.638551,0.844718
5.153153,Control,0.741635,0.638551,0.844718
5.189189,Control,0.741635,0.638551,0.844718
5.225225,Control,0.741635,0.638551,0.844718
5.261261,Control,0.741635,0.638551,0.844718
5.297297,Control,0.741635,0.638551,0.844718
5.333333,Control,0.741635,0.638551,0.844718
5.369369,Control,0.741635,0.638551,0.844718
5.405405,Control,0.741635,0.638551,0.844718
5.441441,Control,0.741635,0.638551,0.844718
5.477477,Control,0.741635,0.638551,0.844718
5.513514,Control,0.741635,0.638551,0.844718
5.54955,Control,0.741635,0.638551,0.844718
5.585586,Control,0.741635,0.638551,0.844718
5.621622,Control,0.741635,0.638551,0.844718
5.657658,Control,0.741635,0.638551,0.844718
5.693694,Control,0.741635,0.638551,0.844718
5.72973,Control,0.741635,0.638551,0.844718
5.765766,Control,0.726499,0.621338,0.831661
5.801802,Control,0.726499,0.621338,0.831661
5.837838,Control,0.726499,0.621338,0.831661
5.873874,Control,0.726499,0.621338,0.831661
5.90991,Control,0.726499,0.621338,0.831661
5.945946,Control,0.726499,0.621338,0.831661
5.981982,Control,0.711042,0.603843,0.818241
6.018018,Control,0.711042,0.603843,0.818241
6.054054,Control,0.711042,0.603843,0.818241
6.09009,Control,0.711042,0.603843,0.818241
6.126126,Control,0.711042,0.603843,0.818241
6.162162,Control,0.711042,0.603843,0.818241
6.198198,Control,0.711042,0.603843,0.818241
6.234234,Control,0.711042,0.603843,0.818241
6.27027,Control,0.711042,0.603843,0.818241
6.306306,Control,0.695585,0.586518,0.804651
6.342342,Control,0.680127,0.569357,0.790898
6.378378,Control,0.680127,0.569357,0.790898
6.414414,Control,0.680127,0.569357,0.790898
