time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.072072,Control,1.0,1.0,1.0
0.144144,Control,1.0,1.0,1.0
0.216216,Control,1.0,1.0,1.0
0.288288,Control,1.0,1.0,1.0
0.36036,Control,1.0,1.0,1.0
0.432432,Control,1.0,1.0,1.0
0.504505,Control,0.996454,0.989516,1.0
0.576577,Control,0.996454,0.989516,1.0
0.648649,Control,0.996454,0.989516,1.0
0.720721,Control,0.996454,0.989516,1.0
0.792793,Control,0.996454,0.989516,1.0
0.864865,Control,0.996454,0.989516,1.0
0.936937,Control,0.996454,0.989516,1.0
1.009009,Control,0.996454,0.989516,1.0
1.081081,Control,0.996454,0.989516,1.0
1.153153,Control,0.996454,0.989516,1.0
1.225225,Control,0.996454,0.989516,1.0
1.297297,Control,0.996454,0.989516,1.0
1.369369,Control,0.996454,0.989516,1.0
1.441441,Control,0.996454,0.989516,1.0
1.513514,Control,0.996454,0.989516,1.0
1.585586,Control,0.996454,0.989516,1.0
1.657658,Control,0.996454,0.989516,1.0
1.72973,Control,0.992844,0.98296,1.0
1.801802,Control,0.992844,0.98296,1.0
1.873874,Control,0.992844,0.98296,1.0
1.945946,Control,0.989207,0.977058,1.0
2.018018,Control,0.989207,0.977058,1.0
2.09009,Control,0.989207,0.977058,1.0
2.162162,Control,0.989207,0.977058,1.0
2.234234,Control,0.989207,0.977058,1.0
2.306306,Control,0.98557,0.97153,0.99961
2.378378,Control,0.98557,0.97153,0.99961
2.45045,Control,0.98557,0.97153,0.99961
2.522523,Control,0.98557,0.97153,0.99961
2.594595,Control,0.98557,0.97153,0.99961
2.666667,Control,0.981906,0.966189,0.997624
2.738739,Control,0.981906,0.966189,0.997624
2.810811,Control,0.978242,0.961021,0.995464
2.882883,Control,0.978242,0.961021,0.995464
2.954955,Control,0.978242,0.961021,0.995464
3.027027,Control,0.974551,0.955936,0.993165
3.099099,Control,0.974551,0.955936,0.993165
3.171171,Control,0.974551,0.955936,0.993165
3.243243,Control,0.967112,0.945976,0.988247
3.315315,Control,0.967112,0.945976,0.988247
3.387387,Control,0.967112,0.945976,0.988247
3.459459,Control,0.963378,0.941092,0.985663
3.531532,Control,0.963378,0.941092,0.985663
3.603604,Control,0.963378,0.941092,0.985663
3.675676,Control,0.959643,0.936274,0.983013
3.747748,Control,0.959643,0.936274,0.983013
3.81982,Control,0.955909,0.931512,0.980307
3.891892,Control,0.955909,0.931512,0.980307
3.963964,Control,0.955909,0.931512,0.980307
4.036036,Control,0.952161,0.926776,0.977545
4.108108,Control,0.952161,0.926776,0.977545
4.18018,Control,0.952161,0.926776,0.977545
4.252252,Control,0.948412,0.922086,0.974739
4.324324,Control,0.944663,0.917435,0.971892
4.396396,Control,0.9409,0.912799,0.969001
4.468468,Control,0.937121,0.908173,0.966069
4.540541,Control,0.937121,0.908173,0.966069
4.612613,Control,0.937121,0.908173,0.966069
4.684685,Control,0.937121,0.908173,0.966069
4.756757,Control,0.937121,0.908173,0.966069
4.828829,Control,0.937121,0.908173,0.966069
4.900901,Control,0.937121,0.908173,0.966069
4.972973,Control,0.937121,0.908173,0.966069
5.045045,Control,0.937121,0.908173,0.966069
5.117117,Control,0.937121,0.908173,0.966069
5.189189,Control,0.933296,0.903511,0.963081
5.261261,Control,0.929471,0.898879,0.960063
5.333333,Control,0.929471,0.898879,0.960063
5.405405,Control,0.929471,0.898879,0.960063
5.477477,Control,0.925646,0.894275,0.957017
5.54955,Control,0.925646,0.894275,0.957017
5.621622,Control,0.925646,0.894275,0.957017
5.693694,Control,0.921805,0.889674,0.953937
5.765766,Control,0.921805,0.889674,0.953937
5.837838,Control,0.921805,0.889674,0.953937
5.90991,Control,0.921805,0.889674,0.953937
5.981982,Control,0.917948,0.885074,0.950823
6.054054,Control,0.917948,0.885074,0.950823
6.126126,Control,0.917948,0.885074,0.950823
6.198198,Control,0.914042,0.880428,0.947656
6.27027,Control,0.914042,0.880428,0.947656
