time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.012012,Control,1.0,1.0,1.0
0.024024,Control,1.0,1.0,1.0
0.036036,Control,1.0,1.0,1.0
0.048048,Control,1.0,1.0,1.0
0.06006,Control,0.996466,0.989553,1.0
0.072072,Control,0.996466,0.989553,1.0
0.084084,Control,0.996466,0.989553,1.0
0.096096,Control,0.992933,0.983173,1.0
0.108108,Control,0.992933,0.983173,1.0
0.12012,Control,0.989399,0.977467,1.0
0.132132,Control,0.989399,0.977467,1.0
0.144144,Control,0.989399,0.977467,1.0
0.156156,Control,0.985866,0.972112,0.999619
0.168168,Control,0.985866,0.972112,0.999619
0.18018,Control,0.985866,0.972112,0.999619
0.192192,Control,0.982307,0.966935,0.997678
0.204204,Control,0.982307,0.966935,0.997678
0.216216,Control,0.975163,0.956992,0.993333
0.228228,Control,0.975163,0.956992,0.993333
0.24024,Control,0.975163,0.956992,0.993333
0.252252,Control,0.975163,0.956992,0.993333
0.264264,Control,0.975163,0.956992,0.993333
0.276276,Control,0.975163,0.956992,0.993333
0.288288,Control,0.975163,0.956992,0.993333
0.3003,Control,0.975163,0.956992,0.993333
0.312312,Control,0.975163,0.956992,0.993333
0.324324,Control,0.971564,0.95214,0.990988
0.336336,Control,0.964367,0.942677,0.986058
0.348348,Control,0.964367,0.942677,0.986058
0.36036,Control,0.964367,0.942677,0.986058
0.372372,Control,0.964367,0.942677,0.986058
0.384384,Control,0.964367,0.942677,0.986058
0.396396,Control,0.964367,0.942677,0.986058
0.408408,Control,0.960769,0.938042,0.983496
0.42042,Control,0.960769,0.938042,0.983496
0.432432,Control,0.960769,0.938042,0.983496
0.444444,Control,0.957157,0.933438,0.980876
0.456456,Control,0.957157,0.933438,0.980876
0.468468,Control,0.953545,0.928882,0.978208
0.48048,Control,0.953545,0.928882,0.978208
0.492492,Control,0.953545,0.928882,0.978208
0.504505,Control,0.953545,0.928882,0.978208
0.516517,Control,0.949906,0.924326,0.975486
0.528529,Control,0.949906,0.924326,0.975486
0.540541,Control,0.949906,0.924326,0.975486
0.552553,Control,0.946266,0.919808,0.972724
0.564565,Control,0.946266,0.919808,0.972724
0.576577,Control,0.946266,0.919808,0.972724
0.588589,Control,0.946266,0.919808,0.972724
0.600601,Control,0.942627,0.915326,0.969928
0.612613,Control,0.942627,0.915326,0.969928
0.624625,Control,0.942627,0.915326,0.969928
0.636637,Control,0.942627,0.915326,0.969928
0.648649,Control,0.942627,0.915326,0.969928
0.660661,Control,0.938973,0.910855,0.967092
0.672673,Control,0.938973,0.910855,0.967092
0.684685,Control,0.935305,0.906392,0.964218
0.696697,Control,0.935305,0.906392,0.964218
0.708709,Control,0.931637,0.901958,0.961317
0.720721,Control,0.931637,0.901958,0.961317
0.732733,Control,0.92797,0.897548,0.958391
0.744745,Control,0.92797,0.897548,0.958391
0.756757,Control,0.92797,0.897548,0.958391
0.768769,Control,0.924302,0.893163,0.955441
0.780781,Control,0.924302,0.893163,0.955441
0.792793,Control,0.924302,0.893163,0.955441
0.804805,Control,0.924302,0.893163,0.955441
0.816817,Control,0.924302,0.893163,0.955441
0.828829,Control,0.924302,0.893163,0.955441
0.840841,Control,0.924302,0.893163,0.955441
0.852853,Control,0.92059,0.888737,0.952442
0.864865,Control,0.92059,0.888737,0.952442
0.876877,Control,0.92059,0.888737,0.952442
