time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.12012,Control,1.0,1.0,1.0
0.24024,Control,1.0,1.0,1.0
0.36036,Control,1.0,1.0,1.0
0.48048,Control,0.996894,0.990817,1.0
0.600601,Control,0.990664,0.980148,1.0
0.720721,Control,0.990664,0.980148,1.0
0.840841,Control,0.990664,0.980148,1.0
0.960961,Control,0.990664,0.980148,1.0
1.081081,Control,0.984414,0.970858,0.997969
1.201201,Control,0.984414,0.970858,0.997969
1.321321,Control,0.971893,0.953789,0.989997
1.441441,Control,0.965623,0.945659,0.985587
1.561562,Control,0.962488,0.941664,0.983311
1.681682,Control,0.959352,0.937709,0.980996
1.801802,Control,0.956217,0.933789,0.978645
1.921922,Control,0.956217,0.933789,0.978645
2.042042,Control,0.956217,0.933789,0.978645
2.162162,Control,0.953082,0.929901,0.976263
2.282282,Control,0.953082,0.929901,0.976263
2.402402,Control,0.949937,0.926027,0.973847
2.522523,Control,0.949937,0.926027,0.973847
2.642643,Control,0.949937,0.926027,0.973847
2.762763,Control,0.94677,0.922148,0.971393
2.882883,Control,0.94677,0.922148,0.971393
3.003003,Control,0.94677,0.922148,0.971393
3.123123,Control,0.94677,0.922148,0.971393
3.243243,Control,0.94677,0.922148,0.971393
3.363363,Control,0.943561,0.918231,0.968891
3.483483,Control,0.943561,0.918231,0.968891
3.603604,Control,0.940351,0.914338,0.966365
3.723724,Control,0.933933,0.906618,0.961247
3.843844,Control,0.933933,0.906618,0.961247
3.963964,Control,0.933933,0.906618,0.961247
4.084084,Control,0.933933,0.906618,0.961247
4.204204,Control,0.933933,0.906618,0.961247
4.324324,Control,0.930712,0.902772,0.958652
4.444444,Control,0.927492,0.898944,0.956039
4.564565,Control,0.927492,0.898944,0.956039
4.684685,Control,0.927492,0.898944,0.956039
4.804805,Control,0.924237,0.895086,0.953389
4.924925,Control,0.924237,0.895086,0.953389
5.045045,Control,0.92096,0.891213,0.950707
5.165165,Control,0.92096,0.891213,0.950707
5.285285,Control,0.92096,0.891213,0.950707
5.405405,Control,0.92096,0.891213,0.950707
5.525526,Control,0.917659,0.887323,0.947995
5.645646,Control,0.914358,0.883449,0.945267
5.765766,Control,0.914358,0.883449,0.945267
5.885886,Control,0.911057,0.87959,0.942525
6.006006,Control,0.904455,0.871913,0.936998
6.126126,Control,0.904455,0.871913,0.936998
6.246246,Control,0.904455,0.871913,0.936998
6.366366,Control,0.901142,0.868078,0.934207
6.486486,Control,0.901142,0.868078,0.934207
6.606607,Control,0.901142,0.868078,0.934207
6.726727,Control,0.901142,0.868078,0.934207
6.846847,Control,0.901142,0.868078,0.934207
6.966967,Control,0.901142,0.868078,0.934207
7.087087,Control,0.901142,0.868078,0.934207
7.207207,Control,0.901142,0.868078,0.934207
7.327327,Control,0.897792,0.864205,0.93138
7.447447,Control,0.891067,0.856462,0.925672
7.567568,Control,0.891067,0.856462,0.925672
7.687688,Control,0.891067,0.856462,0.925672
7.807808,Control,0.891067,0.856462,0.925672
7.927928,Control,0.887705,0.852609,0.922801
8.048048,Control,0.887705,0.852609,0.922801
8.168168,Control,0.887705,0.852609,0.922801
8.288288,Control,0.887705,0.852609,0.922801
8.408408,Control,0.887705,0.852609,0.922801
8.528529,Control,0.880902,0.844831,0.916974
8.648649,Control,0.880902,0.844831,0.916974
8.768769,Control,0.874074,0.837061,0.911086
8.888889,Control,0.870659,0.833191,0.908127
9.009009,Control,0.870659,0.833191,0.908127
9.129129,Control,0.870659,0.833191,0.908127
9.249249,Control,0.870659,0.833191,0.908127
9.369369,Control,0.863804,0.825445,0.902163
9.489489,Control,0.860376,0.821586,0.899166
9.60961,Control,0.860376,0.821586,0.899166
9.72973,Control,0.856948,0.817735,0.896162
9.84985,Control,0.856948,0.817735,0.896162
9.96997,Control,0.856948,0.817735,0.896162
10.09009,Control,0.853507,0.813875,0.893138
10.21021,Control,0.853507,0.813875,0.893138
10.33033,Control,0.850065,0.810023,0.890107
10.45045,Control,0.846624,0.80618,0.887068
10.570571,Control,0.846624,0.80618,0.887068
10.690691,Control,0.846624,0.80618,0.887068
10.810811,Control,0.843168,0.802326,0.88401
10.930931,Control,0.843168,0.802326,0.88401
11.051051,Control,0.839684,0.798443,0.880924
11.171171,Control,0.839684,0.798443,0.880924
11.291291,Control,0.839684,0.798443,0.880924
11.411411,Control,0.839684,0.798443,0.880924
11.531532,Control,0.839684,0.798443,0.880924
11.651652,Control,0.832657,0.790628,0.874686
11.771772,Control,0.829099,0.786674,0.871523
11.891892,Control,0.821982,0.77879,0.865174
12.012012,Control,0.821982,0.77879,0.865174
12.132132,Control,0.818424,0.77486,0.861988
12.252252,Control,0.818424,0.77486,0.861988
12.372372,Control,0.81485,0.770916,0.858783
12.492492,Control,0.81485,0.770916,0.858783
12.612613,Control,0.81126,0.766961,0.85556
12.732733,Control,0.800491,0.755134,0.845848
12.852853,Control,0.796885,0.751186,0.842585
12.972973,Control,0.796885,0.751186,0.842585
13.093093,Control,0.789657,0.743287,0.836027
13.213213,Control,0.789657,0.743287,0.836027
13.333333,Control,0.789657,0.743287,0.836027
13.453453,Control,0.789657,0.743287,0.836027
13.573574,Control,0.789657,0.743287,0.836027
13.693694,Control,0.786018,0.739316,0.83272
13.813814,Control,0.786018,0.739316,0.83272
13.933934,Control,0.786018,0.739316,0.83272
14.054054,Control,0.786018,0.739316,0.83272
14.174174,Control,0.786018,0.739316,0.83272
14.294294,Control,0.782362,0.735331,0.829394
14.414414,Control,0.782362,0.735331,0.829394
14.534535,Control,0.782362,0.735331,0.829394
14.654655,Control,0.778689,0.731331,0.826047
14.774775,Control,0.778689,0.731331,0.826047
14.894895,Control,0.775016,0.727338,0.822695
15.015015,Control,0.775016,0.727338,0.822695
15.135135,Control,0.771343,0.72335,0.819336
15.255255,Control,0.771343,0.72335,0.819336
15.375375,Control,0.771343,0.72335,0.819336
15.495495,Control,0.771343,0.72335,0.819336
15.615616,Control,0.771343,0.72335,0.819336
15.735736,Control,0.771343,0.72335,0.819336
15.855856,Control,0.771343,0.72335,0.819336
15.975976,Control,0.771343,0.72335,0.819336
16.096096,Control,0.767653,0.719347,0.815958
16.216216,Control,0.767653,0.719347,0.815958
16.336336,Control,0.763962,0.71535,0.812574
16.456456,Control,0.763962,0.71535,0.812574
16.576577,Control,0.763962,0.71535,0.812574
16.696697,Control,0.760235,0.711315,0.809156
16.816817,Control,0.760235,0.711315,0.809156
16.936937,Control,0.760235,0.711315,0.809156
17.057057,Control,0.760235,0.711315,0.809156
17.177177,Control,0.760235,0.711315,0.809156
17.297297,Control,0.760235,0.711315,0.809156
17.417417,Control,0.760235,0.711315,0.809156
17.537538,Control,0.760235,0.711315,0.809156
17.657658,Control,0.756453,0.707217,0.805689
17.777778,Control,0.756453,0.707217,0.805689
17.897898,Control,0.756453,0.707217,0.805689
18.018018,Control,0.756453,0.707217,0.805689
18.138138,Control,0.756453,0.707217,0.805689
18.258258,Control,0.756453,0.707217,0.805689
18.378378,Control,0.752633,0.703079,0.802186
18.498498,Control,0.752633,0.703079,0.802186
18.618619,Control,0.752633,0.703079,0.802186
18.738739,Control,0.752633,0.703079,0.802186
18.858859,Control,0.752633,0.703079,0.802186
18.978979,Control,0.748753,0.698875,0.798631
19.099099,Control,0.748753,0.698875,0.798631
19.219219,Control,0.748753,0.698875,0.798631
19.339339,Control,0.748753,0.698875,0.798631
19.459459,Control,0.748753,0.698875,0.798631
19.57958,Control,0.748753,0.698875,0.798631
19.6997,Control,0.748753,0.698875,0.798631
19.81982,Control,0.748753,0.698875,0.798631
19.93994,Control,0.748753,0.698875,0.798631
20.06006,Control,0.748753,0.698875,0.798631
20.18018,Control,0.748753,0.698875,0.798631
20.3003,Control,0.744791,0.694577,0.795006
