time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.012012,Control,0.983681,0.969494,0.997868
0.024024,Control,0.977145,0.960408,0.993882
0.036036,Control,0.977145,0.960408,0.993882
0.048048,Control,0.977145,0.960408,0.993882
0.06006,Control,0.973877,0.956013,0.991741
0.072072,Control,0.970609,0.951691,0.989527
0.084084,Control,0.970609,0.951691,0.989527
0.096096,Control,0.970609,0.951691,0.989527
0.108108,Control,0.967319,0.947396,0.987242
0.12012,Control,0.964029,0.943156,0.984901
0.132132,Control,0.960738,0.938964,0.982513
0.144144,Control,0.954158,0.9307,0.977616
0.156156,Control,0.954158,0.9307,0.977616
0.168168,Control,0.954158,0.9307,0.977616
0.18018,Control,0.950856,0.926604,0.975109
0.192192,Control,0.950856,0.926604,0.975109
0.204204,Control,0.950856,0.926604,0.975109
0.216216,Control,0.947543,0.922521,0.972566
0.228228,Control,0.947543,0.922521,0.972566
0.24024,Control,0.947543,0.922521,0.972566
0.252252,Control,0.94423,0.918466,0.969994
0.264264,Control,0.940917,0.914438,0.967396
0.276276,Control,0.934291,0.906451,0.962131
0.288288,Control,0.930978,0.90249,0.959466
0.3003,Control,0.930978,0.90249,0.959466
0.312312,Control,0.930978,0.90249,0.959466
0.324324,Control,0.930978,0.90249,0.959466
0.336336,Control,0.930978,0.90249,0.959466
0.348348,Control,0.930978,0.90249,0.959466
0.36036,Control,0.927653,0.898531,0.956775
0.372372,Control,0.924328,0.89459,0.954066
0.384384,Control,0.924328,0.89459,0.954066
0.396396,Control,0.924328,0.89459,0.954066
0.408408,Control,0.924328,0.89459,0.954066
0.42042,Control,0.917678,0.886759,0.948598
0.432432,Control,0.907703,0.875125,0.940282
0.444444,Control,0.904379,0.871274,0.937483
0.456456,Control,0.904379,0.871274,0.937483
0.468468,Control,0.904379,0.871274,0.937483
0.48048,Control,0.904379,0.871274,0.937483
0.492492,Control,0.904379,0.871274,0.937483
0.504505,Control,0.901041,0.867419,0.934664
0.516517,Control,0.901041,0.867419,0.934664
0.528529,Control,0.897704,0.863576,0.931832
0.540541,Control,0.897704,0.863576,0.931832
0.552553,Control,0.894367,0.859745,0.928989
0.564565,Control,0.894367,0.859745,0.928989
0.576577,Control,0.887693,0.852114,0.923271
0.588589,Control,0.884355,0.848315,0.920396
0.600601,Control,0.877681,0.840744,0.914618
0.612613,Control,0.874344,0.836973,0.911715
0.624625,Control,0.871007,0.83321,0.908803
0.636637,Control,0.867669,0.829456,0.905883
0.648649,Control,0.864332,0.82571,0.902954
0.660661,Control,0.864332,0.82571,0.902954
0.672673,Control,0.857658,0.818242,0.897074
0.684685,Control,0.857658,0.818242,0.897074
0.696697,Control,0.854308,0.814502,0.894113
0.708709,Control,0.854308,0.814502,0.894113
0.720721,Control,0.850944,0.810753,0.891135
0.732733,Control,0.850944,0.810753,0.891135
0.744745,Control,0.850944,0.810753,0.891135
0.756757,Control,0.850944,0.810753,0.891135
0.768769,Control,0.850944,0.810753,0.891135
0.780781,Control,0.850944,0.810753,0.891135
0.792793,Control,0.850944,0.810753,0.891135
0.804805,Control,0.847554,0.806978,0.88813
0.816817,Control,0.847554,0.806978,0.88813
0.828829,Control,0.847554,0.806978,0.88813
0.840841,Control,0.844164,0.803209,0.885118
0.852853,Control,0.844164,0.803209,0.885118
0.864865,Control,0.84076,0.799431,0.882089
0.876877,Control,0.837356,0.795659,0.879053
0.888889,Control,0.837356,0.795659,0.879053
0.900901,Control,0.837356,0.795659,0.879053
0.912913,Control,0.837356,0.795659,0.879053
0.924925,Control,0.837356,0.795659,0.879053
0.936937,Control,0.837356,0.795659,0.879053
0.948949,Control,0.837356,0.795659,0.879053
0.960961,Control,0.837356,0.795659,0.879053
0.972973,Control,0.837356,0.795659,0.879053
0.984985,Control,0.833896,0.791823,0.875968
0.996997,Control,0.830436,0.787995,0.872877
1.009009,Control,0.830436,0.787995,0.872877
1.021021,Control,0.830436,0.787995,0.872877
1.033033,Control,0.826961,0.784155,0.869767
1.045045,Control,0.826961,0.784155,0.869767
1.057057,Control,0.826961,0.784155,0.869767
1.069069,Control,0.826961,0.784155,0.869767
1.081081,Control,0.823457,0.780285,0.866629
1.093093,Control,0.819953,0.776421,0.863484
1.105105,Control,0.819953,0.776421,0.863484
1.117117,Control,0.816449,0.772565,0.860333
1.129129,Control,0.812945,0.768715,0.857175
1.141141,Control,0.812945,0.768715,0.857175
1.153153,Control,0.805906,0.760997,0.850816
1.165165,Control,0.805906,0.760997,0.850816
1.177177,Control,0.805906,0.760997,0.850816
1.189189,Control,0.798868,0.753303,0.844432
1.201201,Control,0.795333,0.749446,0.84122
1.213213,Control,0.795333,0.749446,0.84122
1.225225,Control,0.791798,0.745595,0.838001
1.237237,Control,0.791798,0.745595,0.838001
1.249249,Control,0.791798,0.745595,0.838001
1.261261,Control,0.791798,0.745595,0.838001
1.273273,Control,0.791798,0.745595,0.838001
1.285285,Control,0.791798,0.745595,0.838001
1.297297,Control,0.788248,0.741731,0.834764
1.309309,Control,0.788248,0.741731,0.834764
1.321321,Control,0.788248,0.741731,0.834764
1.333333,Control,0.788248,0.741731,0.834764
1.345345,Control,0.788248,0.741731,0.834764
1.357357,Control,0.788248,0.741731,0.834764
1.369369,Control,0.788248,0.741731,0.834764
1.381381,Control,0.788248,0.741731,0.834764
1.393393,Control,0.784648,0.737812,0.831484
1.405405,Control,0.784648,0.737812,0.831484
1.417417,Control,0.784648,0.737812,0.831484
1.429429,Control,0.784648,0.737812,0.831484
1.441441,Control,0.784648,0.737812,0.831484
1.453453,Control,0.781049,0.733899,0.828199
1.465465,Control,0.781049,0.733899,0.828199
1.477477,Control,0.781049,0.733899,0.828199
1.489489,Control,0.781049,0.733899,0.828199
1.501502,Control,0.781049,0.733899,0.828199
1.513514,Control,0.781049,0.733899,0.828199
1.525526,Control,0.781049,0.733899,0.828199
1.537538,Control,0.781049,0.733899,0.828199
1.54955,Control,0.781049,0.733899,0.828199
1.561562,Control,0.781049,0.733899,0.828199
1.573574,Control,0.781049,0.733899,0.828199
1.585586,Control,0.781049,0.733899,0.828199
1.597598,Control,0.777399,0.72993,0.824868
1.60961,Control,0.777399,0.72993,0.824868
1.621622,Control,0.777399,0.72993,0.824868
1.633634,Control,0.777399,0.72993,0.824868
1.645646,Control,0.773749,0.725967,0.821531
1.657658,Control,0.773749,0.725967,0.821531
1.66967,Control,0.7701,0.722011,0.818189
1.681682,Control,0.7701,0.722011,0.818189
1.693694,Control,0.7628,0.714114,0.811486
1.705706,Control,0.7628,0.714114,0.811486
