time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.048048,Control,0.997706,0.993216,1.0
0.096096,Control,0.997706,0.993216,1.0
0.144144,Control,0.995413,0.98907,1.0
0.192192,Control,0.995413,0.98907,1.0
0.24024,Control,0.99082,0.981866,0.999775
0.288288,Control,0.986223,0.975275,0.997171
0.336336,Control,0.981625,0.969009,0.994241
0.384384,Control,0.979326,0.965959,0.992693
0.432432,Control,0.979326,0.965959,0.992693
0.48048,Control,0.977027,0.962953,0.991101
0.528529,Control,0.977027,0.962953,0.991101
0.576577,Control,0.974723,0.959975,0.989471
0.624625,Control,0.974723,0.959975,0.989471
0.672673,Control,0.970103,0.954096,0.986111
0.720721,Control,0.967793,0.951196,0.984391
0.768769,Control,0.965484,0.94832,0.982648
0.816817,Control,0.963174,0.945464,0.980884
0.864865,Control,0.963174,0.945464,0.980884
0.912913,Control,0.960864,0.942627,0.979101
0.960961,Control,0.958554,0.939808,0.977301
1.009009,Control,0.956233,0.936988,0.975479
1.057057,Control,0.956233,0.936988,0.975479
1.105105,Control,0.956233,0.936988,0.975479
1.153153,Control,0.953912,0.934184,0.973641
1.201201,Control,0.951591,0.931393,0.97179
1.249249,Control,0.951591,0.931393,0.97179
1.297297,Control,0.951591,0.931393,0.97179
1.345345,Control,0.951591,0.931393,0.97179
1.393393,Control,0.951591,0.931393,0.97179
1.441441,Control,0.949253,0.928591,0.969916
1.489489,Control,0.942239,0.920258,0.96422
1.537538,Control,0.942239,0.920258,0.96422
1.585586,Control,0.942239,0.920258,0.96422
1.633634,Control,0.942239,0.920258,0.96422
1.681682,Control,0.939901,0.917502,0.9623
1.72973,Control,0.935225,0.912019,0.958431
1.777778,Control,0.935225,0.912019,0.958431
1.825826,Control,0.932875,0.909275,0.956476
1.873874,Control,0.928176,0.903812,0.95254
1.921922,Control,0.925826,0.901092,0.95056
1.96997,Control,0.921114,0.895659,0.94657
2.018018,Control,0.918752,0.892945,0.94456
2.066066,Control,0.911642,0.88481,0.938475
2.114114,Control,0.911642,0.88481,0.938475
2.162162,Control,0.909262,0.882097,0.936427
2.21021,Control,0.904502,0.876689,0.932314
2.258258,Control,0.902121,0.873993,0.930249
2.306306,Control,0.894981,0.865938,0.924023
2.354354,Control,0.8926,0.863262,0.921938
2.402402,Control,0.8926,0.863262,0.921938
2.45045,Control,0.89022,0.860592,0.919848
2.498498,Control,0.887833,0.857918,0.917749
2.546547,Control,0.885447,0.855248,0.915646
2.594595,Control,0.880673,0.849921,0.911426
2.642643,Control,0.87828,0.847256,0.909305
2.690691,Control,0.87828,0.847256,0.909305
2.738739,Control,0.875881,0.844587,0.907175
2.786787,Control,0.875881,0.844587,0.907175
2.834835,Control,0.873468,0.841905,0.905031
2.882883,Control,0.873468,0.841905,0.905031
2.930931,Control,0.873468,0.841905,0.905031
2.978979,Control,0.873468,0.841905,0.905031
3.027027,Control,0.873468,0.841905,0.905031
3.075075,Control,0.873468,0.841905,0.905031
3.123123,Control,0.873468,0.841905,0.905031
3.171171,Control,0.873468,0.841905,0.905031
3.219219,Control,0.871035,0.839201,0.902868
3.267267,Control,0.871035,0.839201,0.902868
3.315315,Control,0.866169,0.833806,0.898531
3.363363,Control,0.866169,0.833806,0.898531
3.411411,Control,0.866169,0.833806,0.898531
3.459459,Control,0.863729,0.831106,0.896351
3.507508,Control,0.863729,0.831106,0.896351
3.555556,Control,0.863729,0.831106,0.896351
3.603604,Control,0.861282,0.828401,0.894162
3.651652,Control,0.861282,0.828401,0.894162
3.6997,Control,0.861282,0.828401,0.894162
3.747748,Control,0.861282,0.828401,0.894162
3.795796,Control,0.861282,0.828401,0.894162
3.843844,Control,0.8588,0.825656,0.891944
3.891892,Control,0.853836,0.820177,0.887494
3.93994,Control,0.853836,0.820177,0.887494
3.987988,Control,0.851346,0.817434,0.885259
4.036036,Control,0.851346,0.817434,0.885259
