time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.048048,Control,1.0,1.0,1.0
0.096096,Control,1.0,1.0,1.0
0.144144,Control,0.985668,0.969567,1.0
0.192192,Control,0.976052,0.955313,0.996791
0.24024,Control,0.971244,0.948567,0.993921
0.288288,Control,0.966436,0.941991,0.990881
0.336336,Control,0.95682,0.929223,0.984416
0.384384,Control,0.95682,0.929223,0.984416
0.432432,Control,0.951987,0.92295,0.981024
0.48048,Control,0.951987,0.92295,0.981024
0.528529,Control,0.947155,0.91676,0.97755
0.576577,Control,0.947155,0.91676,0.97755
0.624625,Control,0.947155,0.91676,0.97755
0.672673,Control,0.942298,0.910602,0.973993
0.720721,Control,0.93744,0.90451,0.970371
0.768769,Control,0.93744,0.90451,0.970371
0.816817,Control,0.93744,0.90451,0.970371
0.864865,Control,0.927726,0.892492,0.96296
0.912913,Control,0.927726,0.892492,0.96296
0.960961,Control,0.922843,0.886518,0.959168
1.009009,Control,0.91796,0.880588,0.955333
1.057057,Control,0.913078,0.874698,0.951457
1.105105,Control,0.908195,0.868846,0.947544
1.153153,Control,0.908195,0.868846,0.947544
1.201201,Control,0.908195,0.868846,0.947544
1.249249,Control,0.908195,0.868846,0.947544
1.297297,Control,0.903286,0.86299,0.943582
1.345345,Control,0.898377,0.857167,0.939586
1.393393,Control,0.898377,0.857167,0.939586
1.441441,Control,0.883649,0.839875,0.927424
1.489489,Control,0.883649,0.839875,0.927424
1.537538,Control,0.883649,0.839875,0.927424
1.585586,Control,0.883649,0.839875,0.927424
1.633634,Control,0.883649,0.839875,0.927424
1.681682,Control,0.883649,0.839875,0.927424
1.72973,Control,0.883649,0.839875,0.927424
1.777778,Control,0.883649,0.839875,0.927424
1.825826,Control,0.883649,0.839875,0.927424
1.873874,Control,0.878713,0.834126,0.923299
1.921922,Control,0.878713,0.834126,0.923299
1.96997,Control,0.878713,0.834126,0.923299
2.018018,Control,0.873776,0.828402,0.91915
2.066066,Control,0.873776,0.828402,0.91915
2.114114,Control,0.873776,0.828402,0.91915
2.162162,Control,0.868811,0.822664,0.914959
2.21021,Control,0.863847,0.816948,0.910745
2.258258,Control,0.863847,0.816948,0.910745
2.306306,Control,0.863847,0.816948,0.910745
2.354354,Control,0.863847,0.816948,0.910745
2.402402,Control,0.863847,0.816948,0.910745
2.45045,Control,0.863847,0.816948,0.910745
2.498498,Control,0.863847,0.816948,0.910745
2.546547,Control,0.858824,0.811177,0.906472
2.594595,Control,0.858824,0.811177,0.906472
2.642643,Control,0.858824,0.811177,0.906472
2.690691,Control,0.853802,0.805427,0.902177
2.738739,Control,0.853802,0.805427,0.902177
2.786787,Control,0.84878,0.799698,0.897862
2.834835,Control,0.838735,0.788298,0.889172
2.882883,Control,0.833712,0.782626,0.884799
2.930931,Control,0.833712,0.782626,0.884799
2.978979,Control,0.833712,0.782626,0.884799
3.027027,Control,0.82866,0.776932,0.880387
3.075075,Control,0.82866,0.776932,0.880387
3.123123,Control,0.82866,0.776932,0.880387
3.171171,Control,0.82866,0.776932,0.880387
3.219219,Control,0.82866,0.776932,0.880387
3.267267,Control,0.82866,0.776932,0.880387
3.315315,Control,0.82866,0.776932,0.880387
3.363363,Control,0.823607,0.771255,0.875959
3.411411,Control,0.823607,0.771255,0.875959
