time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.072072,Control,0.997807,0.993513,1.0
0.144144,Control,0.997807,0.993513,1.0
0.216216,Control,0.997807,0.993513,1.0
0.288288,Control,0.997807,0.993513,1.0
0.36036,Control,0.997807,0.993513,1.0
0.432432,Control,0.997807,0.993513,1.0
0.504505,Control,0.997807,0.993513,1.0
0.576577,Control,0.997807,0.993513,1.0
0.648649,Control,0.997807,0.993513,1.0
0.720721,Control,0.997807,0.993513,1.0
0.792793,Control,0.997807,0.993513,1.0
0.864865,Control,0.997807,0.993513,1.0
0.936937,Control,0.99557,0.989443,1.0
1.009009,Control,0.993328,0.985802,1.0
1.081081,Control,0.993328,0.985802,1.0
1.153153,Control,0.993328,0.985802,1.0
1.225225,Control,0.993328,0.985802,1.0
1.297297,Control,0.993328,0.985802,1.0
1.369369,Control,0.993328,0.985802,1.0
1.441441,Control,0.993328,0.985802,1.0
1.513514,Control,0.993328,0.985802,1.0
1.585586,Control,0.993328,0.985802,1.0
1.657658,Control,0.99106,0.982336,0.999783
1.72973,Control,0.99106,0.982336,0.999783
1.801802,Control,0.99106,0.982336,0.999783
1.873874,Control,0.99106,0.982336,0.999783
1.945946,Control,0.984225,0.972629,0.99582
2.018018,Control,0.984225,0.972629,0.99582
2.09009,Control,0.984225,0.972629,0.99582
2.162162,Control,0.984225,0.972629,0.99582
2.234234,Control,0.984225,0.972629,0.99582
2.306306,Control,0.984225,0.972629,0.99582
2.378378,Control,0.984225,0.972629,0.99582
2.45045,Control,0.981931,0.969521,0.99434
2.522523,Control,0.981931,0.969521,0.99434
2.594595,Control,0.981931,0.969521,0.99434
2.666667,Control,0.981931,0.969521,0.99434
2.738739,Control,0.979636,0.966466,0.992807
2.810811,Control,0.979636,0.966466,0.992807
2.882883,Control,0.977331,0.963439,0.991224
2.954955,Control,0.977331,0.963439,0.991224
3.027027,Control,0.977331,0.963439,0.991224
3.099099,Control,0.977331,0.963439,0.991224
3.171171,Control,0.975021,0.960442,0.9896
3.243243,Control,0.975021,0.960442,0.9896
3.315315,Control,0.975021,0.960442,0.9896
3.387387,Control,0.975021,0.960442,0.9896
3.459459,Control,0.975021,0.960442,0.9896
3.531532,Control,0.975021,0.960442,0.9896
3.603604,Control,0.970372,0.954503,0.986242
3.675676,Control,0.968045,0.951571,0.984519
3.747748,Control,0.968045,0.951571,0.984519
3.81982,Control,0.968045,0.951571,0.984519
3.891892,Control,0.968045,0.951571,0.984519
3.963964,Control,0.965701,0.948639,0.982764
4.036036,Control,0.965701,0.948639,0.982764
4.108108,Control,0.965701,0.948639,0.982764
4.18018,Control,0.963352,0.94572,0.980983
4.252252,Control,0.963352,0.94572,0.980983
4.324324,Control,0.963352,0.94572,0.980983
4.396396,Control,0.963352,0.94572,0.980983
4.468468,Control,0.963352,0.94572,0.980983
4.540541,Control,0.963352,0.94572,0.980983
4.612613,Control,0.960991,0.942805,0.979176
4.684685,Control,0.960991,0.942805,0.979176
4.756757,Control,0.958618,0.939892,0.977344
4.828829,Control,0.958618,0.939892,0.977344
4.900901,Control,0.958618,0.939892,0.977344
4.972973,Control,0.958618,0.939892,0.977344
5.045045,Control,0.958618,0.939892,0.977344
5.117117,Control,0.958618,0.939892,0.977344
5.189189,Control,0.956233,0.936979,0.975487
5.261261,Control,0.953842,0.934075,0.97361
5.333333,Control,0.953842,0.934075,0.97361
5.405405,Control,0.953842,0.934075,0.97361
5.477477,Control,0.953842,0.934075,0.97361
5.54955,Control,0.953842,0.934075,0.97361
5.621622,Control,0.94897,0.928181,0.969758
5.693694,Control,0.94897,0.928181,0.969758
5.765766,Control,0.94897,0.928181,0.969758
5.837838,Control,0.94897,0.928181,0.969758
5.90991,Control,0.94897,0.928181,0.969758
5.981982,Control,0.94897,0.928181,0.969758
6.054054,Control,0.94897,0.928181,0.969758
6.126126,Control,0.946511,0.925226,0.967797
6.198198,Control,0.946511,0.925226,0.967797
6.27027,Control,0.946511,0.925226,0.967797
6.342342,Control,0.941588,0.919346,0.963829
6.414414,Control,0.941588,0.919346,0.963829
6.486486,Control,0.941588,0.919346,0.963829
6.558559,Control,0.941588,0.919346,0.963829
6.630631,Control,0.941588,0.919346,0.963829
6.702703,Control,0.93909,0.916375,0.961805
6.774775,Control,0.93909,0.916375,0.961805
6.846847,Control,0.936593,0.913417,0.959769
6.918919,Control,0.934095,0.91047,0.957721
6.990991,Control,0.934095,0.91047,0.957721
7.063063,Control,0.934095,0.91047,0.957721
7.135135,Control,0.934095,0.91047,0.957721
7.207207,Control,0.934095,0.91047,0.957721
7.279279,Control,0.934095,0.91047,0.957721
