time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.024024,Control,1.0,1.0,1.0
0.048048,Control,1.0,1.0,1.0
0.072072,Control,1.0,1.0,1.0
0.096096,Control,1.0,1.0,1.0
0.12012,Control,1.0,1.0,1.0
0.144144,Control,1.0,1.0,1.0
0.168168,Control,1.0,1.0,1.0
0.192192,Control,1.0,1.0,1.0
0.216216,Control,1.0,1.0,1.0
0.24024,Control,1.0,1.0,1.0
0.264264,Control,1.0,1.0,1.0
0.288288,Control,1.0,1.0,1.0
0.312312,Control,1.0,1.0,1.0
0.336336,Control,1.0,1.0,1.0
0.36036,Control,1.0,1.0,1.0
0.384384,Control,0.997006,0.991147,1.0
0.408408,Control,0.997006,0.991147,1.0
0.432432,Control,0.997006,0.991147,1.0
0.456456,Control,0.997006,0.991147,1.0
0.48048,Control,0.997006,0.991147,1.0
0.504505,Control,0.997006,0.991147,1.0
0.528529,Control,0.997006,0.991147,1.0
0.552553,Control,0.997006,0.991147,1.0
0.576577,Control,0.997006,0.991147,1.0
0.600601,Control,0.997006,0.991147,1.0
0.624625,Control,0.997006,0.991147,1.0
0.648649,Control,0.997006,0.991147,1.0
0.672673,Control,0.997006,0.991147,1.0
0.696697,Control,0.997006,0.991147,1.0
0.720721,Control,0.997006,0.991147,1.0
0.744745,Control,0.993919,0.985516,1.0
0.768769,Control,0.993919,0.985516,1.0
0.792793,Control,0.993919,0.985516,1.0
0.816817,Control,0.993919,0.985516,1.0
0.840841,Control,0.993919,0.985516,1.0
0.864865,Control,0.993919,0.985516,1.0
0.888889,Control,0.993919,0.985516,1.0
0.912913,Control,0.993919,0.985516,1.0
0.936937,Control,0.990804,0.980443,1.0
0.960961,Control,0.990804,0.980443,1.0
0.984985,Control,0.987688,0.975694,0.999681
1.009009,Control,0.987688,0.975694,0.999681
1.033033,Control,0.987688,0.975694,0.999681
1.057057,Control,0.987688,0.975694,0.999681
1.081081,Control,0.987688,0.975694,0.999681
1.105105,Control,0.987688,0.975694,0.999681
1.129129,Control,0.987688,0.975694,0.999681
1.153153,Control,0.984552,0.971114,0.99799
1.177177,Control,0.984552,0.971114,0.99799
1.201201,Control,0.984552,0.971114,0.99799
1.225225,Control,0.984552,0.971114,0.99799
1.249249,Control,0.984552,0.971114,0.99799
1.273273,Control,0.978261,0.96233,0.994193
1.297297,Control,0.978261,0.96233,0.994193
1.321321,Control,0.978261,0.96233,0.994193
1.345345,Control,0.978261,0.96233,0.994193
1.369369,Control,0.978261,0.96233,0.994193
1.393393,Control,0.975106,0.958067,0.992144
1.417417,Control,0.975106,0.958067,0.992144
1.441441,Control,0.97194,0.953862,0.990018
1.465465,Control,0.97194,0.953862,0.990018
1.489489,Control,0.97194,0.953862,0.990018
1.513514,Control,0.97194,0.953862,0.990018
1.537538,Control,0.97194,0.953862,0.990018
1.561562,Control,0.97194,0.953862,0.990018
1.585586,Control,0.97194,0.953862,0.990018
1.60961,Control,0.968763,0.949703,0.987824
1.633634,Control,0.965587,0.945598,0.985576
1.657658,Control,0.965587,0.945598,0.985576
1.681682,Control,0.965587,0.945598,0.985576
1.705706,Control,0.965587,0.945598,0.985576
1.72973,Control,0.965587,0.945598,0.985576
1.753754,Control,0.965587,0.945598,0.985576
1.777778,Control,0.965587,0.945598,0.985576
1.801802,Control,0.965587,0.945598,0.985576
1.825826,Control,0.965587,0.945598,0.985576
1.84985,Control,0.965587,0.945598,0.985576
1.873874,Control,0.965587,0.945598,0.985576
1.897898,Control,0.962325,0.941406,0.983244
1.921922,Control,0.959063,0.937259,0.980866
1.945946,Control,0.959063,0.937259,0.980866
1.96997,Control,0.95579,0.933136,0.978443
1.993994,Control,0.95579,0.933136,0.978443
2.018018,Control,0.95579,0.933136,0.978443
2.042042,Control,0.95579,0.933136,0.978443
2.066066,Control,0.952494,0.929016,0.975972
2.09009,Control,0.952494,0.929016,0.975972
2.114114,Control,0.949198,0.924929,0.973467
2.138138,Control,0.949198,0.924929,0.973467
2.162162,Control,0.949198,0.924929,0.973467
2.186186,Control,0.949198,0.924929,0.973467
2.21021,Control,0.949198,0.924929,0.973467
2.234234,Control,0.945891,0.920855,0.970926
2.258258,Control,0.945891,0.920855,0.970926
2.282282,Control,0.942572,0.916793,0.968351
2.306306,Control,0.942572,0.916793,0.968351
2.33033,Control,0.942572,0.916793,0.968351
2.354354,Control,0.942572,0.916793,0.968351
2.378378,Control,0.942572,0.916793,0.968351
2.402402,Control,0.939229,0.912722,0.965736
2.426426,Control,0.939229,0.912722,0.965736
2.45045,Control,0.935875,0.90866,0.96309
2.474474,Control,0.935875,0.90866,0.96309
2.498498,Control,0.932484,0.904568,0.9604
2.522523,Control,0.932484,0.904568,0.9604
2.546547,Control,0.929093,0.900498,0.957688
2.570571,Control,0.929093,0.900498,0.957688
2.594595,Control,0.929093,0.900498,0.957688
2.618619,Control,0.929093,0.900498,0.957688
2.642643,Control,0.929093,0.900498,0.957688
2.666667,Control,0.929093,0.900498,0.957688
2.690691,Control,0.929093,0.900498,0.957688
2.714715,Control,0.929093,0.900498,0.957688
2.738739,Control,0.929093,0.900498,0.957688
2.762763,Control,0.929093,0.900498,0.957688
2.786787,Control,0.929093,0.900498,0.957688
2.810811,Control,0.929093,0.900498,0.957688
2.834835,Control,0.929093,0.900498,0.957688
2.858859,Control,0.929093,0.900498,0.957688
2.882883,Control,0.929093,0.900498,0.957688
2.906907,Control,0.92569,0.896432,0.954948
2.930931,Control,0.92569,0.896432,0.954948
2.954955,Control,0.92569,0.896432,0.954948
2.978979,Control,0.92569,0.896432,0.954948
3.003003,Control,0.92569,0.896432,0.954948
3.027027,Control,0.922223,0.892296,0.95215
3.051051,Control,0.922223,0.892296,0.95215
3.075075,Control,0.922223,0.892296,0.95215
3.099099,Control,0.922223,0.892296,0.95215
3.123123,Control,0.922223,0.892296,0.95215
3.147147,Control,0.922223,0.892296,0.95215
3.171171,Control,0.922223,0.892296,0.95215
3.195195,Control,0.918716,0.888124,0.949309
3.219219,Control,0.918716,0.888124,0.949309
3.243243,Control,0.915196,0.883953,0.94644
3.267267,Control,0.915196,0.883953,0.94644
3.291291,Control,0.915196,0.883953,0.94644
3.315315,Control,0.911676,0.8798,0.943552
3.339339,Control,0.908156,0.875666,0.940647
3.363363,Control,0.904636,0.871547,0.937726
3.387387,Control,0.904636,0.871547,0.937726
3.411411,Control,0.901116,0.867444,0.934789
3.435435,Control,0.901116,0.867444,0.934789
3.459459,Control,0.901116,0.867444,0.934789
3.483483,Control,0.901116,0.867444,0.934789
3.507508,Control,0.901116,0.867444,0.934789
3.531532,Control,0.901116,0.867444,0.934789
3.555556,Control,0.901116,0.867444,0.934789
3.57958,Control,0.901116,0.867444,0.934789
3.603604,Control,0.901116,0.867444,0.934789
3.627628,Control,0.901116,0.867444,0.934789
3.651652,Control,0.901116,0.867444,0.934789
3.675676,Control,0.897512,0.863241,0.931782
3.6997,Control,0.897512,0.863241,0.931782
3.723724,Control,0.897512,0.863241,0.931782
3.747748,Control,0.897512,0.863241,0.931782
3.771772,Control,0.897512,0.863241,0.931782
3.795796,Control,0.897512,0.863241,0.931782
3.81982,Control,0.897512,0.863241,0.931782
3.843844,Control,0.897512,0.863241,0.931782
3.867868,Control,0.893878,0.859014,0.928742
3.891892,Control,0.893878,0.859014,0.928742
3.915916,Control,0.893878,0.859014,0.928742
3.93994,Control,0.893878,0.859014,0.928742
3.963964,Control,0.893878,0.859014,0.928742
3.987988,Control,0.893878,0.859014,0.928742
4.012012,Control,0.89023,0.854782,0.925677
4.036036,Control,0.886566,0.850545,0.922588
4.06006,Control,0.886566,0.850545,0.922588
4.084084,Control,0.886566,0.850545,0.922588
4.108108,Control,0.886566,0.850545,0.922588
4.132132,Control,0.886566,0.850545,0.922588
4.156156,Control,0.882888,0.846301,0.919474
4.18018,Control,0.882888,0.846301,0.919474
4.204204,Control,0.882888,0.846301,0.919474
4.228228,Control,0.882888,0.846301,0.919474
4.252252,Control,0.882888,0.846301,0.919474
4.276276,Control,0.882888,0.846301,0.919474
4.3003,Control,0.882888,0.846301,0.919474
4.324324,Control,0.875499,0.837813,0.913185
4.348348,Control,0.871805,0.833589,0.910022
4.372372,Control,0.871805,0.833589,0.910022
4.396396,Control,0.871805,0.833589,0.910022
4.42042,Control,0.871805,0.833589,0.910022
4.444444,Control,0.871805,0.833589,0.910022
4.468468,Control,0.864417,0.825177,0.903657
4.492492,Control,0.860723,0.820988,0.900458
4.516517,Control,0.860723,0.820988,0.900458
4.540541,Control,0.860723,0.820988,0.900458
4.564565,Control,0.856981,0.816747,0.897214
4.588589,Control,0.856981,0.816747,0.897214
4.612613,Control,0.856981,0.816747,0.897214
4.636637,Control,0.853239,0.812518,0.893959
4.660661,Control,0.845754,0.80409,0.887418
4.684685,Control,0.845754,0.80409,0.887418
4.708709,Control,0.845754,0.80409,0.887418
4.732733,Control,0.845754,0.80409,0.887418
4.756757,Control,0.845754,0.80409,0.887418
4.780781,Control,0.845754,0.80409,0.887418
4.804805,Control,0.838236,0.79566,0.880813
4.828829,Control,0.83446,0.791437,0.877483
4.852853,Control,0.83446,0.791437,0.877483
4.876877,Control,0.83446,0.791437,0.877483
4.900901,Control,0.83446,0.791437,0.877483
4.924925,Control,0.83446,0.791437,0.877483
4.948949,Control,0.83446,0.791437,0.877483
4.972973,Control,0.83446,0.791437,0.877483
4.996997,Control,0.830633,0.787158,0.874107
5.021021,Control,0.830633,0.787158,0.874107
5.045045,Control,0.830633,0.787158,0.874107
5.069069,Control,0.830633,0.787158,0.874107
5.093093,Control,0.830633,0.787158,0.874107
5.117117,Control,0.830633,0.787158,0.874107
5.141141,Control,0.830633,0.787158,0.874107
5.165165,Control,0.830633,0.787158,0.874107
5.189189,Control,0.830633,0.787158,0.874107
5.213213,Control,0.830633,0.787158,0.874107
5.237237,Control,0.830633,0.787158,0.874107
5.261261,Control,0.830633,0.787158,0.874107
5.285285,Control,0.826733,0.782795,0.87067
5.309309,Control,0.826733,0.782795,0.87067
5.333333,Control,0.826733,0.782795,0.87067
5.357357,Control,0.826733,0.782795,0.87067
5.381381,Control,0.826733,0.782795,0.87067
5.405405,Control,0.822833,0.778443,0.867223
5.429429,Control,0.822833,0.778443,0.867223
5.453453,Control,0.818933,0.774101,0.863766
5.477477,Control,0.818933,0.774101,0.863766
5.501502,Control,0.818933,0.774101,0.863766
5.525526,Control,0.811134,0.765444,0.856825
5.54955,Control,0.811134,0.765444,0.856825
5.573574,Control,0.811134,0.765444,0.856825
5.597598,Control,0.811134,0.765444,0.856825
5.621622,Control,0.807216,0.761105,0.853326
5.645646,Control,0.807216,0.761105,0.853326
5.66967,Control,0.803297,0.756775,0.849819
5.693694,Control,0.803297,0.756775,0.849819
5.717718,Control,0.803297,0.756775,0.849819
5.741742,Control,0.803297,0.756775,0.849819
5.765766,Control,0.803297,0.756775,0.849819
5.78979,Control,0.803297,0.756775,0.849819
5.813814,Control,0.799281,0.75233,0.846231
5.837838,Control,0.799281,0.75233,0.846231
5.861862,Control,0.799281,0.75233,0.846231
5.885886,Control,0.799281,0.75233,0.846231
5.90991,Control,0.795264,0.747894,0.842634
5.933934,Control,0.791248,0.743467,0.839028
5.957958,Control,0.791248,0.743467,0.839028
5.981982,Control,0.791248,0.743467,0.839028
6.006006,Control,0.791248,0.743467,0.839028
6.03003,Control,0.791248,0.743467,0.839028
6.054054,Control,0.791248,0.743467,0.839028
6.078078,Control,0.791248,0.743467,0.839028
6.102102,Control,0.791248,0.743467,0.839028
6.126126,Control,0.791248,0.743467,0.839028
6.15015,Control,0.787231,0.739049,0.835413
6.174174,Control,0.787231,0.739049,0.835413
6.198198,Control,0.787231,0.739049,0.835413
6.222222,Control,0.787231,0.739049,0.835413
6.246246,Control,0.787231,0.739049,0.835413
6.27027,Control,0.787231,0.739049,0.835413
6.294294,Control,0.787231,0.739049,0.835413
6.318318,Control,0.783152,0.734561,0.831744
6.342342,Control,0.783152,0.734561,0.831744
6.366366,Control,0.783152,0.734561,0.831744
6.39039,Control,0.783152,0.734561,0.831744
6.414414,Control,0.783152,0.734561,0.831744
6.438438,Control,0.783152,0.734561,0.831744
6.462462,Control,0.783152,0.734561,0.831744
6.486486,Control,0.783152,0.734561,0.831744
6.510511,Control,0.77903,0.730028,0.828033
6.534535,Control,0.77903,0.730028,0.828033
6.558559,Control,0.77903,0.730028,0.828033
6.582583,Control,0.77903,0.730028,0.828033
6.606607,Control,0.774887,0.725476,0.824297
6.630631,Control,0.774887,0.725476,0.824297
6.654655,Control,0.774887,0.725476,0.824297
6.678679,Control,0.774887,0.725476,0.824297
6.702703,Control,0.770743,0.720934,0.820552
6.726727,Control,0.766577,0.716372,0.816782
6.750751,Control,0.766577,0.716372,0.816782
6.774775,Control,0.766577,0.716372,0.816782
6.798799,Control,0.766577,0.716372,0.816782
6.822823,Control,0.766577,0.716372,0.816782
