time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.036036,Control,0.995763,0.987475,1.0
0.072072,Control,0.995763,0.987475,1.0
0.108108,Control,0.995763,0.987475,1.0
0.144144,Control,0.991525,0.97983,1.0
0.18018,Control,0.991525,0.97983,1.0
0.216216,Control,0.991525,0.97983,1.0
0.252252,Control,0.991525,0.97983,1.0
0.288288,Control,0.991525,0.97983,1.0
0.324324,Control,0.991525,0.97983,1.0
0.36036,Control,0.987233,0.972878,1.0
0.396396,Control,0.987233,0.972878,1.0
0.432432,Control,0.987233,0.972878,1.0
0.468468,Control,0.987233,0.972878,1.0
0.504505,Control,0.987233,0.972878,1.0
0.540541,Control,0.982903,0.966291,0.999516
0.576577,Control,0.974243,0.953898,0.994588
0.612613,Control,0.974243,0.953898,0.994588
0.648649,Control,0.974243,0.953898,0.994588
0.684685,Control,0.974243,0.953898,0.994588
0.720721,Control,0.965583,0.942145,0.989022
0.756757,Control,0.965583,0.942145,0.989022
0.792793,Control,0.965583,0.942145,0.989022
0.828829,Control,0.965583,0.942145,0.989022
0.864865,Control,0.965583,0.942145,0.989022
0.900901,Control,0.965583,0.942145,0.989022
0.936937,Control,0.965583,0.942145,0.989022
0.972973,Control,0.965583,0.942145,0.989022
1.009009,Control,0.956884,0.93074,0.983029
1.045045,Control,0.952535,0.925154,0.979915
1.081081,Control,0.948145,0.919571,0.976719
1.117117,Control,0.943756,0.914047,0.973464
1.153153,Control,0.943756,0.914047,0.973464
1.189189,Control,0.943756,0.914047,0.973464
1.225225,Control,0.943756,0.914047,0.973464
1.261261,Control,0.943756,0.914047,0.973464
1.297297,Control,0.939366,0.908575,0.970157
1.333333,Control,0.939366,0.908575,0.970157
1.369369,Control,0.939366,0.908575,0.970157
1.405405,Control,0.939366,0.908575,0.970157
1.441441,Control,0.939366,0.908575,0.970157
1.477477,Control,0.939366,0.908575,0.970157
1.513514,Control,0.939366,0.908575,0.970157
1.54955,Control,0.939366,0.908575,0.970157
1.585586,Control,0.939366,0.908575,0.970157
1.621622,Control,0.939366,0.908575,0.970157
1.657658,Control,0.939366,0.908575,0.970157
1.693694,Control,0.939366,0.908575,0.970157
1.72973,Control,0.939366,0.908575,0.970157
1.765766,Control,0.934893,0.903025,0.966761
1.801802,Control,0.934893,0.903025,0.966761
1.837838,Control,0.934893,0.903025,0.966761
1.873874,Control,0.934893,0.903025,0.966761
1.90991,Control,0.934893,0.903025,0.966761
1.945946,Control,0.934893,0.903025,0.966761
1.981982,Control,0.934893,0.903025,0.966761
2.018018,Control,0.934893,0.903025,0.966761
2.054054,Control,0.934893,0.903025,0.966761
2.09009,Control,0.934893,0.903025,0.966761
2.126126,Control,0.934893,0.903025,0.966761
2.162162,Control,0.934893,0.903025,0.966761
2.198198,Control,0.934893,0.903025,0.966761
2.234234,Control,0.930377,0.897456,0.963297
2.27027,Control,0.930377,0.897456,0.963297
2.306306,Control,0.92586,0.89193,0.95979
2.342342,Control,0.92586,0.89193,0.95979
2.378378,Control,0.92586,0.89193,0.95979
2.414414,Control,0.92586,0.89193,0.95979
2.45045,Control,0.92586,0.89193,0.95979
2.486486,Control,0.921322,0.886411,0.956232
2.522523,Control,0.921322,0.886411,0.956232
2.558559,Control,0.921322,0.886411,0.956232
2.594595,Control,0.916783,0.880929,0.952637
2.630631,Control,0.916783,0.880929,0.952637
2.666667,Control,0.916783,0.880929,0.952637
2.702703,Control,0.916783,0.880929,0.952637
2.738739,Control,0.916783,0.880929,0.952637
2.774775,Control,0.912176,0.875383,0.94897
2.810811,Control,0.912176,0.875383,0.94897
2.846847,Control,0.912176,0.875383,0.94897
2.882883,Control,0.907569,0.86987,0.945268
2.918919,Control,0.907569,0.86987,0.945268
2.954955,Control,0.907569,0.86987,0.945268
2.990991,Control,0.907569,0.86987,0.945268
3.027027,Control,0.902939,0.864355,0.941523
3.063063,Control,0.898284,0.858836,0.937733
3.099099,Control,0.898284,0.858836,0.937733
3.135135,Control,0.898284,0.858836,0.937733
3.171171,Control,0.888976,0.84788,0.930071
3.207207,Control,0.888976,0.84788,0.930071
3.243243,Control,0.888976,0.84788,0.930071
3.279279,Control,0.884321,0.842441,0.926202
3.315315,Control,0.884321,0.842441,0.926202
3.351351,Control,0.884321,0.842441,0.926202
3.387387,Control,0.884321,0.842441,0.926202
3.423423,Control,0.879643,0.836991,0.922294
3.459459,Control,0.879643,0.836991,0.922294
3.495495,Control,0.879643,0.836991,0.922294
3.531532,Control,0.874939,0.83153,0.918347
3.567568,Control,0.874939,0.83153,0.918347
3.603604,Control,0.874939,0.83153,0.918347
3.63964,Control,0.874939,0.83153,0.918347
3.675676,Control,0.874939,0.83153,0.918347
3.711712,Control,0.874939,0.83153,0.918347
3.747748,Control,0.874939,0.83153,0.918347
3.783784,Control,0.874939,0.83153,0.918347
3.81982,Control,0.874939,0.83153,0.918347
3.855856,Control,0.870235,0.826092,0.914378
3.891892,Control,0.865505,0.820639,0.910371
3.927928,Control,0.865505,0.820639,0.910371
3.963964,Control,0.860776,0.815207,0.906344
4.0,Control,0.860776,0.815207,0.906344
4.036036,Control,0.860776,0.815207,0.906344
4.072072,Control,0.860776,0.815207,0.906344
4.108108,Control,0.860776,0.815207,0.906344
4.144144,Control,0.860776,0.815207,0.906344
4.18018,Control,0.860776,0.815207,0.906344
4.216216,Control,0.860776,0.815207,0.906344
4.252252,Control,0.860776,0.815207,0.906344
4.288288,Control,0.860776,0.815207,0.906344
4.324324,Control,0.860776,0.815207,0.906344
4.36036,Control,0.860776,0.815207,0.906344
4.396396,Control,0.860776,0.815207,0.906344
4.432432,Control,0.860776,0.815207,0.906344
4.468468,Control,0.860776,0.815207,0.906344
4.504505,Control,0.851264,0.804331,0.898197
4.540541,Control,0.851264,0.804331,0.898197
4.576577,Control,0.851264,0.804331,0.898197
4.612613,Control,0.851264,0.804331,0.898197
4.648649,Control,0.851264,0.804331,0.898197
4.684685,Control,0.846455,0.79885,0.89406
4.720721,Control,0.846455,0.79885,0.89406
4.756757,Control,0.846455,0.79885,0.89406
4.792793,Control,0.846455,0.79885,0.89406
4.828829,Control,0.846455,0.79885,0.89406
4.864865,Control,0.846455,0.79885,0.89406
4.900901,Control,0.846455,0.79885,0.89406
4.936937,Control,0.846455,0.79885,0.89406
4.972973,Control,0.84159,0.793314,0.889867
5.009009,Control,0.84159,0.793314,0.889867
5.045045,Control,0.84159,0.793314,0.889867
5.081081,Control,0.84159,0.793314,0.889867
5.117117,Control,0.84159,0.793314,0.889867
5.153153,Control,0.84159,0.793314,0.889867
5.189189,Control,0.84159,0.793314,0.889867
5.225225,Control,0.84159,0.793314,0.889867
5.261261,Control,0.84159,0.793314,0.889867
5.297297,Control,0.836725,0.787795,0.885655
5.333333,Control,0.836725,0.787795,0.885655
5.369369,Control,0.836725,0.787795,0.885655
5.405405,Control,0.836725,0.787795,0.885655
5.441441,Control,0.836725,0.787795,0.885655
5.477477,Control,0.836725,0.787795,0.885655
5.513514,Control,0.836725,0.787795,0.885655
5.54955,Control,0.831832,0.782257,0.881407
5.585586,Control,0.831832,0.782257,0.881407
5.621622,Control,0.826939,0.776737,0.877142
5.657658,Control,0.822046,0.771233,0.872859
5.693694,Control,0.822046,0.771233,0.872859
5.72973,Control,0.822046,0.771233,0.872859
5.765766,Control,0.822046,0.771233,0.872859
5.801802,Control,0.822046,0.771233,0.872859
5.837838,Control,0.817124,0.765707,0.86854
5.873874,Control,0.817124,0.765707,0.86854
5.90991,Control,0.817124,0.765707,0.86854
5.945946,Control,0.817124,0.765707,0.86854
5.981982,Control,0.812201,0.760197,0.864205
6.018018,Control,0.812201,0.760197,0.864205
6.054054,Control,0.812201,0.760197,0.864205
6.09009,Control,0.812201,0.760197,0.864205
6.126126,Control,0.812201,0.760197,0.864205
6.162162,Control,0.812201,0.760197,0.864205
6.198198,Control,0.812201,0.760197,0.864205
6.234234,Control,0.812201,0.760197,0.864205
6.27027,Control,0.812201,0.760197,0.864205
6.306306,Control,0.812201,0.760197,0.864205
6.342342,Control,0.812201,0.760197,0.864205
6.378378,Control,0.807218,0.754624,0.859813
6.414414,Control,0.807218,0.754624,0.859813
6.45045,Control,0.807218,0.754624,0.859813
6.486486,Control,0.807218,0.754624,0.859813
6.522523,Control,0.807218,0.754624,0.859813
6.558559,Control,0.807218,0.754624,0.859813
6.594595,Control,0.807218,0.754624,0.859813
