time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.096096,Control,1.0,1.0,1.0
0.192192,Control,1.0,1.0,1.0
0.288288,Control,1.0,1.0,1.0
0.384384,Control,1.0,1.0,1.0
0.48048,Control,1.0,1.0,1.0
0.576577,Control,0.981651,0.956456,1.0
0.672673,Control,0.981651,0.956456,1.0
0.768769,Control,0.981651,0.956456,1.0
0.864865,Control,0.981651,0.956456,1.0
0.960961,Control,0.981651,0.956456,1.0
1.057057,Control,0.981651,0.956456,1.0
1.153153,Control,0.962953,0.927322,0.998585
1.249249,Control,0.962953,0.927322,0.998585
1.345345,Control,0.962953,0.927322,0.998585
1.441441,Control,0.962953,0.927322,0.998585
1.537538,Control,0.962953,0.927322,0.998585
1.633634,Control,0.962953,0.927322,0.998585
1.72973,Control,0.962953,0.927322,0.998585
1.825826,Control,0.962953,0.927322,0.998585
1.921922,Control,0.962953,0.927322,0.998585
2.018018,Control,0.962953,0.927322,0.998585
2.114114,Control,0.962953,0.927322,0.998585
2.21021,Control,0.962953,0.927322,0.998585
2.306306,Control,0.953419,0.91354,0.993298
2.402402,Control,0.953419,0.91354,0.993298
2.498498,Control,0.953419,0.91354,0.993298
2.594595,Control,0.953419,0.91354,0.993298
2.690691,Control,0.953419,0.91354,0.993298
2.786787,Control,0.953419,0.91354,0.993298
2.882883,Control,0.943789,0.900073,0.987504
2.978979,Control,0.943789,0.900073,0.987504
3.075075,Control,0.943789,0.900073,0.987504
3.171171,Control,0.943789,0.900073,0.987504
3.267267,Control,0.934158,0.886989,0.981327
3.363363,Control,0.934158,0.886989,0.981327
3.459459,Control,0.934158,0.886989,0.981327
3.555556,Control,0.934158,0.886989,0.981327
3.651652,Control,0.934158,0.886989,0.981327
3.747748,Control,0.934158,0.886989,0.981327
3.843844,Control,0.934158,0.886989,0.981327
3.93994,Control,0.934158,0.886989,0.981327
4.036036,Control,0.934158,0.886989,0.981327
4.132132,Control,0.934158,0.886989,0.981327
4.228228,Control,0.934158,0.886989,0.981327
4.324324,Control,0.934158,0.886989,0.981327
4.42042,Control,0.934158,0.886989,0.981327
4.516517,Control,0.92422,0.873691,0.97475
4.612613,Control,0.92422,0.873691,0.97475
4.708709,Control,0.92422,0.873691,0.97475
4.804805,Control,0.92422,0.873691,0.97475
4.900901,Control,0.92422,0.873691,0.97475
4.996997,Control,0.92422,0.873691,0.97475
5.093093,Control,0.92422,0.873691,0.97475
5.189189,Control,0.92422,0.873691,0.97475
5.285285,Control,0.914174,0.860495,0.967854
5.381381,Control,0.914174,0.860495,0.967854
5.477477,Control,0.904128,0.847543,0.960714
5.573574,Control,0.904128,0.847543,0.960714
5.66967,Control,0.904128,0.847543,0.960714
5.765766,Control,0.904128,0.847543,0.960714
5.861862,Control,0.904128,0.847543,0.960714
5.957958,Control,0.904128,0.847543,0.960714
6.054054,Control,0.904128,0.847543,0.960714
6.15015,Control,0.904128,0.847543,0.960714
6.246246,Control,0.904128,0.847543,0.960714
6.342342,Control,0.894083,0.834799,0.953366
6.438438,Control,0.894083,0.834799,0.953366
6.534535,Control,0.894083,0.834799,0.953366
6.630631,Control,0.894083,0.834799,0.953366
6.726727,Control,0.894083,0.834799,0.953366
6.822823,Control,0.894083,0.834799,0.953366
6.918919,Control,0.894083,0.834799,0.953366
7.015015,Control,0.894083,0.834799,0.953366
7.111111,Control,0.894083,0.834799,0.953366
7.207207,Control,0.894083,0.834799,0.953366
7.303303,Control,0.894083,0.834799,0.953366
7.399399,Control,0.894083,0.834799,0.953366
7.495495,Control,0.894083,0.834799,0.953366
7.591592,Control,0.894083,0.834799,0.953366
7.687688,Control,0.883923,0.822058,0.945787
7.783784,Control,0.883923,0.822058,0.945787
7.87988,Control,0.883923,0.822058,0.945787
7.975976,Control,0.883923,0.822058,0.945787
8.072072,Control,0.883923,0.822058,0.945787
8.168168,Control,0.883923,0.822058,0.945787
8.264264,Control,0.883923,0.822058,0.945787
8.36036,Control,0.883923,0.822058,0.945787
8.456456,Control,0.883923,0.822058,0.945787
8.552553,Control,0.883923,0.822058,0.945787
8.648649,Control,0.883923,0.822058,0.945787
8.744745,Control,0.883923,0.822058,0.945787
8.840841,Control,0.883923,0.822058,0.945787
8.936937,Control,0.883923,0.822058,0.945787
9.033033,Control,0.883923,0.822058,0.945787
9.129129,Control,0.883923,0.822058,0.945787
9.225225,Control,0.883923,0.822058,0.945787
9.321321,Control,0.873644,0.809303,0.937986
9.417417,Control,0.873644,0.809303,0.937986
9.513514,Control,0.873644,0.809303,0.937986
9.60961,Control,0.873644,0.809303,0.937986
9.705706,Control,0.873644,0.809303,0.937986
9.801802,Control,0.873644,0.809303,0.937986
9.897898,Control,0.873644,0.809303,0.937986
9.993994,Control,0.873644,0.809303,0.937986
10.09009,Control,0.873644,0.809303,0.937986
10.186186,Control,0.873644,0.809303,0.937986
10.282282,Control,0.873644,0.809303,0.937986
10.378378,Control,0.873644,0.809303,0.937986
10.474474,Control,0.873644,0.809303,0.937986
10.570571,Control,0.873644,0.809303,0.937986
10.666667,Control,0.873644,0.809303,0.937986
10.762763,Control,0.873644,0.809303,0.937986
10.858859,Control,0.873644,0.809303,0.937986
