time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.096096,Control,1.0,1.0,1.0
0.192192,Control,0.997921,0.99385,1.0
0.288288,Control,0.997921,0.99385,1.0
0.384384,Control,0.997921,0.99385,1.0
0.48048,Control,0.997921,0.99385,1.0
0.576577,Control,0.997921,0.99385,1.0
0.672673,Control,0.995838,0.990081,1.0
0.768769,Control,0.995838,0.990081,1.0
0.864865,Control,0.995838,0.990081,1.0
0.960961,Control,0.995838,0.990081,1.0
1.057057,Control,0.995838,0.990081,1.0
1.153153,Control,0.995838,0.990081,1.0
1.249249,Control,0.995838,0.990081,1.0
1.345345,Control,0.995838,0.990081,1.0
1.441441,Control,0.995838,0.990081,1.0
1.537538,Control,0.995838,0.990081,1.0
1.633634,Control,0.991627,0.983455,0.999798
1.72973,Control,0.989522,0.980385,0.998658
1.825826,Control,0.987416,0.97741,0.997422
1.921922,Control,0.985306,0.974501,0.996112
2.018018,Control,0.985306,0.974501,0.996112
2.114114,Control,0.985306,0.974501,0.996112
2.21021,Control,0.985306,0.974501,0.996112
2.306306,Control,0.985306,0.974501,0.996112
2.402402,Control,0.985306,0.974501,0.996112
2.498498,Control,0.985306,0.974501,0.996112
2.594595,Control,0.985306,0.974501,0.996112
2.690691,Control,0.983174,0.971611,0.994736
2.786787,Control,0.983174,0.971611,0.994736
2.882883,Control,0.983174,0.971611,0.994736
2.978979,Control,0.983174,0.971611,0.994736
3.075075,Control,0.981036,0.968764,0.993309
3.171171,Control,0.981036,0.968764,0.993309
3.267267,Control,0.978894,0.96595,0.991838
3.363363,Control,0.976752,0.963173,0.990332
3.459459,Control,0.976752,0.963173,0.990332
3.555556,Control,0.974606,0.960419,0.988792
3.651652,Control,0.974606,0.960419,0.988792
3.747748,Control,0.974606,0.960419,0.988792
3.843844,Control,0.972449,0.957678,0.987221
3.93994,Control,0.972449,0.957678,0.987221
4.036036,Control,0.970288,0.954955,0.985622
4.132132,Control,0.970288,0.954955,0.985622
4.228228,Control,0.970288,0.954955,0.985622
4.324324,Control,0.970288,0.954955,0.985622
4.42042,Control,0.970288,0.954955,0.985622
4.516517,Control,0.970288,0.954955,0.985622
4.612613,Control,0.970288,0.954955,0.985622
4.708709,Control,0.970288,0.954955,0.985622
4.804805,Control,0.968118,0.952239,0.983996
4.900901,Control,0.965942,0.949537,0.982348
4.996997,Control,0.963762,0.946846,0.980678
5.093093,Control,0.961576,0.944165,0.978988
5.189189,Control,0.959391,0.9415,0.977282
5.285285,Control,0.959391,0.9415,0.977282
5.381381,Control,0.959391,0.9415,0.977282
5.477477,Control,0.957196,0.938835,0.975556
5.573574,Control,0.957196,0.938835,0.975556
5.66967,Control,0.957196,0.938835,0.975556
5.765766,Control,0.957196,0.938835,0.975556
5.861862,Control,0.954985,0.936163,0.973807
5.957958,Control,0.954985,0.936163,0.973807
6.054054,Control,0.954985,0.936163,0.973807
6.15015,Control,0.954985,0.936163,0.973807
6.246246,Control,0.954985,0.936163,0.973807
6.342342,Control,0.954985,0.936163,0.973807
6.438438,Control,0.952754,0.933474,0.972033
6.534535,Control,0.952754,0.933474,0.972033
6.630631,Control,0.952754,0.933474,0.972033
6.726727,Control,0.952754,0.933474,0.972033
6.822823,Control,0.94826,0.92809,0.968429
6.918919,Control,0.94826,0.92809,0.968429
7.015015,Control,0.94826,0.92809,0.968429
7.111111,Control,0.94826,0.92809,0.968429
7.207207,Control,0.94826,0.92809,0.968429
7.303303,Control,0.943711,0.922677,0.964746
7.399399,Control,0.943711,0.922677,0.964746
7.495495,Control,0.943711,0.922677,0.964746
7.591592,Control,0.943711,0.922677,0.964746
7.687688,Control,0.943711,0.922677,0.964746
7.783784,Control,0.943711,0.922677,0.964746
7.87988,Control,0.941415,0.919956,0.962875
7.975976,Control,0.941415,0.919956,0.962875
8.072072,Control,0.941415,0.919956,0.962875
8.168168,Control,0.941415,0.919956,0.962875
8.264264,Control,0.941415,0.919956,0.962875
8.36036,Control,0.941415,0.919956,0.962875
8.456456,Control,0.941415,0.919956,0.962875
8.552553,Control,0.941415,0.919956,0.962875
8.648649,Control,0.941415,0.919956,0.962875
8.744745,Control,0.941415,0.919956,0.962875
8.840841,Control,0.941415,0.919956,0.962875
8.936937,Control,0.941415,0.919956,0.962875
9.033033,Control,0.941415,0.919956,0.962875
9.129129,Control,0.941415,0.919956,0.962875
9.225225,Control,0.941415,0.919956,0.962875
9.321321,Control,0.939085,0.917198,0.960972
9.417417,Control,0.939085,0.917198,0.960972
9.513514,Control,0.939085,0.917198,0.960972
9.60961,Control,0.939085,0.917198,0.960972
9.705706,Control,0.939085,0.917198,0.960972
9.801802,Control,0.939085,0.917198,0.960972
9.897898,Control,0.939085,0.917198,0.960972
9.993994,Control,0.939085,0.917198,0.960972
10.09009,Control,0.939085,0.917198,0.960972
10.186186,Control,0.939085,0.917198,0.960972
10.282282,Control,0.934413,0.911697,0.957129
10.378378,Control,0.932071,0.908953,0.955189
10.474474,Control,0.929729,0.906218,0.95324
10.570571,Control,0.929729,0.906218,0.95324
10.666667,Control,0.929729,0.906218,0.95324
10.762763,Control,0.929729,0.906218,0.95324
10.858859,Control,0.929729,0.906218,0.95324
