time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.072072,Control,1.0,1.0,1.0
0.144144,Control,1.0,1.0,1.0
0.216216,Control,1.0,1.0,1.0
0.288288,Control,1.0,1.0,1.0
0.36036,Control,0.99768,0.993138,1.0
0.432432,Control,0.99768,0.993138,1.0
0.504505,Control,0.99768,0.993138,1.0
0.576577,Control,0.99768,0.993138,1.0
0.648649,Control,0.99768,0.993138,1.0
0.720721,Control,0.99768,0.993138,1.0
0.792793,Control,0.99768,0.993138,1.0
0.864865,Control,0.99768,0.993138,1.0
0.936937,Control,0.99768,0.993138,1.0
1.009009,Control,0.99768,0.993138,1.0
1.081081,Control,0.99768,0.993138,1.0
1.153153,Control,0.99768,0.993138,1.0
1.225225,Control,0.99768,0.993138,1.0
1.297297,Control,0.99768,0.993138,1.0
1.369369,Control,0.991862,0.982642,1.0
1.441441,Control,0.991862,0.982642,1.0
1.513514,Control,0.991862,0.982642,1.0
1.585586,Control,0.985643,0.973082,0.998205
1.657658,Control,0.982474,0.968502,0.996447
1.72973,Control,0.979199,0.96387,0.994529
1.801802,Control,0.975846,0.959219,0.992472
1.873874,Control,0.975846,0.959219,0.992472
1.945946,Control,0.975846,0.959219,0.992472
2.018018,Control,0.975846,0.959219,0.992472
2.09009,Control,0.975846,0.959219,0.992472
2.162162,Control,0.975846,0.959219,0.992472
2.234234,Control,0.975846,0.959219,0.992472
2.306306,Control,0.972093,0.953975,0.99021
2.378378,Control,0.972093,0.953975,0.99021
2.45045,Control,0.972093,0.953975,0.99021
2.522523,Control,0.968125,0.948483,0.987766
2.594595,Control,0.968125,0.948483,0.987766
2.666667,Control,0.964005,0.942853,0.985158
2.738739,Control,0.964005,0.942853,0.985158
2.810811,Control,0.964005,0.942853,0.985158
2.882883,Control,0.964005,0.942853,0.985158
2.954955,Control,0.964005,0.942853,0.985158
3.027027,Control,0.964005,0.942853,0.985158
3.099099,Control,0.964005,0.942853,0.985158
3.171171,Control,0.964005,0.942853,0.985158
3.243243,Control,0.959256,0.936251,0.982262
3.315315,Control,0.95446,0.929724,0.979196
3.387387,Control,0.95446,0.929724,0.979196
3.459459,Control,0.95446,0.929724,0.979196
3.531532,Control,0.95446,0.929724,0.979196
3.603604,Control,0.95446,0.929724,0.979196
3.675676,Control,0.95446,0.929724,0.979196
3.747748,Control,0.95446,0.929724,0.979196
3.81982,Control,0.95446,0.929724,0.979196
3.891892,Control,0.95446,0.929724,0.979196
3.963964,Control,0.942961,0.913837,0.972084
4.036036,Control,0.942961,0.913837,0.972084
4.108108,Control,0.942961,0.913837,0.972084
4.18018,Control,0.942961,0.913837,0.972084
4.252252,Control,0.93703,0.905856,0.968204
4.324324,Control,0.93703,0.905856,0.968204
4.396396,Control,0.93703,0.905856,0.968204
4.468468,Control,0.93703,0.905856,0.968204
4.540541,Control,0.93703,0.905856,0.968204
4.612613,Control,0.93703,0.905856,0.968204
4.684685,Control,0.930783,0.897499,0.964067
4.756757,Control,0.930783,0.897499,0.964067
4.828829,Control,0.930783,0.897499,0.964067
4.900901,Control,0.930783,0.897499,0.964067
4.972973,Control,0.930783,0.897499,0.964067
5.045045,Control,0.930783,0.897499,0.964067
5.117117,Control,0.930783,0.897499,0.964067
5.189189,Control,0.930783,0.897499,0.964067
5.261261,Control,0.930783,0.897499,0.964067
5.333333,Control,0.923027,0.886714,0.959339
5.405405,Control,0.923027,0.886714,0.959339
5.477477,Control,0.923027,0.886714,0.959339
5.54955,Control,0.923027,0.886714,0.959339
5.621622,Control,0.914785,0.875367,0.954203
5.693694,Control,0.914785,0.875367,0.954203
5.765766,Control,0.914785,0.875367,0.954203
5.837838,Control,0.914785,0.875367,0.954203
5.90991,Control,0.905817,0.863045,0.948588
5.981982,Control,0.905817,0.863045,0.948588
6.054054,Control,0.896667,0.850721,0.942613
6.126126,Control,0.896667,0.850721,0.942613
6.198198,Control,0.878179,0.826528,0.92983
6.27027,Control,0.878179,0.826528,0.92983
