time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.024024,Control,0.98494,0.971839,0.998041
0.048048,Control,0.981928,0.967598,0.996257
0.072072,Control,0.978916,0.963462,0.99437
0.096096,Control,0.972882,0.955407,0.990357
0.12012,Control,0.960797,0.939907,0.981686
0.144144,Control,0.960797,0.939907,0.981686
0.168168,Control,0.957766,0.936114,0.979418
0.192192,Control,0.954725,0.932337,0.977114
0.216216,Control,0.948644,0.924865,0.972423
0.24024,Control,0.948644,0.924865,0.972423
0.264264,Control,0.948644,0.924865,0.972423
0.288288,Control,0.945604,0.921165,0.970042
0.312312,Control,0.945604,0.921165,0.970042
0.336336,Control,0.945604,0.921165,0.970042
0.36036,Control,0.942563,0.917487,0.967639
0.384384,Control,0.939513,0.913815,0.96521
0.408408,Control,0.933412,0.906526,0.960298
0.432432,Control,0.930362,0.902907,0.957816
0.456456,Control,0.930362,0.902907,0.957816
0.48048,Control,0.930362,0.902907,0.957816
0.504505,Control,0.930362,0.902907,0.957816
0.528529,Control,0.92418,0.895602,0.952758
0.552553,Control,0.921089,0.891972,0.950206
0.576577,Control,0.921089,0.891972,0.950206
0.600601,Control,0.917988,0.888341,0.947635
0.624625,Control,0.917988,0.888341,0.947635
0.648649,Control,0.917988,0.888341,0.947635
0.672673,Control,0.917988,0.888341,0.947635
0.696697,Control,0.914844,0.884665,0.945023
0.720721,Control,0.914844,0.884665,0.945023
0.744745,Control,0.9117,0.881002,0.942398
0.768769,Control,0.9117,0.881002,0.942398
0.792793,Control,0.908556,0.877352,0.93976
0.816817,Control,0.908556,0.877352,0.93976
0.840841,Control,0.902247,0.870058,0.934436
0.864865,Control,0.902247,0.870058,0.934436
0.888889,Control,0.902247,0.870058,0.934436
0.912913,Control,0.902247,0.870058,0.934436
0.936937,Control,0.902247,0.870058,0.934436
0.960961,Control,0.899081,0.866412,0.93175
0.984985,Control,0.895915,0.862777,0.929053
1.009009,Control,0.895915,0.862777,0.929053
1.033033,Control,0.89275,0.859153,0.926346
1.057057,Control,0.889584,0.855538,0.92363
1.081081,Control,0.886418,0.851933,0.920903
1.105105,Control,0.886418,0.851933,0.920903
1.129129,Control,0.883229,0.848306,0.918153
1.153153,Control,0.883229,0.848306,0.918153
1.177177,Control,0.880029,0.844674,0.915385
1.201201,Control,0.880029,0.844674,0.915385
1.225225,Control,0.876818,0.841035,0.9126
1.249249,Control,0.876818,0.841035,0.9126
1.273273,Control,0.876818,0.841035,0.9126
1.297297,Control,0.876818,0.841035,0.9126
1.321321,Control,0.876818,0.841035,0.9126
1.345345,Control,0.876818,0.841035,0.9126
1.369369,Control,0.876818,0.841035,0.9126
1.393393,Control,0.87357,0.837359,0.909782
1.417417,Control,0.870323,0.833691,0.906955
1.441441,Control,0.870323,0.833691,0.906955
1.465465,Control,0.867075,0.830031,0.904119
1.489489,Control,0.863803,0.826348,0.901259
1.513514,Control,0.863803,0.826348,0.901259
1.537538,Control,0.860531,0.822673,0.89839
1.561562,Control,0.857259,0.819005,0.895513
1.585586,Control,0.853987,0.815345,0.892629
1.60961,Control,0.853987,0.815345,0.892629
1.633634,Control,0.853987,0.815345,0.892629
1.657658,Control,0.850677,0.811644,0.88971
1.681682,Control,0.850677,0.811644,0.88971
1.705706,Control,0.850677,0.811644,0.88971
1.72973,Control,0.850677,0.811644,0.88971
1.753754,Control,0.850677,0.811644,0.88971
1.777778,Control,0.850677,0.811644,0.88971
1.801802,Control,0.850677,0.811644,0.88971
1.825826,Control,0.850677,0.811644,0.88971
1.84985,Control,0.843952,0.804131,0.883774
1.873874,Control,0.843952,0.804131,0.883774
1.897898,Control,0.843952,0.804131,0.883774
1.921922,Control,0.843952,0.804131,0.883774
1.945946,Control,0.837201,0.796614,0.877788
1.96997,Control,0.837201,0.796614,0.877788
1.993994,Control,0.837201,0.796614,0.877788
2.018018,Control,0.833825,0.792866,0.874784
2.042042,Control,0.830436,0.789107,0.871764
2.066066,Control,0.830436,0.789107,0.871764
2.09009,Control,0.830436,0.789107,0.871764
2.114114,Control,0.827046,0.785356,0.868736
2.138138,Control,0.823643,0.781594,0.865691
2.162162,Control,0.820239,0.777838,0.86264
2.186186,Control,0.820239,0.777838,0.86264
2.21021,Control,0.816836,0.774089,0.859582
2.234234,Control,0.816836,0.774089,0.859582
2.258258,Control,0.813418,0.770329,0.856507
2.282282,Control,0.813418,0.770329,0.856507
2.306306,Control,0.813418,0.770329,0.856507
2.33033,Control,0.813418,0.770329,0.856507
2.354354,Control,0.813418,0.770329,0.856507
2.378378,Control,0.813418,0.770329,0.856507
2.402402,Control,0.813418,0.770329,0.856507
2.426426,Control,0.813418,0.770329,0.856507
2.45045,Control,0.813418,0.770329,0.856507
2.474474,Control,0.813418,0.770329,0.856507
2.498498,Control,0.81,0.766574,0.853426
2.522523,Control,0.803136,0.759048,0.847223
2.546547,Control,0.803136,0.759048,0.847223
2.570571,Control,0.803136,0.759048,0.847223
2.594595,Control,0.803136,0.759048,0.847223
2.618619,Control,0.803136,0.759048,0.847223
2.642643,Control,0.803136,0.759048,0.847223
2.666667,Control,0.803136,0.759048,0.847223
2.690691,Control,0.803136,0.759048,0.847223
2.714715,Control,0.796242,0.751509,0.840974
2.738739,Control,0.792795,0.747749,0.837841
2.762763,Control,0.792795,0.747749,0.837841
2.786787,Control,0.792795,0.747749,0.837841
2.810811,Control,0.792795,0.747749,0.837841
2.834835,Control,0.789318,0.743957,0.834679
2.858859,Control,0.789318,0.743957,0.834679
2.882883,Control,0.782286,0.736294,0.828278
2.906907,Control,0.782286,0.736294,0.828278
2.930931,Control,0.782286,0.736294,0.828278
2.954955,Control,0.782286,0.736294,0.828278
2.978979,Control,0.782286,0.736294,0.828278
3.003003,Control,0.782286,0.736294,0.828278
3.027027,Control,0.782286,0.736294,0.828278
3.051051,Control,0.782286,0.736294,0.828278
3.075075,Control,0.782286,0.736294,0.828278
3.099099,Control,0.778697,0.732382,0.825013
3.123123,Control,0.775109,0.728476,0.821742
3.147147,Control,0.771504,0.724555,0.818452
3.171171,Control,0.771504,0.724555,0.818452
3.195195,Control,0.767899,0.720641,0.815157
3.219219,Control,0.764276,0.716711,0.811842
3.243243,Control,0.764276,0.716711,0.811842
3.267267,Control,0.764276,0.716711,0.811842
3.291291,Control,0.764276,0.716711,0.811842
3.315315,Control,0.753306,0.70483,0.801782
3.339339,Control,0.753306,0.70483,0.801782
3.363363,Control,0.753306,0.70483,0.801782
3.387387,Control,0.753306,0.70483,0.801782
3.411411,Control,0.753306,0.70483,0.801782
3.435435,Control,0.753306,0.70483,0.801782
3.459459,Control,0.753306,0.70483,0.801782
3.483483,Control,0.753306,0.70483,0.801782
3.507508,Control,0.753306,0.70483,0.801782
3.531532,Control,0.753306,0.70483,0.801782
3.555556,Control,0.753306,0.70483,0.801782
3.57958,Control,0.753306,0.70483,0.801782
3.603604,Control,0.749613,0.700838,0.798389
3.627628,Control,0.749613,0.700838,0.798389
3.651652,Control,0.749613,0.700838,0.798389
3.675676,Control,0.745921,0.696851,0.79499
3.6997,Control,0.745921,0.696851,0.79499
3.723724,Control,0.745921,0.696851,0.79499
3.747748,Control,0.742228,0.692871,0.791585
3.771772,Control,0.742228,0.692871,0.791585
3.795796,Control,0.742228,0.692871,0.791585
3.81982,Control,0.742228,0.692871,0.791585
3.843844,Control,0.742228,0.692871,0.791585
3.867868,Control,0.738498,0.688851,0.788146
3.891892,Control,0.734768,0.684836,0.7847
3.915916,Control,0.734768,0.684836,0.7847
3.93994,Control,0.734768,0.684836,0.7847
3.963964,Control,0.731039,0.680828,0.781249
3.987988,Control,0.731039,0.680828,0.781249
4.012012,Control,0.727309,0.676825,0.777793
4.036036,Control,0.723579,0.672827,0.774331
4.06006,Control,0.723579,0.672827,0.774331
4.084084,Control,0.723579,0.672827,0.774331
4.108108,Control,0.723579,0.672827,0.774331
4.132132,Control,0.723579,0.672827,0.774331
4.156156,Control,0.723579,0.672827,0.774331
4.18018,Control,0.723579,0.672827,0.774331
4.204204,Control,0.723579,0.672827,0.774331
4.228228,Control,0.723579,0.672827,0.774331
4.252252,Control,0.723579,0.672827,0.774331
4.276276,Control,0.719849,0.668835,0.770863
4.3003,Control,0.719849,0.668835,0.770863
4.324324,Control,0.719849,0.668835,0.770863
4.348348,Control,0.719849,0.668835,0.770863
4.372372,Control,0.7161,0.664825,0.767375
4.396396,Control,0.712351,0.660821,0.763881
4.42042,Control,0.712351,0.660821,0.763881
4.444444,Control,0.712351,0.660821,0.763881
4.468468,Control,0.712351,0.660821,0.763881
4.492492,Control,0.712351,0.660821,0.763881
4.516517,Control,0.712351,0.660821,0.763881
4.540541,Control,0.712351,0.660821,0.763881
4.564565,Control,0.712351,0.660821,0.763881
4.588589,Control,0.712351,0.660821,0.763881
4.612613,Control,0.712351,0.660821,0.763881
4.636637,Control,0.712351,0.660821,0.763881
4.660661,Control,0.712351,0.660821,0.763881
4.684685,Control,0.712351,0.660821,0.763881
4.708709,Control,0.712351,0.660821,0.763881
4.732733,Control,0.712351,0.660821,0.763881
4.756757,Control,0.708562,0.656773,0.76035
4.780781,Control,0.708562,0.656773,0.76035
4.804805,Control,0.708562,0.656773,0.76035
4.828829,Control,0.704773,0.652731,0.756814
4.852853,Control,0.697194,0.644664,0.749725
4.876877,Control,0.697194,0.644664,0.749725
4.900901,Control,0.697194,0.644664,0.749725
4.924925,Control,0.693405,0.640638,0.746173
4.948949,Control,0.689616,0.636617,0.742616
4.972973,Control,0.689616,0.636617,0.742616
4.996997,Control,0.689616,0.636617,0.742616
5.021021,Control,0.689616,0.636617,0.742616
5.045045,Control,0.689616,0.636617,0.742616
5.069069,Control,0.689616,0.636617,0.742616
5.093093,Control,0.689616,0.636617,0.742616
5.117117,Control,0.689616,0.636617,0.742616
5.141141,Control,0.685785,0.632551,0.739019
5.165165,Control,0.681954,0.62849,0.735418
5.189189,Control,0.681954,0.62849,0.735418
5.213213,Control,0.681954,0.62849,0.735418
5.237237,Control,0.681954,0.62849,0.735418
5.261261,Control,0.681954,0.62849,0.735418
5.285285,Control,0.681954,0.62849,0.735418
5.309309,Control,0.678123,0.624434,0.731811
5.333333,Control,0.678123,0.624434,0.731811
5.357357,Control,0.678123,0.624434,0.731811
5.381381,Control,0.678123,0.624434,0.731811
5.405405,Control,0.678123,0.624434,0.731811
5.429429,Control,0.678123,0.624434,0.731811
5.453453,Control,0.678123,0.624434,0.731811
5.477477,Control,0.678123,0.624434,0.731811
5.501502,Control,0.678123,0.624434,0.731811
5.525526,Control,0.674203,0.620278,0.728128
5.54955,Control,0.674203,0.620278,0.728128
