time,group,survival_probability,ci_lower,ci_upper
0.0,Arm A,1.0,1.0,1.0
0.024024,Arm A,1.0,1.0,1.0
0.048048,Arm A,1.0,1.0,1.0
0.072072,Arm A,1.0,1.0,1.0
0.096096,Arm A,1.0,1.0,1.0
0.12012,Arm A,1.0,1.0,1.0
0.144144,Arm A,1.0,1.0,1.0
0.168168,Arm A,1.0,1.0,1.0
0.192192,Arm A,1.0,1.0,1.0
0.216216,Arm A,0.997854,0.993653,1.0
0.24024,Arm A,0.997854,0.993653,1.0
0.264264,Arm A,0.997854,0.993653,1.0
0.288288,Arm A,0.997854,0.993653,1.0
0.312312,Arm A,0.997854,0.993653,1.0
0.336336,Arm A,0.997854,0.993653,1.0
0.36036,Arm A,0.997854,0.993653,1.0
0.384384,Arm A,0.997854,0.993653,1.0
0.408408,Arm A,0.997854,0.993653,1.0
0.432432,Arm A,0.997854,0.993653,1.0
0.456456,Arm A,0.997854,0.993653,1.0
0.48048,Arm A,0.995637,0.989602,1.0
0.504505,Arm A,0.995637,0.989602,1.0
0.528529,Arm A,0.995637,0.989602,1.0
0.552553,Arm A,0.995637,0.989602,1.0
0.576577,Arm A,0.995637,0.989602,1.0
0.600601,Arm A,0.995637,0.989602,1.0
0.624625,Arm A,0.995637,0.989602,1.0
0.648649,Arm A,0.993358,0.985865,1.0
0.672673,Arm A,0.991064,0.982343,0.999786
0.696697,Arm A,0.991064,0.982343,0.999786
0.720721,Arm A,0.986411,0.975607,0.997216
0.744745,Arm A,0.986411,0.975607,0.997216
0.768769,Arm A,0.986411,0.975607,0.997216
0.792793,Arm A,0.986411,0.975607,0.997216
0.816817,Arm A,0.986411,0.975607,0.997216
0.840841,Arm A,0.986411,0.975607,0.997216
0.864865,Arm A,0.986411,0.975607,0.997216
0.888889,Arm A,0.986411,0.975607,0.997216
0.912913,Arm A,0.986411,0.975607,0.997216
0.936937,Arm A,0.986411,0.975607,0.997216
0.960961,Arm A,0.983976,0.97219,0.995761
0.984985,Arm A,0.983976,0.97219,0.995761
1.009009,Arm A,0.983976,0.97219,0.995761
1.033033,Arm A,0.979068,0.96552,0.992616
1.057057,Arm A,0.979068,0.96552,0.992616
1.081081,Arm A,0.979068,0.96552,0.992616
1.105105,Arm A,0.979068,0.96552,0.992616
1.129129,Arm A,0.979068,0.96552,0.992616
1.153153,Arm A,0.979068,0.96552,0.992616
1.177177,Arm A,0.979068,0.96552,0.992616
1.201201,Arm A,0.979068,0.96552,0.992616
1.225225,Arm A,0.979068,0.96552,0.992616
1.249249,Arm A,0.976478,0.962046,0.99091
