time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.036036,Control,0.988372,0.978239,0.998505
0.072072,Control,0.986041,0.97495,0.997132
0.108108,Control,0.979048,0.965503,0.992593
0.144144,Control,0.969724,0.953516,0.985931
0.18018,Control,0.969724,0.953516,0.985931
0.216216,Control,0.953406,0.933467,0.973346
0.252252,Control,0.953406,0.933467,0.973346
0.288288,Control,0.953406,0.933467,0.973346
0.324324,Control,0.953406,0.933467,0.973346
0.36036,Control,0.946361,0.925035,0.967688
0.396396,Control,0.941653,0.919457,0.963849
0.432432,Control,0.939293,0.916676,0.96191
0.468468,Control,0.939293,0.916676,0.96191
0.504505,Control,0.929829,0.905612,0.954045
0.540541,Control,0.929829,0.905612,0.954045
0.576577,Control,0.925085,0.900115,0.950055
0.612613,Control,0.925085,0.900115,0.950055
0.648649,Control,0.920341,0.894648,0.946034
0.684685,Control,0.920341,0.894648,0.946034
0.720721,Control,0.917969,0.891925,0.944013
0.756757,Control,0.917969,0.891925,0.944013
0.792793,Control,0.917969,0.891925,0.944013
0.828829,Control,0.917969,0.891925,0.944013
0.864865,Control,0.915585,0.889193,0.941976
0.900901,Control,0.915585,0.889193,0.941976
0.936937,Control,0.913181,0.886442,0.939921
0.972973,Control,0.913181,0.886442,0.939921
1.009009,Control,0.913181,0.886442,0.939921
1.045045,Control,0.910772,0.883689,0.937855
1.081081,Control,0.905927,0.878169,0.933686
1.117117,Control,0.905927,0.878169,0.933686
1.153153,Control,0.903499,0.875409,0.931588
1.189189,Control,0.903499,0.875409,0.931588
1.225225,Control,0.898641,0.869907,0.927375
1.261261,Control,0.898641,0.869907,0.927375
1.297297,Control,0.896212,0.867165,0.92526
1.333333,Control,0.896212,0.867165,0.92526
1.369369,Control,0.893777,0.864419,0.923136
1.405405,Control,0.893777,0.864419,0.923136
1.441441,Control,0.891335,0.861669,0.921001
1.477477,Control,0.888893,0.858925,0.918861
1.513514,Control,0.88156,0.850712,0.912409
1.54955,Control,0.879105,0.847969,0.91024
1.585586,Control,0.879105,0.847969,0.91024
1.621622,Control,0.879105,0.847969,0.91024
1.657658,Control,0.876642,0.845222,0.908062
1.693694,Control,0.876642,0.845222,0.908062
1.72973,Control,0.871703,0.839723,0.903684
1.765766,Control,0.86675,0.834224,0.899277
1.801802,Control,0.864274,0.83148,0.897068
1.837838,Control,0.864274,0.83148,0.897068
1.873874,Control,0.864274,0.83148,0.897068
1.90991,Control,0.861798,0.82874,0.894855
1.945946,Control,0.861798,0.82874,0.894855
1.981982,Control,0.861798,0.82874,0.894855
2.018018,Control,0.85683,0.823255,0.890406
2.054054,Control,0.85683,0.823255,0.890406
2.09009,Control,0.85683,0.823255,0.890406
2.126126,Control,0.854325,0.82049,0.88816
2.162162,Control,0.854325,0.82049,0.88816
2.198198,Control,0.854325,0.82049,0.88816
2.234234,Control,0.854325,0.82049,0.88816
2.27027,Control,0.849314,0.814973,0.883656
2.306306,Control,0.849314,0.814973,0.883656
2.342342,Control,0.849314,0.814973,0.883656
2.378378,Control,0.849314,0.814973,0.883656
2.414414,Control,0.846772,0.812173,0.88137
2.45045,Control,0.846772,0.812173,0.88137
2.486486,Control,0.844221,0.809367,0.879075
2.522523,Control,0.844221,0.809367,0.879075
2.558559,Control,0.844221,0.809367,0.879075
2.594595,Control,0.841663,0.806556,0.87677
2.630631,Control,0.839097,0.803738,0.874455
2.666667,Control,0.836523,0.800915,0.872131
2.702703,Control,0.836523,0.800915,0.872131
2.738739,Control,0.836523,0.800915,0.872131
2.774775,Control,0.833941,0.798085,0.869797
2.810811,Control,0.833941,0.798085,0.869797
2.846847,Control,0.833941,0.798085,0.869797
2.882883,Control,0.831335,0.795229,0.867441
2.918919,Control,0.831335,0.795229,0.867441
2.954955,Control,0.831335,0.795229,0.867441
2.990991,Control,0.831335,0.795229,0.867441
3.027027,Control,0.831335,0.795229,0.867441
3.063063,Control,0.831335,0.795229,0.867441
3.099099,Control,0.828712,0.792356,0.865068
3.135135,Control,0.828712,0.792356,0.865068
3.171171,Control,0.82609,0.789487,0.862692
3.207207,Control,0.82609,0.789487,0.862692
3.243243,Control,0.823451,0.786601,0.8603
3.279279,Control,0.823451,0.786601,0.8603
3.315315,Control,0.823451,0.786601,0.8603
3.351351,Control,0.823451,0.786601,0.8603
3.387387,Control,0.823451,0.786601,0.8603
3.423423,Control,0.820803,0.783708,0.857897
3.459459,Control,0.820803,0.783708,0.857897
3.495495,Control,0.820803,0.783708,0.857897
3.531532,Control,0.818155,0.780819,0.855491
3.567568,Control,0.815507,0.777933,0.853081
3.603604,Control,0.815507,0.777933,0.853081
3.63964,Control,0.815507,0.777933,0.853081
3.675676,Control,0.815507,0.777933,0.853081
3.711712,Control,0.810142,0.772087,0.848198
3.747748,Control,0.807451,0.769158,0.845744
3.783784,Control,0.807451,0.769158,0.845744
3.81982,Control,0.80475,0.766221,0.843279
3.855856,Control,0.80475,0.766221,0.843279
3.891892,Control,0.802031,0.763266,0.840797
3.927928,Control,0.802031,0.763266,0.840797
3.963964,Control,0.799303,0.760303,0.838304
4.0,Control,0.796575,0.757343,0.835808
4.036036,Control,0.796575,0.757343,0.835808
4.072072,Control,0.796575,0.757343,0.835808
4.108108,Control,0.796575,0.757343,0.835808
4.144144,Control,0.791082,0.751388,0.830776
4.18018,Control,0.791082,0.751388,0.830776
4.216216,Control,0.785569,0.745423,0.825715
4.252252,Control,0.785569,0.745423,0.825715
4.288288,Control,0.785569,0.745423,0.825715
4.324324,Control,0.785569,0.745423,0.825715
4.36036,Control,0.780056,0.739472,0.820641
4.396396,Control,0.780056,0.739472,0.820641
4.432432,Control,0.7773,0.736501,0.818099
4.468468,Control,0.7773,0.736501,0.818099
4.504505,Control,0.7773,0.736501,0.818099
4.540541,Control,0.774534,0.733521,0.815546
4.576577,Control,0.774534,0.733521,0.815546
4.612613,Control,0.768991,0.727559,0.810424
4.648649,Control,0.768991,0.727559,0.810424
4.684685,Control,0.768991,0.727559,0.810424
4.720721,Control,0.768991,0.727559,0.810424
4.756757,Control,0.763419,0.721573,0.805265
4.792793,Control,0.760633,0.718585,0.80268
4.828829,Control,0.757847,0.7156,0.800093
4.864865,Control,0.75506,0.712617,0.797503
4.900901,Control,0.752274,0.709638,0.79491
4.936937,Control,0.752274,0.709638,0.79491
4.972973,Control,0.749488,0.706661,0.792315
5.009009,Control,0.746702,0.703688,0.789716
5.045045,Control,0.746702,0.703688,0.789716
5.081081,Control,0.743905,0.700704,0.787106
5.117117,Control,0.743905,0.700704,0.787106
5.153153,Control,0.743905,0.700704,0.787106
5.189189,Control,0.743905,0.700704,0.787106
5.225225,Control,0.743905,0.700704,0.787106
5.261261,Control,0.743905,0.700704,0.787106
5.297297,Control,0.743905,0.700704,0.787106
5.333333,Control,0.743905,0.700704,0.787106
5.369369,Control,0.741066,0.697673,0.784459
5.405405,Control,0.741066,0.697673,0.784459
5.441441,Control,0.738226,0.694644,0.781809
5.477477,Control,0.735376,0.691606,0.779147
5.513514,Control,0.735376,0.691606,0.779147
5.54955,Control,0.735376,0.691606,0.779147
5.585586,Control,0.732515,0.688557,0.776473
