time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.024024,Control,1.0,1.0,1.0
0.048048,Control,1.0,1.0,1.0
0.072072,Control,1.0,1.0,1.0
0.096096,Control,1.0,1.0,1.0
0.12012,Control,1.0,1.0,1.0
0.144144,Control,1.0,1.0,1.0
0.168168,Control,1.0,1.0,1.0
0.192192,Control,0.997921,0.99385,1.0
0.216216,Control,0.995842,0.990091,1.0
0.24024,Control,0.995842,0.990091,1.0
0.264264,Control,0.995842,0.990091,1.0
0.288288,Control,0.993754,0.986709,1.0
0.312312,Control,0.993754,0.986709,1.0
0.336336,Control,0.993754,0.986709,1.0
0.36036,Control,0.993754,0.986709,1.0
0.384384,Control,0.993754,0.986709,1.0
0.408408,Control,0.991635,0.983472,0.999799
0.432432,Control,0.989517,0.980375,0.998658
0.456456,Control,0.989517,0.980375,0.998658
0.48048,Control,0.989517,0.980375,0.998658
0.504505,Control,0.989517,0.980375,0.998658
0.528529,Control,0.989517,0.980375,0.998658
0.552553,Control,0.987384,0.977352,0.997416
0.576577,Control,0.985247,0.974397,0.996096
0.600601,Control,0.985247,0.974397,0.996096
0.624625,Control,0.985247,0.974397,0.996096
0.648649,Control,0.985247,0.974397,0.996096
0.672673,Control,0.983096,0.971479,0.994712
0.696697,Control,0.983096,0.971479,0.994712
0.720721,Control,0.983096,0.971479,0.994712
0.744745,Control,0.978784,0.965772,0.991796
0.768769,Control,0.978784,0.965772,0.991796
0.792793,Control,0.974472,0.960211,0.988733
0.816817,Control,0.974472,0.960211,0.988733
0.840841,Control,0.974472,0.960211,0.988733
0.864865,Control,0.974472,0.960211,0.988733
0.888889,Control,0.974472,0.960211,0.988733
0.912913,Control,0.974472,0.960211,0.988733
0.936937,Control,0.974472,0.960211,0.988733
0.960961,Control,0.974472,0.960211,0.988733
0.984985,Control,0.972282,0.957421,0.987143
1.009009,Control,0.970092,0.954658,0.985527
1.033033,Control,0.970092,0.954658,0.985527
1.057057,Control,0.970092,0.954658,0.985527
1.081081,Control,0.970092,0.954658,0.985527
1.105105,Control,0.970092,0.954658,0.985527
1.129129,Control,0.967888,0.951894,0.983881
1.153153,Control,0.967888,0.951894,0.983881
1.177177,Control,0.967888,0.951894,0.983881
1.201201,Control,0.965668,0.94913,0.982205
1.225225,Control,0.965668,0.94913,0.982205
1.249249,Control,0.965668,0.94913,0.982205
1.273273,Control,0.963443,0.946378,0.980508
1.297297,Control,0.963443,0.946378,0.980508
1.321321,Control,0.963443,0.946378,0.980508
1.345345,Control,0.963443,0.946378,0.980508
1.369369,Control,0.963443,0.946378,0.980508
1.393393,Control,0.963443,0.946378,0.980508
1.417417,Control,0.963443,0.946378,0.980508
1.441441,Control,0.963443,0.946378,0.980508
1.465465,Control,0.963443,0.946378,0.980508
1.489489,Control,0.963443,0.946378,0.980508
1.513514,Control,0.958961,0.940881,0.977042
1.537538,Control,0.958961,0.940881,0.977042
1.561562,Control,0.95671,0.938142,0.975279
1.585586,Control,0.954459,0.935417,0.973501
1.60961,Control,0.954459,0.935417,0.973501
1.633634,Control,0.952197,0.932692,0.971703
1.657658,Control,0.952197,0.932692,0.971703
1.681682,Control,0.949936,0.929979,0.969893
1.705706,Control,0.947674,0.927278,0.96807
1.72973,Control,0.947674,0.927278,0.96807
1.753754,Control,0.947674,0.927278,0.96807
1.777778,Control,0.945412,0.924589,0.966236
1.801802,Control,0.945412,0.924589,0.966236
1.825826,Control,0.945412,0.924589,0.966236
1.84985,Control,0.945412,0.924589,0.966236
1.873874,Control,0.943145,0.921903,0.964387
1.897898,Control,0.943145,0.921903,0.964387
1.921922,Control,0.940878,0.919227,0.962529
1.945946,Control,0.940878,0.919227,0.962529
1.96997,Control,0.940878,0.919227,0.962529
1.993994,Control,0.940878,0.919227,0.962529
2.018018,Control,0.940878,0.919227,0.962529
2.042042,Control,0.938594,0.916538,0.96065
2.066066,Control,0.938594,0.916538,0.96065
2.09009,Control,0.938594,0.916538,0.96065
2.114114,Control,0.938594,0.916538,0.96065
2.138138,Control,0.938594,0.916538,0.96065
2.162162,Control,0.938594,0.916538,0.96065
2.186186,Control,0.938594,0.916538,0.96065
2.21021,Control,0.938594,0.916538,0.96065
2.234234,Control,0.938594,0.916538,0.96065
2.258258,Control,0.938594,0.916538,0.96065
2.282282,Control,0.938594,0.916538,0.96065
2.306306,Control,0.938594,0.916538,0.96065
2.33033,Control,0.936254,0.91378,0.958727
2.354354,Control,0.929196,0.905516,0.952877
2.378378,Control,0.929196,0.905516,0.952877
2.402402,Control,0.929196,0.905516,0.952877
2.426426,Control,0.929196,0.905516,0.952877
2.45045,Control,0.926844,0.902779,0.950909
2.474474,Control,0.926844,0.902779,0.950909
2.498498,Control,0.926844,0.902779,0.950909
2.522523,Control,0.926844,0.902779,0.950909
2.546547,Control,0.922103,0.89728,0.946926
2.570571,Control,0.922103,0.89728,0.946926
2.594595,Control,0.922103,0.89728,0.946926
2.618619,Control,0.922103,0.89728,0.946926
2.642643,Control,0.917338,0.89178,0.942896
2.666667,Control,0.914955,0.88904,0.94087
2.690691,Control,0.914955,0.88904,0.94087
2.714715,Control,0.914955,0.88904,0.94087
2.738739,Control,0.914955,0.88904,0.94087
2.762763,Control,0.914955,0.88904,0.94087
2.786787,Control,0.912541,0.886266,0.938816
2.810811,Control,0.910127,0.883499,0.936755
2.834835,Control,0.907713,0.880738,0.934687
2.858859,Control,0.905298,0.877984,0.932613
2.882883,Control,0.905298,0.877984,0.932613
2.906907,Control,0.905298,0.877984,0.932613
2.930931,Control,0.905298,0.877984,0.932613
2.954955,Control,0.905298,0.877984,0.932613
2.978979,Control,0.905298,0.877984,0.932613
3.003003,Control,0.905298,0.877984,0.932613
3.027027,Control,0.905298,0.877984,0.932613
3.051051,Control,0.905298,0.877984,0.932613
3.075075,Control,0.902871,0.875219,0.930524
3.099099,Control,0.900444,0.87246,0.928429
3.123123,Control,0.898017,0.869707,0.926328
3.147147,Control,0.89559,0.866959,0.924221
3.171171,Control,0.89559,0.866959,0.924221
3.195195,Control,0.89559,0.866959,0.924221
3.219219,Control,0.89559,0.866959,0.924221
3.243243,Control,0.89559,0.866959,0.924221
3.267267,Control,0.89559,0.866959,0.924221
3.291291,Control,0.89559,0.866959,0.924221
3.315315,Control,0.89559,0.866959,0.924221
3.339339,Control,0.89559,0.866959,0.924221
3.363363,Control,0.89559,0.866959,0.924221
3.387387,Control,0.89559,0.866959,0.924221
3.411411,Control,0.89559,0.866959,0.924221
3.435435,Control,0.893102,0.864139,0.922066
3.459459,Control,0.893102,0.864139,0.922066
3.483483,Control,0.893102,0.864139,0.922066
3.507508,Control,0.893102,0.864139,0.922066
3.531532,Control,0.893102,0.864139,0.922066
3.555556,Control,0.893102,0.864139,0.922066
3.57958,Control,0.893102,0.864139,0.922066
3.603604,Control,0.890594,0.861297,0.91989
3.627628,Control,0.888064,0.858434,0.917694
3.651652,Control,0.885534,0.855576,0.915491
3.675676,Control,0.885534,0.855576,0.915491
3.6997,Control,0.885534,0.855576,0.915491
3.723724,Control,0.883003,0.852724,0.913283
3.747748,Control,0.877943,0.847036,0.908851
3.771772,Control,0.877943,0.847036,0.908851
3.795796,Control,0.877943,0.847036,0.908851
3.81982,Control,0.877943,0.847036,0.908851
3.843844,Control,0.875406,0.84419,0.906622
3.867868,Control,0.875406,0.84419,0.906622
3.891892,Control,0.875406,0.84419,0.906622
3.915916,Control,0.872868,0.841349,0.904388
3.93994,Control,0.872868,0.841349,0.904388
3.963964,Control,0.872868,0.841349,0.904388
3.987988,Control,0.870331,0.838514,0.902148
4.012012,Control,0.867786,0.835673,0.899899
4.036036,Control,0.865241,0.832838,0.897645
4.06006,Control,0.862697,0.830006,0.895387
4.084084,Control,0.862697,0.830006,0.895387
4.108108,Control,0.860152,0.82718,0.893124
4.132132,Control,0.860152,0.82718,0.893124
4.156156,Control,0.860152,0.82718,0.893124
4.18018,Control,0.860152,0.82718,0.893124
4.204204,Control,0.860152,0.82718,0.893124
4.228228,Control,0.860152,0.82718,0.893124
4.252252,Control,0.860152,0.82718,0.893124
4.276276,Control,0.857576,0.824319,0.890834
4.3003,Control,0.855001,0.821463,0.88854
4.324324,Control,0.855001,0.821463,0.88854
4.348348,Control,0.855001,0.821463,0.88854
4.372372,Control,0.855001,0.821463,0.88854
4.396396,Control,0.855001,0.821463,0.88854
4.42042,Control,0.85241,0.818591,0.886229
4.444444,Control,0.849819,0.815724,0.883915
4.468468,Control,0.849819,0.815724,0.883915
4.492492,Control,0.849819,0.815724,0.883915
4.516517,Control,0.849819,0.815724,0.883915
4.540541,Control,0.849819,0.815724,0.883915
4.564565,Control,0.849819,0.815724,0.883915
4.588589,Control,0.847212,0.812841,0.881584
4.612613,Control,0.847212,0.812841,0.881584
4.636637,Control,0.847212,0.812841,0.881584
4.660661,Control,0.847212,0.812841,0.881584
4.684685,Control,0.847212,0.812841,0.881584
4.708709,Control,0.847212,0.812841,0.881584
4.732733,Control,0.847212,0.812841,0.881584
4.756757,Control,0.847212,0.812841,0.881584
4.780781,Control,0.847212,0.812841,0.881584
4.804805,Control,0.84195,0.807027,0.876873
4.828829,Control,0.84195,0.807027,0.876873
4.852853,Control,0.84195,0.807027,0.876873
4.876877,Control,0.84195,0.807027,0.876873
4.900901,Control,0.84195,0.807027,0.876873
4.924925,Control,0.84195,0.807027,0.876873
4.948949,Control,0.84195,0.807027,0.876873
4.972973,Control,0.84195,0.807027,0.876873
4.996997,Control,0.839286,0.804085,0.874487
5.021021,Control,0.839286,0.804085,0.874487
5.045045,Control,0.839286,0.804085,0.874487
5.069069,Control,0.836613,0.801136,0.87209
5.093093,Control,0.836613,0.801136,0.87209
5.117117,Control,0.836613,0.801136,0.87209
5.141141,Control,0.836613,0.801136,0.87209
5.165165,Control,0.833923,0.798171,0.869675
5.189189,Control,0.833923,0.798171,0.869675
5.213213,Control,0.833923,0.798171,0.869675
5.237237,Control,0.831215,0.795188,0.867243
5.261261,Control,0.831215,0.795188,0.867243
5.285285,Control,0.828508,0.792209,0.864807
5.309309,Control,0.8258,0.789234,0.862367
5.333333,Control,0.8258,0.789234,0.862367
5.357357,Control,0.8258,0.789234,0.862367
5.381381,Control,0.823075,0.786241,0.859909
5.405405,Control,0.823075,0.786241,0.859909
5.429429,Control,0.823075,0.786241,0.859909
5.453453,Control,0.823075,0.786241,0.859909
5.477477,Control,0.823075,0.786241,0.859909
5.501502,Control,0.823075,0.786241,0.859909
5.525526,Control,0.823075,0.786241,0.859909
5.54955,Control,0.823075,0.786241,0.859909
5.573574,Control,0.823075,0.786241,0.859909
5.597598,Control,0.817569,0.7802,0.854939
5.621622,Control,0.817569,0.7802,0.854939
5.645646,Control,0.817569,0.7802,0.854939
5.66967,Control,0.817569,0.7802,0.854939
5.693694,Control,0.817569,0.7802,0.854939
5.717718,Control,0.814798,0.777163,0.852433
5.741742,Control,0.814798,0.777163,0.852433
5.765766,Control,0.814798,0.777163,0.852433
5.78979,Control,0.814798,0.777163,0.852433
5.813814,Control,0.812017,0.774117,0.849917
5.837838,Control,0.812017,0.774117,0.849917
5.861862,Control,0.812017,0.774117,0.849917
5.885886,Control,0.809236,0.771076,0.847396
5.90991,Control,0.809236,0.771076,0.847396
5.933934,Control,0.806446,0.768028,0.844864
5.957958,Control,0.806446,0.768028,0.844864
5.981982,Control,0.803646,0.764971,0.84232
6.006006,Control,0.803646,0.764971,0.84232
6.03003,Control,0.803646,0.764971,0.84232
6.054054,Control,0.803646,0.764971,0.84232
6.078078,Control,0.800836,0.761906,0.839765
6.102102,Control,0.798026,0.758845,0.837206
6.126126,Control,0.798026,0.758845,0.837206
6.15015,Control,0.795196,0.755763,0.834628
6.174174,Control,0.792356,0.752673,0.832038
6.198198,Control,0.792356,0.752673,0.832038
6.222222,Control,0.792356,0.752673,0.832038
6.246246,Control,0.789506,0.749574,0.829437
6.27027,Control,0.789506,0.749574,0.829437
6.294294,Control,0.786645,0.746467,0.826823
6.318318,Control,0.786645,0.746467,0.826823
6.342342,Control,0.786645,0.746467,0.826823
6.366366,Control,0.786645,0.746467,0.826823
6.39039,Control,0.786645,0.746467,0.826823
6.414414,Control,0.786645,0.746467,0.826823
6.438438,Control,0.786645,0.746467,0.826823
6.462462,Control,0.786645,0.746467,0.826823
6.486486,Control,0.783764,0.743338,0.82419
6.510511,Control,0.783764,0.743338,0.82419
6.534535,Control,0.783764,0.743338,0.82419
6.558559,Control,0.783764,0.743338,0.82419
6.582583,Control,0.783764,0.743338,0.82419
6.606607,Control,0.783764,0.743338,0.82419
6.630631,Control,0.783764,0.743338,0.82419
6.654655,Control,0.783764,0.743338,0.82419
6.678679,Control,0.783764,0.743338,0.82419
6.702703,Control,0.78085,0.740173,0.821527
6.726727,Control,0.78085,0.740173,0.821527
6.750751,Control,0.777925,0.736999,0.818852
6.774775,Control,0.775001,0.733829,0.816173
